# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.5345309224e+00 -7.2674670587e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.5112278842e+00 -7.6180541839e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.4883435395e+00 -7.6846694280e-02 1.6111513691e+00 -2.7905960299e+00 1.6111513691e+00 2.7905960299e+00 
300 4.4660888700e+00 -7.7405208491e-02 1.6135367944e+00 -2.7947277077e+00 1.6135367944e+00 2.7947277077e+00 
400 4.4444690555e+00 -7.7832169671e-02 1.6159360070e+00 -2.7988832659e+00 1.6159360070e+00 2.7988832659e+00 
500 4.4234967380e+00 -7.8107407192e-02 1.6183448732e+00 -2.8030555446e+00 1.6183448732e+00 2.8030555446e+00 
600 4.4031895070e+00 -7.8214133459e-02 1.6207586600e+00 -2.8072363460e+00 1.6207586600e+00 2.8072363460e+00 
700 4.3835677030e+00 -7.8138648085e-02 1.6231721443e+00 -2.8114166234e+00 1.6231721443e+00 2.8114166234e+00 
800 4.3646525374e+00 -7.7870092227e-02 1.6255797119e+00 -2.8155866527e+00 1.6255797119e+00 2.8155866527e+00 
900 4.3464645195e+00 -7.7400240770e-02 1.6279754476e+00 -2.8197361886e+00 1.6279754476e+00 2.8197361886e+00 
1000 4.3290221770e+00 -7.6723322479e-02 1.6303532184e+00 -2.8238546085e+00 1.6303532184e+00 2.8238546085e+00 
1100 4.3123410527e+00 -7.5835860348e-02 1.6327067498e+00 -2.8279310445e+00 1.6327067498e+00 2.8279310445e+00 
1200 4.2964329542e+00 -7.4736526179e-02 1.6350296964e+00 -2.8319545061e+00 1.6350296964e+00 2.8319545061e+00 
1300 4.2813054342e+00 -7.3426004824e-02 1.6373157073e+00 -2.8359139931e+00 1.6373157073e+00 2.8359139931e+00 
1400 4.2669614748e+00 -7.1906864721e-02 1.6395584862e+00 -2.8397986000e+00 1.6395584862e+00 2.8397986000e+00 
1500 4.2533993506e+00 -7.0183432242e-02 1.6417518472e+00 -2.8435976127e+00 1.6417518472e+00 2.8435976127e+00 
1600 4.2406126449e+00 -6.8261668048e-02 1.6438897659e+00 -2.8473005966e+00 1.6438897659e+00 2.8473005966e+00 
1700 4.2285903944e+00 -6.6149044170e-02 1.6459664264e+00 -2.8508974781e+00 1.6459664264e+00 2.8508974781e+00 
1800 4.2173173380e+00 -6.3854420899e-02 1.6479762635e+00 -2.8543786180e+00 1.6479762635e+00 2.8543786180e+00 
1900 4.2067742488e+00 -6.1387922825e-02 1.6499140013e+00 -2.8577348783e+00 1.6499140013e+00 2.8577348783e+00 
2000 4.1969383289e+00 -5.8760813571e-02 1.6517746875e+00 -2.8609576815e+00 1.6517746875e+00 2.8609576815e+00 
2100 4.1877836489e+00 -5.5985368883e-02 1.6535537240e+00 -2.8640390630e+00 1.6535537240e+00 2.8640390630e+00 
2200 4.1792816155e+00 -5.3074747897e-02 1.6552468928e+00 -2.8669717174e+00 1.6552468928e+00 2.8669717174e+00 
2300 4.1714014537e+00 -5.0042862463e-02 1.6568503789e+00 -2.8697490368e+00 1.6568503789e+00 2.8697490368e+00 
2400 4.1641106910e+00 -4.6904244573e-02 1.6583607886e+00 -2.8723651432e+00 1.6583607886e+00 2.8723651432e+00 
2500 4.1573756333e+00 -4.3673912037e-02 1.6597751643e+00 -2.8748149138e+00 1.6597751643e+00 2.8748149138e+00 
2600 4.1511618231e+00 -4.0367232720e-02 1.6610909955e+00 -2.8770940002e+00 1.6610909955e+00 2.8770940002e+00 
2700 4.1454344736e+00 -3.6999787838e-02 1.6623062254e+00 -2.8791988402e+00 1.6623062254e+00 2.8791988402e+00 
2800 4.1401588716e+00 -3.3587234985e-02 1.6634192548e+00 -2.8811266637e+00 1.6634192548e+00 2.8811266637e+00 
2900 4.1353007464e+00 -3.0145171805e-02 1.6644289411e+00 -2.8828754915e+00 1.6644289411e+00 2.8828754915e+00 
3000 4.1308265992e+00 -2.6689001418e-02 1.6653345941e+00 -2.8844441287e+00 1.6653345941e+00 2.8844441287e+00 
3100 4.1267039923e+00 -2.3233800928e-02 1.6661359689e+00 -2.8858321504e+00 1.6661359689e+00 2.8858321504e+00 
3200 4.1229017959e+00 -1.9794194522e-02 1.6668332535e+00 -2.8870398828e+00 1.6668332535e+00 2.8870398828e+00 
3300 4.1193903925e+00 -1.6384232835e-02 1.6674270552e+00 -2.8880683776e+00 1.6674270552e+00 2.8880683776e+00 
3400 4.1161418385e+00 -1.3017280331e-02 1.6679183822e+00 -2.8889193808e+00 1.6679183822e+00 2.8889193808e+00 
3500 4.1131299856e+00 -9.7059124881e-03 1.6683086227e+00 -2.8895952973e+00 1.6683086227e+00 2.8895952973e+00 
3600 4.1103305615e+00 -6.4618245284e-03 1.6685995220e+00 -2.8900991496e+00 1.6685995220e+00 2.8900991496e+00 
3700 4.1077212148e+00 -3.2957532898e-03 1.6687931559e+00 -2.8904345334e+00 1.6687931559e+00 2.8904345334e+00 
3800 4.1052815252e+00 -2.1741361641e-04 1.6688919035e+00 -2.8906055692e+00 1.6688919035e+00 2.8906055692e+00 
3900 4.1029929828e+00 2.7645496597e-03 1.6688984172e+00 -2.8906168513e+00 1.6688984172e+00 2.8906168513e+00 
4000 4.1008389410e+00 5.6425934459e-03 1.6688155923e+00 -2.8904733944e+00 1.6688155923e+00 2.8904733944e+00 
4100 4.0988045451e+00 8.4102915492e-03 1.6686465354e+00 -2.8901805791e+00 1.6686465354e+00 2.8901805791e+00 
4200 4.0968766428e+00 1.1062333444e-02 1.6683945323e+00 -2.8897440970e+00 1.6683945323e+00 2.8897440970e+00 
4300 4.0950436791e+00 1.3594507275e-02 1.6680630170e+00 -2.8891698957e+00 1.6680630170e+00 2.8891698957e+00 
4400 4.0932955798e+00 1.6003668158e-02 1.6676555398e+00 -2.8884641244e+00 1.6676555398e+00 2.8884641244e+00 
4500 4.0916236286e+00 1.8287693208e-02 1.6671757374e+00 -2.8876330824e+00 1.6671757374e+00 2.8876330824e+00 
4600 4.0900203391e+00 2.0445425056e-02 1.6666273042e+00 -2.8866831682e+00 1.6666273042e+00 2.8866831682e+00 
4700 4.0884793273e+00 2.2476605832e-02 1.6660139646e+00 -2.8856208329e+00 1.6660139646e+00 2.8856208329e+00 
4800 4.0869951857e+00 2.4381803726e-02 1.6653394478e+00 -2.8844525355e+00 1.6653394478e+00 2.8844525355e+00 
4900 4.0855633618e+00 2.6162334298e-02 1.6646074644e+00 -2.8831847031e+00 1.6646074644e+00 2.8831847031e+00 
5000 4.0841800434e+00 2.7820178641e-02 1.6638216853e+00 -2.8818236938e+00 1.6638216853e+00 2.8818236938e+00 
5100 4.0828420512e+00 2.9357900403e-02 1.6629857229e+00 -2.8803757644e+00 1.6629857229e+00 2.8803757644e+00 
5200 4.0815467405e+00 3.0778563460e-02 1.6621031146e+00 -2.8788470419e+00 1.6621031146e+00 2.8788470419e+00 
5300 4.0802919125e+00 3.2085651836e-02 1.6611773085e+00 -2.8772434987e+00 1.6611773085e+00 2.8772434987e+00 
5400 4.0790757342e+00 3.3282993152e-02 1.6602116517e+00 -2.8755709321e+00 1.6602116517e+00 2.8755709321e+00 
5500 4.0778966697e+00 3.4374686678e-02 1.6592093807e+00 -2.8738349477e+00 1.6592093807e+00 2.8738349477e+00 
5600 4.0767534188e+00 3.5365036726e-02 1.6581736130e+00 -2.8720409456e+00 1.6581736130e+00 2.8720409456e+00 
5700 4.0756448658e+00 3.6258491916e-02 1.6571073422e+00 -2.8701941103e+00 1.6571073422e+00 2.8701941103e+00 
5800 4.0745700362e+00 3.7059590582e-02 1.6560134330e+00 -2.8682994039e+00 1.6560134330e+00 2.8682994039e+00 
5900 4.0735280600e+00 3.7772912409e-02 1.6548946192e+00 -2.8663615616e+00 1.6548946192e+00 2.8663615616e+00 
6000 4.0725181428e+00 3.8403036188e-02 1.6537535022e+00 -2.8643850889e+00 1.6537535022e+00 2.8643850889e+00 
6100 4.0715395422e+00 3.8954503498e-02 1.6525925510e+00 -2.8623742626e+00 1.6525925510e+00 2.8623742626e+00 
6200 4.0705915492e+00 3.9431787952e-02 1.6514141036e+00 -2.8603331317e+00 1.6514141036e+00 2.8603331317e+00 
6300 4.0696734742e+00 3.9839269634e-02 1.6502203681e+00 -2.8582655212e+00 1.6502203681e+00 2.8582655212e+00 
6400 4.0687846365e+00 4.0181214281e-02 1.6490134259e+00 -2.8561750361e+00 1.6490134259e+00 2.8561750361e+00 
6500 4.0679243574e+00 4.0461756731e-02 1.6477952351e+00 -2.8540650676e+00 1.6477952351e+00 2.8540650676e+00 
6600 4.0670919545e+00 4.0684888187e-02 1.6465676332e+00 -2.8519387989e+00 1.6465676332e+00 2.8519387989e+00 
6700 4.0662867398e+00 4.0854446825e-02 1.6453323425e+00 -2.8497992125e+00 1.6453323425e+00 2.8497992125e+00 
6800 4.0655080174e+00 4.0974111316e-02 1.6440909730e+00 -2.8476490976e+00 1.6440909730e+00 2.8476490976e+00 
6900 4.0647550841e+00 4.1047396843e-02 1.6428450283e+00 -2.8454910579e+00 1.6428450283e+00 2.8454910579e+00 
7000 4.0640272300e+00 4.1077653246e-02 1.6415959089e+00 -2.8433275197e+00 1.6415959089e+00 2.8433275197e+00 
7100 4.0633237395e+00 4.1068064948e-02 1.6403449180e+00 -2.8411607399e+00 1.6403449180e+00 2.8411607399e+00 
7200 4.0626438937e+00 4.1021652348e-02 1.6390932654e+00 -2.8389928141e+00 1.6390932654e+00 2.8389928141e+00 
7300 4.0619869719e+00 4.0941274427e-02 1.6378420728e+00 -2.8368256849e+00 1.6378420728e+00 2.8368256849e+00 
7400 4.0613522545e+00 4.0829632307e-02 1.6365923777e+00 -2.8346611495e+00 1.6365923777e+00 2.8346611495e+00 
7500 4.0607390245e+00 4.0689273575e-02 1.6353451386e+00 -2.8325008679e+00 1.6353451386e+00 2.8325008679e+00 
7600 4.0601465701e+00 4.0522597184e-02 1.6341012387e+00 -2.8303463702e+00 1.6341012387e+00 2.8303463702e+00 
7700 4.0595741870e+00 4.0331858778e-02 1.6328614909e+00 -2.8281990640e+00 1.6328614909e+00 2.8281990640e+00 
7800 4.0590211796e+00 4.0119176320e-02 1.6316266412e+00 -2.8260602416e+00 1.6316266412e+00 2.8260602416e+00 
7900 4.0584868635e+00 3.9886535913e-02 1.6303973730e+00 -2.8239310866e+00 1.6303973730e+00 2.8239310866e+00 
8000 4.0579705668e+00 3.9635797711e-02 1.6291743109e+00 -2.8218126809e+00 1.6291743109e+00 2.8218126809e+00 
8100 4.0574716314e+00 3.9368701873e-02 1.6279580242e+00 -2.8197060105e+00 1.6279580242e+00 2.8197060105e+00 
8200 4.0569894143e+00 3.9086874473e-02 1.6267490304e+00 -2.8176119718e+00 1.6267490304e+00 2.8176119718e+00 
8300 4.0565232884e+00 3.8791833335e-02 1.6255477984e+00 -2.8155313769e+00 1.6255477984e+00 2.8155313769e+00 
8400 4.0560726439e+00 3.8484993748e-02 1.6243547518e+00 -2.8134649597e+00 1.6243547518e+00 2.8134649597e+00 
8500 4.0556368881e+00 3.8167674028e-02 1.6231702719e+00 -2.8114133802e+00 1.6231702719e+00 2.8114133802e+00 
8600 4.0552154466e+00 3.7841100918e-02 1.6219947001e+00 -2.8093772302e+00 1.6219947001e+00 2.8093772302e+00 
8700 4.0548077634e+00 3.7506414788e-02 1.6208283411e+00 -2.8073570372e+00 1.6208283411e+00 2.8073570372e+00 
8800 4.0544133011e+00 3.7164674647e-02 1.6196714651e+00 -2.8053532691e+00 1.6196714651e+00 2.8053532691e+00 
8900 4.0540315407e+00 3.6816862937e-02 1.6185243101e+00 -2.8033663384e+00 1.6185243101e+00 2.8033663384e+00 
9000 4.0536619823e+00 3.6463890127e-02 1.6173870844e+00 -2.8013966057e+00 1.6173870844e+00 2.8013966057e+00 
9100 4.0533041443e+00 3.6106599086e-02 1.6162599686e+00 -2.7994443838e+00 1.6162599686e+00 2.7994443838e+00 
9200 4.0529575637e+00 3.5745769246e-02 1.6151431174e+00 -2.7975099408e+00 1.6151431174e+00 2.7975099408e+00 
9300 4.0526217953e+00 3.5382120564e-02 1.6140366617e+00 -2.7955935034e+00 1.6140366617e+00 2.7955935034e+00 
9400 4.0522964121e+00 3.5016317265e-02 1.6129407104e+00 -2.7936952600e+00 1.6129407104e+00 2.7936952600e+00 
9500 4.0519810041e+00 3.4648971404e-02 1.6118553516e+00 -2.7918153635e+00 1.6118553516e+00 2.7918153635e+00 
9600 4.0516751787e+00 3.4280646218e-02 1.6107806547e+00 -2.7899539339e+00 1.6107806547e+00 2.7899539339e+00 
9700 4.0513785594e+00 3.3911859302e-02 1.6097166716e+00 -2.7881110610e+00 1.6097166716e+00 2.7881110610e+00 
9800 4.0510907863e+00 3.3543085604e-02 1.6086634379e+00 -2.7862868066e+00 1.6086634379e+00 2.7862868066e+00 
9900 4.0508115146e+00 3.3174760243e-02 1.6076209743e+00 -2.7844812068e+00 1.6076209743e+00 2.7844812068e+00 
10000 4.0505404148e+00 3.2807281172e-02 1.6065892880e+00 -2.7826942738e+00 1.6065892880e+00 2.7826942738e+00 
10100 4.0502771717e+00 3.2441011673e-02 1.6055683736e+00 -2.7809259981e+00 1.6055683736e+00 2.7809259981e+00 
10200 4.0500214843e+00 3.2076282713e-02 1.6045582140e+00 -2.7791763503e+00 1.6045582140e+00 2.7791763503e+00 
10300 4.0497730650e+00 3.1713395152e-02 1.6035587815e+00 -2.7774452825e+00 1.6035587815e+00 2.7774452825e+00 
10400 4.0495316389e+00 3.1352621818e-02 1.6025700391e+00 -2.7757327303e+00 1.6025700391e+00 2.7757327303e+00 
10500 4.0492969437e+00 3.0994209455e-02 1.6015919405e+00 -2.7740386139e+00 1.6015919405e+00 2.7740386139e+00 
10600 4.0490687289e+00 3.0638380548e-02 1.6006244316e+00 -2.7723628394e+00 1.6006244316e+00 2.7723628394e+00 
10700 4.0488467552e+00 3.0285335042e-02 1.5996674512e+00 -2.7707053007e+00 1.5996674512e+00 2.7707053007e+00 
10800 4.0486307942e+00 2.9935251941e-02 1.5987209311e+00 -2.7690658799e+00 1.5987209311e+00 2.7690658799e+00 
10900 4.0484206279e+00 2.9588290816e-02 1.5977847975e+00 -2.7674444489e+00 1.5977847975e+00 2.7674444489e+00 
11000 4.0482160482e+00 2.9244593211e-02 1.5968589710e+00 -2.7658408702e+00 1.5968589710e+00 2.7658408702e+00 
11100 4.0480168561e+00 2.8904283965e-02 1.5959433674e+00 -2.7642549983e+00 1.5959433674e+00 2.7642549983e+00 
11200 4.0478228619e+00 2.8567472440e-02 1.5950378982e+00 -2.7626866797e+00 1.5950378982e+00 2.7626866797e+00 
11300 4.0476338841e+00 2.8234253682e-02 1.5941424713e+00 -2.7611357548e+00 1.5941424713e+00 2.7611357548e+00 
11400 4.0474497497e+00 2.7904709492e-02 1.5932569909e+00 -2.7596020578e+00 1.5932569909e+00 2.7596020578e+00 
11500 4.0472702930e+00 2.7578909440e-02 1.5923813584e+00 -2.7580854178e+00 1.5923813584e+00 2.7580854178e+00 
11600 4.0470953558e+00 2.7256911806e-02 1.5915154726e+00 -2.7565856596e+00 1.5915154726e+00 2.7565856596e+00 
11700 4.0469247868e+00 2.6938764458e-02 1.5906592300e+00 -2.7551026039e+00 1.5906592300e+00 2.7551026039e+00 
11800 4.0467584414e+00 2.6624505675e-02 1.5898125253e+00 -2.7536360684e+00 1.5898125253e+00 2.7536360684e+00 
11900 4.0465961811e+00 2.6314164914e-02 1.5889752515e+00 -2.7521858676e+00 1.5889752515e+00 2.7521858676e+00 
12000 4.0464378736e+00 2.6007763527e-02 1.5881473004e+00 -2.7507518141e+00 1.5881473004e+00 2.7507518141e+00 
12100 4.0462833919e+00 2.5705315423e-02 1.5873285625e+00 -2.7493337185e+00 1.5873285625e+00 2.7493337185e+00 
12200 4.0461326147e+00 2.5406827698e-02 1.5865189277e+00 -2.7479313899e+00 1.5865189277e+00 2.7479313899e+00 
12300 4.0459854255e+00 2.5112301207e-02 1.5857182852e+00 -2.7465446364e+00 1.5857182852e+00 2.7465446364e+00 
12400 4.0458417129e+00 2.4821731110e-02 1.5849265238e+00 -2.7451732655e+00 1.5849265238e+00 2.7451732655e+00 
12500 4.0457013700e+00 2.4535107372e-02 1.5841435321e+00 -2.7438170841e+00 1.5841435321e+00 2.7438170841e+00 
12600 4.0455642939e+00 2.4252415232e-02 1.5833691986e+00 -2.7424758991e+00 1.5833691986e+00 2.7424758991e+00 
12700 4.0454303864e+00 2.3973635638e-02 1.5826034120e+00 -2.7411495178e+00 1.5826034120e+00 2.7411495178e+00 
12800 4.0452995529e+00 2.3698745652e-02 1.5818460611e+00 -2.7398377475e+00 1.5818460611e+00 2.7398377475e+00 
12900 4.0451717024e+00 2.3427718827e-02 1.5810970351e+00 -2.7385403966e+00 1.5810970351e+00 2.7385403966e+00 
13000 4.0450467478e+00 2.3160525557e-02 1.5803562239e+00 -2.7372572739e+00 1.5803562239e+00 2.7372572739e+00 
13100 4.0449246050e+00 2.2897133398e-02 1.5796235178e+00 -2.7359881896e+00 1.5796235178e+00 2.7359881896e+00 
13200 4.0448051933e+00 2.2637507374e-02 1.5788988077e+00 -2.7347329549e+00 1.5788988077e+00 2.7347329549e+00 
13300 4.0446884351e+00 2.2381610254e-02 1.5781819855e+00 -2.7334913825e+00 1.5781819855e+00 2.7334913825e+00 
13400 4.0445742554e+00 2.2129402807e-02 1.5774729439e+00 -2.7322632864e+00 1.5774729439e+00 2.7322632864e+00 
13500 4.0444625823e+00 2.1880844049e-02 1.5767715765e+00 -2.7310484824e+00 1.5767715765e+00 2.7310484824e+00 
13600 4.0443533463e+00 2.1635891457e-02 1.5760777779e+00 -2.7298467880e+00 1.5760777779e+00 2.7298467880e+00 
13700 4.0442464803e+00 2.1394501179e-02 1.5753914437e+00 -2.7286580224e+00 1.5753914437e+00 2.7286580224e+00 
13800 4.0441419199e+00 2.1156628218e-02 1.5747124708e+00 -2.7274820067e+00 1.5747124708e+00 2.7274820067e+00 
13900 4.0440396028e+00 2.0922226612e-02 1.5740407569e+00 -2.7263185642e+00 1.5740407569e+00 2.7263185642e+00 
14000 4.0439394687e+00 2.0691249591e-02 1.5733762013e+00 -2.7251675201e+00 1.5733762013e+00 2.7251675201e+00 
14100 4.0438414596e+00 2.0463649726e-02 1.5727187041e+00 -2.7240287016e+00 1.5727187041e+00 2.7240287016e+00 
14200 4.0437455193e+00 2.0239379066e-02 1.5720681670e+00 -2.7229019382e+00 1.5720681670e+00 2.7229019382e+00 
14300 4.0436515938e+00 2.0018389260e-02 1.5714244927e+00 -2.7217870616e+00 1.5714244927e+00 2.7217870616e+00 
14400 4.0435596304e+00 1.9800631674e-02 1.5707875853e+00 -2.7206839057e+00 1.5707875853e+00 2.7206839057e+00 
14500 4.0434695785e+00 1.9586057499e-02 1.5701573503e+00 -2.7195923066e+00 1.5701573503e+00 2.7195923066e+00 
14600 4.0433813891e+00 1.9374617838e-02 1.5695336943e+00 -2.7185121028e+00 1.5695336943e+00 2.7185121028e+00 
14700 4.0432950146e+00 1.9166263804e-02 1.5689165255e+00 -2.7174431349e+00 1.5689165255e+00 2.7174431349e+00 
14800 4.0432104092e+00 1.8960946593e-02 1.5683057530e+00 -2.7163852460e+00 1.5683057530e+00 2.7163852460e+00 
14900 4.0431275282e+00 1.8758617558e-02 1.5677012877e+00 -2.7153382814e+00 1.5677012877e+00 2.7153382814e+00 
15000 4.0430463286e+00 1.8559228277e-02 1.5671030416e+00 -2.7143020887e+00 1.5671030416e+00 2.7143020887e+00 
15100 4.0429667685e+00 1.8362730607e-02 1.5665109280e+00 -2.7132765180e+00 1.5665109280e+00 2.7132765180e+00 
15200 4.0428888074e+00 1.8169076747e-02 1.5659248618e+00 -2.7122614214e+00 1.5659248618e+00 2.7122614214e+00 
15300 4.0428124062e+00 1.7978219276e-02 1.5653447587e+00 -2.7112566535e+00 1.5653447587e+00 2.7112566535e+00 
15400 4.0427375266e+00 1.7790111203e-02 1.5647705364e+00 -2.7102620712e+00 1.5647705364e+00 2.7102620712e+00 
15500 4.0426641317e+00 1.7604706003e-02 1.5642021133e+00 -2.7092775335e+00 1.5642021133e+00 2.7092775335e+00 
15600 4.0425921857e+00 1.7421957652e-02 1.5636394095e+00 -2.7083029019e+00 1.5636394095e+00 2.7083029019e+00 
15700 4.0425216537e+00 1.7241820657e-02 1.5630823462e+00 -2.7073380400e+00 1.5630823462e+00 2.7073380400e+00 
15800 4.0424525020e+00 1.7064250083e-02 1.5625308459e+00 -2.7063828135e+00 1.5625308459e+00 2.7063828135e+00 
15900 4.0423846977e+00 1.6889201574e-02 1.5619848325e+00 -2.7054370905e+00 1.5619848325e+00 2.7054370905e+00 
