# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6154474065e+00 1.7738344267e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.6331330380e+00 1.9393479330e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.6498885799e+00 2.0933769382e-01 2.5556369465e+00 -4.4264930371e+00 2.5556369465e+00 4.4264930371e+00 
300 6.6660587205e+00 2.2406816415e-01 2.5515424352e+00 -4.4194011354e+00 2.5515424352e+00 4.4194011354e+00 
400 6.6814931829e+00 2.3807282833e-01 2.5471528592e+00 -4.4117981667e+00 2.5471528592e+00 4.4117981667e+00 
500 6.6960334633e+00 2.5126171402e-01 2.5424809783e+00 -4.4037062317e+00 2.5424809783e+00 4.4037062317e+00 
600 6.7095215240e+00 2.6351572158e-01 2.5375413117e+00 -4.3951504781e+00 2.5375413117e+00 4.3951504781e+00 
700 6.7218101909e+00 2.7469863468e-01 2.5323507426e+00 -4.3861601487e+00 2.5323507426e+00 4.3861601487e+00 
800 6.7327751691e+00 2.8467432184e-01 2.5269288956e+00 -4.3767692342e+00 2.5269288956e+00 4.3767692342e+00 
900 6.7423276662e+00 2.9332814481e-01 2.5212981807e+00 -4.3670165500e+00 2.5212981807e+00 4.3670165500e+00 
1000 6.7504255772e+00 3.0058935141e-01 2.5154834164e+00 -4.3569450828e+00 2.5154834164e+00 4.3569450828e+00 
1100 6.7570805229e+00 3.0644926328e-01 2.5095110042e+00 -4.3466005615e+00 2.5095110042e+00 4.3466005615e+00 
1200 6.7623582899e+00 3.1096969468e-01 2.5034077297e+00 -4.3360293799e+00 2.5034077297e+00 4.3360293799e+00 
1300 6.7663716569e+00 3.1427817969e-01 2.4971993765e+00 -4.3252761966e+00 2.4971993765e+00 4.3252761966e+00 
1400 6.7692667932e+00 3.1655076547e-01 2.4909094130e+00 -4.3143816604e+00 2.4909094130e+00 4.3143816604e+00 
1500 6.7712063657e+00 3.1798735485e-01 2.4845580010e+00 -4.3033806921e+00 2.4845580010e+00 4.3033806921e+00 
1600 6.7723532094e+00 3.1878660055e-01 2.4781614810e+00 -4.2923015944e+00 2.4781614810e+00 4.2923015944e+00 
1700 6.7728576446e+00 3.1912631478e-01 2.4717323531e+00 -4.2811660182e+00 2.4717323531e+00 4.2811660182e+00 
1800 6.7728498533e+00 3.1915229399e-01 2.4652796512e+00 -4.2699896108e+00 2.4652796512e+00 4.2699896108e+00 
1900 6.7724370722e+00 3.1897525661e-01 2.4588095483e+00 -4.2587830637e+00 2.4588095483e+00 4.2587830637e+00 
2000 6.7717043487e+00 3.1867361395e-01 2.4523260318e+00 -4.2475532838e+00 2.4523260318e+00 4.2475532838e+00 
2100 6.7707173454e+00 3.1829930696e-01 2.4458315340e+00 -4.2363044837e+00 2.4458315340e+00 4.2363044837e+00 
2200 6.7695259265e+00 3.1788445420e-01 2.4393274517e+00 -4.2250390826e+00 2.4393274517e+00 4.2250390826e+00 
2300 6.7681676945e+00 3.1744741939e-01 2.4328145385e+00 -4.2137583861e+00 2.4328145385e+00 4.2137583861e+00 
2400 6.7666710501e+00 3.1699768036e-01 2.4262931793e+00 -4.2024630606e+00 2.4262931793e+00 4.2024630606e+00 
2500 6.7650576373e+00 3.1653939724e-01 2.4197635676e+00 -4.1911534413e+00 2.4197635676e+00 4.1911534413e+00 
2600 6.7633441952e+00 3.1607384383e-01 2.4132258130e+00 -4.1798297182e+00 2.4132258130e+00 4.1798297182e+00 
2700 6.7615439112e+00 3.1560095808e-01 2.4066799999e+00 -4.1684920374e+00 2.4066799999e+00 4.1684920374e+00 
2800 6.7596673858e+00 3.1512026426e-01 2.4001262150e+00 -4.1571405489e+00 2.4001262150e+00 4.1571405489e+00 
2900 6.7577233105e+00 3.1463137437e-01 2.3935645555e+00 -4.1457754212e+00 2.3935645555e+00 4.1457754212e+00 
3000 6.7557189407e+00 3.1413422405e-01 2.3869951277e+00 -4.1343968386e+00 2.3869951277e+00 4.1343968386e+00 
3100 6.7536604249e+00 3.1362915012e-01 2.3804180406e+00 -4.1230049895e+00 2.3804180406e+00 4.1230049895e+00 
3200 6.7515530356e+00 3.1311688057e-01 2.3738333970e+00 -4.1116000522e+00 2.3738333970e+00 4.1116000522e+00 
3300 6.7494013328e+00 3.1259848124e-01 2.3672412854e+00 -4.1001821802e+00 2.3672412854e+00 4.1001821802e+00 
3400 6.7472092815e+00 3.1207528530e-01 2.3606417731e+00 -4.0887514895e+00 2.3606417731e+00 4.0887514895e+00 
3500 6.7449803377e+00 3.1154882036e-01 2.3540348995e+00 -4.0773080487e+00 2.3540348995e+00 4.0773080487e+00 
3600 6.7427175135e+00 3.1102074072e-01 2.3474206720e+00 -4.0658518707e+00 2.3474206720e+00 4.0658518707e+00 
3700 6.7404234272e+00 3.1049276777e-01 2.3407990630e+00 -4.0543829075e+00 2.3407990630e+00 4.0543829075e+00 
3800 6.7381003423e+00 3.0996663943e-01 2.3341700077e+00 -4.0429010468e+00 2.3341700077e+00 4.0429010468e+00 
3900 6.7357502002e+00 3.0944406812e-01 2.3275334031e+00 -4.0314061106e+00 2.3275334031e+00 4.0314061106e+00 
4000 6.7333746464e+00 3.0892670592e-01 2.3208891086e+00 -4.0198978548e+00 2.3208891086e+00 4.0198978548e+00 
4100 6.7309750537e+00 3.0841611589e-01 2.3142369460e+00 -4.0083759712e+00 2.3142369460e+00 4.0083759712e+00 
4200 6.7285525417e+00 3.0791374799e-01 2.3075767014e+00 -3.9968400891e+00 2.3075767014e+00 3.9968400891e+00 
4300 6.7261079942e+00 3.0742091852e-01 2.3009081269e+00 -3.9852897793e+00 2.3009081269e+00 3.9852897793e+00 
4400 6.7236420752e+00 3.0693879212e-01 2.2942309432e+00 -3.9737245579e+00 2.2942309432e+00 3.9737245579e+00 
4500 6.7211552432e+00 3.0646836533e-01 2.2875448421e+00 -3.9621438912e+00 2.2875448421e+00 3.9621438912e+00 
4600 6.7186477650e+00 3.0601045115e-01 2.2808494902e+00 -3.9505472015e+00 2.2808494902e+00 3.9505472015e+00 
4700 6.7161197282e+00 3.0556566402e-01 2.2741445321e+00 -3.9389338734e+00 2.2741445321e+00 3.9389338734e+00 
4800 6.7135710542e+00 3.0513440479e-01 2.2674295946e+00 -3.9273032604e+00 2.2674295946e+00 3.9273032604e+00 
4900 6.7110015106e+00 3.0471684549e-01 2.2607042912e+00 -3.9156546932e+00 2.2607042912e+00 3.9156546932e+00 
5000 6.7084107231e+00 3.0431291358e-01 2.2539682268e+00 -3.9039874875e+00 2.2539682268e+00 3.9039874875e+00 
5100 6.7057981892e+00 3.0392227570e-01 2.2472210031e+00 -3.8923009533e+00 2.2472210031e+00 3.8923009533e+00 
5200 6.7031632906e+00 3.0354432080e-01 2.2404622244e+00 -3.8805944050e+00 2.2404622244e+00 3.8805944050e+00 
5300 6.7005053081e+00 3.0317814275e-01 2.2336915033e+00 -3.8688671722e+00 2.2336915033e+00 3.8688671722e+00 
5400 6.6978234357e+00 3.0282252265e-01 2.2269084683e+00 -3.8571186109e+00 2.2269084683e+00 3.8571186109e+00 
5500 6.6951167974e+00 3.0247591075e-01 2.2201127702e+00 -3.8453481165e+00 2.2201127702e+00 3.8453481165e+00 
5600 6.6923844639e+00 3.0213640853e-01 2.2133040901e+00 -3.8335551367e+00 2.2133040901e+00 3.8335551367e+00 
5700 6.6896254715e+00 3.0180175113e-01 2.2064821482e+00 -3.8217391867e+00 2.2064821482e+00 3.8217391867e+00 
5800 6.6868388427e+00 3.0146929042e-01 2.1996467120e+00 -3.8098998639e+00 2.1996467120e+00 3.8098998639e+00 
5900 6.6840236080e+00 3.0113597933e-01 2.1927976060e+00 -3.7980368643e+00 2.1927976060e+00 3.7980368643e+00 
6000 6.6811788301e+00 3.0079835784e-01 2.1859347217e+00 -3.7861500000e+00 2.1859347217e+00 3.7861500000e+00 
6100 6.6783036293e+00 3.0045254122e-01 2.1790580282e+00 -3.7742392174e+00 2.1790580282e+00 3.7742392174e+00 
6200 6.6753972120e+00 3.0009421112e-01 2.1721675827e+00 -3.7623046158e+00 2.1721675827e+00 3.7623046158e+00 
6300 6.6724588999e+00 2.9971861027e-01 2.1652635424e+00 -3.7503464673e+00 2.1652635424e+00 3.7503464673e+00 
6400 6.6694881620e+00 2.9932054142e-01 2.1583461760e+00 -3.7383652371e+00 2.1583461760e+00 3.7383652371e+00 
6500 6.6664846481e+00 2.9889437129e-01 2.1514158754e+00 -3.7263616044e+00 2.1514158754e+00 3.7263616044e+00 
