# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7556084530e+00 7.7398414871e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.7640365587e+00 8.0672534810e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.7707900181e+00 8.2883770902e-02 2.0417073383e+00 -3.5363408441e+00 2.0417073383e+00 3.5363408441e+00 
300 5.7761832171e+00 8.4430457354e-02 2.0396779088e+00 -3.5328257691e+00 2.0396779088e+00 3.5328257691e+00 
400 5.7803939752e+00 8.5403658929e-02 2.0376085584e+00 -3.5292415491e+00 2.0376085584e+00 3.5292415491e+00 
500 5.7835993034e+00 8.5900195299e-02 2.0355132344e+00 -3.5256123414e+00 2.0355132344e+00 3.5256123414e+00 
600 5.7859681846e+00 8.6016541678e-02 2.0334035615e+00 -3.5219582809e+00 2.0334035615e+00 3.5219582809e+00 
700 5.7876558927e+00 8.5843464414e-02 2.0312888408e+00 -3.5182954771e+00 2.0312888408e+00 3.5182954771e+00 
800 5.7888002361e+00 8.5462017357e-02 2.0291761780e+00 -3.5146362379e+00 2.0291761780e+00 3.5146362379e+00 
900 5.7895197442e+00 8.4941149801e-02 2.0270707122e+00 -3.5109894641e+00 2.0270707122e+00 3.5109894641e+00 
1000 5.7899135287e+00 8.4336847270e-02 2.0249759037e+00 -3.5073611493e+00 2.0249759037e+00 3.5073611493e+00 
1100 5.7900623982e+00 8.3692508352e-02 2.0228938449e+00 -3.5037549177e+00 2.0228938449e+00 3.5037549177e+00 
1200 5.7900307695e+00 8.3040167977e-02 2.0208255646e+00 -3.5001725511e+00 2.0208255646e+00 3.5001725511e+00 
1300 5.7898689697e+00 8.2402185779e-02 2.0187713031e+00 -3.4966144658e+00 2.0187713031e+00 3.4966144658e+00 
1400 5.7896156143e+00 8.1793087367e-02 2.0167307479e+00 -3.4930801205e+00 2.0167307479e+00 3.4930801205e+00 
1500 5.7892998508e+00 8.1221338664e-02 2.0147032247e+00 -3.4895683473e+00 2.0147032247e+00 3.4895683473e+00 
1600 5.7889433485e+00 8.0690922178e-02 2.0126878464e+00 -3.4860776098e+00 2.0126878464e+00 3.4860776098e+00 
1700 5.7885619848e+00 8.0202655361e-02 2.0106836232e+00 -3.4826061933e+00 2.0106836232e+00 3.4826061933e+00 
1800 5.7881672248e+00 7.9755240926e-02 2.0086895406e+00 -3.4791523410e+00 2.0086895406e+00 3.4791523410e+00 
1900 5.7877672202e+00 7.9346069183e-02 2.0067046124e+00 -3.4757143445e+00 2.0067046124e+00 3.4757143445e+00 
2000 5.7873676649e+00 7.8971807392e-02 2.0047279132e+00 -3.4722906011e+00 2.0047279132e+00 3.4722906011e+00 
2100 5.7869724492e+00 7.8628815881e-02 2.0027585971e+00 -3.4688796454e+00 2.0027585971e+00 3.4688796454e+00 
2200 5.7865841534e+00 7.8313429124e-02 2.0007959052e+00 -3.4654801634e+00 2.0007959052e+00 3.4654801634e+00 
2300 5.7862044155e+00 7.8022135332e-02 1.9988391677e+00 -3.4620909946e+00 1.9988391677e+00 3.4620909946e+00 
2400 5.7858342016e+00 7.7751682266e-02 1.9968877994e+00 -3.4587111256e+00 1.9968877994e+00 3.4587111256e+00 
2500 5.7854740044e+00 7.7499131163e-02 1.9949412946e+00 -3.4553396803e+00 1.9949412946e+00 3.4553396803e+00 
2600 5.7851239866e+00 7.7261875476e-02 1.9929992188e+00 -3.4519759064e+00 1.9929992188e+00 3.4519759064e+00 
