# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1540787556e+00 7.5356108604e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.1522035596e+00 8.1959242753e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.1499901986e+00 8.7186033082e-02 1.7842743853e+00 -3.0904538900e+00 1.7842743853e+00 3.0904538900e+00 
300 6.1476483612e+00 9.1883753843e-02 1.7818317647e+00 -3.0862231470e+00 1.7818317647e+00 3.0862231470e+00 
400 6.1452032719e+00 9.6086023414e-02 1.7792540364e+00 -3.0817583906e+00 1.7792540364e+00 3.0817583906e+00 
500 6.1426768405e+00 9.9823391442e-02 1.7765545432e+00 -3.0770827313e+00 1.7765545432e+00 3.0770827313e+00 
600 6.1400883367e+00 1.0312413523e-01 1.7737458189e+00 -3.0722178780e+00 1.7737458189e+00 3.0722178780e+00 
700 6.1374548540e+00 1.0601477391e-01 1.7708396550e+00 -3.0671842545e+00 1.7708396550e+00 3.0671842545e+00 
800 6.1347916334e+00 1.0852039902e-01 1.7678471521e+00 -3.0620010874e+00 1.7678471521e+00 3.0620010874e+00 
900 6.1321122975e+00 1.1066488546e-01 1.7647787606e+00 -3.0566864775e+00 1.7647787606e+00 3.0566864775e+00 
1000 6.1294290238e+00 1.1247102453e-01 1.7616443151e+00 -3.0512574586e+00 1.7616443151e+00 3.0512574586e+00 
1100 6.1267526791e+00 1.1396060685e-01 1.7584530637e+00 -3.0457300491e+00 1.7584530637e+00 3.0457300491e+00 
1200 6.1240929292e+00 1.1515447363e-01 1.7552136954e+00 -3.0401192986e+00 1.7552136954e+00 3.0401192986e+00 
1300 6.1214583310e+00 1.1607254868e-01 1.7519343643e+00 -3.0344393305e+00 1.7519343643e+00 3.0344393305e+00 
1400 6.1188564152e+00 1.1673385934e-01 1.7486227134e+00 -3.0287033829e+00 1.7486227134e+00 3.0287033829e+00 
1500 6.1162937607e+00 1.1715655194e-01 1.7452858973e+00 -3.0229238478e+00 1.7452858973e+00 3.0229238478e+00 
1600 6.1137760650e+00 1.1735790508e-01 1.7419306038e+00 -3.0171123090e+00 1.7419306038e+00 3.0171123090e+00 
1700 6.1113082107e+00 1.1735434317e-01 1.7385630756e+00 -3.0112795792e+00 1.7385630756e+00 3.0112795792e+00 
1800 6.1088943293e+00 1.1716145132e-01 1.7351891313e+00 -3.0054357362e+00 1.7351891313e+00 3.0054357362e+00 
1900 6.1065378622e+00 1.1679399251e-01 1.7318141855e+00 -2.9995901586e+00 1.7318141855e+00 2.9995901586e+00 
2000 6.1042416197e+00 1.1626592694e-01 1.7284432691e+00 -2.9937515602e+00 1.7284432691e+00 2.9937515602e+00 
2100 6.1020078375e+00 1.1559043393e-01 1.7250810487e+00 -2.9879280235e+00 1.7250810487e+00 2.9879280235e+00 
2200 6.0998382296e+00 1.1477993585e-01 1.7217318453e+00 -2.9821270330e+00 1.7217318453e+00 2.9821270330e+00 
2300 6.0977340404e+00 1.1384612402e-01 1.7183996531e+00 -2.9763555068e+00 1.7183996531e+00 2.9763555068e+00 
2400 6.0956960919e+00 1.1279998599e-01 1.7150881569e+00 -2.9706198272e+00 1.7150881569e+00 2.9706198272e+00 
2500 6.0937248296e+00 1.1165183410e-01 1.7118007495e+00 -2.9649258706e+00 1.7118007495e+00 2.9649258706e+00 
2600 6.0918203641e+00 1.1041133475e-01 1.7085405478e+00 -2.9592790356e+00 1.7085405478e+00 2.9592790356e+00 
2700 6.0899825114e+00 1.0908753811e-01 1.7053104089e+00 -2.9536842708e+00 1.7053104089e+00 2.9536842708e+00 
2800 6.0882108284e+00 1.0768890793e-01 1.7021129448e+00 -2.9481461007e+00 1.7021129448e+00 2.9481461007e+00 
2900 6.0865046466e+00 1.0622335133e-01 1.6989505375e+00 -2.9426686505e+00 1.6989505375e+00 2.9426686505e+00 
3000 6.0848631033e+00 1.0469824803e-01 1.6958253519e+00 -2.9372556703e+00 1.6958253519e+00 2.9372556703e+00 
3100 6.0832851688e+00 1.0312047910e-01 1.6927393494e+00 -2.9319105571e+00 1.6927393494e+00 2.9319105571e+00 
3200 6.0817696725e+00 1.0149645500e-01 1.6896943000e+00 -2.9266363769e+00 1.6896943000e+00 2.9266363769e+00 
3300 6.0803153254e+00 9.9832142621e-02 1.6866917944e+00 -2.9214358846e+00 1.6866917944e+00 2.9214358846e+00 
3400 6.0789207409e+00 9.8133091474e-02 1.6837332546e+00 -2.9163115433e+00 1.6837332546e+00 2.9163115433e+00 
3500 6.0775844535e+00 9.6404458755e-02 1.6808199447e+00 -2.9112655425e+00 1.6808199447e+00 2.9112655425e+00 
