# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.859513642      15.00116233 
 0.0495  0.0858      1.882294728      14.98852519 
 0.0991  0.1716      1.948273071      14.94909411 
 0.1486  0.2574      2.050171475      14.87833662 
 0.1981  0.3432      2.175231755      14.76872926 
 0.2477  0.4290      2.304200077      14.60962628 
 0.2972  0.5148      2.409859363      14.38681133 
 0.3468  0.6006      2.455515335      14.08170006 
 0.3963  0.6864      2.395005476      13.67058997 
 0.4458  0.7722      2.177767078      13.12530532 
 0.4954  0.8580      1.763853145      12.41809033 
 0.5449  0.9438      1.150401979      11.53473816 
 0.5944  1.0296     0.3985331722      10.49791353 
 0.6440  1.1154    -0.3659583282      9.393731194 
 0.6935  1.2012    -0.9978564971      8.380833243 
 0.7430  1.2870     -1.397207705      7.658479803 
 0.7926  1.3728     -1.530944964       7.39559921 
 0.8421  1.4586     -1.397207705      7.658479803 
 0.8917  1.5444    -0.9978564971      8.380833243 
 0.9412  1.6302    -0.3659583282      9.393731194 
 0.9907  1.7160     0.3985331722      10.49791353 
 1.0403  1.8018      1.150401979      11.53473816 
 1.0898  1.8876      1.763853145      12.41809033 
 1.1393  1.9734      2.177767078      13.12530532 
 1.1889  2.0592      2.395005476      13.67058997 
 1.2384  2.1450      2.455515335      14.08170006 
 1.2880  2.2308      2.409859363      14.38681133 
 1.3375  2.3166      2.304200077      14.60962628 
 1.3870  2.4024      2.175231755      14.76872926 
 1.4366  2.4882      2.050171475      14.87833662 
 1.4861  2.5740      1.948273071      14.94909411 
 1.5356  2.6598      1.882294728      14.98852519 

 0.0495 -0.0858      1.882294728      14.98852519 
 0.0991  0.0000      1.882294728      14.98852519 
 0.1486  0.0858      1.926681373      14.96246708 
 0.1981  0.1716      2.010666224       14.9071816 
 0.2477  0.2574      2.124249382      14.81635557 
 0.2972  0.3432      2.251318492      14.68046765 
 0.3468  0.4290      2.368201695      14.48645401 
 0.3963  0.5148      2.441824647      14.21696995 
 0.4458  0.6006      2.428453516      13.84939144 
 0.4954  0.6864      2.275802618      13.35543284 
