# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9621184586    0.03788174321 
 0.0497  0.0861     0.9609558573    0.03904534098 
 0.0994  0.1722     0.9573356168    0.04266687141 
 0.1491  0.2582     0.9508320524    0.04916879681 
 0.1988  0.3443     0.9406357311    0.05936035494 
 0.2485  0.4304     0.9253892437    0.07460465934 
 0.2982  0.5165     0.9029566492    0.09704386687 
 0.3479  0.6026     0.8702263306      0.129783978 
 0.3976  0.6886     0.8232668464     0.1767392031 
 0.4473  0.7747      0.758444504     0.2415430627 
 0.4970  0.8608     0.6750267622     0.3249605251 
 0.5467  0.9469     0.5783972941     0.4216150896 
 0.5964  1.0330     0.4805050493      0.519510141 
 0.6461  1.1190     0.3950244917      0.604966903 
 0.6958  1.2051     0.3312802271     0.6687059476 
 0.7455  1.2912     0.2928462698     0.7071569086 
 0.7952  1.3773     0.2800983704     0.7199151731 
 0.8449  1.4634     0.2928462698     0.7071569086 
 0.8946  1.5494     0.3312802271     0.6687059476 
 0.9443  1.6355     0.3950244917      0.604966903 
 0.9940  1.7216     0.4805050493      0.519510141 
 1.0437  1.8077     0.5783972941     0.4216150896 
 1.0934  1.8938     0.6750267622     0.3249605251 
 1.1431  1.9798      0.758444504     0.2415430627 
 1.1928  2.0659     0.8232668464     0.1767392031 
 1.2425  2.1520     0.8702263306      0.129783978 
 1.2922  2.2381     0.9029566492    0.09704386687 
 1.3419  2.3242     0.9253892437    0.07460465934 
 1.3915  2.4102     0.9406357311    0.05936035494 
 1.4412  2.4963     0.9508320524    0.04916879681 
 1.4909  2.5824     0.9573356168    0.04266687141 
 1.5406  2.6685     0.9609558573    0.03904534098 

 0.0497 -0.0861     0.9609558573    0.03904534098 
 0.0994  0.0000     0.9609558573    0.03904534098 
 0.1491  0.0861     0.9585648245    0.04143748391 
 0.1988  0.1722     0.9535061832    0.04649571158 
 0.2485  0.2582     0.9451680127    0.05483007944 
 0.2982  0.3443     0.9324760037    0.06751798203 
 0.3479  0.4304     0.9136919945    0.08630459061 
 0.3976  0.5165     0.8861823714     0.1138243437 
 0.4473  0.6026     0.8463551405     0.1536554971 
 0.4970  0.6886     0.7902403801     0.2097557294 
 0.5467  0.7747     0.7153666501     0.2846163135 
 0.5964  0.8608     0.6239267137     0.3760734005 
