# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4525227582e+00 -1.8954080109e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4521253765e+00 -1.9790458033e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4516891684e+00 -1.9942678556e-02 1.6093982589e+00 -2.7875595540e+00 1.6093982589e+00 2.7875595540e+00 
300 5.4512303989e+00 -2.0054931376e-02 1.6100178681e+00 -2.7886327486e+00 1.6100178681e+00 2.7886327486e+00 
400 5.4507509191e+00 -2.0127528418e-02 1.6106407252e+00 -2.7897115688e+00 1.6106407252e+00 2.7897115688e+00 
500 5.4502527192e+00 -2.0160849785e-02 1.6112655955e+00 -2.7907938759e+00 1.6112655955e+00 2.7907938759e+00 
600 5.4497378964e+00 -2.0155341294e-02 1.6118912575e+00 -2.7918775543e+00 1.6118912575e+00 2.7918775543e+00 
700 5.4492086235e+00 -2.0111512462e-02 1.6125165058e+00 -2.7929605160e+00 1.6125165058e+00 2.7929605160e+00 
800 5.4486671209e+00 -2.0029934821e-02 1.6131401523e+00 -2.7940407036e+00 1.6131401523e+00 2.7940407036e+00 
900 5.4481156291e+00 -1.9911240471e-02 1.6137610289e+00 -2.7951160934e+00 1.6137610289e+00 2.7951160934e+00 
1000 5.4475563848e+00 -1.9756120786e-02 1.6143779886e+00 -2.7961846988e+00 1.6143779886e+00 2.7961846988e+00 
1100 5.4469915980e+00 -1.9565325186e-02 1.6149899075e+00 -2.7972445735e+00 1.6149899075e+00 2.7972445735e+00 
1200 5.4464234323e+00 -1.9339659922e-02 1.6155956867e+00 -2.7982938139e+00 1.6155956867e+00 2.7982938139e+00 
1300 5.4458539868e+00 -1.9079986814e-02 1.6161942540e+00 -2.7993305628e+00 1.6161942540e+00 2.7993305628e+00 
1400 5.4452852802e+00 -1.8787221897e-02 1.6167845651e+00 -2.8003530116e+00 1.6167845651e+00 2.8003530116e+00 
1500 5.4447192378e+00 -1.8462333942e-02 1.6173656056e+00 -2.8013594033e+00 1.6173656056e+00 2.8013594033e+00 
1600 5.4441576795e+00 -1.8106342816e-02 1.6179363924e+00 -2.8023480351e+00 1.6179363924e+00 2.8023480351e+00 
1700 5.4436023109e+00 -1.7720317668e-02 1.6184959752e+00 -2.8033172609e+00 1.6184959752e+00 2.8033172609e+00 
1800 5.4430547154e+00 -1.7305374925e-02 1.6190434377e+00 -2.8042654937e+00 1.6190434377e+00 2.8042654937e+00 
1900 5.4425163491e+00 -1.6862676080e-02 1.6195778991e+00 -2.8051912081e+00 1.6195778991e+00 2.8051912081e+00 
2000 5.4419885364e+00 -1.6393425289e-02 1.6200985156e+00 -2.8060929423e+00 1.6200985156e+00 2.8060929423e+00 
2100 5.4414724680e+00 -1.5898866746e-02 1.6206044811e+00 -2.8069693002e+00 1.6206044811e+00 2.8069693002e+00 
2200 5.4409692001e+00 -1.5380281885e-02 1.6210950286e+00 -2.8078189534e+00 1.6210950286e+00 2.8078189534e+00 
2300 5.4404796550e+00 -1.4838986372e-02 1.6215694311e+00 -2.8086406427e+00 1.6215694311e+00 2.8086406427e+00 
2400 5.4400046225e+00 -1.4276326936e-02 1.6220270027e+00 -2.8094331800e+00 1.6220270027e+00 2.8094331800e+00 
2500 5.4395447633e+00 -1.3693678033e-02 1.6224670994e+00 -2.8101954497e+00 1.6224670994e+00 2.8101954497e+00 
2600 5.4391006125e+00 -1.3092438364e-02 1.6228891194e+00 -2.8109264098e+00 1.6228891194e+00 2.8109264098e+00 
2700 5.4386725843e+00 -1.2474027272e-02 1.6232925043e+00 -2.8116250930e+00 1.6232925043e+00 2.8116250930e+00 
2800 5.4382609776e+00 -1.1839881034e-02 1.6236767394e+00 -2.8122906077e+00 1.6236767394e+00 2.8122906077e+00 
2900 5.4378659819e+00 -1.1191449057e-02 1.6240413540e+00 -2.8129221387e+00 1.6240413540e+00 2.8129221387e+00 
3000 5.4374876838e+00 -1.0530190027e-02 1.6243859217e+00 -2.8135189475e+00 1.6243859217e+00 2.8135189475e+00 
3100 5.4371260738e+00 -9.8575680023e-03 1.6247100608e+00 -2.8140803729e+00 1.6247100608e+00 2.8140803729e+00 
3200 5.4367810538e+00 -9.1750484956e-03 1.6250134342e+00 -2.8146058310e+00 1.6250134342e+00 2.8146058310e+00 
3300 5.4364524440e+00 -8.4840945545e-03 1.6252957492e+00 -2.8150948149e+00 1.6252957492e+00 2.8150948149e+00 
3400 5.4361399907e+00 -7.7861628664e-03 1.6255567577e+00 -2.8155468950e+00 1.6255567577e+00 2.8155468950e+00 
3500 5.4358433737e+00 -7.0826999089e-03 1.6257962558e+00 -2.8159617178e+00 1.6257962558e+00 2.8159617178e+00 
3600 5.4355622138e+00 -6.3751381636e-03 1.6260140832e+00 -2.8163390059e+00 1.6260140832e+00 2.8163390059e+00 
