# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1143069282e+00 -3.7583530170e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.1066460109e+00 -3.9233738901e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.0992077322e+00 -3.9490020034e-02 1.6100026590e+00 -2.7886064057e+00 1.6100026590e+00 2.7886064057e+00 
300 5.0920422732e+00 -3.9610721120e-02 1.6112292107e+00 -2.7907308555e+00 1.6112292107e+00 2.7907308555e+00 
400 5.0851430934e+00 -3.9601508351e-02 1.6124585750e+00 -2.7928601770e+00 1.6124585750e+00 2.7928601770e+00 
500 5.0785041662e+00 -3.9468032578e-02 1.6136867160e+00 -2.7949873796e+00 1.6136867160e+00 2.7949873796e+00 
600 5.0721198626e+00 -3.9215919808e-02 1.6149097853e+00 -2.7971057978e+00 1.6149097853e+00 2.7971057978e+00 
700 5.0659848467e+00 -3.8850764152e-02 1.6161241203e+00 -2.7992090878e+00 1.6161241203e+00 2.7992090878e+00 
800 5.0600939840e+00 -3.8378122715e-02 1.6173262426e+00 -2.8012912246e+00 1.6173262426e+00 2.8012912246e+00 
900 5.0544422603e+00 -3.7803511925e-02 1.6185128558e+00 -2.8033464989e+00 1.6185128558e+00 2.8033464989e+00 
1000 5.0490247122e+00 -3.7132404936e-02 1.6196808432e+00 -2.8053695126e+00 1.6196808432e+00 2.8053695126e+00 
1100 5.0438363693e+00 -3.6370229708e-02 1.6208272661e+00 -2.8073551751e+00 1.6208272661e+00 2.8073551751e+00 
1200 5.0388722065e+00 -3.5522367491e-02 1.6219493604e+00 -2.8092986996e+00 1.6219493604e+00 2.8092986996e+00 
1300 5.0341271058e+00 -3.4594151450e-02 1.6230445353e+00 -2.8111955980e+00 1.6230445353e+00 2.8111955980e+00 
1400 5.0295958287e+00 -3.3590865212e-02 1.6241103697e+00 -2.8130416774e+00 1.6241103697e+00 2.8130416774e+00 
1500 5.0252729957e+00 -3.2517741169e-02 1.6251446106e+00 -2.8148330352e+00 1.6251446106e+00 2.8148330352e+00 
1600 5.0211530748e+00 -3.1379958410e-02 1.6261451700e+00 -2.8165660550e+00 1.6261451700e+00 2.8165660550e+00 
1700 5.0172303768e+00 -3.0182640162e-02 1.6271101226e+00 -2.8182374019e+00 1.6271101226e+00 2.8182374019e+00 
1800 5.0134990567e+00 -2.8930850691e-02 1.6280377029e+00 -2.8198440181e+00 1.6280377029e+00 2.8198440181e+00 
1900 5.0099531212e+00 -2.7629591606e-02 1.6289263028e+00 -2.8213831182e+00 1.6289263028e+00 2.8213831182e+00 
2000 5.0065864402e+00 -2.6283797552e-02 1.6297744684e+00 -2.8228521842e+00 1.6297744684e+00 2.8228521842e+00 
2100 5.0033927628e+00 -2.4898331305e-02 1.6305808979e+00 -2.8242489611e+00 1.6305808979e+00 2.8242489611e+00 
2200 5.0003657371e+00 -2.3477978282e-02 1.6313444379e+00 -2.8255714511e+00 1.6313444379e+00 2.8255714511e+00 
2300 4.9974989312e+00 -2.2027440523e-02 1.6320640806e+00 -2.8268179089e+00 1.6320640806e+00 2.8268179089e+00 
2400 4.9947858574e+00 -2.0551330194e-02 1.6327389609e+00 -2.8279868358e+00 1.6327389609e+00 2.8279868358e+00 
2500 4.9922199973e+00 -1.9054162685e-02 1.6333683527e+00 -2.8290769744e+00 1.6333683527e+00 2.8290769744e+00 
2600 4.9897948272e+00 -1.7540349394e-02 1.6339516656e+00 -2.8300873019e+00 1.6339516656e+00 2.8300873019e+00 
2700 4.9875038442e+00 -1.6014190275e-02 1.6344884413e+00 -2.8310170246e+00 1.6344884413e+00 2.8310170246e+00 
