# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  -8.67361738e-18                0     0.8219029388                0 
 2.0313  1.1728 0 1    0.09850835134                0      1.634705843                0 
 4.0626  2.3455 0 2    0.07899317757                0    -0.1669647418                0 
 6.0938  3.5183 0 3    -0.0483797812                0    0.01012101928                0 
 8.1251  4.6910 0 4    0.01022712498                0    0.00202258988                0 
10.1564  5.8638 0 5  -0.000670186566                0 -0.0008195404642                0 
12.1877  7.0366 0 6  -0.000229149811                0  0.0001477898773                0 
14.2190  8.2093 0 7  0.0001012871191                0 -1.303197082e-05                0 
16.2503  9.3821 0 8 -3.314177267e-05                0 -1.157049504e-06                0 
18.2815 10.5549 0 9  1.182699781e-05                0  8.518782108e-07                0 
20.3128 11.7276 0 10 -4.091270702e-06                0 -3.217574434e-07                0 
22.3441 12.9004 0 11  1.128529662e-06                0  1.297864581e-07                0 
24.3754 14.0731 0 12 -1.638832929e-07                0   -5.1644825e-08                0 
26.4067 15.2459 0 13 -5.193192649e-08                0  1.695107886e-08                0 
28.4379 16.4187 0 14  5.553435445e-08                0 -3.578979815e-09                0 
30.4692 17.5914 0 15 -2.968351016e-08                0 -4.010241868e-10                0 
32.5005 18.7642 0 16  1.903990984e-08                0  1.130254937e-09                0 
-30.4692 -17.5914 0 -15 -2.968351016e-08                0 -4.010241868e-10                0 
-28.4379 -16.4187 0 -14  5.553435445e-08                0 -3.578979815e-09                0 
-26.4067 -15.2459 0 -13 -5.193192649e-08                0  1.695107886e-08                0 
-24.3754 -14.0731 0 -12 -1.638832929e-07                0   -5.1644825e-08                0 
-22.3441 -12.9004 0 -11  1.128529662e-06                0  1.297864581e-07                0 
-20.3128 -11.7276 0 -10 -4.091270702e-06                0 -3.217574434e-07                0 
-18.2815 -10.5549 0 -9  1.182699781e-05                0  8.518782108e-07                0 
-16.2503 -9.3821 0 -8 -3.314177267e-05                0 -1.157049504e-06                0 
-14.2190 -8.2093 0 -7  0.0001012871191                0 -1.303197082e-05                0 
-12.1877 -7.0366 0 -6  -0.000229149811                0  0.0001477898773                0 
-10.1564 -5.8638 0 -5  -0.000670186566                0 -0.0008195404642                0 
-8.1251 -4.6910 0 -4    0.01022712498                0    0.00202258988                0 
-6.0938 -3.5183 0 -3    -0.0483797812                0    0.01012101928                0 
-4.0626 -2.3455 0 -2    0.07899317757                0    -0.1669647418                0 
-2.0313 -1.1728 0 -1    0.09850835134                0      1.634705843                0 

 2.0313 -1.1728 1 0    0.09850835134                0      1.634705843                0 
 4.0626  0.0000 1 1     0.2088801538                0    -0.1756222408                0 
 6.0938  1.1728 1 2   -0.05683534446                0   -0.02404219215                0 
 8.1251  2.3455 1 3  -0.001331249765                0   0.009047406238                0 
10.1564  3.5183 1 4   0.003833068401                0  -0.001332012126                0 
12.1877  4.6910 1 5  -0.001178780763                0  2.002033204e-05                0 
14.2190  5.8638 1 6  0.0002334025887                0  4.375647823e-05                0 
16.2503  7.0366 1 7 -4.404450377e-05                0 -1.373501875e-05                0 
18.2815  8.2093 1 8  8.571344384e-06                0  2.953422987e-06                0 
20.3128  9.3821 1 9 -5.188682496e-07                0 -6.231797002e-07                0 
22.3441 10.5549 1 10 -9.259363341e-07                0  1.447331437e-07                0 
24.3754 11.7276 1 11  7.021239981e-07                0 -2.451488761e-08                0 
26.4067 12.9004 1 12  -3.23055482e-07                0 -4.968092342e-09                0 
28.4379 14.0731 1 13  1.072756902e-07                0  7.295456645e-09                0 
30.4692 15.2459 1 14  -2.40624318e-08                0 -4.026425267e-09                0 
32.5005 16.4187 1 15  2.612995121e-09                0   1.15214747e-09                0 
34.5318 17.5914 1 16  2.612995144e-09                0  1.152146622e-09                0 
-28.4379 -18.7642 1 -15 -2.406243224e-08                0  -4.02642477e-09                0 
-26.4067 -17.5914 1 -14  1.072756901e-07                0  7.295456504e-09                0 
-24.3754 -16.4187 1 -13 -3.230554821e-07                0 -4.968092573e-09                0 
-22.3441 -15.2459 1 -12  7.021239981e-07                0 -2.451488758e-08                0 
-20.3128 -14.0731 1 -11 -9.259363342e-07                0  1.447331434e-07                0 
-18.2815 -12.9004 1 -10 -5.188682499e-07                0 -6.231796997e-07                0 
-16.2503 -11.7276 1 -9  8.571344384e-06                0  2.953422989e-06                0 
-14.2190 -10.5549 1 -8 -4.404450377e-05                0 -1.373501875e-05                0 
-12.1877 -9.3821 1 -7  0.0002334025887                0  4.375647823e-05                0 
-10.1564 -8.2093 1 -6  -0.001178780763                0  2.002033204e-05                0 
-8.1251 -7.0366 1 -5   0.003833068401                0  -0.001332012126                0 
-6.0938 -5.8638 1 -4  -0.001331249765                0   0.009047406238                0 
-4.0626 -4.6910 1 -3   -0.05683534446                0   -0.02404219215                0 
-2.0313 -3.5183 1 -2     0.2088801538                0    -0.1756222408                0 
 0.0000 -2.3455 1 -1    0.09850835134                0      1.634705843                0 

 4.0626 -2.3455 2 0    0.07899317757                0    -0.1669647418                0 
 6.0938 -1.1728 2 1   -0.05683534446                0   -0.02404219215                0 
 8.1251  0.0000 2 2   -0.01172098372                0    0.01215403063                0 
10.1564  1.1728 2 3   0.007773587116                0 -0.0008228195838                0 
12.1877  2.3455 2 4  -0.001473295981                0 -0.0003193299284                0 
14.2190  3.5183 2 5  9.144251719e-05                0  0.0001127530508                0 
16.2503  4.6910 2 6   2.66940821e-05                0 -1.875917261e-05                0 
18.2815  5.8638 2 7 -1.658213057e-05                0  1.503307026e-06                0 
20.3128  7.0366 2 8  8.145535666e-06                0  1.724414904e-07                0 
22.3441  8.2093 2 9 -3.526130391e-06                0 -1.548265191e-07                0 
24.3754  9.3821 2 10  1.206955189e-06                0  8.713543504e-08                0 
26.4067 10.5549 2 11 -2.767959419e-07                0 -4.270376273e-08                0 
28.4379 11.7276 2 12  4.758389405e-09                0  1.658832272e-08                0 
30.4692 12.9004 2 13  3.622587553e-08                0 -4.502358223e-09                0 
32.5005 14.0731 2 14 -2.556876952e-08                0  2.646571273e-10                0 
34.5318 15.2459 2 15  1.855181145e-08                0  6.466011719e-10                0 
36.5631 16.4187 2 16 -2.556876967e-08                0  2.646574206e-10                0 
-26.4067 -19.9369 2 -15  3.622587541e-08                0 -4.502358291e-09                0 
-24.3754 -18.7642 2 -14  4.758389345e-09                0  1.658832288e-08                0 
-22.3441 -17.5914 2 -13 -2.767959419e-07                0 -4.270376275e-08                0 
-20.3128 -16.4187 2 -12   1.20695519e-06                0  8.713543501e-08                0 
-18.2815 -15.2459 2 -11 -3.526130391e-06                0 -1.548265191e-07                0 
-16.2503 -14.0731 2 -10  8.145535666e-06                0  1.724414906e-07                0 
-14.2190 -12.9004 2 -9 -1.658213057e-05                0  1.503307026e-06                0 
-12.1877 -11.7276 2 -8   2.66940821e-05                0 -1.875917261e-05                0 
-10.1564 -10.5549 2 -7  9.144251719e-05                0  0.0001127530508                0 
-8.1251 -9.3821 2 -6  -0.001473295981                0 -0.0003193299284                0 
-6.0938 -8.2093 2 -5   0.007773587116                0 -0.0008228195838                0 
