# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4378630795e+00 -4.7448206858e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.4352317504e+00 -4.7104648804e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.4326419342e+00 -4.5351399328e-02 1.6102473500e+00 -2.7890302229e+00 1.6102473500e+00 2.7890302229e+00 
300 6.4301827314e+00 -4.3747766164e-02 1.6116557672e+00 -2.7914696732e+00 1.6116557672e+00 2.7914696732e+00 
400 6.4278513972e+00 -4.2286821763e-02 1.6130131880e+00 -2.7938207950e+00 1.6130131880e+00 2.7938207950e+00 
500 6.4256447910e+00 -4.0961788761e-02 1.6143241675e+00 -2.7960914781e+00 1.6143241675e+00 2.7960914781e+00 
600 6.4235594134e+00 -3.9766042434e-02 1.6155930313e+00 -2.7982892146e+00 1.6155930313e+00 2.7982892146e+00 
700 6.4215914449e+00 -3.8693112689e-02 1.6168238824e+00 -2.8004211112e+00 1.6168238824e+00 2.8004211112e+00 
800 6.4197367841e+00 -3.7736685589e-02 1.6180206077e+00 -2.8024939003e+00 1.6180206077e+00 2.8024939003e+00 
900 6.4179910857e+00 -3.6890604457e-02 1.6191868851e+00 -2.8045139519e+00 1.6191868851e+00 2.8045139519e+00 
1000 6.4163497988e+00 -3.6148870575e-02 1.6203261892e+00 -2.8064872845e+00 1.6203261892e+00 2.8064872845e+00 
1100 6.4148082036e+00 -3.5505643514e-02 1.6214417984e+00 -2.8084195763e+00 1.6214417984e+00 2.8084195763e+00 
1200 6.4133614481e+00 -3.4955241114e-02 1.6225368003e+00 -2.8103161752e+00 1.6225368003e+00 2.8103161752e+00 
1300 6.4120045827e+00 -3.4492139140e-02 1.6236140981e+00 -2.8121821097e+00 1.6236140981e+00 2.8121821097e+00 
1400 6.4107325942e+00 -3.4110970652e-02 1.6246764163e+00 -2.8140220989e+00 1.6246764163e+00 2.8140220989e+00 
1500 6.4095404380e+00 -3.3806525103e-02 1.6257263067e+00 -2.8158405623e+00 1.6257263067e+00 2.8158405623e+00 
1600 6.4084230685e+00 -3.3573747198e-02 1.6267661535e+00 -2.8176416299e+00 1.6267661535e+00 2.8176416299e+00 
1700 6.4073754680e+00 -3.3407735538e-02 1.6277981793e+00 -2.8194291511e+00 1.6277981793e+00 2.8194291511e+00 
1800 6.4063926736e+00 -3.3303741077e-02 1.6288244504e+00 -2.8212067047e+00 1.6288244504e+00 2.8212067047e+00 
1900 6.4054698018e+00 -3.3257165410e-02 1.6298468817e+00 -2.8229776077e+00 1.6298468817e+00 2.8229776077e+00 
