# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9904505854   0.009552131534 
 0.0541  0.0938     0.9899473347    0.01005555603 
 0.1083  0.1875     0.9883588442    0.01164335046 
 0.1624  0.2813     0.9854307834    0.01456864123 
 0.2165  0.3750     0.9806649747    0.01933234513 
 0.2707  0.4688     0.9731560029    0.02684447136 
 0.3248  0.5626     0.9612502864    0.03875560872 
 0.3789  0.6563     0.9419075628    0.05809431515 
 0.4331  0.7501     0.9096707158    0.09031942818 
 0.4872  0.8438     0.8555835449     0.1444135615 
 0.5413  0.9376     0.7681776368     0.2318410897 
 0.5955  1.0314     0.6418033508     0.3581951788 
 0.6496  1.1251       0.49246902     0.5075079182 
 0.7037  1.2189      0.356159117     0.6438491171 
 0.7579  1.3126     0.2586915042      0.741323668 
 0.8120  1.4064     0.2036936995     0.7963020956 
 0.8661  1.5002     0.1862196285     0.8137674436 
 0.9203  1.5939     0.2036936995     0.7963020956 
 0.9744  1.6877     0.2586915042      0.741323668 
 1.0285  1.7814      0.356159117     0.6438491171 
 1.0827  1.8752       0.49246902     0.5075079182 
 1.1368  1.9690     0.6418033508     0.3581951788 
 1.1909  2.0627     0.7681776368     0.2318410897 
 1.2450  2.1565     0.8555835449     0.1444135615 
 1.2992  2.2502     0.9096707158    0.09031942818 
 1.3533  2.3440     0.9419075628    0.05809431515 
 1.4074  2.4378     0.9612502864    0.03875560872 
 1.4616  2.5315     0.9731560029    0.02684447136 
 1.5157  2.6253     0.9806649747    0.01933234513 
 1.5698  2.7191     0.9854307834    0.01456864123 
 1.6240  2.8128     0.9883588442    0.01164335046 
 1.6781  2.9066     0.9899473347    0.01005555603 

 0.0541 -0.0938     0.9899473347    0.01005555603 
 0.1083  0.0000     0.9899473347    0.01005555603 
 0.1624  0.0938     0.9889017482    0.01110083233 
 0.2165  0.1875      0.986646139    0.01335442649 
 0.2707  0.2813     0.9828105729    0.01718714106 
 0.3248  0.3750     0.9767085271    0.02328993029 
 0.3789  0.4688     0.9670925827    0.03291153792 
 0.4331  0.5626     0.9516746401    0.04833095589 
 0.4872  0.6563     0.9262881959    0.07370683892 
 0.5413  0.7501     0.8837374513     0.1162524132 
 0.5955  0.8438     0.8133718447     0.1866383672 
 0.6496  0.9376     0.7051857958     0.2948288896 
 0.7037  1.0314     0.5632558576     0.4367241484 
 0.7579  1.1251     0.4165638488     0.5834272643 
 0.8120  1.2189     0.2992081043     0.7008094567 
 0.8661  1.3126     0.2243540845     0.7756511894 
 0.9203  1.4064     0.1891752916     0.8108141723 
 0.9744  1.5002     0.1891752916     0.8108141723 
 1.0285  1.5939     0.2243540845     0.7756511894 
 1.0827  1.6877     0.2992081043     0.7008094567 
 1.1368  1.7814     0.4165638488     0.5834272643 
 1.1909  1.8752     0.5632558576     0.4367241484 
 1.2450  1.9690     0.7051857958     0.2948288896 
 1.2992  2.0627     0.8133718447     0.1866383672 
 1.3533  2.1565     0.8837374513     0.1162524132 
 1.4074  2.2502     0.9262881959    0.07370683892 
 1.4616  2.3440     0.9516746401    0.04833095589 
 1.5157  2.4378     0.9670925827    0.03291153792 
 1.5698  2.5315     0.9767085271    0.02328993029 
 1.6240  2.6253     0.9828105729    0.01718714106 
 1.6781  2.7191      0.986646139    0.01335442649 
 1.7322  2.8128     0.9889017482    0.01110083233 

 0.1083 -0.1875     0.9883588442    0.01164335046 
 0.1624 -0.0938     0.9889017482    0.01110083233 
 0.2165  0.0000     0.9883588442    0.01164335046 
 0.2707  0.0938      0.986646139    0.01335442649 
 0.3248  0.1875     0.9834907299     0.0165072843 
 0.3789  0.2813     0.9783535781    0.02164420928 
 0.4331  0.3750      0.970249941    0.02975267093 
 0.4872  0.4688     0.9573847721    0.04262209669 
 0.5413  0.5626     0.9364878259    0.06351209123 
 0.5955  0.6563     0.9017879213    0.09820076142 
 0.6496  0.7501     0.8440981351     0.1559014901 
 0.7037  0.8438     0.7524114156      0.247607753 
 0.7579  0.9376     0.6231482259     0.3768461036 
 0.8120  1.0314     0.4749342923     0.5250445303 
 0.8661  1.1251     0.3430219492     0.6569882325 
 0.9203  1.2189     0.2499647634     0.7500484667 
 0.9744  1.3126     0.1976700795     0.8023253532 
 1.0285  1.4064     0.1810602338     0.8189282356 
 1.0827  1.5002     0.1976700795     0.8023253532 
 1.1368  1.5939     0.2499647634     0.7500484667 
 1.1909  1.6877     0.3430219492     0.6569882325 
 1.2450  1.7814     0.4749342923     0.5250445303 
 1.2992  1.8752     0.6231482259     0.3768461036 
 1.3533  1.9690     0.7524114156      0.247607753 
 1.4074  2.0627     0.8440981351     0.1559014901 
 1.4616  2.1565     0.9017879213    0.09820076142 
 1.5157  2.2502     0.9364878259    0.06351209123 
 1.5698  2.3440     0.9573847721    0.04262209669 
 1.6240  2.4378      0.970249941    0.02975267093 
 1.6781  2.5315     0.9783535781    0.02164420928 
 1.7322  2.6253     0.9834907299     0.0165072843 
 1.7864  2.7191      0.986646139    0.01335442649 

 0.1624 -0.2813     0.9854307834    0.01456864123 
 0.2165 -0.1875      0.986646139    0.01335442649 
 0.2707 -0.0938      0.986646139    0.01335442649 
 0.3248  0.0000     0.9854307834    0.01456864123 
 0.3789  0.0938     0.9828105729    0.01718714106 
 0.4331  0.1875     0.9783535781    0.02164420928 
 0.4872  0.2813     0.9712490388    0.02875304219 
 0.5413  0.3750     0.9600229586    0.03998415573 
 0.5955  0.4688     0.9420071192    0.05799588539 
 0.6496  0.5626      0.912473795    0.08751645548 
 0.7037  0.6563     0.8636422119     0.1363501646 
 0.7579  0.7501     0.7850357441     0.2149797067 
 0.8120  0.8438     0.6693327947     0.3306752173 
 0.8661  0.9376     0.5260749003       0.47390257 
 0.9203  1.0314     0.3861955257     0.6138024305 
 0.9744  1.1251     0.2783661754     0.7216498569 
 1.0285  1.2189     0.2105921309     0.7894101103 
 1.0827  1.3126     0.1788211896     0.8211702478 
 1.1368  1.4064     0.1788211896     0.8211702478 
 1.1909  1.5002     0.2105921309     0.7894101103 
 1.2450  1.5939     0.2783661754     0.7216498569 
 1.2992  1.6877     0.3861955257     0.6138024305 
 1.3533  1.7814     0.5260749003       0.47390257 
 1.4074  1.8752     0.6693327947     0.3306752173 
 1.4616  1.9690     0.7850357441     0.2149797067 
 1.5157  2.0627     0.8636422119     0.1363501646 
 1.5698  2.1565      0.912473795    0.08751645548 
 1.6240  2.2502     0.9420071192    0.05799588539 
 1.6781  2.3440     0.9600229586    0.03998415573 
 1.7322  2.4378     0.9712490388    0.02875304219 
 1.7864  2.5315     0.9783535781    0.02164420928 
 1.8405  2.6253     0.9828105729    0.01718714106 

 0.2165 -0.3750     0.9806649747    0.01933234513 
 0.2707 -0.2813     0.9828105729    0.01718714106 
 0.3248 -0.1875     0.9834907299     0.0165072843 
 0.3789 -0.0938     0.9828105729    0.01718714106 
 0.4331  0.0000     0.9806649747    0.01933234513 
 0.4872  0.0938     0.9767085271    0.02328993029 
 0.5413  0.1875      0.970249941    0.02975267093 
 0.5955  0.2813     0.9600229586    0.03998415573 
 0.6496  0.3750     0.9437534236    0.05625059761 
 0.7037  0.4688     0.9174378444    0.08255388511 
 0.7579  0.5626     0.8744272792     0.1255616147 
 0.8120  0.6563     0.8052695279     0.1947403409 
 0.8661  0.7501     0.7014049359     0.2986107688 
 0.9203  0.8438       0.56629172     0.4336918652 
 0.9744  0.9376     0.4245251554     0.5754625143 
 1.0285  1.0314     0.3066230993     0.6933905598 
 1.0827  1.1251     0.2261406722     0.7738668198 
 1.1368  1.2189     0.1812909387     0.8187044037 
 1.1909  1.3126      0.167042218     0.8329508035 
 1.2450  1.4064     0.1812909387     0.8187044037 
 1.2992  1.5002     0.2261406722     0.7738668198 
 1.3533  1.5939     0.3066230993     0.6933905598 
 1.4074  1.6877     0.4245251554     0.5754625143 
 1.4616  1.7814       0.56629172     0.4336918652 
 1.5157  1.8752     0.7014049359     0.2986107688 
 1.5698  1.9690     0.8052695279     0.1947403409 
 1.6240  2.0627     0.8744272792     0.1255616147 
 1.6781  2.1565     0.9174378444    0.08255388511 
 1.7322  2.2502     0.9437534236    0.05625059761 
 1.7864  2.3440     0.9600229586    0.03998415573 
 1.8405  2.4378      0.970249941    0.02975267093 
 1.8946  2.5315     0.9767085271    0.02328993029 

 0.2707 -0.4688     0.9731560029    0.02684447136 
 0.3248 -0.3750     0.9767085271    0.02328993029 
 0.3789 -0.2813     0.9783535781    0.02164420928 
 0.4331 -0.1875     0.9783535781    0.02164420928 
 0.4872 -0.0938     0.9767085271    0.02328993029 
 0.5413  0.0000     0.9731560029    0.02684447136 
 0.5955  0.0938     0.9670925827    0.03291153792 
 0.6496  0.1875     0.9573847721    0.04262209669 
 0.7037  0.2813     0.9420071192    0.05799588539 
 0.7579  0.3750     0.9174378444    0.08255388511 
 0.8120  0.4688     0.8778689726     0.1221189741 
 0.8661  0.5626      0.814908115     0.1850982416 
 0.9203  0.6563     0.7200941363     0.2799243515 
 0.9744  0.7501     0.5936336175     0.4063571892 
 1.0285  0.8438     0.4543896448     0.5455926894 
 1.0827  0.9376      0.331477755     0.6685311655 
 1.1368  1.0314     0.2419985907     0.7580118008 
 1.1909  1.1251     0.1868106317     0.8131874314 
 1.2450  1.2189     0.1609685669     0.8390273904 
 1.2992  1.3126     0.1609685669     0.8390273904 
 1.3533  1.4064     0.1868106317     0.8131874314 
 1.4074  1.5002     0.2419985907     0.7580118008 
 1.4616  1.5939      0.331477755     0.6685311655 
 1.5157  1.6877     0.4543896448     0.5455926894 
 1.5698  1.7814     0.5936336175     0.4063571892 
 1.6240  1.8752     0.7200941363     0.2799243515 
 1.6781  1.9690      0.814908115     0.1850982416 
 1.7322  2.0627     0.8778689726     0.1221189741 
 1.7864  2.1565     0.9174378444    0.08255388511 
 1.8405  2.2502     0.9420071192    0.05799588539 
 1.8946  2.3440     0.9573847721    0.04262209669 
 1.9488  2.4378     0.9670925827    0.03291153792 

 0.3248 -0.5626     0.9612502864    0.03875560872 
 0.3789 -0.4688     0.9670925827    0.03291153792 
 0.4331 -0.3750      0.970249941    0.02975267093 
 0.4872 -0.2813     0.9712490388    0.02875304219 
 0.5413 -0.1875      0.970249941    0.02975267093 
 0.5955 -0.0938     0.9670925827    0.03291153792 
 0.6496  0.0000     0.9612502864    0.03875560872 
 0.7037  0.0938     0.9516746401    0.04833095589 
 0.7579  0.1875     0.9364878259    0.06351209123 
 0.8120  0.2813      0.912473795    0.08751645548 
 0.8661  0.3750     0.8744272792     0.1255616147 
 0.9203  0.4688      0.814908115     0.1850982416 
 0.9744  0.5626     0.7262145362     0.2738044909 
 1.0285  0.6563     0.6073817781     0.3926133304 
 1.0827  0.7501     0.4732448603     0.5267359146 
 1.1368  0.8438     0.3499316042     0.6500731349 
 1.1909  0.9376     0.2556661129      0.744345429 
 1.2450  1.0314     0.1934300395     0.8065692454 
 1.2992  1.1251     0.1589109474     0.8410858567 
 1.3533  1.2189     0.1479126804     0.8520868979 
 1.4074  1.3126     0.1589109474     0.8410858567 
 1.4616  1.4064     0.1934300395     0.8065692454 
 1.5157  1.5002     0.2556661129      0.744345429 
 1.5698  1.5939     0.3499316042     0.6500731349 
 1.6240  1.6877     0.4732448603     0.5267359146 
 1.6781  1.7814     0.6073817781     0.3926133304 
 1.7322  1.8752     0.7262145362     0.2738044909 
 1.7864  1.9690      0.814908115     0.1850982416 
 1.8405  2.0627     0.8744272792     0.1255616147 
 1.8946  2.1565      0.912473795    0.08751645548 
 1.9488  2.2502     0.9364878259    0.06351209123 
 2.0029  2.3440     0.9516746401    0.04833095589 

 0.3789 -0.6563     0.9419075628    0.05809431515 
 0.4331 -0.5626     0.9516746401    0.04833095589 
 0.4872 -0.4688     0.9573847721    0.04262209669 
 0.5413 -0.3750     0.9600229586    0.03998415573 
 0.5955 -0.2813     0.9600229586    0.03998415573 
 0.6496 -0.1875     0.9573847721    0.04262209669 
 0.7037 -0.0938     0.9516746401    0.04833095589 
 0.7579  0.0000     0.9419075628    0.05809431515 
 0.8120  0.0938     0.9262881959    0.07370683892 
 0.8661  0.1875     0.9017879213    0.09820076142 
 0.9203  0.2813     0.8636422119     0.1363501646 
 0.9744  0.3750     0.8052695279     0.1947403409 
 1.0285  0.4688     0.7200941363     0.2799243515 
 1.0827  0.5626     0.6073817781     0.3926133304 
 1.1368  0.6563     0.4796769796     0.5203036304 
 1.1909  0.7501     0.3597470929     0.6402554303 
 1.2450  0.8438     0.2649043547     0.7351075238 
 1.2992  0.9376     0.1992002981      0.800799373 
 1.3533  1.0314     0.1591000438     0.8408952128 
 1.4074  1.1251     0.1402563602     0.8597445008 
 1.4616  1.2189     0.1402563602     0.8597445008 
 1.5157  1.3126     0.1591000438     0.8408952128 
 1.5698  1.4064     0.1992002981      0.800799373 
 1.6240  1.5002     0.2649043547     0.7351075238 
 1.6781  1.5939     0.3597470929     0.6402554303 
 1.7322  1.6877     0.4796769796     0.5203036304 
 1.7864  1.7814     0.6073817781     0.3926133304 
 1.8405  1.8752     0.7200941363     0.2799243515 
 1.8946  1.9690     0.8052695279     0.1947403409 
 1.9488  2.0627     0.8636422119     0.1363501646 
 2.0029  2.1565     0.9017879213    0.09820076142 
 2.0570  2.2502     0.9262881959    0.07370683892 

 0.4331 -0.7501     0.9096707158    0.09031942818 
 0.4872 -0.6563     0.9262881959    0.07370683892 
 0.5413 -0.5626     0.9364878259    0.06351209123 
 0.5955 -0.4688     0.9420071192    0.05799588539 
 0.6496 -0.3750     0.9437534236    0.05625059761 
 0.7037 -0.2813     0.9420071192    0.05799588539 
 0.7579 -0.1875     0.9364878259    0.06351209123 
 0.8120 -0.0938     0.9262881959    0.07370683892 
 0.8661  0.0000     0.9096707158    0.09031942818 
 0.9203  0.0938     0.8837374513     0.1162524132 
 0.9744  0.1875     0.8440981351     0.1559014901 
 1.0285  0.2813     0.7850357441     0.2149797067 
 1.0827  0.3750     0.7014049359     0.2986107688 
 1.1368  0.4688     0.5936336175     0.4063571892 
 1.1909  0.5626     0.4732448603     0.5267359146 
 1.2450  0.6563     0.3597470929     0.6402554303 
 1.2992  0.7501     0.2681673781     0.7318445668 
 1.3533  0.8438     0.2025328113     0.7974669699 
 1.4074  0.9376     0.1599557568     0.8400373442 
 1.4616  1.0314     0.1362812379       0.86371765 
 1.5157  1.1251      0.128700815     0.8713027421 
 1.5698  1.2189     0.1362812379       0.86371765 
 1.6240  1.3126     0.1599557568     0.8400373442 
 1.6781  1.4064     0.2025328113     0.7974669699 
 1.7322  1.5002     0.2681673781     0.7318445668 
 1.7864  1.5939     0.3597470929     0.6402554303 
 1.8405  1.6877     0.4732448603     0.5267359146 
 1.8946  1.7814     0.5936336175     0.4063571892 
 1.9488  1.8752     0.7014049359     0.2986107688 
 2.0029  1.9690     0.7850357441     0.2149797067 
 2.0570  2.0627     0.8440981351     0.1559014901 
