# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9790938507    0.02090741374 
 0.0525  0.0910     0.9785903874    0.02141090332 
 0.1050  0.1819     0.9770162717    0.02298508793 
 0.1575  0.2729     0.9741727808    0.02582867211 
 0.2100  0.3638     0.9697023479    0.03029922229 
 0.2626  0.4548      0.963045306    0.03695642384 
 0.3151  0.5457      0.953374791    0.04662711697 
 0.3676  0.6367     0.9395160117    0.06048595514 
 0.4201  0.7276     0.9198844919    0.08011720908 
 0.4726  0.8186      0.892543896     0.1074570655 
 0.5251  0.9095      0.855591006     0.1444085591 
 0.5776  1.0005     0.8081395207     0.1918576687 
 0.6301  1.0914     0.7519228038     0.2480714712 
 0.6826  1.1824      0.692688171     0.3073048741 
 0.7352  1.2733     0.6397521744     0.3602430562 
 0.7877  1.3643     0.6031219161     0.3968770231 
 0.8402  1.4552     0.5900543303     0.4099463434 
 0.8927  1.5462     0.6031219161     0.3968770231 
 0.9452  1.6371     0.6397521744     0.3602430562 
 0.9977  1.7281      0.692688171     0.3073048741 
 1.0502  1.8190     0.7519228038     0.2480714712 
 1.1027  1.9100     0.8081395207     0.1918576687 
 1.1552  2.0010      0.855591006     0.1444085591 
 1.2078  2.0919      0.892543896     0.1074570655 
 1.2603  2.1829     0.9198844919    0.08011720908 
 1.3128  2.2738     0.9395160117    0.06048595514 
 1.3653  2.3648      0.953374791    0.04662711697 
 1.4178  2.4557      0.963045306    0.03695642384 
 1.4703  2.5467     0.9697023479    0.03029922229 
 1.5228  2.6376     0.9741727808    0.02582867211 
 1.5753  2.7286     0.9770162717    0.02298508793 
 1.6279  2.8195     0.9785903874    0.02141090332 

 0.0525 -0.0910     0.9785903874    0.02141090332 
 0.1050  0.0000     0.9785903874    0.02141090332 
 0.1575  0.0910     0.9775515428    0.02244979559 
 0.2100  0.1819     0.9753422921    0.02465912763 
 0.2626  0.2729     0.9716837564    0.02831777015 
 0.3151  0.3638     0.9661158952    0.03388577552 
 0.3676  0.4548       0.95794228    0.04205957286 
 0.4201  0.5457     0.9461540835    0.05384791146 
 0.4726  0.6367     0.9293510962    0.07065083696 
 0.5251  0.7276     0.9057239678    0.09427755125 
 0.5776  0.8186     0.8732528039     0.1267478089 
 0.6301  0.9095     0.8303829713     0.1696158902 
 0.6826  1.0005     0.7773815596     0.2226145232 
 0.7352  1.0914     0.7180123786      0.281981303 
 0.7877  1.1824     0.6601541946      0.339839995 
 0.8402  1.2733     0.6139676521     0.3860299236 
 0.8927  1.3643     0.5883878497     0.4116127614 
 0.9452  1.4552     0.5883878497     0.4116127614 
 0.9977  1.5462     0.6139676521     0.3860299236 
 1.0502  1.6371     0.6601541946      0.339839995 
 1.1027  1.7281     0.7180123786      0.281981303 
 1.1552  1.8190     0.7773815596     0.2226145232 
 1.2078  1.9100     0.8303829713     0.1696158902 
 1.2603  2.0010     0.8732528039     0.1267478089 
 1.3128  2.0919     0.9057239678    0.09427755125 
 1.3653  2.1829     0.9293510962    0.07065083696 
 1.4178  2.2738     0.9461540835    0.05384791146 
 1.4703  2.3648       0.95794228    0.04205957286 
 1.5228  2.4557     0.9661158952    0.03388577552 
 1.5753  2.5467     0.9716837564    0.02831777015 
 1.6279  2.6376     0.9753422921    0.02465912763 
 1.6804  2.7286     0.9775515428    0.02244979559 

 0.1050 -0.1819     0.9770162717    0.02298508793 
 0.1575 -0.0910     0.9775515428    0.02244979559 
 0.2100  0.0000     0.9770162717    0.02298508793 
 0.2626  0.0910     0.9753422921    0.02465912763 
 0.3151  0.1819     0.9723168532    0.02768466238 
 0.3676  0.2729     0.9675565929    0.03244506194 
 0.4201  0.3638     0.9604605845    0.03954125442 
 0.4726  0.4548     0.9501404986    0.04986152414 
 0.5251  0.5457     0.9353362834    0.06466582639 
 0.5776  0.6367      0.914358357    0.08564366047 
 0.6301  0.7276     0.8851705951     0.1148310624 
 0.6826  0.8186     0.8458404491       0.15416023 
 0.7352  0.9095       0.79562818     0.2043703569 
 0.7877  1.0005     0.7366626015     0.2633331804 
 0.8402  1.0914     0.6752197645     0.3247750924 
 0.8927  1.1824     0.6209429186     0.3790543082 
 0.9452  1.2733     0.5837397651      0.416260994 
 0.9977  1.3643     0.5705376956     0.4294646358 
 1.0502  1.4552     0.5837397651      0.416260994 
 1.1027  1.5462     0.6209429186     0.3790543082 
 1.1552  1.6371     0.6752197645     0.3247750924 
 1.2078  1.7281     0.7366626015     0.2633331804 
 1.2603  1.8190       0.79562818     0.2043703569 
 1.3128  1.9100     0.8458404491       0.15416023 
 1.3653  2.0010     0.8851705951     0.1148310624 
 1.4178  2.0919      0.914358357    0.08564366047 
 1.4703  2.1829     0.9353362834    0.06466582639 
 1.5228  2.2738     0.9501404986    0.04986152414 
 1.5753  2.3648     0.9604605845    0.03954125442 
