# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9775582644e+00 -1.8301832086e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.9769767170e+00 -1.1809596522e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.9762223289e+00 -5.7921184226e-03 1.7868981774e+00 -3.0949984313e+00 1.7868981774e+00 3.0949984313e+00 
300 5.9753702764e+00 -3.6667100517e-04 1.7870602518e+00 -3.0952791522e+00 1.7870602518e+00 3.0952791522e+00 
400 5.9744655346e+00 4.5410818445e-03 1.7870705108e+00 -3.0952969214e+00 1.7870705108e+00 3.0952969214e+00 
500 5.9735396662e+00 8.9887174325e-03 1.7869434585e+00 -3.0950768604e+00 1.7869434585e+00 3.0950768604e+00 
600 5.9726147947e+00 1.3022217288e-02 1.7866919535e+00 -3.0946412409e+00 1.7866919535e+00 3.0946412409e+00 
700 5.9717062780e+00 1.6679351072e-02 1.7863275433e+00 -3.0940100639e+00 1.7863275433e+00 3.0940100639e+00 
800 5.9708245470e+00 1.9991937871e-02 1.7858607021e+00 -3.0932014713e+00 1.7858607021e+00 3.0932014713e+00 
900 5.9699763953e+00 2.2987384182e-02 1.7853010030e+00 -3.0922320440e+00 1.7853010030e+00 3.0922320440e+00 
1000 5.9691659024e+00 2.5689747141e-02 1.7846572460e+00 -3.0911170241e+00 1.7846572460e+00 3.0911170241e+00 
1100 5.9683951078e+00 2.8120480964e-02 1.7839375554e+00 -3.0898704835e+00 1.7839375554e+00 3.0898704835e+00 
1200 5.9676645120e+00 3.0298968881e-02 1.7831494558e+00 -3.0885054549e+00 1.7831494558e+00 3.0885054549e+00 
1300 5.9669734565e+00 3.2242907870e-02 1.7822999319e+00 -3.0870340364e+00 1.7822999319e+00 3.0870340364e+00 
1400 5.9663204175e+00 3.3968591170e-02 1.7813954775e+00 -3.0854674755e+00 1.7813954775e+00 3.0854674755e+00 
1500 5.9657032356e+00 3.5491118989e-02 1.7804421362e+00 -3.0838162398e+00 1.7804421362e+00 3.0838162398e+00 
1600 5.9651192989e+00 3.6824558276e-02 1.7794455352e+00 -3.0820900763e+00 1.7794455352e+00 3.0820900763e+00 
1700 5.9645656911e+00 3.7982065959e-02 1.7784109156e+00 -3.0802980625e+00 1.7784109156e+00 3.0802980625e+00 
1800 5.9640393109e+00 3.8975985736e-02 1.7773431572e+00 -3.0784486508e+00 1.7773431572e+00 3.0784486508e+00 
