# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3624014578e+00 -8.2776449353e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 5.3637249372e+00 -8.2381617723e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 5.3644458276e+00 -8.1548155060e-02 1.3416551608e+00 -2.3238149047e+00 1.3416551608e+00 2.3238149047e+00 
300 5.3649903158e+00 -8.0844286432e-02 1.3446953933e+00 -2.3290807418e+00 1.3446953933e+00 2.3290807418e+00 
400 5.3653892143e+00 -8.0242799151e-02 1.3477025554e+00 -2.3342892994e+00 1.3477025554e+00 2.3342892994e+00 
500 5.3656676805e+00 -7.9721974623e-02 1.3506806708e+00 -2.3394475466e+00 1.3506806708e+00 2.3394475466e+00 
600 5.3658463199e+00 -7.9264453355e-02 1.3536329209e+00 -2.3445609938e+00 1.3536329209e+00 2.3445609938e+00 
700 5.3659420592e+00 -7.8856347320e-02 1.3565618156e+00 -2.3496339882e+00 1.3565618156e+00 2.3496339882e+00 
800 5.3659688403e+00 -7.8486542149e-02 1.3594693295e+00 -2.3546699500e+00 1.3594693295e+00 2.3546699500e+00 
900 5.3659381755e+00 -7.8146145905e-02 1.3623570099e+00 -2.3596715592e+00 1.3623570099e+00 2.3596715592e+00 
1000 5.3658595926e+00 -7.7828051704e-02 1.3652260636e+00 -2.3646409059e+00 1.3652260636e+00 2.3646409059e+00 
1100 5.3657409937e+00 -7.7526589242e-02 1.3680774257e+00 -2.3695796099e+00 1.3680774257e+00 2.3695796099e+00 
1200 5.3655889459e+00 -7.7237246123e-02 1.3709118155e+00 -2.3744889171e+00 1.3709118155e+00 2.3744889171e+00 
1300 5.3654089164e+00 -7.6956444255e-02 1.3737297810e+00 -2.3793697765e+00 1.3737297810e+00 2.3793697765e+00 
1400 5.3652054654e+00 -7.6681359905e-02 1.3765317346e+00 -2.3842229026e+00 1.3765317346e+00 2.3842229026e+00 
1500 5.3649824024e+00 -7.6409778479e-02 1.3793179823e+00 -2.3890488252e+00 1.3793179823e+00 2.3890488252e+00 
1600 5.3647429152e+00 -7.6139977085e-02 1.3820887466e+00 -2.3938479297e+00 1.3820887466e+00 2.3938479297e+00 
1700 5.3644896759e+00 -7.5870629356e-02 1.3848441854e+00 -2.3986204896e+00 1.3848441854e+00 2.3986204896e+00 
1800 5.3642249277e+00 -7.5600728204e-02 1.3875844068e+00 -2.4033666923e+00 1.3875844068e+00 2.4033666923e+00 
1900 5.3639505568e+00 -7.5329523045e-02 1.3903094812e+00 -2.4080866597e+00 1.3903094812e+00 2.4080866597e+00 
