# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8801173526e+00 2.1073698351e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.8979911911e+00 2.4399969710e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.9164613987e+00 2.7484410052e-01 2.8335622075e+00 -4.9078737099e+00 2.8335622075e+00 4.9078737099e+00 
300 5.9360566372e+00 3.0365547024e-01 2.8287137951e+00 -4.8994760132e+00 2.8287137951e+00 4.8994760132e+00 
400 5.9566964021e+00 3.3072031260e-01 2.8233481187e+00 -4.8901823890e+00 2.8233481187e+00 4.8901823890e+00 
500 5.9782291121e+00 3.5625436543e-01 2.8174932663e+00 -4.8800414872e+00 2.8174932663e+00 4.8800414872e+00 
600 6.0004161706e+00 3.8036259911e-01 2.8111734493e+00 -4.8690952432e+00 2.8111734493e+00 4.8690952432e+00 
700 6.0229036862e+00 4.0297215443e-01 2.8044109767e+00 -4.8573822969e+00 2.8044109767e+00 4.8573822969e+00 
800 6.0451775757e+00 4.2372768889e-01 2.7972294392e+00 -4.8449435092e+00 2.7972294392e+00 4.8449435092e+00 
900 6.0665047297e+00 4.4185345924e-01 2.7896588062e+00 -4.8318307882e+00 2.7896588062e+00 4.8318307882e+00 
1000 6.0858863212e+00 4.5604351420e-01 2.7817430747e+00 -4.8181203390e+00 2.7817430747e+00 4.8181203390e+00 
1100 6.1020979030e+00 4.6456525926e-01 2.7735500305e+00 -4.8039295702e+00 2.7735500305e+00 4.8039295702e+00 
1200 6.1139341096e+00 4.6586380743e-01 2.7651793369e+00 -4.7894311035e+00 2.7651793369e+00 4.7894311035e+00 
1300 6.1206861330e+00 4.5967143219e-01 2.7567598730e+00 -4.7748481642e+00 2.7567598730e+00 4.7748481642e+00 
1400 6.1225662333e+00 4.4776278992e-01 2.7484269195e+00 -4.7604150654e+00 2.7484269195e+00 4.7604150654e+00 
