# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1151799545     0.8848179131 
 0.0883  0.1529     0.1207233712     0.8792743746 
 0.1765  0.3057     0.1395762883     0.8604217784 
 0.2648  0.4586     0.1798198855     0.8201787694 
 0.3530  0.6114     0.2592639269     0.7407348095 
 0.4413  0.7643     0.4026536818     0.5973488614 
 0.5295  0.9171     0.6004821903     0.3995176576 
 0.6178  1.0700     0.7734005486     0.2265999215 
 0.7060  1.2229     0.8705106481     0.1294894012 
 0.7943  1.3757      0.905925715    0.09407333329 
 0.8825  1.5286     0.8974468117     0.1025509365 
 0.9708  1.6814     0.8416413866     0.1583518806 
 1.0590  1.8343     0.7166652125       0.28332229 
 1.1473  1.9871     0.5230026771     0.4770035697 
 1.2355  2.1400     0.3365368418      0.663484326 
 1.3238  2.2928      0.224945888     0.7750620194 
 1.4120  2.4457     0.1902308292     0.8097734801 
 1.5003  2.5986      0.224945888     0.7750620194 
 1.5885  2.7514     0.3365368418      0.663484326 
 1.6768  2.9043     0.5230026771     0.4770035697 
 1.7650  3.0571     0.7166652125       0.28332229 
 1.8533  3.2100     0.8416413866     0.1583518806 
 1.9415  3.3628     0.8974468117     0.1025509365 
 2.0298  3.5157      0.905925715    0.09407333329 
 2.1180  3.6686     0.8705106481     0.1294894012 
 2.2063  3.8214     0.7734005486     0.2265999215 
 2.2945  3.9743     0.6004821903     0.3995176576 
 2.3828  4.1271     0.4026536818     0.5973488614 
 2.4710  4.2800     0.2592639269     0.7407348095 
 2.5593  4.4328     0.1798198855     0.8201787694 
 2.6475  4.5857     0.1395762883     0.8604217784 
 2.7358  4.7385     0.1207233712     0.8792743746 

 0.0883 -0.1529     0.1207233712     0.8792743746 
 0.1765  0.0000     0.1207233712     0.8792743746 
 0.2648  0.1529     0.1329009876     0.8670968411 
 0.3530  0.3057     0.1622748909     0.8377237365 
 0.4413  0.4586     0.2217021115     0.7782962211 
 0.5295  0.6114       0.33420743     0.6657936666 
 0.6178  0.7643     0.5128629736     0.4871384072 
 0.7060  0.9171     0.7059862884     0.2940135852 
 0.7943  1.0700     0.8368606662     0.1631398792 
 0.8825  1.2229     0.8971096996      0.102889919 
 0.9708  1.3757     0.9084999603    0.09149863542 
 1.0590  1.5286      0.878357185     0.1216393691 
 1.1473  1.6814     0.7921919953     0.2077980503 
 1.2355  1.8343      0.630157596     0.3698349076 
 1.3238  1.9871     0.4281955603     0.5718217588 
 1.4120  2.1400     0.2747042168     0.7253099421 
 1.5003  2.2928     0.2022296086     0.7977752613 
 1.5885  2.4457     0.2022296086     0.7977752613 
 1.6768  2.5986     0.2747042168     0.7253099421 
 1.7650  2.7514     0.4281955603     0.5718217588 
 1.8533  2.9043      0.630157596     0.3698349076 
 1.9415  3.0571     0.7921919953     0.2077980503 
 2.0298  3.2100      0.878357185     0.1216393691 
 2.1180  3.3628     0.9084999603    0.09149863542 
 2.2063  3.5157     0.8971096996      0.102889919 
 2.2945  3.6686     0.8368606662     0.1631398792 
 2.3828  3.8214     0.7059862884     0.2940135852 
 2.4710  3.9743     0.5128629736     0.4871384072 
 2.5593  4.1271       0.33420743     0.6657936666 
 2.6475  4.2800     0.2217021115     0.7782962211 
 2.7358  4.4328     0.1622748909     0.8377237365 
 2.8241  4.5857     0.1329009876     0.8670968411 

 0.1765 -0.3057     0.1395762883     0.8604217784 
 0.2648 -0.1529     0.1329009876     0.8670968411 
 0.3530  0.0000     0.1395762883     0.8604217784 
 0.4413  0.1529     0.1622748909     0.8377237365 
 0.5295  0.3057     0.2104426722     0.7895557301 
 0.6178  0.4586     0.3029196813     0.6970803304 
 0.7060  0.6114     0.4585158615     0.5414863973 
 0.7943  0.7643      0.650746606         0.349253 
 0.8825  0.9171     0.8031471231     0.1968537183 
 0.9708  1.0700      0.884828252     0.1151719095 
 1.0590  1.2229     0.9133409614    0.08665839616 
 1.1473  1.3757     0.9032374689    0.09676096911 
 1.2355  1.5286     0.8497981172     0.1501969769 
 1.3238  1.6814     0.7311453062     0.2688449146 
 1.4120  1.8343     0.5433605773     0.4566407684 
 1.5003  1.9871     0.3555973212     0.6444190625 
 1.5885  2.1400     0.2397970606     0.7602102656 
 1.6768  2.2928     0.2033338575     0.7966701267 
 1.7650  2.4457     0.2397970606     0.7602102656 
 1.8533  2.5986     0.3555973212     0.6444190625 
