# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.198743928      11.33028303 
 0.0482  0.0835      2.204887472      11.30687318 
 0.0964  0.1670      2.220132227      11.23466409 
 0.1446  0.2504      2.234672383      11.10743591 
 0.1928  0.3339      2.231271157      10.91388302 
 0.2410  0.4174      2.183852926      10.63623139 
 0.2892  0.5009      2.056255244      10.24850621 
 0.3374  0.5844      1.804234761      9.715159778 
 0.3856  0.6678      1.387019762      8.992049732 
 0.4338  0.7513      0.793993737      8.033878147 
 0.4820  0.8348    0.07992404032        6.8134045 
 0.5302  0.9183    -0.6203452731      5.353033281 
 0.5784  1.0017     -1.135254996      3.754731188 
 0.6266  1.0852     -1.356997433      2.200016233 
 0.6748  1.1687     -1.325135152     0.9043122712 
 0.7229  1.2522      -1.19871537    0.05172568248 
 0.7711  1.3357     -1.135935229    -0.2446739282 
 0.8193  1.4191      -1.19871537    0.05172568248 
 0.8675  1.5026     -1.325135152     0.9043122712 
 0.9157  1.5861     -1.356997433      2.200016233 
 0.9639  1.6696     -1.135254996      3.754731188 
 1.0121  1.7531    -0.6203452731      5.353033281 
 1.0603  1.8365    0.07992404032        6.8134045 
 1.1085  1.9200      0.793993737      8.033878147 
 1.1567  2.0035      1.387019762      8.992049732 
 1.2049  2.0870      1.804234761      9.715159778 
 1.2531  2.1704      2.056255244      10.24850621 
 1.3013  2.2539      2.183852926      10.63623139 
 1.3495  2.3374      2.231271157      10.91388302 
 1.3977  2.4209      2.234672383      11.10743591 
 1.4459  2.5044      2.220132227      11.23466409 
 1.4941  2.5878      2.204887472      11.30687318 

 0.0482 -0.0835      2.204887472      11.30687318 
 0.0964  0.0000      2.204887472      11.30687318 
 0.1446  0.0835      2.215586436      11.25906293 
 0.1928  0.1670       2.23051665      11.15933743 
 0.2410  0.2504      2.236203827      10.99891855 
 0.2892  0.3339      2.211002528      10.76322379 
 0.3374  0.4174       2.12356869      10.43025674 
 0.3856  0.5009      1.932793009      9.968917774 
 0.4338  0.5844      1.594078437       9.33851279 
 0.4820  0.6678      1.078786336      8.492525479 
 0.5302  0.7513     0.4076267365      7.391758839 
 0.5784  0.8348     -0.320205745      6.030769667 
 0.6266  0.9183    -0.9398029067      4.471490569 
 0.6748  1.0017     -1.299132868      2.860851926 
 0.7229  1.0852     -1.364230042      1.406097264 
 0.7711  1.1687     -1.251190651     0.3129773686 
 0.8193  1.2522     -1.136238438    -0.2699029991 
 0.8675  1.3357     -1.136238438    -0.2699029991 
 0.9157  1.4191     -1.251190651     0.3129773686 
 0.9639  1.5026     -1.364230042      1.406097264 
 1.0121  1.5861     -1.299132868      2.860851926 
 1.0603  1.6696    -0.9398029067      4.471490569 
 1.1085  1.7531     -0.320205745      6.030769667 
 1.1567  1.8365     0.4076267365      7.391758839 
 1.2049  1.9200      1.078786336      8.492525479 
 1.2531  2.0035      1.594078437       9.33851279 
 1.3013  2.0870      1.932793009      9.968917774 
 1.3495  2.1704       2.12356869      10.43025674 
 1.3977  2.2539      2.211002528      10.76322379 
 1.4459  2.3374      2.236203827      10.99891855 
 1.4941  2.4209       2.23051665      11.15933743 
 1.5423  2.5044      2.215586436      11.25906293 

 0.0964 -0.1670      2.220132227      11.23466409 
 0.1446 -0.0835      2.215586436      11.25906293 
 0.1928  0.0000      2.220132227      11.23466409 
 0.2410  0.0835       2.23051665      11.15933743 
 0.2892  0.1670      2.236684658      11.02640191 
 0.3374  0.2504      2.220839297       10.8237532 
 0.3856  0.3339       2.15593752      10.53244473 
 0.4338  0.4174      2.004717818      10.12494897 
 0.4820  0.5009      1.722865271      9.563934748 
 0.5302  0.5844      1.272740621      8.803814145 
 0.5784  0.6678     0.6520803954      7.799452318 
 0.6266  0.7513   -0.07163936459      6.527149797 
 0.6748  0.8348     -0.752524685      5.017104401 
 0.7229  0.9183     -1.218854653       3.38109923 
 0.7711  1.0017     -1.378370742       1.80688366 
 0.8193  1.0852     -1.293348326     0.5077994764 
 0.8675  1.1687     -1.135668684    -0.3408271743 
 0.9157  1.2522     -1.063213427    -0.6347427065 
 0.9639  1.3357     -1.135668684    -0.3408271743 
 1.0121  1.4191     -1.293348326     0.5077994764 
 1.0603  1.5026     -1.378370742       1.80688366 
 1.1085  1.5861     -1.218854653       3.38109923 
 1.1567  1.6696     -0.752524685      5.017104401 
 1.2049  1.7531   -0.07163936459      6.527149797 
 1.2531  1.8365     0.6520803954      7.799452318 
 1.3013  1.9200      1.272740621      8.803814145 
 1.3495  2.0035      1.722865271      9.563934748 
 1.3977  2.0870      2.004717818      10.12494897 
 1.4459  2.1704       2.15593752      10.53244473 
 1.4941  2.2539      2.220839297       10.8237532 
 1.5423  2.3374      2.236684658      11.02640191 
 1.5905  2.4209       2.23051665      11.15933743 

 0.1446 -0.2504      2.234672383      11.10743591 
 0.1928 -0.1670       2.23051665      11.15933743 
 0.2410 -0.0835       2.23051665      11.15933743 
 0.2892  0.0000      2.234672383      11.10743591 
 0.3374  0.0835      2.236203827      10.99891855 
 0.3856  0.1670      2.220839297       10.8237532 
 0.4338  0.2504      2.165433742       10.5653969 
 0.4820  0.3339      2.036640614      10.19914461 
 0.5302  0.4174        1.7923418       9.69058413 
 0.5784  0.5009      1.391403372      8.995837089 
 0.6266  0.5844     0.8174985799      8.067237425 
 0.6748  0.6678     0.1136097714      6.869679466 
 0.7229  0.7513    -0.5964462225      5.409881919 
 0.7711  0.8348     -1.137522873      3.768455121 
 0.8193  0.9183     -1.376944704      2.108685554 
 0.8675  1.0017     -1.324232475     0.6403804049 
 0.9157  1.0852     -1.131034928    -0.4444526242 
 0.9639  1.1687    -0.9797843437     -1.016780258 
 1.0121  1.2522    -0.9797843437     -1.016780258 
 1.0603  1.3357     -1.131034928    -0.4444526242 
 1.1085  1.4191     -1.324232475     0.6403804049 
 1.1567  1.5026     -1.376944704      2.108685554 
 1.2049  1.5861     -1.137522873      3.768455121 
 1.2531  1.6696    -0.5964462225      5.409881919 
 1.3013  1.7531     0.1136097714      6.869679466 
 1.3495  1.8365     0.8174985799      8.067237425 
 1.3977  1.9200      1.391403372      8.995837089 
 1.4459  2.0035        1.7923418       9.69058413 
 1.4941  2.0870      2.036640614      10.19914461 
 1.5423  2.1704      2.165433742       10.5653969 
 1.5905  2.2539      2.220839297       10.8237532 
 1.6387  2.3374      2.236203827      10.99891855 

 0.1928 -0.3339      2.231271157      10.91388302 
 0.2410 -0.2504      2.236203827      10.99891855 
 0.2892 -0.1670      2.236684658      11.02640191 
 0.3374 -0.0835      2.236203827      10.99891855 
 0.3856  0.0000      2.231271157      10.91388302 
 0.4338  0.0835      2.211002528      10.76322379 
 0.4820  0.1670       2.15593752      10.53244473 
 0.5302  0.2504      2.036640614      10.19914461 
 0.5784  0.3339      1.814205855      9.731392389 
 0.6266  0.4174      1.447387586       9.08724383 
 0.6748  0.5009       0.91227955      8.218420744 
 0.7229  0.5844     0.2346361123      7.083063888 
 0.7711  0.6678    -0.4820863731      5.671323918 
 0.8193  0.7513     -1.068551962      4.038254826 
 0.8675  0.8348     -1.367521701      2.322144496 
 0.9157  0.9183     -1.343618898     0.7219346833 
 0.9639  1.0017     -1.120130931     -0.562873359 
 1.0121  1.0852    -0.8890691735     -1.385971786 
 1.0603  1.1687    -0.7953900054     -1.668243195 
 1.1085  1.2522    -0.8890691735     -1.385971786 
 1.1567  1.3357     -1.120130931     -0.562873359 
 1.2049  1.4191     -1.343618898     0.7219346833 
 1.2531  1.5026     -1.367521701      2.322144496 
 1.3013  1.5861     -1.068551962      4.038254826 
 1.3495  1.6696    -0.4820863731      5.671323918 
 1.3977  1.7531     0.2346361123      7.083063888 
 1.4459  1.8365       0.91227955      8.218420744 
 1.4941  1.9200      1.447387586       9.08724383 
 1.5423  2.0035      1.814205855      9.731392389 
 1.5905  2.0870      2.036640614      10.19914461 
 1.6387  2.1704       2.15593752      10.53244473 
 1.6869  2.2539      2.211002528      10.76322379 

 0.2410 -0.4174      2.183852926      10.63623139 
 0.2892 -0.3339      2.211002528      10.76322379 
 0.3374 -0.2504      2.220839297       10.8237532 
 0.3856 -0.1670      2.220839297       10.8237532 
 0.4338 -0.0835      2.211002528      10.76322379 
 0.4820  0.0000      2.183852926      10.63623139 
 0.5302  0.0835       2.12356869      10.43025674 
 0.5784  0.1670      2.004717818      10.12494897 
 0.6266  0.2504        1.7923418       9.69058413 
 0.6748  0.3339      1.447387586       9.08724383 
 0.7229  0.4174     0.9430668359      8.267229575 
 0.7711  0.5009     0.2940808596      7.185145269 
 0.8193  0.5844     -0.413026732      5.820011343 
 0.8675  0.6678      -1.01944236      4.206982379 
 0.9157  0.7513     -1.356031104      2.461210889 
 0.9639  0.8348     -1.353124117     0.7666167623 
 1.0121  0.9183     -1.103787578      -0.67725678 
 1.0603  1.0017    -0.7982157382     -1.713743035 
 1.1085  1.0852    -0.6031930733      -2.25108865 
 1.1567  1.1687    -0.6031930733      -2.25108865 
 1.2049  1.2522    -0.7982157382     -1.713743035 
 1.2531  1.3357     -1.103787578      -0.67725678 
 1.3013  1.4191     -1.353124117     0.7666167623 
 1.3495  1.5026     -1.356031104      2.461210889 
 1.3977  1.5861      -1.01944236      4.206982379 
 1.4459  1.6696     -0.413026732      5.820011343 
 1.4941  1.7531     0.2940808596      7.185145269 
 1.5423  1.8365     0.9430668359      8.267229575 
 1.5905  1.9200      1.447387586       9.08724383 
 1.6387  2.0035        1.7923418       9.69058413 
 1.6869  2.0870      2.004717818      10.12494897 
 1.7351  2.1704       2.12356869      10.43025674 

 0.2892 -0.5009      2.056255244      10.24850621 
 0.3374 -0.4174       2.12356869      10.43025674 
 0.3856 -0.3339       2.15593752      10.53244473 
 0.4338 -0.2504      2.165433742       10.5653969 
 0.4820 -0.1670       2.15593752      10.53244473 
 0.5302 -0.0835       2.12356869      10.43025674 
 0.5784  0.0000      2.056255244      10.24850621 
 0.6266  0.0835      1.932793009      9.968917774 
 0.6748  0.1670      1.722865271      9.563934748 
 0.7229  0.2504      1.391403372      8.995837089 
 0.7711  0.3339       0.91227955      8.218420744 
 0.8193  0.4174     0.2940808596      7.185145269 
 0.8675  0.5009    -0.3899964095      5.868164085 
 0.9157  0.5844    -0.9940623949      4.287770241 
 0.9639  0.6678     -1.347067952      2.538749597 
 1.0121  0.7513     -1.356101558     0.7878596738 
 1.0603  0.8348     -1.085981522    -0.7711359329 
 1.1085  0.9183    -0.7172326212     -1.977082969 
 1.1567  1.0017    -0.4271025849     -2.730636158 
 1.2049  1.0852    -0.3199602154     -2.985918125 
 1.2531  1.1687    -0.4271025849     -2.730636158 
 1.3013  1.2522    -0.7172326212     -1.977082969 
 1.3495  1.3357     -1.085981522    -0.7711359329 
 1.3977  1.4191     -1.356101558     0.7878596738 
 1.4459  1.5026     -1.347067952      2.538749597 
 1.4941  1.5861    -0.9940623949      4.287770241 
 1.5423  1.6696    -0.3899964095      5.868164085 
 1.5905  1.7531     0.2940808596      7.185145269 
 1.6387  1.8365       0.91227955      8.218420744 
 1.6869  1.9200      1.391403372      8.995837089 
 1.7351  2.0035      1.722865271      9.563934748 
 1.7833  2.0870      1.932793009      9.968917774 

 0.3374 -0.5844      1.804234761      9.715159778 
 0.3856 -0.5009      1.932793009      9.968917774 
 0.4338 -0.4174      2.004717818      10.12494897 
 0.4820 -0.3339      2.036640614      10.19914461 
 0.5302 -0.2504      2.036640614      10.19914461 
 0.5784 -0.1670      2.004717818      10.12494897 
 0.6266 -0.0835      1.932793009      9.968917774 
 0.6748  0.0000      1.804234761      9.715159778 
 0.7229  0.0835      1.594078437       9.33851279 
 0.7711  0.1670      1.272740621      8.803814145 
 0.8193  0.2504     0.8174985799      8.067237425 
 0.8675  0.3339     0.2346361123      7.083063888 
 0.9157  0.4174     -0.413026732      5.820011343 
 0.9639  0.5009    -0.9940623949      4.287770241 
 1.0121  0.5844     -1.343711993      2.563561341 
 1.0603  0.6678     -1.356342952     0.7957954375 
 1.1085  0.7513     -1.072182131    -0.8323147324 
 1.1567  0.8348      -0.65640314     -2.160146243 
 1.2049  0.9183     -0.287911921      -3.08424123 
 1.2531  1.0017   -0.08074809391     -3.554823013 
 1.3013  1.0852   -0.08074809391     -3.554823013 
 1.3495  1.1687     -0.287911921      -3.08424123 
 1.3977  1.2522      -0.65640314     -2.160146243 
 1.4459  1.3357     -1.072182131    -0.8323147324 
 1.4941  1.4191     -1.356342952     0.7957954375 
 1.5423  1.5026     -1.343711993      2.563561341 
 1.5905  1.5861    -0.9940623949      4.287770241 
 1.6387  1.6696     -0.413026732      5.820011343 
 1.6869  1.7531     0.2346361123      7.083063888 
 1.7351  1.8365     0.8174985799      8.067237425 
 1.7833  1.9200      1.272740621      8.803814145 
 1.8315  2.0035      1.594078437       9.33851279 

