# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0                0                0      3.784534308                0 
 2.0370  1.1760 0 1     0.4540767824                0      1.911978653                0 
 4.0739  2.3521 0 2   -0.09793505816                0    -0.1940207706                0 
 6.1109  3.5281 0 3     0.0169940793                0    0.04986978784                0 
 8.1479  4.7042 0 4   0.007517582662                0    -0.0116543121                0 
10.1848  5.8802 0 5  -0.003845057477                0   0.002208342599                0 
12.2218  7.0563 0 6   0.001426060138                0 -0.0004427218277                0 
14.2588  8.2323 0 7 -0.0005191207156                0  7.538692083e-05                0 
16.2958  9.4084 0 8  0.0001845189758                0 -1.000815719e-05                0 
18.3327 10.5844 0 9 -6.845719818e-05                0   1.85061749e-07                0 
20.3697 11.7605 0 10  2.560325453e-05                0  8.493661433e-07                0 
22.4067 12.9365 0 11 -9.433477574e-06                0 -6.086340763e-07                0 
24.4436 14.1125 0 12  3.331113006e-06                0  3.406581635e-07                0 
26.4806 15.2886 0 13 -1.076916318e-06                0 -1.747958801e-07                0 
28.5176 16.4646 0 14  2.825524917e-07                0  8.648480359e-08                0 
30.5545 17.6407 0 15 -2.633049095e-08                0 -4.537032125e-08                0 
32.5915 18.8167 0 16 -3.073516243e-08                0  3.354988953e-08                0 
-30.5545 -17.6407 0 -15 -2.633049095e-08                0 -4.537032125e-08                0 
-28.5176 -16.4646 0 -14  2.825524917e-07                0  8.648480359e-08                0 
-26.4806 -15.2886 0 -13 -1.076916318e-06                0 -1.747958801e-07                0 
-24.4436 -14.1125 0 -12  3.331113006e-06                0  3.406581635e-07                0 
-22.4067 -12.9365 0 -11 -9.433477574e-06                0 -6.086340763e-07                0 
-20.3697 -11.7605 0 -10  2.560325453e-05                0  8.493661433e-07                0 
-18.3327 -10.5844 0 -9 -6.845719818e-05                0   1.85061749e-07                0 
-16.2958 -9.4084 0 -8  0.0001845189758                0 -1.000815719e-05                0 
-14.2588 -8.2323 0 -7 -0.0005191207156                0  7.538692083e-05                0 
-12.2218 -7.0563 0 -6   0.001426060138                0 -0.0004427218277                0 
-10.1848 -5.8802 0 -5  -0.003845057477                0   0.002208342599                0 
-8.1479 -4.7042 0 -4   0.007517582662                0    -0.0116543121                0 
-6.1109 -3.5281 0 -3     0.0169940793                0    0.04986978784                0 
-4.0739 -2.3521 0 -2   -0.09793505816                0    -0.1940207706                0 
-2.0370 -1.1760 0 -1     0.4540767824                0      1.911978653                0 

 2.0370 -1.1760 1 0     0.4540767824                0      1.911978653                0 
 4.0739  0.0000 1 1     0.1460421474                0    -0.6038076209                0 
 6.1109  1.1760 1 2    -0.1207803553                0    0.05315375129                0 
 8.1479  2.3521 1 3    0.03505949777                0  -0.004625939697                0 
10.1848  3.5281 1 4   -0.01182520665                0 -0.0003199883612                0 
12.2218  4.7042 1 5   0.002911112573                0  0.0005416476742                0 
14.2588  5.8802 1 6  -0.000631830198                0 -0.0001994497617                0 
16.2958  7.0563 1 7  0.0001462904776                0  6.473311807e-05                0 
18.3327  8.2323 1 8 -2.934473566e-05                0 -2.078507888e-05                0 
