# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5617977437e+00 6.6868655984e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5590405466e+00 6.9149058921e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5562688173e+00 6.9839441229e-02 1.7418529072e+00 -3.0169777346e+00 1.7418529072e+00 3.0169777346e+00 
300 5.5536211346e+00 7.0394684357e-02 1.7398485465e+00 -3.0135060801e+00 1.7398485465e+00 3.0135060801e+00 
400 5.5510862916e+00 7.0823161570e-02 1.7378259272e+00 -3.0100028006e+00 1.7378259272e+00 3.0100028006e+00 
500 5.5486545370e+00 7.1133197450e-02 1.7357886315e+00 -3.0064741010e+00 1.7357886315e+00 3.0064741010e+00 
600 5.5463174037e+00 7.1333016082e-02 1.7337400184e+00 -3.0029257991e+00 1.7337400184e+00 3.0029257991e+00 
700 5.5440675525e+00 7.1430694512e-02 1.7316832253e+00 -2.9993633288e+00 1.7316832253e+00 2.9993633288e+00 
800 5.5418986308e+00 7.1434121494e-02 1.7296211709e+00 -2.9957917459e+00 1.7296211709e+00 2.9957917459e+00 
900 5.5398051451e+00 7.1350961483e-02 1.7275565602e+00 -2.9922157352e+00 1.7275565602e+00 2.9922157352e+00 
1000 5.5377823465e+00 7.1188623766e-02 1.7254918889e+00 -2.9886396195e+00 1.7254918889e+00 2.9886396195e+00 
1100 5.5358261281e+00 7.0954236559e-02 1.7234294502e+00 -2.9850673711e+00 1.7234294502e+00 2.9850673711e+00 
1200 5.5339329339e+00 7.0654625870e-02 1.7213713418e+00 -2.9815026226e+00 1.7213713418e+00 2.9815026226e+00 
1300 5.5320996779e+00 7.0296298871e-02 1.7193194728e+00 -2.9779486813e+00 1.7193194728e+00 2.9779486813e+00 
1400 5.5303236729e+00 6.9885431503e-02 1.7172755725e+00 -2.9744085421e+00 1.7172755725e+00 2.9744085421e+00 
1500 5.5286025674e+00 6.9427860002e-02 1.7152411985e+00 -2.9708849031e+00 1.7152411985e+00 2.9708849031e+00 
1600 5.5269342913e+00 6.8929076035e-02 1.7132177458e+00 -2.9673801801e+00 1.7132177458e+00 2.9673801801e+00 
1700 5.5253170082e+00 6.8394225104e-02 1.7112064553e+00 -2.9638965228e+00 1.7112064553e+00 2.9638965228e+00 
1800 5.5237490739e+00 6.7828107892e-02 1.7092084235e+00 -2.9604358303e+00 1.7092084235e+00 2.9604358303e+00 
1900 5.5222290018e+00 6.7235184215e-02 1.7072246114e+00 -2.9569997668e+00 1.7072246114e+00 2.9569997668e+00 
2000 5.5207554321e+00 6.6619579257e-02 1.7052558533e+00 -2.9535897778e+00 1.7052558533e+00 2.9535897778e+00 
2100 5.5193271069e+00 6.5985091779e-02 1.7033028664e+00 -2.9502071053e+00 1.7033028664e+00 2.9502071053e+00 
2200 5.5179428481e+00 6.5335203991e-02 1.7013662592e+00 -2.9468528033e+00 1.7013662592e+00 2.9468528033e+00 
