# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8077078342e+00 7.2722160574e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.8013875731e+00 8.1126165180e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.7952219092e+00 8.4305529728e-03 1.6085310158e+00 -2.7860574448e+00 1.6085310158e+00 2.7860574448e+00 
300 6.7892229056e+00 8.4987562542e-03 1.6082689654e+00 -2.7856035602e+00 1.6082689654e+00 2.7856035602e+00 
400 6.7833984311e+00 8.3362971181e-03 1.6080047520e+00 -2.7851459292e+00 1.6080047520e+00 2.7851459292e+00 
500 6.7777544883e+00 7.9613530616e-03 1.6077455465e+00 -2.7846969722e+00 1.6077455465e+00 2.7846969722e+00 
600 6.7722953691e+00 7.3912302123e-03 1.6074979592e+00 -2.7842681383e+00 1.6074979592e+00 2.7842681383e+00 
700 6.7670238029e+00 6.6423850887e-03 1.6072680660e+00 -2.7838699518e+00 1.6072680660e+00 2.7838699518e+00 
800 6.7619410966e+00 5.7304465027e-03 1.6070614346e+00 -2.7835120556e+00 1.6070614346e+00 2.7835120556e+00 
900 6.7570472688e+00 4.6702378042e-03 1.6068831483e+00 -2.7832032547e+00 1.6068831483e+00 2.7832032547e+00 
1000 6.7523411762e+00 3.4757996110e-03 1.6067378307e+00 -2.7829515573e+00 1.6067378307e+00 2.7829515573e+00 
1100 6.7478206354e+00 2.1604131136e-03 1.6066296687e+00 -2.7827642151e+00 1.6066296687e+00 2.7827642151e+00 
1200 6.7434825370e+00 7.3662399853e-04 1.6065624348e+00 -2.7826477627e+00 1.6065624348e+00 2.7826477627e+00 
1300 6.7393229559e+00 -7.8373300393e-04 1.6065395094e+00 -2.7826080547e+00 1.6065395094e+00 2.7826080547e+00 
1400 6.7353372543e+00 -2.3895089779e-03 1.6065639014e+00 -2.7826503029e+00 1.6065639014e+00 2.7826503029e+00 
1500 6.7315201806e+00 -4.0702151432e-03 1.6066382691e+00 -2.7827791114e+00 1.6066382691e+00 2.7827791114e+00 
1600 6.7278659624e+00 -5.8159967210e-03 1.6067649394e+00 -2.7829985109e+00 1.6067649394e+00 2.7829985109e+00 
1700 6.7243683935e+00 -7.6176064431e-03 1.6069459275e+00 -2.7833119915e+00 1.6069459275e+00 2.7833119915e+00 
1800 6.7210209170e+00 -9.4663778180e-03 1.6071829546e+00 -2.7837225344e+00 1.6071829546e+00 2.7837225344e+00 
1900 6.7178167024e+00 -1.1354198276e-02 1.6074774658e+00 -2.7842326427e+00 1.6074774658e+00 2.7842326427e+00 
2000 6.7147487174e+00 -1.3273482320e-02 1.6078306469e+00 -2.7848443704e+00 1.6078306469e+00 2.7848443704e+00 
2100 6.7118097956e+00 -1.5217144813e-02 1.6082434407e+00 -2.7855593502e+00 1.6082434407e+00 2.7855593502e+00 
2200 6.7089926980e+00 -1.7178574529e-02 1.6087165622e+00 -2.7863788206e+00 1.6087165622e+00 2.7863788206e+00 
2300 6.7062901707e+00 -1.9151608087e-02 1.6092505134e+00 -2.7873036513e+00 1.6092505134e+00 2.7873036513e+00 
2400 6.7036949970e+00 -2.1130504394e-02 1.6098455975e+00 -2.7883343672e+00 1.6098455975e+00 2.7883343672e+00 
2500 6.7012000456e+00 -2.3109919696e-02 1.6105019319e+00 -2.7894711717e+00 1.6105019319e+00 2.7894711717e+00 
2600 6.6987983133e+00 -2.5084883341e-02 1.6112194608e+00 -2.7907139683e+00 1.6112194608e+00 2.7907139683e+00 
2700 6.6964829643e+00 -2.7050774338e-02 1.6119979675e+00 -2.7920623814e+00 1.6119979675e+00 2.7920623814e+00 
2800 6.6942473642e+00 -2.9003298798e-02 1.6128370852e+00 -2.7935157758e+00 1.6128370852e+00 2.7935157758e+00 
2900 6.6920851106e+00 -3.0938468301e-02 1.6137363078e+00 -2.7950732751e+00 1.6137363078e+00 2.7950732751e+00 
3000 6.6899900594e+00 -3.2852579265e-02 1.6146950000e+00 -2.7967337788e+00 1.6146950000e+00 2.7967337788e+00 
3100 6.6879563471e+00 -3.4742193346e-02 1.6157124066e+00 -2.7984959787e+00 1.6157124066e+00 2.7984959787e+00 
3200 6.6859784097e+00 -3.6604118886e-02 1.6167876612e+00 -2.8003583743e+00 1.6167876612e+00 2.8003583743e+00 
3300 6.6840509982e+00 -3.8435393458e-02 1.6179197947e+00 -2.8023192869e+00 1.6179197947e+00 2.8023192869e+00 
3400 6.6821691902e+00 -4.0233267479e-02 1.6191077427e+00 -2.8043768733e+00 1.6191077427e+00 2.8043768733e+00 
3500 6.6803283993e+00 -4.1995188918e-02 1.6203503533e+00 -2.8065291380e+00 1.6203503533e+00 2.8065291380e+00 
3600 6.6785243808e+00 -4.3718789075e-02 1.6216463934e+00 -2.8087739454e+00 1.6216463934e+00 2.8087739454e+00 
3700 6.6767532348e+00 -4.5401869415e-02 1.6229945554e+00 -2.8111090304e+00 1.6229945554e+00 2.8111090304e+00 
3800 6.6750114071e+00 -4.7042389430e-02 1.6243934629e+00 -2.8135320093e+00 1.6243934629e+00 2.8135320093e+00 
3900 6.6732956873e+00 -4.8638455505e-02 1.6258416765e+00 -2.8160403887e+00 1.6258416765e+00 2.8160403887e+00 
4000 6.6716032050e+00 -5.0188310747e-02 1.6273376987e+00 -2.8186315753e+00 1.6273376987e+00 2.8186315753e+00 
4100 6.6699314240e+00 -5.1690325731e-02 1.6288799794e+00 -2.8213028838e+00 1.6288799794e+00 2.8213028838e+00 
4200 6.6682781344e+00 -5.3142990136e-02 1.6304669198e+00 -2.8240515452e+00 1.6304669198e+00 2.8240515452e+00 
4300 6.6666414433e+00 -5.4544905207e-02 1.6320968773e+00 -2.8268747143e+00 1.6320968773e+00 2.8268747143e+00 
4400 6.6650197643e+00 -5.5894777008e-02 1.6337681691e+00 -2.8297694767e+00 1.6337681691e+00 2.8297694767e+00 
4500 6.6634118048e+00 -5.7191410409e-02 1.6354790765e+00 -2.8327328552e+00 1.6354790765e+00 2.8327328552e+00 
4600 6.6618165537e+00 -5.8433703759e-02 1.6372278482e+00 -2.8357618166e+00 1.6372278482e+00 2.8357618166e+00 
4700 6.6602332661e+00 -5.9620644206e-02 1.6390127038e+00 -2.8388532773e+00 1.6390127038e+00 2.8388532773e+00 
4800 6.6586614494e+00 -6.0751303590e-02 1.6408318373e+00 -2.8420041089e+00 1.6408318373e+00 2.8420041089e+00 
4900 6.6571008469e+00 -6.1824834887e-02 1.6426834200e+00 -2.8452111441e+00 1.6426834200e+00 2.8452111441e+00 
5000 6.6555514218e+00 -6.2840469145e-02 1.6445656032e+00 -2.8484711812e+00 1.6445656032e+00 2.8484711812e+00 
5100 6.6540133407e+00 -6.3797512857e-02 1.6464765219e+00 -2.8517809894e+00 1.6464765219e+00 2.8517809894e+00 
5200 6.6524869568e+00 -6.4695345747e-02 1.6484142966e+00 -2.8551373136e+00 1.6484142966e+00 2.8551373136e+00 
5300 6.6509727925e+00 -6.5533418907e-02 1.6503770364e+00 -2.8585368786e+00 1.6503770364e+00 2.8585368786e+00 
5400 6.6494715226e+00 -6.6311253255e-02 1.6523628415e+00 -2.8619763940e+00 1.6523628415e+00 2.8619763940e+00 
5500 6.6479839575e+00 -6.7028438282e-02 1.6543698056e+00 -2.8654525577e+00 1.6543698056e+00 2.8654525577e+00 
5600 6.6465110257e+00 -6.7684631028e-02 1.6563960182e+00 -2.8689620610e+00 1.6563960182e+00 2.8689620610e+00 
5700 6.6450537577e+00 -6.8279555282e-02 1.6584395672e+00 -2.8725015917e+00 1.6584395672e+00 2.8725015917e+00 
5800 6.6436132695e+00 -6.8813000959e-02 1.6604985407e+00 -2.8760678385e+00 1.6604985407e+00 2.8760678385e+00 
5900 6.6421907465e+00 -6.9284823620e-02 1.6625710296e+00 -2.8796574945e+00 1.6625710296e+00 2.8796574945e+00 
6000 6.6407874286e+00 -6.9694944127e-02 1.6646551294e+00 -2.8832672611e+00 1.6646551294e+00 2.8832672611e+00 
6100 6.6394045943e+00 -7.0043348386e-02 1.6667489424e+00 -2.8868938518e+00 1.6667489424e+00 2.8868938518e+00 
6200 6.6380435474e+00 -7.0330087171e-02 1.6688505801e+00 -2.8905339949e+00 1.6688505801e+00 2.8905339949e+00 
6300 6.6367056025e+00 -7.0555276003e-02 1.6709581645e+00 -2.8941844382e+00 1.6709581645e+00 2.8941844382e+00 
6400 6.6353920722e+00 -7.0719095063e-02 1.6730698306e+00 -2.8978419512e+00 1.6730698306e+00 2.8978419512e+00 
6500 6.6341042547e+00 -7.0821789128e-02 1.6751837282e+00 -2.9015033292e+00 1.6751837282e+00 2.9015033292e+00 
6600 6.6328434219e+00 -7.0863667508e-02 1.6772980236e+00 -2.9051653963e+00 1.6772980236e+00 2.9051653963e+00 
6700 6.6316108091e+00 -7.0845103972e-02 1.6794109016e+00 -2.9088250084e+00 1.6794109016e+00 2.9088250084e+00 
6800 6.6304076043e+00 -7.0766536663e-02 1.6815205674e+00 -2.9124790567e+00 1.6815205674e+00 2.9124790567e+00 
6900 6.6292349389e+00 -7.0628467965e-02 1.6836252481e+00 -2.9161244706e+00 1.6836252481e+00 2.9161244706e+00 
7000 6.6280938796e+00 -7.0431464341e-02 1.6857231946e+00 -2.9197582206e+00 1.6857231946e+00 2.9197582206e+00 
7100 6.6269854203e+00 -7.0176156116e-02 1.6878126834e+00 -2.9233773213e+00 1.6878126834e+00 2.9233773213e+00 
7200 6.6259104750e+00 -6.9863237202e-02 1.6898920180e+00 -2.9269788344e+00 1.6898920180e+00 2.9269788344e+00 
7300 6.6248698724e+00 -6.9493464765e-02 1.6919595306e+00 -2.9305598714e+00 1.6919595306e+00 2.9305598714e+00 
7400 6.6238643499e+00 -6.9067658813e-02 1.6940135841e+00 -2.9341175963e+00 1.6940135841e+00 2.9341175963e+00 
7500 6.6228945492e+00 -6.8586701720e-02 1.6960525729e+00 -2.9376492285e+00 1.6960525729e+00 2.9376492285e+00 
7600 6.6219610130e+00 -6.8051537664e-02 1.6980749251e+00 -2.9411520453e+00 1.6980749251e+00 2.9411520453e+00 
7700 6.6210641813e+00 -6.7463171991e-02 1.7000791036e+00 -2.9446233843e+00 1.7000791036e+00 2.9446233843e+00 
7800 6.6202043899e+00 -6.6822670482e-02 1.7020636077e+00 -2.9480606462e+00 1.7020636077e+00 2.9480606462e+00 
7900 6.6193818685e+00 -6.6131158547e-02 1.7040269744e+00 -2.9514612971e+00 1.7040269744e+00 2.9514612971e+00 
8000 6.6185967398e+00 -6.5389820316e-02 1.7059677798e+00 -2.9548228707e+00 1.7059677798e+00 2.9548228707e+00 
8100 6.6178490196e+00 -6.4599897642e-02 1.7078846404e+00 -2.9581429707e+00 1.7078846404e+00 2.9581429707e+00 
8200 6.6171386176e+00 -6.3762689009e-02 1.7097762145e+00 -2.9614192731e+00 1.7097762145e+00 2.9614192731e+00 
8300 6.6164653378e+00 -6.2879548343e-02 1.7116412032e+00 -2.9646495283e+00 1.7116412032e+00 2.9646495283e+00 
8400 6.6158288810e+00 -6.1951883724e-02 1.7134783518e+00 -2.9678315629e+00 1.7134783518e+00 2.9678315629e+00 
8500 6.6152288469e+00 -6.0981155998e-02 1.7152864506e+00 -2.9709632820e+00 1.7152864506e+00 2.9709632820e+00 
8600 6.6146647367e+00 -5.9968877288e-02 1.7170643367e+00 -2.9740426710e+00 1.7170643367e+00 2.9740426710e+00 
8700 6.6141359570e+00 -5.8916609398e-02 1.7188108942e+00 -2.9770677974e+00 1.7188108942e+00 2.9770677974e+00 
8800 6.6136418229e+00 -5.7825962121e-02 1.7205250557e+00 -2.9800368123e+00 1.7205250557e+00 2.9800368123e+00 
8900 6.6131815632e+00 -5.6698591431e-02 1.7222058033e+00 -2.9829479524e+00 1.7222058033e+00 2.9829479524e+00 
9000 6.6127543240e+00 -5.5536197577e-02 1.7238521691e+00 -2.9857995417e+00 1.7238521691e+00 2.9857995417e+00 
9100 6.6123591747e+00 -5.4340523064e-02 1.7254632365e+00 -2.9885899922e+00 1.7254632365e+00 2.9885899922e+00 
9200 6.6119951126e+00 -5.3113350528e-02 1.7270381405e+00 -2.9913178060e+00 1.7270381405e+00 2.9913178060e+00 
9300 6.6116610689e+00 -5.1856500506e-02 1.7285760691e+00 -2.9939815764e+00 1.7285760691e+00 2.9939815764e+00 
9400 6.6113559145e+00 -5.0571829086e-02 1.7300762632e+00 -2.9965799888e+00 1.7300762632e+00 2.9965799888e+00 
9500 6.6110784659e+00 -4.9261225464e-02 1.7315380179e+00 -2.9991118223e+00 1.7315380179e+00 2.9991118223e+00 
9600 6.6108274918e+00 -4.7926609377e-02 1.7329606828e+00 -3.0015759501e+00 1.7329606828e+00 3.0015759501e+00 
9700 6.6106017191e+00 -4.6569928442e-02 1.7343436622e+00 -3.0039713406e+00 1.7343436622e+00 3.0039713406e+00 
9800 6.6103998395e+00 -4.5193155378e-02 1.7356864160e+00 -3.0062970585e+00 1.7356864160e+00 3.0062970585e+00 
9900 6.6102205161e+00 -4.3798285133e-02 1.7369884600e+00 -3.0085522648e+00 1.7369884600e+00 3.0085522648e+00 
10000 6.6100623900e+00 -4.2387331899e-02 1.7382493659e+00 -3.0107362179e+00 1.7382493659e+00 3.0107362179e+00 
10100 6.6099240866e+00 -4.0962326036e-02 1.7394687618e+00 -3.0128482736e+00 1.7394687618e+00 3.0128482736e+00 
10200 6.6098042223e+00 -3.9525310901e-02 1.7406463323e+00 -3.0148878856e+00 1.7406463323e+00 3.0148878856e+00 
10300 6.6097014108e+00 -3.8078339576e-02 1.7417818188e+00 -3.0168546058e+00 1.7417818188e+00 3.0168546058e+00 
10400 6.6096142693e+00 -3.6623471518e-02 1.7428750188e+00 -3.0187480838e+00 1.7428750188e+00 3.0187480838e+00 
10500 6.6095414250e+00 -3.5162769127e-02 1.7439257869e+00 -3.0205680675e+00 1.7439257869e+00 3.0205680675e+00 
10600 6.6094815206e+00 -3.3698294241e-02 1.7449340338e+00 -3.0223144024e+00 1.7449340338e+00 3.0223144024e+00 
10700 6.6094332202e+00 -3.2232104554e-02 1.7458997265e+00 -3.0239870312e+00 1.7458997265e+00 3.0239870312e+00 
10800 6.6093952152e+00 -3.0766249990e-02 1.7468228878e+00 -3.0255859935e+00 1.7468228878e+00 3.0255859935e+00 
