# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.795041567       15.0797539 
 0.0550  0.0953     0.8727107059      15.06893578 
 0.1100  0.1906      1.099398934      15.03505931 
 0.1651  0.2859      1.456576196      14.97351523 
 0.2201  0.3812      1.913709255      14.87528071 
 0.2751  0.4765      2.425416343      14.72395939 
 0.3301  0.5718      2.920183847       14.4888352 
 0.3852  0.6671      3.268104624      14.10912286 
 0.4402  0.7624      3.207337274      13.46072934 
 0.4952  0.8577        2.2631728       12.2959232 
 0.5502  0.9530    -0.0689965381      10.17573441 
 0.6052  1.0483     -3.402535185      6.558444379 
 0.6603  1.1436     -5.484121926      1.442213296 
 0.7153  1.2389      -4.34248469     -3.840969509 
 0.7703  1.3342      -1.52067788     -7.724614667 
 0.8253  1.4295     0.5765261746     -9.855010322 
 0.8804  1.5248      1.259308098     -10.51313055 
 0.9354  1.6201     0.5765261746     -9.855010322 
 0.9904  1.7154      -1.52067788     -7.724614667 
 1.0454  1.8107      -4.34248469     -3.840969509 
 1.1005  1.9060     -5.484121926      1.442213296 
 1.1555  2.0013     -3.402535185      6.558444379 
 1.2105  2.0966    -0.0689965381      10.17573441 
 1.2655  2.1919        2.2631728       12.2959232 
 1.3205  2.2872      3.207337274      13.46072934 
 1.3756  2.3825      3.268104624      14.10912286 
 1.4306  2.4779      2.920183847       14.4888352 
 1.4856  2.5732      2.425416343      14.72395939 
 1.5406  2.6685      1.913709255      14.87528071 
 1.5957  2.7638      1.456576196      14.97351523 
 1.6507  2.8591      1.099398934      15.03505931 
 1.7057  2.9544     0.8727107059      15.06893578 

 0.0550 -0.0953     0.8727107059      15.06893578 
 0.1100  0.0000     0.8727107059      15.06893578 
 0.1651  0.0953      1.024895122      15.04659306 
 0.2201  0.1906      1.316905237      14.99892426 
 0.2751  0.2859      1.724442731      14.91921078 
 0.3301  0.3812      2.210166203      14.79501491 
 0.3852  0.4765      2.717193082      14.60349116 
 0.4402  0.5718      3.148874002      14.30057405 
 0.4952  0.6671      3.316697886      13.79733989 
 0.5502  0.7624      2.850190324      12.91334319 
 0.6052  0.8577      1.202836016      11.30573129 
 0.6603  0.9530     -1.815839095      8.448488233 
 0.7153  1.0483     -4.838870011      3.964417497 
 0.7703  1.1436     -5.242664335     -1.463837517 
 0.8253  1.2389     -2.857180406     -6.126766369 
 0.8804  1.3342    -0.2277654494     -9.070413936 
 0.9354  1.4295      1.137266937     -10.40725408 
 0.9904  1.5248      1.137266937     -10.40725408 
 1.0454  1.6201    -0.2277654494     -9.070413936 
 1.1005  1.7154     -2.857180406     -6.126766369 
 1.1555  1.8107     -5.242664335     -1.463837517 
 1.2105  1.9060     -4.838870011      3.964417497 
 1.2655  2.0013     -1.815839095      8.448488233 
 1.3205  2.0966      1.202836016      11.30573129 
 1.3756  2.1919      2.850190324      12.91334319 
 1.4306  2.2872      3.316697886      13.79733989 
 1.4856  2.3825      3.148874002      14.30057405 
 1.5406  2.4779      2.717193082      14.60349116 
 1.5957  2.5732      2.210166203      14.79501491 
 1.6507  2.6685      1.724442731      14.91921078 
 1.7057  2.7638      1.316905237      14.99892426 
 1.7607  2.8591      1.024895122      15.04659306 

 0.1100 -0.1906      1.099398934      15.03505931 
 0.1651 -0.0953      1.024895122      15.04659306 
 0.2201  0.0000      1.099398934      15.03505931 
 0.2751  0.0953      1.316905237      14.99892426 
 0.3301  0.1906      1.659523833      14.93320465 
 0.3852  0.2859      2.096884539      14.82808197 
 0.4402  0.3812      2.582056237       14.6655359 
 0.4952  0.4765      3.038057942      14.41155169 
 0.5502  0.5718      3.321317101       13.9988312 
 0.6052  0.6671       3.14561813      13.29125706 
 0.6603  0.7624      2.022454791      12.02243048 
 0.7153  0.8577    -0.4808019807       9.73816484 
 0.7703  0.9530     -3.759579247      5.931124287 
 0.8253  1.0483     -5.450395992     0.7416118429 
 0.8804  1.1436     -3.976781914     -4.407166382 
 0.9354  1.2389     -1.164335773     -8.096380588 
 0.9904  1.3342     0.7980775362     -10.10250948 
 1.0454  1.4295      1.419916925     -10.72157115 
 1.1005  1.5248     0.7980775362     -10.10250948 
 1.1555  1.6201     -1.164335773     -8.096380588 
 1.2105  1.7154     -3.976781914     -4.407166382 
 1.2655  1.8107     -5.450395992     0.7416118429 
 1.3205  1.9060     -3.759579247      5.931124287 
 1.3756  2.0013    -0.4808019807       9.73816484 
 1.4306  2.0966      2.022454791      12.02243048 
 1.4856  2.1919       3.14561813      13.29125706 
 1.5406  2.2872      3.321317101       13.9988312 
 1.5957  2.3825      3.038057942      14.41155169 
 1.6507  2.4779      2.582056237       14.6655359 
 1.7057  2.5732      2.096884539      14.82808197 
 1.7607  2.6685      1.659523833      14.93320465 
 1.8157  2.7638      1.316905237      14.99892426 

 0.1651 -0.2859      1.456576196      14.97351523 
 0.2201 -0.1906      1.316905237      14.99892426 
 0.2751 -0.0953      1.316905237      14.99892426 
 0.3301  0.0000      1.456576196      14.97351523 
 0.3852  0.0953      1.724442731      14.91921078 
 0.4402  0.1906      2.096884539      14.82808197 
 0.4952  0.2859      2.535000661       14.6851944 
 0.5502  0.3812      2.974670009      14.46264977 
 0.6052  0.4765      3.299584441       14.1063625 
 0.6603  0.5718      3.280978844      13.50847429 
 0.7153  0.6671      2.504326747      12.45672285 
 0.7703  0.7624     0.4781148775      10.57086038 
 0.8253  0.8577     -2.665623532      7.337848288 
 0.8804  0.9530     -5.143606186      2.575310832 
 0.9354  1.0483     -4.711733317     -2.739963957 
 0.9904  1.1436     -2.079889115     -7.016512861 
 1.0454  1.2389      0.314829824     -9.637870501 
 1.1005  1.3342      1.461678509     -10.82118468 
 1.1555  1.4295      1.461678509     -10.82118468 
 1.2105  1.5248      0.314829824     -9.637870501 
 1.2655  1.6201     -2.079889115     -7.016512861 
 1.3205  1.7154     -4.711733317     -2.739963957 
 1.3756  1.8107     -5.143606186      2.575310832 
 1.4306  1.9060     -2.665623532      7.337848288 
 1.4856  2.0013     0.4781148775      10.57086038 
 1.5406  2.0966      2.504326747      12.45672285 
 1.5957  2.1919      3.280978844      13.50847429 
 1.6507  2.2872      3.299584441       14.1063625 
 1.7057  2.3825      2.974670009      14.46264977 
 1.7607  2.4779      2.535000661       14.6851944 
 1.8157  2.5732      2.096884539      14.82808197 
 1.8708  2.6685      1.724442731      14.91921078 

 0.2201 -0.3812      1.913709255      14.87528071 
 0.2751 -0.2859      1.724442731      14.91921078 
 0.3301 -0.1906      1.659523833      14.93320465 
 0.3852 -0.0953      1.724442731      14.91921078 
 0.4402  0.0000      1.913709255      14.87528071 
 0.4952  0.0953      2.210166203      14.79501491 
 0.5502  0.1906      2.582056237       14.6655359 
 0.6052  0.2859      2.974670009      14.46264977 
 0.6603  0.3812      3.288728386      14.14017946 
 0.7153  0.4765       3.33206426      13.60776166 
 0.7703  0.5718      2.751716022      12.68922148 
 0.8253  0.6671      1.075110327      11.06373845 
 0.8804  0.7624     -1.800566961      8.258433693 
 0.9354  0.8577     -4.619373829      3.944023628 
 0.9904  0.9530     -5.056024807     -1.294996193 
 1.0454  1.0483     -2.839614534     -5.946199721 
 1.1005  1.1436      -0.21480037     -9.077543009 
 1.1555  1.2389      1.341169722     -10.75045909 
 1.2105  1.3342      1.797089375      -11.2664874 
 1.2655  1.4295      1.341169722     -10.75045909 
 1.3205  1.5248      -0.21480037     -9.077543009 
 1.3756  1.6201     -2.839614534     -5.946199721 
 1.4306  1.7154     -5.056024807     -1.294996193 
 1.4856  1.8107     -4.619373829      3.944023628 
 1.5406  1.9060     -1.800566961      8.258433693 
 1.5957  2.0013      1.075110327      11.06373845 
 1.6507  2.0966      2.751716022      12.68922148 
 1.7057  2.1919       3.33206426      13.60776166 
 1.7607  2.2872      3.288728386      14.14017946 
 1.8157  2.3825      2.974670009      14.46264977 
 1.8708  2.4779      2.582056237       14.6655359 
 1.9258  2.5732      2.210166203      14.79501491 

 0.2751 -0.4765      2.425416343      14.72395939 
 0.3301 -0.3812      2.210166203      14.79501491 
 0.3852 -0.2859      2.096884539      14.82808197 
 0.4402 -0.1906      2.096884539      14.82808197 
 0.4952 -0.0953      2.210166203      14.79501491 
 0.5502  0.0000      2.425416343      14.72395939 
 0.6052  0.0953      2.717193082      14.60349116 
 0.6603  0.1906      3.038057942      14.41155169 
 0.7153  0.2859      3.299584441       14.1063625 
 0.7703  0.3812       3.33206426      13.60776166 
 0.8253  0.4765      2.827380474      12.76234675 
 0.8804  0.5718      1.357714488       11.2922412 
 0.9354  0.6671     -1.264127901      8.773870675 
 0.9904  0.7624     -4.136825155      4.835896863 
 1.0454  0.8577     -5.130662398    -0.1977366565 
 1.1005  0.9530     -3.375493518     -5.011104694 
 1.1555  1.0483    -0.6973633396     -8.505234012 
 1.2105  1.1436      1.145347282     -10.56918428 
 1.2655  1.2389      1.907049956     -11.49792443 
 1.3205  1.3342      1.907049956     -11.49792443 
 1.3756  1.4295      1.145347282     -10.56918428 
 1.4306  1.5248    -0.6973633396     -8.505234012 
 1.4856  1.6201     -3.375493518     -5.011104694 
 1.5406  1.7154     -5.130662398    -0.1977366565 
 1.5957  1.8107     -4.136825155      4.835896863 
 1.6507  1.9060     -1.264127901      8.773870675 
 1.7057  2.0013      1.357714488       11.2922412 
 1.7607  2.0966      2.827380474      12.76234675 
 1.8157  2.1919       3.33206426      13.60776166 
 1.8708  2.2872      3.299584441       14.1063625 
 1.9258  2.3825      3.038057942      14.41155169 
 1.9808  2.4779      2.717193082      14.60349116 

 0.3301 -0.5718      2.920183847       14.4888352 
 0.3852 -0.4765      2.717193082      14.60349116 
 0.4402 -0.3812      2.582056237       14.6655359 
 0.4952 -0.2859      2.535000661       14.6851944 
 0.5502 -0.1906      2.582056237       14.6655359 
 0.6052 -0.0953      2.717193082      14.60349116 
 0.6603  0.0000      2.920183847       14.4888352 
 0.7153  0.0953      3.148874002      14.30057405 
 0.7703  0.1906      3.321317101       13.9988312 
 0.8253  0.2859      3.280978844      13.50847429 
 0.8804  0.3812      2.751716022      12.68922148 
 0.9354  0.4765      1.357714488       11.2922412 
 0.9904  0.5718     -1.083973081       8.93934123 
 1.0454  0.6671     -3.858952023      5.272362678 
 1.1005  0.7624     -5.094406692      0.480598994 
 1.1555  0.8577     -3.691994791     -4.322122709 
 1.2105  0.9530     -1.067221753     -8.011732617 
 1.2655  1.0483     0.9468659527      -10.3461992 
 1.3205  1.1436      1.899266894     -11.58177839 
 1.3756  1.2389      2.141605278     -11.96485283 
 1.4306  1.3342      1.899266894     -11.58177839 
 1.4856  1.4295     0.9468659527      -10.3461992 
 1.5406  1.5248     -1.067221753     -8.011732617 
 1.5957  1.6201     -3.691994791     -4.322122709 
 1.6507  1.7154     -5.094406692      0.480598994 
 1.7057  1.8107     -3.858952023      5.272362678 
 1.7607  1.9060     -1.083973081       8.93934123 
 1.8157  2.0013      1.357714488       11.2922412 
 1.8708  2.0966      2.751716022      12.68922148 
 1.9258  2.1919      3.280978844      13.50847429 
 1.9808  2.2872      3.321317101       13.9988312 
 2.0358  2.3825      3.148874002      14.30057405 

 0.3852 -0.6671      3.268104624      14.10912286 
 0.4402 -0.5718      3.148874002      14.30057405 
 0.4952 -0.4765      3.038057942      14.41155169 
 0.5502 -0.3812      2.974670009      14.46264977 
 0.6052 -0.2859      2.974670009      14.46264977 
 0.6603 -0.1906      3.038057942      14.41155169 
 0.7153 -0.0953      3.148874002      14.30057405 
 0.7703  0.0000      3.268104624      14.10912286 
 0.8253  0.0953      3.316697886      13.79733989 
 0.8804  0.1906       3.14561813      13.29125706 
 0.9354  0.2859      2.504326747      12.45672285 
 0.9904  0.3812      1.075110327      11.06373845 
 1.0454  0.4765     -1.264127901      8.773870675 
 1.1005  0.5718     -3.858952023      5.272362678 
 1.1555  0.6671     -5.067783064     0.7093091328 
 1.2105  0.7624     -3.832144466     -3.957837832 
 1.2655  0.8577     -1.293362402     -7.678214832 
 1.3205  0.9530     0.7943363453     -10.14989929 
 1.3756  1.0483      1.852514963      -11.5830801 
 1.4306  1.1436      2.195913014     -12.23260878 
 1.4856  1.2389      2.195913014     -12.23260878 
 1.5406  1.3342      1.852514963      -11.5830801 
 1.5957  1.4295     0.7943363453     -10.14989929 
 1.6507  1.5248     -1.293362402     -7.678214832 
 1.7057  1.6201     -3.832144466     -3.957837832 
 1.7607  1.7154     -5.067783064     0.7093091328 
 1.8157  1.8107     -3.858952023      5.272362678 
 1.8708  1.9060     -1.264127901      8.773870675 
 1.9258  2.0013      1.075110327      11.06373845 
 1.9808  2.0966      2.504326747      12.45672285 
 2.0358  2.1919       3.14561813      13.29125706 
 2.0909  2.2872      3.316697886      13.79733989 

 0.4402 -0.7624      3.207337274      13.46072934 
 0.4952 -0.6671      3.316697886      13.79733989 
 0.5502 -0.5718      3.321317101       13.9988312 
 0.6052 -0.4765      3.299584441       14.1063625 
 0.6603 -0.3812      3.288728386      14.14017946 
 0.7153 -0.2859      3.299584441       14.1063625 
 0.7703 -0.1906      3.321317101       13.9988312 
 0.8253 -0.0953      3.316697886      13.79733989 
 0.8804  0.0000      3.207337274      13.46072934 
 0.9354  0.0953      2.850190324      12.91334319 
 0.9904  0.1906      2.022454791      12.02243048 
 1.0454  0.2859     0.4781148775      10.57086038 
 1.1005  0.3812     -1.800566961      8.258433693 
 1.1555  0.4765     -4.136825155      4.835896863 
 1.2105  0.5718     -5.094406692      0.480598994 
 1.2655  0.6671     -3.832144466     -3.957837832 
 1.3205  0.7624     -1.368676906     -7.560446087 
 1.3756  0.8577     0.7132909464     -10.03603277 
 1.4306  0.9530      1.811563952     -11.55792661 
 1.4856  1.0483       2.18159594     -12.36928397 
 1.5406  1.1436      2.245858352     -12.62349636 
 1.5957  1.2389       2.18159594     -12.36928397 
 1.6507  1.3342      1.811563952     -11.55792661 
 1.7057  1.4295     0.7132909464     -10.03603277 
 1.7607  1.5248     -1.368676906     -7.560446087 
 1.8157  1.6201     -3.832144466     -3.957837832 
 1.8708  1.7154     -5.094406692      0.480598994 
 1.9258  1.8107     -4.136825155      4.835896863 
 1.9808  1.9060     -1.800566961      8.258433693 
 2.0358  2.0013     0.4781148775      10.57086038 
 2.0909  2.0966      2.022454791      12.02243048 
 2.1459  2.1919      2.850190324      12.91334319 

 0.4952 -0.8577        2.2631728       12.2959232 
 0.5502 -0.7624      2.850190324      12.91334319 
 0.6052 -0.6671       3.14561813      13.29125706 
 0.6603 -0.5718      3.280978844      13.50847429 
 0.7153 -0.4765       3.33206426      13.60776166 
 0.7703 -0.3812       3.33206426      13.60776166 
 0.8253 -0.2859      3.280978844      13.50847429 
 0.8804 -0.1906       3.14561813      13.29125706 
 0.9354 -0.0953      2.850190324      12.91334319 
 0.9904  0.0000        2.2631728       12.2959232 
 1.0454  0.0953      1.202836016      11.30573129 
 1.1005  0.1906    -0.4808019807       9.73816484 
 1.1555  0.2859     -2.665623532      7.337848288 
 1.2105  0.3812     -4.619373829      3.944023628 
 1.2655  0.4765     -5.130662398    -0.1977366565 
 1.3205  0.5718     -3.691994791     -4.322122709 
 1.3756  0.6671     -1.293362402     -7.678214832 
 1.4306  0.7624     0.7132909464     -10.03603277 
 1.4856  0.8577      1.796192983     -11.54492946 
 1.5406  0.9530      2.161417507     -12.42442528 
 1.5957  1.0483      2.213771151     -12.82838532 
 1.6507  1.1436      2.213771151     -12.82838532 
 1.7057  1.2389      2.161417507     -12.42442528 
 1.7607  1.3342      1.796192983     -11.54492946 
 1.8157  1.4295     0.7132909464     -10.03603277 
 1.8708  1.5248     -1.293362402     -7.678214832 
 1.9258  1.6201     -3.691994791     -4.322122709 
 1.9808  1.7154     -5.130662398    -0.1977366565 
 2.0358  1.8107     -4.619373829      3.944023628 
 2.0909  1.9060     -2.665623532      7.337848288 
 2.1459  2.0013    -0.4808019807       9.73816484 
 2.2009  2.0966      1.202836016      11.30573129 

 0.5502 -0.9530    -0.0689965381      10.17573441 
 0.6052 -0.8577      1.202836016      11.30573129 
 0.6603 -0.7624      2.022454791      12.02243048 
 0.7153 -0.6671      2.504326747      12.45672285 
 0.7703 -0.5718      2.751716022      12.68922148 
 0.8253 -0.4765      2.827380474      12.76234675 
 0.8804 -0.3812      2.751716022      12.68922148 
 0.9354 -0.2859      2.504326747      12.45672285 
 0.9904 -0.1906      2.022454791      12.02243048 
 1.0454 -0.0953      1.202836016      11.30573129 
 1.1005  0.0000    -0.0689965381      10.17573441 
 1.1555  0.0953     -1.815839095      8.448488233 
 1.2105  0.1906     -3.759579247      5.931124287 
 1.2655  0.2859     -5.143606186      2.575310832 
 1.3205  0.3812     -5.056024807     -1.294996193 
 1.3756  0.4765     -3.375493518     -5.011104694 
 1.4306  0.5718     -1.067221753     -8.011732617 
 1.4856  0.6671     0.7943363453     -10.14989929 
 1.5406  0.7624      1.811563952     -11.55792661 
 1.5957  0.8577      2.161417507     -12.42442528 
 1.6507  0.9530      2.193263981     -12.89172675 
 1.7057  1.0483      2.172638015     -13.03923179 
 1.7607  1.1436      2.193263981     -12.89172675 
 1.8157  1.2389      2.161417507     -12.42442528 
 1.8708  1.3342      1.811563952     -11.55792661 
 1.9258  1.4295     0.7943363453     -10.14989929 
 1.9808  1.5248     -1.067221753     -8.011732617 
 2.0358  1.6201     -3.375493518     -5.011104694 
 2.0909  1.7154     -5.056024807     -1.294996193 
 2.1459  1.8107     -5.143606186      2.575310832 
