# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2287555084e+00 2.1694384781e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 7.2203898809e+00 2.2272350046e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 7.2122718985e+00 2.2550745102e-02 1.4731958087e+00 -2.5516499902e+00 1.4731958087e+00 2.5516499902e+00 
300 7.2044099123e+00 2.2771312992e-02 1.4724305068e+00 -2.5503244484e+00 1.4724305068e+00 2.5503244484e+00 
400 7.1967907143e+00 2.2937236995e-02 1.4716573186e+00 -2.5489852471e+00 1.4716573186e+00 2.5489852471e+00 
500 7.1894016085e+00 2.3051105134e-02 1.4708780878e+00 -2.5476355799e+00 1.4708780878e+00 2.5476355799e+00 
600 7.1822304606e+00 2.3115027234e-02 1.4700945743e+00 -2.5462784947e+00 1.4700945743e+00 2.5462784947e+00 
700 7.1752657268e+00 2.3130730345e-02 1.4693084696e+00 -2.5449169213e+00 1.4693084696e+00 2.5449169213e+00 
800 7.1684964696e+00 2.3099636898e-02 1.4685214101e+00 -2.5435536943e+00 1.4685214101e+00 2.5435536943e+00 
900 7.1619123622e+00 2.3022929022e-02 1.4677349873e+00 -2.5421915701e+00 1.4677349873e+00 2.5421915701e+00 
1000 7.1555036839e+00 2.2901601706e-02 1.4669507559e+00 -2.5408332414e+00 1.4669507559e+00 2.5408332414e+00 
1100 7.1492613103e+00 2.2736506908e-02 1.4661702399e+00 -2.5394813481e+00 1.4661702399e+00 2.5394813481e+00 
1200 7.1431766976e+00 2.2528390267e-02 1.4653949377e+00 -2.5381384852e+00 1.4653949377e+00 2.5381384852e+00 
1300 7.1372418639e+00 2.2277921741e-02 1.4646263251e+00 -2.5368072092e+00 1.4646263251e+00 2.5368072092e+00 
1400 7.1314493680e+00 2.1985721191e-02 1.4638658583e+00 -2.5354900421e+00 1.4638658583e+00 2.5354900421e+00 
1500 7.1257922860e+00 2.1652379762e-02 1.4631149753e+00 -2.5341894746e+00 1.4631149753e+00 2.5341894746e+00 
1600 7.1202641868e+00 2.1278477694e-02 1.4623750966e+00 -2.5329079670e+00 1.4623750966e+00 2.5329079670e+00 
1700 7.1148591067e+00 2.0864599131e-02 1.4616476255e+00 -2.5316479501e+00 1.4616476255e+00 2.5316479501e+00 
1800 7.1095715238e+00 2.0411344317e-02 1.4609339480e+00 -2.5304118244e+00 1.4609339480e+00 2.5304118244e+00 
1900 7.1043963320e+00 1.9919339556e-02 1.4602354319e+00 -2.5292019590e+00 1.4602354319e+00 2.5292019590e+00 
2000 7.0993288151e+00 1.9389245221e-02 1.4595534258e+00 -2.5280206899e+00 1.4595534258e+00 2.5280206899e+00 
2100 7.0943646208e+00 1.8821762031e-02 1.4588892578e+00 -2.5268703172e+00 1.4588892578e+00 2.5268703172e+00 
2200 7.0894997362e+00 1.8217635822e-02 1.4582442337e+00 -2.5257531027e+00 1.4582442337e+00 2.5257531027e+00 
2300 7.0847304623e+00 1.7577660964e-02 1.4576196355e+00 -2.5246712668e+00 1.4576196355e+00 2.5246712668e+00 
2400 7.0800533904e+00 1.6902682580e-02 1.4570167194e+00 -2.5236269854e+00 1.4570167194e+00 2.5236269854e+00 
2500 7.0754653784e+00 1.6193597706e-02 1.4564367136e+00 -2.5226223860e+00 1.4564367136e+00 2.5226223860e+00 
2600 7.0709635281e+00 1.5451355489e-02 1.4558808170e+00 -2.5216595447e+00 1.4558808170e+00 2.5216595447e+00 
2700 7.0665451637e+00 1.4676956546e-02 1.4553501960e+00 -2.5207404823e+00 1.4553501960e+00 2.5207404823e+00 
2800 7.0622078102e+00 1.3871451586e-02 1.4548459838e+00 -2.5198671610e+00 1.4548459838e+00 2.5198671610e+00 
2900 7.0579491740e+00 1.3035939365e-02 1.4543692771e+00 -2.5190414810e+00 1.4543692771e+00 2.5190414810e+00 
3000 7.0537671236e+00 1.2171564086e-02 1.4539211355e+00 -2.5182652768e+00 1.4539211355e+00 2.5182652768e+00 
3100 7.0496596713e+00 1.1279512312e-02 1.4535025784e+00 -2.5175403147e+00 1.4535025784e+00 2.5175403147e+00 
3200 7.0456249561e+00 1.0361009467e-02 1.4531145842e+00 -2.5168682891e+00 1.4531145842e+00 2.5168682891e+00 
3300 7.0416612281e+00 9.4173160168e-03 1.4527580884e+00 -2.5162508202e+00 1.4527580884e+00 2.5162508202e+00 
3400 7.0377668328e+00 8.4497233768e-03 1.4524339819e+00 -2.5156894513e+00 1.4524339819e+00 2.5156894513e+00 
3500 7.0339401978e+00 7.4595496350e-03 1.4521431101e+00 -2.5151856466e+00 1.4521431101e+00 2.5151856466e+00 
3600 7.0301798193e+00 6.4481351401e-03 1.4518862715e+00 -2.5147407890e+00 1.4518862715e+00 2.5147407890e+00 
3700 7.0264842505e+00 5.4168380209e-03 1.4516642165e+00 -2.5143561786e+00 1.4516642165e+00 2.5143561786e+00 
3800 7.0228520910e+00 4.3670296894e-03 1.4514776472e+00 -2.5140330309e+00 1.4514776472e+00 2.5140330309e+00 
3900 7.0192819764e+00 3.3000903796e-03 1.4513272158e+00 -2.5137724762e+00 1.4513272158e+00 2.5137724762e+00 
4000 7.0157725703e+00 2.2174047703e-03 1.4512135252e+00 -2.5135755582e+00 1.4512135252e+00 2.5135755582e+00 
4100 7.0123225559e+00 1.1203577306e-03 1.4511371275e+00 -2.5134432336e+00 1.4511371275e+00 2.5134432336e+00 
4200 7.0089306296e+00 1.0330229413e-05 1.4510985249e+00 -2.5133763720e+00 1.4510985249e+00 2.5133763720e+00 
4300 7.0055954938e+00 -1.1110512560e-03 1.4510985249e+00 -2.5133763720e+00 1.4510985249e+00 2.5133763720e+00 
4400 7.0023158554e+00 -2.2429346173e-03 1.4511368082e+00 -2.5134426806e+00 1.4511368082e+00 2.5134426806e+00 
4500 6.9990904186e+00 -3.3837168900e-03 1.4512140909e+00 -2.5135765381e+00 1.4512140909e+00 2.5135765381e+00 
4600 6.9959178824e+00 -4.5320693310e-03 1.4513306747e+00 -2.5137784672e+00 1.4513306747e+00 2.5137784672e+00 
4700 6.9927969383e+00 -5.6866841485e-03 1.4514868125e+00 -2.5140489058e+00 1.4514868125e+00 2.5140489058e+00 
4800 6.9897262686e+00 -6.8462771024e-03 1.4516827086e+00 -2.5143882078e+00 1.4516827086e+00 2.5143882078e+00 
4900 6.9867045457e+00 -8.0095898105e-03 1.4519185199e+00 -2.5147966448e+00 1.4519185199e+00 2.5147966448e+00 
5000 6.9837304312e+00 -9.1753917622e-03 1.4521943564e+00 -2.5152744077e+00 1.4521943564e+00 2.5152744077e+00 
5100 6.9808025764e+00 -1.0342482039e-02 1.4525102826e+00 -2.5158216079e+00 1.4525102826e+00 2.5158216079e+00 
5200 6.9779196233e+00 -1.1509690750e-02 1.4528663181e+00 -2.5164382795e+00 1.4528663181e+00 2.5164382795e+00 
5300 6.9750802054e+00 -1.2675880185e-02 1.4532624389e+00 -2.5171243810e+00 1.4532624389e+00 2.5171243810e+00 
5400 6.9722829498e+00 -1.3839945708e-02 1.4536985788e+00 -2.5178797974e+00 1.4536985788e+00 2.5178797974e+00 
5500 6.9695264793e+00 -1.5000816387e-02 1.4541746301e+00 -2.5187043424e+00 1.4541746301e+00 2.5187043424e+00 
5600 6.9668094145e+00 -1.6157455389e-02 1.4546904451e+00 -2.5195977602e+00 1.4546904451e+00 2.5195977602e+00 
5700 6.9641303768e+00 -1.7308860154e-02 1.4552458376e+00 -2.5205597282e+00 1.4552458376e+00 2.5205597282e+00 
5800 6.9614879913e+00 -1.8454062361e-02 1.4558405838e+00 -2.5215898589e+00 1.4558405838e+00 2.5215898589e+00 
5900 6.9588808899e+00 -1.9592127704e-02 1.4564744238e+00 -2.5226877020e+00 1.4564744238e+00 2.5226877020e+00 
6000 6.9563077149e+00 -2.0722155509e-02 1.4571470630e+00 -2.5238527472e+00 1.4571470630e+00 2.5238527472e+00 
6100 6.9537671217e+00 -2.1843278195e-02 1.4578581731e+00 -2.5250844261e+00 1.4578581731e+00 2.5250844261e+00 
6200 6.9512577831e+00 -2.2954660608e-02 1.4586073937e+00 -2.5263821142e+00 1.4586073937e+00 2.5263821142e+00 
6300 6.9487783920e+00 -2.4055499250e-02 1.4593943335e+00 -2.5277451339e+00 1.4593943335e+00 2.5277451339e+00 
6400 6.9463276655e+00 -2.5145021410e-02 1.4602185714e+00 -2.5291727558e+00 1.4602185714e+00 2.5291727558e+00 
6500 6.9439043480e+00 -2.6222484228e-02 1.4610796579e+00 -2.5306642014e+00 1.4610796579e+00 2.5306642014e+00 
6600 6.9415072142e+00 -2.7287173702e-02 1.4619771164e+00 -2.5322186451e+00 1.4619771164e+00 2.5322186451e+00 
6700 6.9391350731e+00 -2.8338403658e-02 1.4629104441e+00 -2.5338352161e+00 1.4629104441e+00 2.5338352161e+00 
6800 6.9367867702e+00 -2.9375514691e-02 1.4638791134e+00 -2.5355130006e+00 1.4638791134e+00 2.5355130006e+00 
6900 6.9344611911e+00 -3.0397873109e-02 1.4648825729e+00 -2.5372510434e+00 1.4648825729e+00 2.5372510434e+00 
7000 6.9321572638e+00 -3.1404869870e-02 1.4659202485e+00 -2.5390483503e+00 1.4659202485e+00 2.5390483503e+00 
7100 6.9298739613e+00 -3.2395919543e-02 1.4669915446e+00 -2.5409038895e+00 1.4669915446e+00 2.5409038895e+00 
7200 6.9276103040e+00 -3.3370459292e-02 1.4680958448e+00 -2.5428165935e+00 1.4680958448e+00 2.5428165935e+00 
7300 6.9253653618e+00 -3.4327947905e-02 1.4692325131e+00 -2.5447853609e+00 1.4692325131e+00 2.5447853609e+00 
7400 6.9231382556e+00 -3.5267864859e-02 1.4704008950e+00 -2.5468090577e+00 1.4704008950e+00 2.5468090577e+00 
7500 6.9209281595e+00 -3.6189709447e-02 1.4716003181e+00 -2.5488865194e+00 1.4716003181e+00 2.5488865194e+00 
