# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.998116218   0.001882051291 
 0.0626  0.1084     0.9979516463   0.002046634697 
 0.1251  0.2167     0.9974139743    0.00258494466 
 0.1877  0.3251     0.9963510449   0.003648569211 
 0.2503  0.4335     0.9944398423   0.005559374776 
 0.3128  0.5418     0.9910422691   0.008956256138 
 0.3754  0.6502     0.9848807047    0.01512008363 
 0.4380  0.7586     0.9733055714    0.02669520243 
 0.5005  0.8669     0.9507773758    0.04921818575 
 0.5631  0.9753     0.9062481912    0.09375539003 
 0.6257  1.0837     0.8214304216     0.1785749699 
 0.6882  1.1921     0.6807386195     0.3192403738 
 0.7508  1.3004     0.5040278388     0.4959989684 
 0.8134  1.4088     0.3492547324      0.650731505 
 0.8759  1.5172     0.2484618302     0.7515379898 
 0.9385  1.6255     0.1957489166     0.8042579631 
 1.0011  1.7339     0.1795891804     0.8204043756 
 1.0636  1.8423     0.1957489166     0.8042579631 
 1.1262  1.9506     0.2484618302     0.7515379898 
 1.1888  2.0590     0.3492547324      0.650731505 
 1.2513  2.1674     0.5040278388     0.4959989684 
 1.3139  2.2757     0.6807386195     0.3192403738 
 1.3765  2.3841     0.8214304216     0.1785749699 
 1.4390  2.4925     0.9062481912    0.09375539003 
 1.5016  2.6008     0.9507773758    0.04921818575 
 1.5642  2.7092     0.9733055714    0.02669520243 
 1.6267  2.8176     0.9848807047    0.01512008363 
 1.6893  2.9260     0.9910422691   0.008956256138 
 1.7519  3.0343     0.9944398423   0.005559374776 
 1.8144  3.1427     0.9963510449   0.003648569211 
 1.8770  3.2511     0.9974139743    0.00258494466 
 1.9396  3.3594     0.9979516463   0.002046634697 

 0.0626 -0.1084     0.9979516463   0.002046634697 
 0.1251  0.0000     0.9979516463   0.002046634697 
 0.1877  0.1084     0.9976010592   0.002397687383 
 0.2503  0.2167      0.996804265   0.003195276388 
 0.3128  0.3251      0.995330454    0.00466905336 
 0.3754  0.4335     0.9927161241   0.007282448072 
 0.4380  0.5418     0.9880444494    0.01195504875 
 0.5005  0.6502     0.9794469335    0.02055484642 
 0.5631  0.7586     0.9630254767    0.03697231191 
 0.6257  0.8669     0.9307773744    0.06921975568 
 0.6882  0.9753     0.8678859797     0.1321242724 
 0.7508  1.0837     0.7549717719     0.2450152565 
 0.8134  1.1921     0.5904211748     0.4095812135 
 0.8759  1.3004     0.4188128913     0.5811999988 
 0.9385  1.4088     0.2915111906     0.7084728176 
 1.0011  1.5172     0.2172046564     0.7828055044 
 1.0636  1.6255     0.1841442844     0.8158535718 
 1.1262  1.7339     0.1841442844     0.8158535718 
 1.1888  1.8423     0.2172046564     0.7828055044 
 1.2513  1.9506     0.2915111906     0.7084728176 
 1.3139  2.0590     0.4188128913     0.5811999988 
 1.3765  2.1674     0.5904211748     0.4095812135 
 1.4390  2.2757     0.7549717719     0.2450152565 
