# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6899098573e+00 1.3358146600e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.7147648610e+00 1.5812224320e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.7383553595e+00 1.8143110349e-01 2.8350746438e+00 -4.9104933264e+00 2.8350746438e+00 4.9104933264e+00 
300 6.7609161529e+00 2.0377939736e-01 2.8318754876e+00 -4.9049522251e+00 2.8318754876e+00 4.9049522251e+00 
400 6.7824423014e+00 2.2528762440e-01 2.8282782921e+00 -4.8987216999e+00 2.8282782921e+00 4.8987216999e+00 
500 6.8029145696e+00 2.4604889859e-01 2.8242964584e+00 -4.8918249617e+00 2.8242964584e+00 4.8918249617e+00 
600 6.8223037476e+00 2.6613219531e-01 2.8199416473e+00 -4.8842822075e+00 2.8199416473e+00 4.8842822075e+00 
700 6.8405741954e+00 2.8558504844e-01 2.8152242119e+00 -4.8761113698e+00 2.8152242119e+00 4.8761113698e+00 
800 6.8576868407e+00 3.0443590837e-01 2.8101535832e+00 -4.8673287831e+00 2.8101535832e+00 4.8673287831e+00 
900 6.8736018139e+00 3.2269636850e-01 2.8047386137e+00 -4.8579497809e+00 2.8047386137e+00 4.8579497809e+00 
1000 6.8882808633e+00 3.4036346305e-01 2.7989878848e+00 -4.8479892262e+00 2.7989878848e+00 4.8479892262e+00 
1100 6.9016896438e+00 3.5742222058e-01 2.7929099741e+00 -4.8374619760e+00 2.7929099741e+00 4.8374619760e+00 
1200 6.9137999147e+00 3.7384861147e-01 2.7865136807e+00 -4.8263832710e+00 2.7865136807e+00 4.8263832710e+00 
1300 6.9245916213e+00 3.8961294365e-01 2.7798082005e+00 -4.8147690385e+00 2.7798082005e+00 4.8147690385e+00 
1400 6.9340547665e+00 4.0468363989e-01 2.7728032419e+00 -4.8026360943e+00 2.7728032419e+00 4.8026360943e+00 
1500 6.9421909238e+00 4.1903118444e-01 2.7655090772e+00 -4.7900022306e+00 2.7655090772e+00 4.7900022306e+00 
1600 6.9490142119e+00 4.3263188924e-01 2.7579365232e+00 -4.7768861823e+00 2.7579365232e+00 4.7768861823e+00 
1700 6.9545515612e+00 4.4547104378e-01 2.7500968533e+00 -4.7633074756e+00 2.7500968533e+00 4.7633074756e+00 
1800 6.9588421628e+00 4.5754501898e-01 2.7420016522e+00 -4.7492861760e+00 2.7420016522e+00 4.7492861760e+00 
1900 6.9619360927e+00 4.6886201483e-01 2.7336626295e+00 -4.7348425651e+00 2.7336626295e+00 4.7348425651e+00 
2000 6.9638922311e+00 4.7944135572e-01 2.7250914164e+00 -4.7199967884e+00 2.7250914164e+00 4.7199967884e+00 
2100 6.9647757082e+00 4.8931149135e-01 2.7162993705e+00 -4.7047685183e+00 2.7162993705e+00 4.7047685183e+00 
2200 6.9646551799e+00 4.9850708100e-01 2.7072974140e+00 -4.6891766723e+00 2.7072974140e+00 4.6891766723e+00 
2300 6.9636002424e+00 5.0706566260e-01 2.6980959209e+00 -4.6732392187e+00 2.6980959209e+00 4.6732392187e+00 
2400 6.9616792438e+00 5.1502440929e-01 2.6887046627e+00 -4.6569730824e+00 2.6887046627e+00 4.6569730824e+00 
2500 6.9589576553e+00 5.2241737367e-01 2.6791328128e+00 -4.6403941520e+00 2.6791328128e+00 4.6403941520e+00 
2600 6.9554970595e+00 5.2927346019e-01 2.6693890003e+00 -4.6235173736e+00 2.6693890003e+00 4.6235173736e+00 
2700 6.9513547215e+00 5.3561520171e-01 2.6594814028e+00 -4.6063569115e+00 2.6594814028e+00 4.6063569115e+00 
2800 6.9465836463e+00 5.4145828745e-01 2.6494178637e+00 -4.5889263503e+00 2.6494178637e+00 4.5889263503e+00 
2900 6.9412329934e+00 5.4681171098e-01 2.6392060188e+00 -4.5712389161e+00 2.6392060188e+00 4.5712389161e+00 
3000 6.9353487190e+00 5.5167837730e-01 2.6288534246e+00 -4.5533076970e+00 2.6288534246e+00 4.5533076970e+00 
3100 6.9289743281e+00 5.5605601323e-01 2.6183676761e+00 -4.5351458480e+00 2.6183676761e+00 4.5351458480e+00 
3200 6.9221516433e+00 5.5993824877e-01 2.6077565107e+00 -4.5167667703e+00 2.6077565107e+00 4.5167667703e+00 
3300 6.9149215207e+00 5.6331576670e-01 2.5970278930e+00 -4.4981842593e+00 2.5970278930e+00 4.4981842593e+00 
3400 6.9073244653e+00 5.6617744486e-01 2.5861900801e+00 -4.4794126168e+00 2.5861900801e+00 4.4794126168e+00 
3500 6.8994011170e+00 5.6851143731e-01 2.5752516662e+00 -4.4604667281e+00 2.5752516662e+00 4.4604667281e+00 
3600 6.8911925935e+00 5.7030615629e-01 2.5642216070e+00 -4.4413621051e+00 2.5642216070e+00 4.4413621051e+00 
3700 6.8827406842e+00 5.7155112855e-01 2.5531092260e+00 -4.4221148967e+00 2.5531092260e+00 4.4221148967e+00 
3800 6.8740879021e+00 5.7223770804e-01 2.5419242039e+00 -4.4027418702e+00 2.5419242039e+00 4.4027418702e+00 
3900 6.8652774041e+00 5.7235963491e-01 2.5306765533e+00 -4.3832603679e+00 2.5306765533e+00 4.3832603679e+00 
