# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9854951373e+00 -5.0126954745e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 6.9788770955e+00 -5.0918002643e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 6.9723143788e+00 -5.1338465933e-02 1.3404791705e+00 -2.3217780297e+00 1.3404791705e+00 2.3217780297e+00 
300 6.9659468918e+00 -5.1814290796e-02 1.3423945554e+00 -2.3250955737e+00 1.3423945554e+00 2.3250955737e+00 
400 6.9597704493e+00 -5.2333708629e-02 1.3443249375e+00 -2.3284390936e+00 1.3443249375e+00 2.3284390936e+00 
500 6.9537797357e+00 -5.2887067455e-02 1.3462718745e+00 -2.3318112874e+00 1.3462718745e+00 2.3318112874e+00 
600 6.9479686687e+00 -5.3466405558e-02 1.3482365560e+00 -2.3352142156e+00 1.3482365560e+00 2.3352142156e+00 
700 6.9423306798e+00 -5.4065116286e-02 1.3502198686e+00 -2.3386494138e+00 1.3502198686e+00 2.3386494138e+00 
800 6.9368589276e+00 -5.4677683562e-02 1.3522224483e+00 -2.3421179836e+00 1.3522224483e+00 2.3421179836e+00 
900 6.9315464614e+00 -5.5299472527e-02 1.3542447224e+00 -2.3456206651e+00 1.3542447224e+00 2.3456206651e+00 
1000 6.9263863441e+00 -5.5926563345e-02 1.3562869436e+00 -2.3491578960e+00 1.3562869436e+00 2.3491578960e+00 
1100 6.9213717446e+00 -5.6555618942e-02 1.3583492178e+00 -2.3527298597e+00 1.3583492178e+00 2.3527298597e+00 
1200 6.9164960059e+00 -5.7183779540e-02 1.3604315264e+00 -2.3563365239e+00 1.3604315264e+00 2.3563365239e+00 
1300 6.9117526934e+00 -5.7808578408e-02 1.3625337446e+00 -2.3599776727e+00 1.3625337446e+00 2.3599776727e+00 
1400 6.9071356291e+00 -5.8427874470e-02 1.3646556574e+00 -2.3636529335e+00 1.3646556574e+00 2.3636529335e+00 
1500 6.9026389141e+00 -5.9039798351e-02 1.3667969715e+00 -2.3673617982e+00 1.3667969715e+00 2.3673617982e+00 
1600 6.8982569411e+00 -5.9642709150e-02 1.3689573261e+00 -2.3711036422e+00 1.3689573261e+00 2.3711036422e+00 
1700 6.8939844007e+00 -6.0235159807e-02 1.3711363020e+00 -2.3748777392e+00 1.3711363020e+00 2.3748777392e+00 
1800 6.8898162817e+00 -6.0815869342e-02 1.3733334292e+00 -2.3786832751e+00 1.3733334292e+00 2.3786832751e+00 
1900 6.8857478672e+00 -6.1383700620e-02 1.3755481931e+00 -2.3825193587e+00 1.3755481931e+00 2.3825193587e+00 
2000 6.8817747275e+00 -6.1937642544e-02 1.3777800403e+00 -2.3863850315e+00 1.3777800403e+00 2.3863850315e+00 
2100 6.8778927104e+00 -6.2476795793e-02 1.3800283838e+00 -2.3902792767e+00 1.3800283838e+00 2.3902792767e+00 
2200 6.8740979298e+00 -6.3000361403e-02 1.3822926071e+00 -2.3942010264e+00 1.3822926071e+00 2.3942010264e+00 
2300 6.8703867531e+00 -6.3507631615e-02 1.3845720681e+00 -2.3981491688e+00 1.3845720681e+00 2.3981491688e+00 
2400 6.8667557873e+00 -6.3997982525e-02 1.3868661031e+00 -2.4021225539e+00 1.3868661031e+00 2.4021225539e+00 
2500 6.8632018650e+00 -6.4470868149e-02 1.3891740295e+00 -2.4061199997e+00 1.3891740295e+00 2.4061199997e+00 
2600 6.8597220299e+00 -6.4925815609e-02 1.3914951493e+00 -2.4101402971e+00 1.3914951493e+00 2.4101402971e+00 
2700 6.8563135221e+00 -6.5362421174e-02 1.3938287517e+00 -2.4141822150e+00 1.3938287517e+00 2.4141822150e+00 
2800 6.8529737639e+00 -6.5780346959e-02 1.3961741157e+00 -2.4182445046e+00 1.3961741157e+00 2.4182445046e+00 
2900 6.8497003454e+00 -6.6179318100e-02 1.3985305129e+00 -2.4223259042e+00 1.3985305129e+00 2.4223259042e+00 
3000 6.8464910106e+00 -6.6559120292e-02 1.4008972094e+00 -2.4264251429e+00 1.4008972094e+00 2.4264251429e+00 
3100 6.8433436441e+00 -6.6919597549e-02 1.4032734687e+00 -2.4305409447e+00 1.4032734687e+00 2.4305409447e+00 
3200 6.8402562584e+00 -6.7260650124e-02 1.4056585532e+00 -2.4346720323e+00 1.4056585532e+00 2.4346720323e+00 
3300 6.8372269813e+00 -6.7582232490e-02 1.4080517268e+00 -2.4388171305e+00 1.4080517268e+00 2.4388171305e+00 
3400 6.8342540445e+00 -6.7884351352e-02 1.4104522564e+00 -2.4429749697e+00 1.4104522564e+00 2.4429749697e+00 
3500 6.8313357726e+00 -6.8167063624e-02 1.4128594142e+00 -2.4471442893e+00 1.4128594142e+00 2.4471442893e+00 
3600 6.8284705728e+00 -6.8430474347e-02 1.4152724791e+00 -2.4513238403e+00 1.4152724791e+00 2.4513238403e+00 
3700 6.8256569253e+00 -6.8674734525e-02 1.4176907386e+00 -2.4555123887e+00 1.4176907386e+00 2.4555123887e+00 
3800 6.8228933746e+00 -6.8900038864e-02 1.4201134904e+00 -2.4597087179e+00 1.4201134904e+00 2.4597087179e+00 
3900 6.8201785216e+00 -6.9106623391e-02 1.4225400437e+00 -2.4639116315e+00 1.4225400437e+00 2.4639116315e+00 
4000 6.8175110160e+00 -6.9294762972e-02 1.4249697207e+00 -2.4681199555e+00 1.4249697207e+00 2.4681199555e+00 
4100 6.8148895496e+00 -6.9464768709e-02 1.4274018578e+00 -2.4723325406e+00 1.4274018578e+00 2.4723325406e+00 
4200 6.8123128509e+00 -6.9616985236e-02 1.4298358070e+00 -2.4765482642e+00 1.4298358070e+00 2.4765482642e+00 
4300 6.8097796796e+00 -6.9751787914e-02 1.4322709365e+00 -2.4807660322e+00 1.4322709365e+00 2.4807660322e+00 
4400 6.8072888223e+00 -6.9869579941e-02 1.4347066320e+00 -2.4849847806e+00 1.4347066320e+00 2.4849847806e+00 
4500 6.8048390883e+00 -6.9970789391e-02 1.4371422976e+00 -2.4892034771e+00 1.4371422976e+00 2.4892034771e+00 
4600 6.8024293069e+00 -7.0055866200e-02 1.4395773560e+00 -2.4934211220e+00 1.4395773560e+00 2.4934211220e+00 
4700 6.8000583247e+00 -7.0125279102e-02 1.4420112498e+00 -2.4976367498e+00 1.4420112498e+00 2.4976367498e+00 
4800 6.7977250035e+00 -7.0179512560e-02 1.4444434414e+00 -2.5018494292e+00 1.4444434414e+00 2.5018494292e+00 
4900 6.7954282187e+00 -7.0219063685e-02 1.4468734137e+00 -2.5060582647e+00 1.4468734137e+00 2.5060582647e+00 
5000 6.7931668588e+00 -7.0244439176e-02 1.4493006702e+00 -2.5102623963e+00 1.4493006702e+00 2.5102623963e+00 
5100 6.7909398243e+00 -7.0256152292e-02 1.4517247353e+00 -2.5144610002e+00 1.4517247353e+00 2.5144610002e+00 
5200 6.7887460282e+00 -7.0254719891e-02 1.4541451541e+00 -2.5186532885e+00 1.4541451541e+00 2.5186532885e+00 
5300 6.7865843960e+00 -7.0240659524e-02 1.4565614926e+00 -2.5228385096e+00 1.4565614926e+00 2.5228385096e+00 
5400 6.7844538663e+00 -7.0214486631e-02 1.4589733375e+00 -2.5270159474e+00 1.4589733375e+00 2.5270159474e+00 
5500 6.7823533921e+00 -7.0176711845e-02 1.4613802957e+00 -2.5311849213e+00 1.4613802957e+00 2.5311849213e+00 
5600 6.7802819413e+00 -7.0127838401e-02 1.4637819942e+00 -2.5353447851e+00 1.4637819942e+00 2.5353447851e+00 
5700 6.7782384989e+00 -7.0068359700e-02 1.4661780796e+00 -2.5394949268e+00 1.4661780796e+00 2.5394949268e+00 
5800 6.7762220683e+00 -6.9998757001e-02 1.4685682177e+00 -2.5436347674e+00 1.4685682177e+00 2.5436347674e+00 
5900 6.7742316726e+00 -6.9919497284e-02 1.4709520926e+00 -2.5477637598e+00 1.4709520926e+00 2.5477637598e+00 
6000 6.7722663571e+00 -6.9831031266e-02 1.4733294064e+00 -2.5518813882e+00 1.4733294064e+00 2.5518813882e+00 
6100 6.7703251907e+00 -6.9733791602e-02 1.4756998784e+00 -2.5559871661e+00 1.4756998784e+00 2.5559871661e+00 
6200 6.7684072681e+00 -6.9628191258e-02 1.4780632441e+00 -2.5600806356e+00 1.4780632441e+00 2.5600806356e+00 
6300 6.7665117114e+00 -6.9514622071e-02 1.4804192548e+00 -2.5641613658e+00 1.4804192548e+00 2.5641613658e+00 
6400 6.7646376724e+00 -6.9393453493e-02 1.4827676762e+00 -2.5682289511e+00 1.4827676762e+00 2.5682289511e+00 
6500 6.7627843339e+00 -6.9265031521e-02 1.4851082882e+00 -2.5722830100e+00 1.4851082882e+00 2.5722830100e+00 
6600 6.7609509117e+00 -6.9129677823e-02 1.4874408835e+00 -2.5763231834e+00 1.4874408835e+00 2.5763231834e+00 
6700 6.7591366563e+00 -6.8987689039e-02 1.4897652666e+00 -2.5803491331e+00 1.4897652666e+00 2.5803491331e+00 
