# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9929666013   0.007032313364 
 0.0534  0.0925     0.9926708172   0.007328081577 
 0.1068  0.1850     0.9917375139   0.008261337764 
 0.1602  0.2775      0.990022163   0.009976616375 
 0.2136  0.3700     0.9872596409    0.01273905183 
 0.2670  0.4625     0.9830201178    0.01697846772 
 0.3204  0.5550     0.9766290348    0.02336939809 
 0.3738  0.6475     0.9670275439    0.03297071392 
 0.4272  0.7400     0.9525444018     0.0474537742 
 0.4806  0.8325       0.93058305    0.06941527403 
 0.5340  0.9250      0.897391269     0.1026077598 
 0.5874  1.0175     0.8485198473     0.1514815791 
 0.6408  1.1100     0.7811983514     0.2188080735 
 0.6942  1.2024     0.6993440825     0.3006664388 
 0.7476  1.2949     0.6176799645     0.3823276614 
 0.8010  1.3874     0.5574515298     0.4425484646 
 0.8544  1.4799     0.5354221623     0.4645739971 
 0.9078  1.5724     0.5574515298     0.4425484646 
 0.9612  1.6649     0.6176799645     0.3823276614 
 1.0147  1.7574     0.6993440825     0.3006664388 
 1.0681  1.8499     0.7811983514     0.2188080735 
 1.1215  1.9424     0.8485198473     0.1514815791 
 1.1749  2.0349      0.897391269     0.1026077598 
 1.2283  2.1274       0.93058305    0.06941527403 
 1.2817  2.2199     0.9525444018     0.0474537742 
 1.3351  2.3124     0.9670275439    0.03297071392 
 1.3885  2.4049     0.9766290348    0.02336939809 
 1.4419  2.4974     0.9830201178    0.01697846772 
 1.4953  2.5899     0.9872596409    0.01273905183 
 1.5487  2.6824      0.990022163   0.009976616375 
 1.6021  2.7749     0.9917375139   0.008261337764 
 1.6555  2.8674     0.9926708172   0.007328081577 

 0.0534 -0.0925     0.9926708172   0.007328081577 
 0.1068  0.0000     0.9926708172   0.007328081577 
 0.1602  0.0925     0.9920561548   0.007942712351 
 0.2136  0.1850     0.9907308736   0.009267933113 
 0.2670  0.2775     0.9884886975    0.01151002927 
 0.3204  0.3700     0.9849799397    0.01501868966 
 0.3738  0.4625     0.9796493463    0.02034914649 
 0.4272  0.5550     0.9716256175    0.02837268747 
 0.4806  0.6475     0.9595338021    0.04046433221 
 0.5340  0.7400     0.9412098531    0.05878824777 
 0.5874  0.8325     0.9133847799    0.08661358273 
 0.6408  0.9250     0.8717063223     0.1282932815 
