# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3827411344e+00 9.5292961726e-02 1.8932596189e+00 -3.2792218518e+00 1.8932596189e+00 3.2792218518e+00 
100 6.3859197168e+00 1.0455700542e-01 1.8932596189e+00 -3.2792218518e+00 1.8932596189e+00 3.2792218518e+00 
200 6.3884969522e+00 1.1154154138e-01 1.8904989950e+00 -3.2744403111e+00 1.8904989950e+00 3.2744403111e+00 
300 6.3907421224e+00 1.1806671358e-01 1.8875497079e+00 -3.2693319959e+00 1.8875497079e+00 3.2693319959e+00 
400 6.3926662522e+00 1.2413589220e-01 1.8844230603e+00 -3.2639164835e+00 1.8844230603e+00 3.2639164835e+00 
500 6.3942813719e+00 1.2975295427e-01 1.8811302842e+00 -3.2582132278e+00 1.8811302842e+00 3.2582132278e+00 
600 6.3956004127e+00 1.3492231515e-01 1.8776825370e+00 -3.2522415545e+00 1.8776825370e+00 3.2522415545e+00 
700 6.3966371024e+00 1.3964895623e-01 1.8740908967e+00 -3.2460206510e+00 1.8740908967e+00 3.2460206510e+00 
800 6.3974058604e+00 1.4393844829e-01 1.8703663550e+00 -3.2395695556e+00 1.8703663550e+00 3.2395695556e+00 
900 6.3979216934e+00 1.4779697020e-01 1.8665198093e+00 -3.2329071430e+00 1.8665198093e+00 3.2329071430e+00 
1000 6.3982000905e+00 1.5123132252e-01 1.8625620530e+00 -3.2260521081e+00 1.8625620530e+00 3.2260521081e+00 
1100 6.3982569204e+00 1.5424893591e-01 1.8585037651e+00 -3.2190229471e+00 1.8585037651e+00 3.2190229471e+00 
1200 6.3981083287e+00 1.5685787393e-01 1.8543554979e+00 -3.2118379376e+00 1.8543554979e+00 3.2118379376e+00 
1300 6.3977706374e+00 1.5906683033e-01 1.8501276648e+00 -3.2045151159e+00 1.8501276648e+00 3.2045151159e+00 
1400 6.3972602471e+00 1.6088512067e-01 1.8458305265e+00 -3.1970722541e+00 1.8458305265e+00 3.1970722541e+00 
1500 6.3965935409e+00 1.6232266837e-01 1.8414741769e+00 -3.1895268352e+00 1.8414741769e+00 3.1895268352e+00 
1600 6.3957867928e+00 1.6338998528e-01 1.8370685283e+00 -3.1818960280e+00 1.8370685283e+00 3.1818960280e+00 
1700 6.3948560791e+00 1.6409814693e-01 1.8326232966e+00 -3.1741966609e+00 1.8326232966e+00 3.1741966609e+00 
1800 6.3938171943e+00 1.6445876282e-01 1.8281479861e+00 -3.1664451956e+00 1.8281479861e+00 3.1664451956e+00 
1900 6.3926855719e+00 1.6448394193e-01 1.8236518742e+00 -3.1586577014e+00 1.8236518742e+00 3.1586577014e+00 
2000 6.3914762105e+00 1.6418625390e-01 1.8191439968e+00 -3.1508498287e+00 1.8191439968e+00 3.1508498287e+00 
2100 6.3902036053e+00 1.6357868630e-01 1.8146331334e+00 -3.1430367841e+00 1.8146331334e+00 3.1430367841e+00 
2200 6.3888816856e+00 1.6267459845e-01 1.8101277929e+00 -3.1352333055e+00 1.8101277929e+00 3.1352333055e+00 
2300 6.3875237589e+00 1.6148767226e-01 1.8056362004e+00 -3.1274536391e+00 1.8056362004e+00 3.1274536391e+00 
2400 6.3861424608e+00 1.6003186071e-01 1.8011662842e+00 -3.1197115171e+00 1.8011662842e+00 3.1197115171e+00 
2500 6.3847497123e+00 1.5832133445e-01 1.7967256638e+00 -3.1120201370e+00 1.7967256638e+00 3.1120201370e+00 
2600 6.3833566838e+00 1.5637042711e-01 1.7923216395e+00 -3.1043921431e+00 1.7923216395e+00 3.1043921431e+00 
2700 6.3819737650e+00 1.5419357997e-01 1.7879611821e+00 -3.0968396094e+00 1.7879611821e+00 3.0968396094e+00 
2800 6.3806105430e+00 1.5180528641e-01 1.7836509249e+00 -3.0893740249e+00 1.7836509249e+00 3.0893740249e+00 
2900 6.3792757861e+00 1.4922003683e-01 1.7793971559e+00 -3.0820062809e+00 1.7793971559e+00 3.0820062809e+00 
3000 6.3779774349e+00 1.4645226462e-01 1.7752058124e+00 -3.0747466610e+00 1.7752058124e+00 3.0747466610e+00 
3100 6.3767225991e+00 1.4351629345e-01 1.7710824760e+00 -3.0676048328e+00 1.7710824760e+00 3.0676048328e+00 
3200 6.3755175609e+00 1.4042628668e-01 1.7670323696e+00 -3.0605898428e+00 1.7670323696e+00 3.0605898428e+00 
3300 6.3743677843e+00 1.3719619905e-01 1.7630603558e+00 -3.0537101131e+00 1.7630603558e+00 3.0537101131e+00 
3400 6.3732779294e+00 1.3383973119e-01 1.7591709364e+00 -3.0469734410e+00 1.7591709364e+00 3.0469734410e+00 
3500 6.3722518724e+00 1.3037028727e-01 1.7553682533e+00 -3.0403870008e+00 1.7553682533e+00 3.0403870008e+00 
3600 6.3712927298e+00 1.2680093602e-01 1.7516560914e+00 -3.0339573477e+00 1.7516560914e+00 3.0339573477e+00 
3700 6.3704028871e+00 1.2314437535e-01 1.7480378818e+00 -3.0276904249e+00 1.7480378818e+00 3.0276904249e+00 
3800 6.3695840309e+00 1.1941290085e-01 1.7445167071e+00 -3.0215915714e+00 1.7445167071e+00 3.0215915714e+00 
3900 6.3688371845e+00 1.1561837810e-01 1.7410953074e+00 -3.0156655333e+00 1.7410953074e+00 3.0156655333e+00 
4000 6.3681627467e+00 1.1177221902e-01 1.7377760876e+00 -3.0099164760e+00 1.7377760876e+00 3.0099164760e+00 
4100 6.3675605318e+00 1.0788536219e-01 1.7345611257e+00 -3.0043479985e+00 1.7345611257e+00 3.0043479985e+00 
4200 6.3670298123e+00 1.0396825704e-01 1.7314521817e+00 -2.9989631496e+00 1.7314521817e+00 2.9989631496e+00 
4300 6.3665693629e+00 1.0003085200e-01 1.7284507082e+00 -2.9937644449e+00 1.7284507082e+00 2.9937644449e+00 
4400 6.3661775046e+00 9.6082586242e-02 1.7255578604e+00 -2.9887538857e+00 1.7255578604e+00 2.9887538857e+00 
4500 6.3658521505e+00 9.2132385067e-02 1.7227745082e+00 -2.9839329782e+00 1.7227745082e+00 2.9839329782e+00 
4600 6.3655908502e+00 8.8188658605e-02 1.7201012473e+00 -2.9793027545e+00 1.7201012473e+00 2.9793027545e+00 
4700 6.3653908350e+00 8.4259303659e-02 1.7175384121e+00 -2.9748637937e+00 1.7175384121e+00 2.9748637937e+00 
4800 6.3652490617e+00 8.0351708435e-02 1.7150860879e+00 -2.9706162436e+00 1.7150860879e+00 2.9706162436e+00 
4900 6.3651622561e+00 7.6472759916e-02 1.7127441240e+00 -2.9665598432e+00 1.7127441240e+00 2.9665598432e+00 
5000 6.3651269542e+00 7.2628853598e-02 1.7105121466e+00 -2.9626939449e+00 1.7105121466e+00 2.9626939449e+00 
5100 6.3651395430e+00 6.8825905317e-02 1.7083895715e+00 -2.9590175369e+00 1.7083895715e+00 2.9590175369e+00 
5200 6.3651962985e+00 6.5069364906e-02 1.7063756174e+00 -2.9555292661e+00 1.7063756174e+00 2.9555292661e+00 
5300 6.3652934224e+00 6.1364231396e-02 1.7044693186e+00 -2.9522274598e+00 1.7044693186e+00 2.9522274598e+00 
5400 6.3654270766e+00 5.7715069512e-02 1.7026695379e+00 -2.9491101482e+00 1.7026695379e+00 2.9491101482e+00 
5500 6.3655934152e+00 5.4126027198e-02 1.7009749788e+00 -2.9461750857e+00 1.7009749788e+00 2.9461750857e+00 
5600 6.3657886146e+00 5.0600853939e-02 1.6993841976e+00 -2.9434197718e+00 1.6993841976e+00 2.9434197718e+00 
5700 6.3660089008e+00 4.7142919645e-02 1.6978956154e+00 -2.9408414719e+00 1.6978956154e+00 2.9408414719e+00 
5800 6.3662505747e+00 4.3755233901e-02 1.6965075298e+00 -2.9384372370e+00 1.6965075298e+00 2.9384372370e+00 
5900 6.3665100347e+00 4.0440465367e-02 1.6952181254e+00 -2.9362039231e+00 1.6952181254e+00 2.9362039231e+00 
6000 6.3667837969e+00 3.7200961176e-02 1.6940254848e+00 -2.9341382089e+00 1.6940254848e+00 2.9341382089e+00 
6100 6.3670685131e+00 3.4038766153e-02 1.6929275987e+00 -2.9322366145e+00 1.6929275987e+00 2.9322366145e+00 
6200 6.3673609862e+00 3.0955641735e-02 1.6919223757e+00 -2.9304955171e+00 1.6919223757e+00 2.9304955171e+00 
6300 6.3676581837e+00 2.7953084452e-02 1.6910076514e+00 -2.9289111682e+00 1.6910076514e+00 2.9289111682e+00 
6400 6.3679572484e+00 2.5032343886e-02 1.6901811972e+00 -2.9274797076e+00 1.6901811972e+00 2.9274797076e+00 
6500 6.3682555078e+00 2.2194440004e-02 1.6894407288e+00 -2.9261971787e+00 1.6894407288e+00 2.9261971787e+00 
6600 6.3685504804e+00 1.9440179810e-02 1.6887839138e+00 -2.9250595417e+00 1.6887839138e+00 2.9250595417e+00 
6700 6.3688398815e+00 1.6770173250e-02 1.6882083791e+00 -2.9240626863e+00 1.6882083791e+00 2.9240626863e+00 
6800 6.3691216256e+00 1.4184848337e-02 1.6877117179e+00 -2.9232024440e+00 1.6877117179e+00 2.9232024440e+00 
6900 6.3693938284e+00 1.1684465464e-02 1.6872914963e+00 -2.9224745987e+00 1.6872914963e+00 2.9224745987e+00 
7000 6.3696548067e+00 9.2691308885e-03 1.6869452590e+00 -2.9218748981e+00 1.6869452590e+00 2.9218748981e+00 
7100 6.3699030765e+00 6.9388093825e-03 1.6866705352e+00 -2.9213990626e+00 1.6866705352e+00 2.9213990626e+00 
7200 6.3701373507e+00 4.6933360538e-03 1.6864648439e+00 -2.9210427948e+00 1.6864648439e+00 2.9210427948e+00 
7300 6.3703565346e+00 2.5324273437e-03 1.6863256987e+00 -2.9208017882e+00 1.6863256987e+00 2.9208017882e+00 
7400 6.3705597209e+00 4.5569122387e-04 1.6862506121e+00 -2.9206717344e+00 1.6862506121e+00 2.9206717344e+00 
7500 6.3707461836e+00 -1.5373633873e-03 1.6862371001e+00 -2.9206483310e+00 1.6862371001e+00 2.9206483310e+00 
7600 6.3709153711e+00 -3.4473179593e-03 1.6862826860e+00 -2.9207272880e+00 1.6862826860e+00 2.9207272880e+00 
7700 6.3710668983e+00 -5.2748364045e-03 1.6863849035e+00 -2.9209043340e+00 1.6863849035e+00 2.9209043340e+00 
7800 6.3712005382e+00 -7.0206578161e-03 1.6865413007e+00 -2.9211752219e+00 1.6865413007e+00 2.9211752219e+00 
7900 6.3713162134e+00 -8.6855898557e-03 1.6867494427e+00 -2.9215357344e+00 1.6867494427e+00 2.9215357344e+00 
8000 6.3714139864e+00 -1.0270502748e-02 1.6870069146e+00 -2.9219816888e+00 1.6870069146e+00 2.9219816888e+00 
8100 6.3714940502e+00 -1.1776323846e-02 1.6873113239e+00 -2.9225089411e+00 1.6873113239e+00 2.9225089411e+00 
8200 6.3715567181e+00 -1.3204032724e-02 1.6876603030e+00 -2.9231133908e+00 1.6876603030e+00 2.9231133908e+00 
8300 6.3716024141e+00 -1.4554656765e-02 1.6880515116e+00 -2.9237909839e+00 1.6880515116e+00 2.9237909839e+00 
8400 6.3716316624e+00 -1.5829267193e-02 1.6884826381e+00 -2.9245377169e+00 1.6884826381e+00 2.9245377169e+00 
8500 6.3716450775e+00 -1.7028975517e-02 1.6889514022e+00 -2.9253496401e+00 1.6889514022e+00 2.9253496401e+00 
8600 6.3716433540e+00 -1.8154930360e-02 1.6894555559e+00 -2.9262228599e+00 1.6894555559e+00 2.9262228599e+00 
8700 6.3716272569e+00 -1.9208314614e-02 1.6899928856e+00 -2.9271535422e+00 1.6899928856e+00 2.9271535422e+00 
8800 6.3715976112e+00 -2.0190342907e-02 1.6905612131e+00 -2.9281379145e+00 1.6905612131e+00 2.9281379145e+00 
8900 6.3715552932e+00 -2.1102259343e-02 1.6911583974e+00 -2.9291722679e+00 1.6911583974e+00 2.9291722679e+00 
9000 6.3715012207e+00 -2.1945335481e-02 1.6917823353e+00 -2.9302529601e+00 1.6917823353e+00 2.9302529601e+00 
9100 6.3714363443e+00 -2.2720868525e-02 1.6924309630e+00 -2.9313764162e+00 1.6924309630e+00 2.9313764162e+00 
