# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1542425521e+00 -9.0749998775e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 5.1486766809e+00 -9.1140953366e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 5.1430033062e+00 -8.8683994444e-02 1.6151154300e+00 -2.7974619848e+00 1.6151154300e+00 2.7974619848e+00 
300 5.1375528887e+00 -8.6303450905e-02 1.6178616447e+00 -2.8022185683e+00 1.6178616447e+00 2.8022185683e+00 
400 5.1323222789e+00 -8.3989804143e-02 1.6205295838e+00 -2.8068395742e+00 1.6205295838e+00 2.8068395742e+00 
500 5.1273080352e+00 -8.1734760715e-02 1.6231217041e+00 -2.8113292584e+00 1.6231217041e+00 2.8113292584e+00 
600 5.1225064127e+00 -7.9531139306e-02 1.6256401800e+00 -2.8156913867e+00 1.6256401800e+00 2.8156913867e+00 
700 5.1179133639e+00 -7.7372766092e-02 1.6280869409e+00 -2.8199293007e+00 1.6280869409e+00 2.8199293007e+00 
800 5.1135245458e+00 -7.5254377795e-02 1.6304637046e+00 -2.8240459763e+00 1.6304637046e+00 2.8240459763e+00 
900 5.1093353343e+00 -7.3171531821e-02 1.6327720082e+00 -2.8280440754e+00 1.6327720082e+00 2.8280440754e+00 
1000 5.1053408441e+00 -7.1120522946e-02 1.6350132349e+00 -2.8319259940e+00 1.6350132349e+00 2.8319259940e+00 
1100 5.1015359522e+00 -6.9098306118e-02 1.6371886384e+00 -2.8356939033e+00 1.6371886384e+00 2.8356939033e+00 
1200 5.0979153239e+00 -6.7102424945e-02 1.6392993644e+00 -2.8393497879e+00 1.6392993644e+00 2.8393497879e+00 
1300 5.0944734418e+00 -6.5130945530e-02 1.6413464697e+00 -2.8428954784e+00 1.6413464697e+00 2.8428954784e+00 
1400 5.0912046354e+00 -6.3182395333e-02 1.6433309396e+00 -2.8463326810e+00 1.6433309396e+00 2.8463326810e+00 
1500 5.0881031108e+00 -6.1255706760e-02 1.6452537020e+00 -2.8496630032e+00 1.6452537020e+00 2.8496630032e+00 
1600 5.0851629815e+00 -5.9350165214e-02 1.6471156411e+00 -2.8528879764e+00 1.6471156411e+00 2.8528879764e+00 
1700 5.0823782974e+00 -5.7465361372e-02 1.6489176085e+00 -2.8560090755e+00 1.6489176085e+00 2.8560090755e+00 
1800 5.0797430738e+00 -5.5601147442e-02 1.6506604328e+00 -2.8590277356e+00 1.6506604328e+00 2.8590277356e+00 
1900 5.0772513187e+00 -5.3757597181e-02 1.6523449280e+00 -2.8619453670e+00 1.6523449280e+00 2.8619453670e+00 
2000 5.0748970582e+00 -5.1934969481e-02 1.6539719009e+00 -2.8647633667e+00 1.6539719009e+00 2.8647633667e+00 
2100 5.0726743613e+00 -5.0133675307e-02 1.6555421567e+00 -2.8674831295e+00 1.6555421567e+00 2.8674831295e+00 
2200 5.0705773614e+00 -4.8354247796e-02 1.6570565038e+00 -2.8701060556e+00 1.6570565038e+00 2.8701060556e+00 
2300 5.0686002771e+00 -4.6597315344e-02 1.6585157582e+00 -2.8726335583e+00 1.6585157582e+00 2.8726335583e+00 
2400 5.0667374302e+00 -4.4863577478e-02 1.6599207460e+00 -2.8750670685e+00 1.6599207460e+00 2.8750670685e+00 
2500 5.0649832620e+00 -4.3153783364e-02 1.6612723063e+00 -2.8774080397e+00 1.6612723063e+00 2.8774080397e+00 
2600 5.0633323475e+00 -4.1468712759e-02 1.6625712926e+00 -2.8796579501e+00 1.6625712926e+00 2.8796579501e+00 
2700 5.0617794075e+00 -3.9809159243e-02 1.6638185743e+00 -2.8818183053e+00 1.6638185743e+00 2.8818183053e+00 
2800 5.0603193192e+00 -3.8175915595e-02 1.6650150367e+00 -2.8838906389e+00 1.6650150367e+00 2.8838906389e+00 
2900 5.0589471245e+00 -3.6569761112e-02 1.6661615817e+00 -2.8858765131e+00 1.6661615817e+00 2.8858765131e+00 
3000 5.0576580368e+00 -3.4991450770e-02 1.6672591275e+00 -2.8877775182e+00 1.6672591275e+00 2.8877775182e+00 
3100 5.0564474462e+00 -3.3441706039e-02 1.6683086080e+00 -2.8895952717e+00 1.6683086080e+00 2.8895952717e+00 
3200 5.0553109229e+00 -3.1921207236e-02 1.6693109721e+00 -2.8913314172e+00 1.6693109721e+00 2.8913314172e+00 
3300 5.0542442199e+00 -3.0430587279e-02 1.6702671825e+00 -2.8929876224e+00 1.6702671825e+00 2.8929876224e+00 
3400 5.0532432733e+00 -2.8970426696e-02 1.6711782150e+00 -2.8945655768e+00 1.6711782150e+00 2.8945655768e+00 
3500 5.0523042026e+00 -2.7541249790e-02 1.6720450564e+00 -2.8960669902e+00 1.6720450564e+00 2.8960669902e+00 
3600 5.0514233091e+00 -2.6143521826e-02 1.6728687037e+00 -2.8974935893e+00 1.6728687037e+00 2.8974935893e+00 
3700 5.0505970738e+00 -2.4777647137e-02 1.6736501624e+00 -2.8988471154e+00 1.6736501624e+00 2.8988471154e+00 
3800 5.0498221546e+00 -2.3443968040e-02 1.6743904448e+00 -2.9001293221e+00 1.6743904448e+00 2.9001293221e+00 
3900 5.0490953822e+00 -2.2142764475e-02 1.6750905682e+00 -2.9013419715e+00 1.6750905682e+00 2.9013419715e+00 
4000 5.0484137562e+00 -2.0874254262e-02 1.6757515540e+00 -2.9024868324e+00 1.6757515540e+00 2.9024868324e+00 
4100 5.0477744398e+00 -1.9638593901e-02 1.6763744252e+00 -2.9035656769e+00 1.6763744252e+00 2.9035656769e+00 
4200 5.0471747554e+00 -1.8435879834e-02 1.6769602053e+00 -2.9045802779e+00 1.6769602053e+00 2.9045802779e+00 
4300 5.0466121781e+00 -1.7266150100e-02 1.6775099168e+00 -2.9055324062e+00 1.6775099168e+00 2.9055324062e+00 
4400 5.0460843306e+00 -1.6129386311e-02 1.6780245794e+00 -2.9064238280e+00 1.6780245794e+00 2.9064238280e+00 
4500 5.0455889769e+00 -1.5025515893e-02 1.6785052088e+00 -2.9072563023e+00 1.6785052088e+00 2.9072563023e+00 
4600 5.0451240164e+00 -1.3954414542e-02 1.6789528149e+00 -2.9080315789e+00 1.6789528149e+00 2.9080315789e+00 
4700 5.0446874777e+00 -1.2915908833e-02 1.6793684010e+00 -2.9087513951e+00 1.6793684010e+00 2.9087513951e+00 
4800 5.0442775123e+00 -1.1909778961e-02 1.6797529623e+00 -2.9094174748e+00 1.6797529623e+00 2.9094174748e+00 
4900 5.0438923889e+00 -1.0935761544e-02 1.6801074846e+00 -2.9100315255e+00 1.6801074846e+00 2.9100315255e+00 
5000 5.0435304867e+00 -9.9935524873e-03 1.6804329434e+00 -2.9105952366e+00 1.6804329434e+00 2.9105952366e+00 
5100 5.0431902903e+00 -9.0828098548e-03 1.6807303027e+00 -2.9111102780e+00 1.6807303027e+00 2.9111102780e+00 
5200 5.0428703831e+00 -8.2031567306e-03 1.6810005142e+00 -2.9115782981e+00 1.6810005142e+00 2.9115782981e+00 
5300 5.0425694423e+00 -7.3541840510e-03 1.6812445163e+00 -2.9120009222e+00 1.6812445163e+00 2.9120009222e+00 
5400 5.0422862330e+00 -6.5354533838e-03 1.6814632336e+00 -2.9123797516e+00 1.6814632336e+00 2.9123797516e+00 
5500 5.0420196032e+00 -5.7464996403e-03 1.6816575756e+00 -2.9127163619e+00 1.6816575756e+00 2.9127163619e+00 
5600 5.0417684786e+00 -4.9868337093e-03 1.6818284367e+00 -2.9130123020e+00 1.6818284367e+00 2.9130123020e+00 
5700 5.0415318580e+00 -4.2559449990e-03 1.6819766952e+00 -2.9132690932e+00 1.6819766952e+00 2.9132690932e+00 
5800 5.0413088082e+00 -3.5533038821e-03 1.6821032129e+00 -2.9134882284e+00 1.6821032129e+00 2.9134882284e+00 
5900 5.0410984600e+00 -2.8783640367e-03 1.6822088349e+00 -2.9136711710e+00 1.6822088349e+00 2.9136711710e+00 
6000 5.0409000037e+00 -2.2305646772e-03 1.6822943887e+00 -2.9138193546e+00 1.6822943887e+00 2.9138193546e+00 
6100 5.0407126856e+00 -1.6093326757e-03 1.6823606845e+00 -2.9139341822e+00 1.6823606845e+00 2.9139341822e+00 
6200 5.0405358037e+00 -1.0140845687e-03 1.6824085143e+00 -2.9140170259e+00 1.6824085143e+00 2.9140170259e+00 
6300 5.0403687042e+00 -4.4422845221e-04 1.6824386523e+00 -2.9140692264e+00 1.6824386523e+00 2.9140692264e+00 
6400 5.0402107787e+00 1.0083423682e-04 1.6824518542e+00 -2.9140920928e+00 1.6824518542e+00 2.9140920928e+00 
6500 5.0400614605e+00 6.2170704926e-04 1.6824488576e+00 -2.9140869025e+00 1.6824488576e+00 2.9140869025e+00 
6600 5.0399202219e+00 1.1189969617e-03 1.6824303814e+00 -2.9140549007e+00 1.6824303814e+00 2.9140549007e+00 
