# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.668676695      9.437190312 
 0.0517  0.0896      1.644816783      9.386069557 
 0.1035  0.1792      1.558931263      9.224037943 
 0.1552  0.2689      1.368432648      8.923829338 
 0.2070  0.3585      1.007792423      8.436604063 
 0.2587  0.4481     0.4129691062      7.690787639 
 0.3105  0.5377    -0.4172993836         6.601739 
 0.3622  0.6274     -1.334769876      5.106532516 
 0.4140  0.7170     -2.018829942      3.227998764 
 0.4657  0.8066     -2.139601976      1.127740996 
 0.5174  0.8962     -1.636905556    -0.9304132887 
 0.5692  0.9859    -0.7935156024     -2.709049294 
 0.6209  1.0755    0.01291186559     -4.094734095 
 0.6727  1.1651     0.5703090539     -5.087814687 
 0.7244  1.2547      0.866970529     -5.740024936 
 0.7762  1.3443     0.9878822198     -6.106499143 
 0.8279  1.4340      1.017232588     -6.224402931 
 0.8796  1.5236     0.9878822198     -6.106499143 
 0.9314  1.6132      0.866970529     -5.740024936 
 0.9831  1.7028     0.5703090539     -5.087814687 
 1.0349  1.7925    0.01291186559     -4.094734095 
 1.0866  1.8821    -0.7935156024     -2.709049294 
 1.1384  1.9717     -1.636905556    -0.9304132887 
 1.1901  2.0613     -2.139601976      1.127740996 
 1.2419  2.1510     -2.018829942      3.227998764 
 1.2936  2.2406     -1.334769876      5.106532516 
 1.3453  2.3302    -0.4172993836         6.601739 
 1.3971  2.4198     0.4129691062      7.690787639 
 1.4488  2.5094      1.007792423      8.436604063 
 1.5006  2.5991      1.368432648      8.923829338 
 1.5523  2.6887      1.558931263      9.224037943 
 1.6041  2.7783      1.644816783      9.386069557 

 0.0517 -0.0896      1.644816783      9.386069557 
 0.1035  0.0000      1.644816783      9.386069557 
 0.1552  0.0896      1.589952077      9.279516662 
 0.2070  0.1792      1.451709364      9.048565144 
 0.2587  0.2689      1.175239291      8.655275576 
 0.3105  0.3585     0.6929112947      8.039100111 
 0.3622  0.4481   -0.03327983304      7.120173484 
 0.4140  0.5377     -0.932878945      5.820623434 
 0.4657  0.6274     -1.760403034      4.115774889 
 0.5174  0.7170     -2.162790617      2.099753524 
 0.5692  0.8066     -1.929541491   -0.00159363135 
 0.6209  0.8962     -1.197721487     -1.924361487 
 0.6727  0.9859     -0.337327014     -3.493791014 
 0.7244  1.0755     0.3461833767     -4.663653718 
 0.7762  1.1651     0.7563922831     -5.468574233 
 0.8279  1.2547     0.9469182532     -5.965618977 
 0.8796  1.3443      1.011329148     -6.201694328 
 0.9314  1.4340      1.011329148     -6.201694328 
 0.9831  1.5236     0.9469182532     -5.965618977 
 1.0349  1.6132     0.7563922831     -5.468574233 
 1.0866  1.7028     0.3461833767     -4.663653718 
 1.1384  1.7925     -0.337327014     -3.493791014 
 1.1901  1.8821     -1.197721487     -1.924361487 
 1.2419  1.9717     -1.929541491   -0.00159363135 
 1.2936  2.0613     -2.162790617      2.099753524 
 1.3453  2.1510     -1.760403034      4.115774889 
 1.3971  2.2406     -0.932878945      5.820623434 
 1.4488  2.3302   -0.03327983304      7.120173484 
 1.5006  2.4198     0.6929112947      8.039100111 
 1.5523  2.5094      1.175239291      8.655275576 
 1.6041  2.5991      1.451709364      9.048565144 
 1.6558  2.6887      1.589952077      9.279516662 

 0.1035 -0.1792      1.558931263      9.224037943 
 0.1552 -0.0896      1.589952077      9.279516662 
 0.2070  0.0000      1.558931263      9.224037943 
 0.2587  0.0896      1.451709364      9.048565144 
 0.3105  0.1792      1.227050272      8.724895845 
 0.3622  0.2689     0.8249900553      8.203375529 
 0.4140  0.3585     0.1958804682      7.413465781 
 0.4657  0.4481     -0.636644518      6.276506106 
 0.5174  0.5377     -1.499805233      4.743449876 
 0.5692  0.6274     -2.075282038      2.856441475 
 0.6209  0.7170     -2.078642844     0.7891854496 
 0.6727  0.8066     -1.507300904     -1.202742477 
 0.7244  0.8962    -0.6614704072     -2.905099767 
 0.7762  0.9859     0.1083742873      -4.22416548 
 0.8279  1.0755     0.6240046836     -5.168021926 
 0.8796  1.1651     0.8903548869     -5.788071739 
