# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -5.204170428e-18                0     -1.560324779                0 
 1.8973  1.0954 0 1    -0.1600122481                0      2.100010961                0 
 3.7946  2.1908 0 2     0.2811246044                0    -0.1406068942                0 
 5.6920  3.2863 0 3   -0.06520744225                0   -0.04757758172                0 
 7.5893  4.3817 0 4   -0.02170114229                0    0.01471784686                0 
 9.4866  5.4771 0 5    0.01215135002                0   0.000136353792                0 
11.3839  6.5725 0 6  -0.001109520475                0  -0.001010747056                0 
13.2813  7.6679 0 7 -0.0006886940298                0   0.000208423191                0 
15.1786  8.7634 0 8  0.0002483244559                0  2.768991844e-05                0 
17.0759  9.8588 0 9 -1.280875777e-05                0 -2.258760233e-05                0 
18.9732 10.9542 0 10 -1.328960339e-05                0  3.344209773e-06                0 
20.8706 12.0496 0 11  3.796714626e-06                0  9.498479345e-07                0 
22.7679 13.1450 0 12 -1.571216135e-08                0 -4.899048141e-07                0 
24.6652 14.2405 0 13 -1.752473881e-07                0  4.302892097e-08                0 
26.5625 15.3359 0 14  6.408947509e-09                0  2.612191836e-08                0 
28.4598 16.4313 0 15  6.691474397e-09                0 -7.371949243e-09                0 
30.3572 17.5267 0 16  7.775151921e-09                0 -1.076837145e-09                0 
-28.4598 -16.4313 0 -15  6.691474397e-09                0 -7.371949243e-09                0 
-26.5625 -15.3359 0 -14  6.408947509e-09                0  2.612191836e-08                0 
-24.6652 -14.2405 0 -13 -1.752473881e-07                0  4.302892097e-08                0 
-22.7679 -13.1450 0 -12 -1.571216135e-08                0 -4.899048141e-07                0 
-20.8706 -12.0496 0 -11  3.796714626e-06                0  9.498479345e-07                0 
-18.9732 -10.9542 0 -10 -1.328960339e-05                0  3.344209773e-06                0 
-17.0759 -9.8588 0 -9 -1.280875777e-05                0 -2.258760233e-05                0 
-15.1786 -8.7634 0 -8  0.0002483244559                0  2.768991844e-05                0 
-13.2813 -7.6679 0 -7 -0.0006886940298                0   0.000208423191                0 
-11.3839 -6.5725 0 -6  -0.001109520475                0  -0.001010747056                0 
-9.4866 -5.4771 0 -5    0.01215135002                0   0.000136353792                0 
-7.5893 -4.3817 0 -4   -0.02170114229                0    0.01471784686                0 
-5.6920 -3.2863 0 -3   -0.06520744225                0   -0.04757758172                0 
-3.7946 -2.1908 0 -2     0.2811246044                0    -0.1406068942                0 
-1.8973 -1.0954 0 -1    -0.1600122481                0      2.100010961                0 

 1.8973 -1.0954 1 0    -0.1600122481                0      2.100010961                0 
 3.7946  0.0000 1 1     0.3045019561                0    0.08487015192                0 
 5.6920  1.0954 1 2    0.03926327797                0    -0.1116395359                0 
 7.5893  2.1908 1 3   -0.06385358062                0    0.01048895021                0 
 9.4866  3.2863 1 4    0.01192825601                0   0.005355223638                0 
11.3839  4.3817 1 5   0.003126307251                0  -0.001697296188                0 
13.2813  5.4771 1 6  -0.001723282493                0 -4.588197808e-05                0 
15.1786  6.5725 1 7  0.0001650967731                0  0.0001372460057                0 
17.0759  7.6679 1 8  8.395725518e-05                0  -2.78519939e-05                0 
18.9732  8.7634 1 9 -3.098319275e-05                0 -4.170364485e-06                0 
20.8706  9.8588 1 10  1.636092787e-06                0  3.209225502e-06                0 
22.7679 10.9542 1 11    1.5238784e-06                0 -4.459045646e-07                0 
24.6652 12.0496 1 12 -3.622614788e-07                0 -1.426123916e-07                0 
26.5625 13.1450 1 13  -2.10569281e-08                0  6.548407674e-08                0 
28.4598 14.2405 1 14  5.130822178e-09                0 -3.130983615e-09                0 
30.3572 15.3359 1 15  7.664731743e-09                0 -3.141054102e-09                0 
32.2545 16.4313 1 16  7.664731654e-09                0 -3.141054048e-09                0 
-26.5625 -17.5267 1 -15  5.130821928e-09                0 -3.130983264e-09                0 
-24.6652 -16.4313 1 -14 -2.105692789e-08                0  6.548407622e-08                0 
-22.7679 -15.3359 1 -13 -3.622614787e-07                0 -1.426123919e-07                0 
-20.8706 -14.2405 1 -12    1.5238784e-06                0 -4.459045643e-07                0 
-18.9732 -13.1450 1 -11  1.636092787e-06                0  3.209225502e-06                0 
-17.0759 -12.0496 1 -10 -3.098319275e-05                0 -4.170364485e-06                0 
-15.1786 -10.9542 1 -9  8.395725518e-05                0  -2.78519939e-05                0 
-13.2813 -9.8588 1 -8  0.0001650967731                0  0.0001372460057                0 
-11.3839 -8.7634 1 -7  -0.001723282493                0 -4.588197808e-05                0 
