# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8609194771e+00 2.0585479555e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.8775822611e+00 2.2601344282e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.8929697612e+00 2.4439120238e-01 2.5550106052e+00 -4.4254081820e+00 2.5550106052e+00 4.4254081820e+00 
300 6.9076159950e+00 2.6143961982e-01 2.5502295132e+00 -4.4171270877e+00 2.5502295132e+00 4.4171270877e+00 
400 6.9213692740e+00 2.7709291191e-01 2.5451054280e+00 -4.4082519119e+00 2.5451054280e+00 4.4082519119e+00 
500 6.9340502094e+00 2.9122556074e-01 2.5396637296e+00 -4.3988266138e+00 2.5396637296e+00 4.3988266138e+00 
600 6.9454687566e+00 3.0366973371e-01 2.5339323461e+00 -4.3888995664e+00 2.5339323461e+00 4.3888995664e+00 
700 6.9554459351e+00 3.1424486172e-01 2.5279426486e+00 -4.3785251060e+00 2.5279426486e+00 4.3785251060e+00 
800 6.9638393973e+00 3.2279910900e-01 2.5217297748e+00 -4.3677640929e+00 2.5217297748e+00 4.3677640929e+00 
900 6.9705690728e+00 3.2925626602e-01 2.5153321382e+00 -4.3566830613e+00 2.5153321382e+00 4.3566830613e+00 
1000 6.9756363304e+00 3.3365481689e-01 2.5087899981e+00 -4.3453517423e+00 2.5087899981e+00 4.3453517423e+00 
1100 6.9791296034e+00 3.3616350133e-01 2.5021432276e+00 -4.3338391980e+00 2.5021432276e+00 4.3338391980e+00 
1200 6.9812128323e+00 3.3706399611e-01 2.4954287302e+00 -4.3222093475e+00 2.4954287302e+00 4.3222093475e+00 
1300 6.9820994404e+00 3.3670496695e-01 2.4886781559e+00 -4.3105170096e+00 2.4886781559e+00 4.3105170096e+00 
1400 6.9820201880e+00 3.3544437773e-01 2.4819164938e+00 -4.2988054674e+00 2.4819164938e+00 4.2988054674e+00 
1500 6.9811945644e+00 3.3360002261e-01 2.4751617997e+00 -4.2871059939e+00 2.4751617997e+00 4.2871059939e+00 
1600 6.9798120450e+00 3.3142084119e-01 2.4684259121e+00 -4.2754390945e+00 2.4684259121e+00 4.2754390945e+00 
1700 6.9780244277e+00 3.2908034926e-01 2.4617157612e+00 -4.2638167722e+00 2.4617157612e+00 4.2638167722e+00 
1800 6.9759466865e+00 3.2668567624e-01 2.4550348309e+00 -4.2522450615e+00 2.4550348309e+00 4.2522450615e+00 
1900 6.9736625269e+00 3.2429367987e-01 2.4483844626e+00 -4.2407262857e+00 2.4483844626e+00 4.2407262857e+00 
2000 6.9712314350e+00 3.2192757908e-01 2.4417648509e+00 -4.2292607820e+00 2.4417648509e+00 4.2292607820e+00 
2100 6.9686952760e+00 3.1959065272e-01 2.4351757166e+00 -4.2178480665e+00 2.4351757166e+00 4.2178480665e+00 
2200 6.9660836246e+00 3.1727601976e-01 2.4286167087e+00 -4.2064875316e+00 2.4286167087e+00 4.2064875316e+00 
2300 6.9634177018e+00 3.1497288011e-01 2.4220876131e+00 -4.1951788063e+00 2.4220876131e+00 4.1951788063e+00 
2400 6.9607131208e+00 3.1267008760e-01 2.4155884350e+00 -4.1839218996e+00 2.4155884350e+00 4.1839218996e+00 
2500 6.9579817296e+00 3.1035793497e-01 2.4091194089e+00 -4.1727172177e+00 2.4091194089e+00 4.1727172177e+00 
2600 6.9552328194e+00 3.0802884786e-01 2.4026809721e+00 -4.1615655180e+00 2.4026809721e+00 4.1615655180e+00 
2700 6.9524739073e+00 3.0567747251e-01 2.3962737228e+00 -4.1504678368e+00 2.3962737228e+00 4.1504678368e+00 
2800 6.9497112418e+00 3.0330046490e-01 2.3898983763e+00 -4.1394254127e+00 2.3898983763e+00 4.1394254127e+00 
2900 6.9469501315e+00 3.0089616217e-01 2.3835557240e+00 -4.1284396166e+00 2.3835557240e+00 4.1284396166e+00 
3000 6.9441951625e+00 2.9846423474e-01 2.3772465992e+00 -4.1175118920e+00 2.3772465992e+00 4.1175118920e+00 
3100 6.9414503451e+00 2.9600536702e-01 2.3709718499e+00 -4.1066437073e+00 2.3709718499e+00 4.1066437073e+00 
3200 6.9387192167e+00 2.9352098585e-01 2.3647323170e+00 -4.0958365193e+00 2.3647323170e+00 4.0958365193e+00 
3300 6.9360049153e+00 2.9101304063e-01 2.3585288187e+00 -4.0850917451e+00 2.3585288187e+00 4.0850917451e+00 
3400 6.9333102358e+00 2.8848383122e-01 2.3523621390e+00 -4.0744107425e+00 2.3523621390e+00 4.0744107425e+00 
3500 6.9306376728e+00 2.8593587712e-01 2.3462330194e+00 -4.0637947961e+00 2.3462330194e+00 4.0637947961e+00 
3600 6.9279894559e+00 2.8337182039e-01 2.3401421542e+00 -4.0532451079e+00 2.3401421542e+00 4.0532451079e+00 
3700 6.9253675782e+00 2.8079435550e-01 2.3340901861e+00 -4.0427627918e+00 2.3340901861e+00 4.0427627918e+00 
3800 6.9227738205e+00 2.7820617998e-01 2.3280777055e+00 -4.0323488699e+00 2.3280777055e+00 4.0323488699e+00 
3900 6.9202097722e+00 2.7560996101e-01 2.3221052487e+00 -4.0220042712e+00 2.3221052487e+00 4.0220042712e+00 
4000 6.9176768490e+00 2.7300831380e-01 2.3161732982e+00 -4.0117298316e+00 2.3161732982e+00 4.0117298316e+00 
4100 6.9151763087e+00 2.7040378876e-01 2.3102822831e+00 -4.0015262941e+00 2.3102822831e+00 4.0015262941e+00 
4200 6.9127092645e+00 2.6779886499e-01 2.3044325793e+00 -3.9913943100e+00 2.3044325793e+00 3.9913943100e+00 
4300 6.9102766972e+00 2.6519594809e-01 2.2986245109e+00 -3.9813344404e+00 2.2986245109e+00 3.9813344404e+00 
4400 6.9078794655e+00 2.6259737117e-01 2.2928583506e+00 -3.9713471579e+00 2.2928583506e+00 3.9713471579e+00 
4500 6.9055183152e+00 2.6000539775e-01 2.2871343208e+00 -3.9614328474e+00 2.2871343208e+00 3.9614328474e+00 
4600 6.9031938868e+00 2.5742222594e-01 2.2814525943e+00 -3.9515918084e+00 2.2814525943e+00 3.9515918084e+00 
4700 6.9009067233e+00 2.5484999328e-01 2.2758132953e+00 -3.9418242559e+00 2.2758132953e+00 3.9418242559e+00 
4800 6.8986572753e+00 2.5229078189e-01 2.2702164997e+00 -3.9321303216e+00 2.2702164997e+00 3.9321303216e+00 
4900 6.8964459070e+00 2.4974662358e-01 2.2646622362e+00 -3.9225100551e+00 2.2646622362e+00 3.9225100551e+00 
5000 6.8942729005e+00 2.4721950479e-01 2.2591504865e+00 -3.9129634245e+00 2.2591504865e+00 3.9129634245e+00 
5100 6.8921384598e+00 2.4471137120e-01 2.2536811857e+00 -3.9034903176e+00 2.2536811857e+00 3.9034903176e+00 
5200 6.8900427142e+00 2.4222413202e-01 2.2482542228e+00 -3.8940905422e+00 2.2482542228e+00 3.8940905422e+00 
5300 6.8879857210e+00 2.3975966371e-01 2.2428694410e+00 -3.8847638265e+00 2.2428694410e+00 3.8847638265e+00 
5400 6.8859674687e+00 2.3731981341e-01 2.2375266376e+00 -3.8755098196e+00 2.2375266376e+00 3.8755098196e+00 
5500 6.8839878784e+00 2.3490640184e-01 2.2322255645e+00 -3.8663280917e+00 2.2322255645e+00 3.8663280917e+00 
5600 6.8820468060e+00 2.3252122578e-01 2.2269659281e+00 -3.8572181341e+00 2.2269659281e+00 3.8572181341e+00 
5700 6.8801440436e+00 2.3016606015e-01 2.2217473892e+00 -3.8481793597e+00 2.2217473892e+00 3.8481793597e+00 
5800 6.8782793209e+00 2.2784265972e-01 2.2165695635e+00 -3.8392111025e+00 2.2165695635e+00 3.8392111025e+00 
5900 6.8764523066e+00 2.2555276048e-01 2.2114320210e+00 -3.8303126179e+00 2.2114320210e+00 3.8303126179e+00 
6000 6.8746626085e+00 2.2329808066e-01 2.2063342864e+00 -3.8214830826e+00 2.2063342864e+00 3.8214830826e+00 
6100 6.8729097753e+00 2.2108032145e-01 2.2012758389e+00 -3.8127215944e+00 2.2012758389e+00 3.8127215944e+00 
6200 6.8711932962e+00 2.1890116747e-01 2.1962561119e+00 -3.8040271723e+00 2.1962561119e+00 3.8040271723e+00 
6300 6.8695126024e+00 2.1676228705e-01 2.1912744936e+00 -3.7953987562e+00 2.1912744936e+00 3.7953987562e+00 
6400 6.8678670668e+00 2.1466533218e-01 2.1863303262e+00 -3.7868352070e+00 2.1863303262e+00 3.7868352070e+00 
6500 6.8662560046e+00 2.1261193834e-01 2.1814229063e+00 -3.7783353066e+00 2.1814229063e+00 3.7783353066e+00 
6600 6.8646786738e+00 2.1060372415e-01 2.1765514851e+00 -3.7698977574e+00 2.1765514851e+00 3.7698977574e+00 
6700 6.8631342747e+00 2.0864229080e-01 2.1717152675e+00 -3.7615211829e+00 2.1717152675e+00 3.7615211829e+00 
6800 6.8616219510e+00 2.0672922139e-01 2.1669134133e+00 -3.7532041274e+00 2.1669134133e+00 3.7532041274e+00 
6900 6.8601407890e+00 2.0486608000e-01 2.1621450361e+00 -3.7449450559e+00 2.1621450361e+00 3.7449450559e+00 
7000 6.8586898180e+00 2.0305441080e-01 2.1574092044e+00 -3.7367423548e+00 2.1574092044e+00 3.7367423548e+00 
7100 6.8572680102e+00 2.0129573678e-01 2.1527049409e+00 -3.7285943313e+00 2.1527049409e+00 3.7285943313e+00 
7200 6.8558742809e+00 1.9959155854e-01 2.1480312230e+00 -3.7204992144e+00 2.1480312230e+00 3.7204992144e+00 
7300 6.8545074876e+00 1.9794335278e-01 2.1433869829e+00 -3.7124551547e+00 2.1433869829e+00 3.7124551547e+00 
7400 6.8531664308e+00 1.9635257066e-01 2.1387711079e+00 -3.7044602247e+00 2.1387711079e+00 3.7044602247e+00 
7500 6.8518498528e+00 1.9482063601e-01 2.1341824406e+00 -3.6965124197e+00 2.1341824406e+00 3.6965124197e+00 
7600 6.8505564382e+00 1.9334894325e-01 2.1296197790e+00 -3.6886096580e+00 2.1296197790e+00 3.6886096580e+00 
7700 6.8492848129e+00 1.9193885520e-01 2.1250818772e+00 -3.6807497816e+00 2.1250818772e+00 3.6807497816e+00 
7800 6.8480335441e+00 1.9059170054e-01 2.1205674458e+00 -3.6729305570e+00 2.1205674458e+00 3.6729305570e+00 
7900 6.8468011396e+00 1.8930877105e-01 2.1160751520e+00 -3.6651496759e+00 2.1160751520e+00 3.6651496759e+00 
8000 6.8455860475e+00 1.8809131847e-01 2.1116036205e+00 -3.6574047561e+00 2.1116036205e+00 3.6574047561e+00 
8100 6.8443866552e+00 1.8694055111e-01 2.1071514341e+00 -3.6496933430e+00 2.1071514341e+00 3.6496933430e+00 
8200 6.8432012892e+00 1.8585762995e-01 2.1027171343e+00 -3.6420129105e+00 2.1027171343e+00 3.6420129105e+00 
8300 6.8420282143e+00 1.8484366441e-01 2.0982992222e+00 -3.6343608624e+00 2.0982992222e+00 3.6343608624e+00 
8400 6.8408656327e+00 1.8389970753e-01 2.0938961595e+00 -3.6267345341e+00 2.0938961595e+00 3.6267345341e+00 
8500 6.8397116833e+00 1.8302675066e-01 2.0895063694e+00 -3.6191311946e+00 2.0895063694e+00 3.6191311946e+00 
8600 6.8385644412e+00 1.8222571758e-01 2.0851282378e+00 -3.6115480482e+00 2.0851282378e+00 3.6115480482e+00 
8700 6.8374219164e+00 1.8149745784e-01 2.0807601147e+00 -3.6039822370e+00 2.0807601147e+00 3.6039822370e+00 
8800 6.8362820538e+00 1.8084273952e-01 2.0764003156e+00 -3.5964308435e+00 2.0764003156e+00 3.5964308435e+00 
8900 6.8351427315e+00 1.8026224103e-01 2.0720471234e+00 -3.5888908933e+00 2.0720471234e+00 3.5888908933e+00 
9000 6.8340017613e+00 1.7975654216e-01 2.0676987899e+00 -3.5813593588e+00 2.0676987899e+00 3.5813593588e+00 
9100 6.8328568871e+00 1.7932611411e-01 2.0633535383e+00 -3.5738331623e+00 2.0633535383e+00 3.5738331623e+00 
9200 6.8317057855e+00 1.7897130850e-01 2.0590095654e+00 -3.5663091806e+00 2.0590095654e+00 3.5663091806e+00 
9300 6.8305460647e+00 1.7869234529e-01 2.0546650442e+00 -3.5587842491e+00 2.0546650442e+00 3.5587842491e+00 
9400 6.8293752654e+00 1.7848929949e-01 2.0503181269e+00 -3.5512551675e+00 2.0503181269e+00 3.5512551675e+00 
9500 6.8281908609e+00 1.7836208667e-01 2.0459669482e+00 -3.5437187049e+00 2.0459669482e+00 3.5437187049e+00 
9600 6.8269902578e+00 1.7831044704e-01 2.0416096290e+00 -3.5361716067e+00 2.0416096290e+00 3.5361716067e+00 
9700 6.8257707978e+00 1.7833392825e-01 2.0372442807e+00 -3.5286106016e+00 2.0372442807e+00 3.5286106016e+00 
9800 6.8245297592e+00 1.7843186670e-01 2.0328690092e+00 -3.5210324091e+00 2.0328690092e+00 3.5210324091e+00 
9900 6.8232643601e+00 1.7860336738e-01 2.0284819207e+00 -3.5134337489e+00 2.0284819207e+00 3.5134337489e+00 
10000 6.8219717614e+00 1.7884728221e-01 2.0240811267e+00 -3.5058113500e+00 2.0240811267e+00 3.5058113500e+00 
10100 6.8206490721e+00 1.7916218699e-01 2.0196647504e+00 -3.4981619619e+00 2.0196647504e+00 3.4981619619e+00 
10200 6.8192933542e+00 1.7954635681e-01 2.0152309337e+00 -3.4904823661e+00 2.0152309337e+00 3.4904823661e+00 
10300 6.8179016308e+00 1.7999774017e-01 2.0107778445e+00 -3.4827693894e+00 2.0107778445e+00 3.4827693894e+00 
10400 6.8164708940e+00 1.8051393193e-01 2.0063036850e+00 -3.4750199179e+00 2.0063036850e+00 3.4750199179e+00 
10500 6.8149981155e+00 1.8109214515e-01 2.0018067008e+00 -3.4672309127e+00 2.0018067008e+00 3.4672309127e+00 
10600 6.8134802594e+00 1.8172918222e-01 1.9972851905e+00 -3.4593994272e+00 1.9972851905e+00 3.4593994272e+00 
10700 6.8119142963e+00 1.8242140558e-01 1.9927375166e+00 -3.4515226249e+00 1.9927375166e+00 3.4515226249e+00 
10800 6.8102972208e+00 1.8316470833e-01 1.9881621170e+00 -3.4435978003e+00 1.9881621170e+00 3.4435978003e+00 
10900 6.8086260712e+00 1.8395448545e-01 1.9835575172e+00 -3.4356223996e+00 1.9835575172e+00 3.4356223996e+00 
11000 6.8068979522e+00 1.8478560609e-01 1.9789223442e+00 -3.4275940444e+00 1.9789223442e+00 3.4275940444e+00 
11100 6.8051100607e+00 1.8565238779e-01 1.9742553401e+00 -3.4195105562e+00 1.9742553401e+00 3.4195105562e+00 
11200 6.8032597153e+00 1.8654857335e-01 1.9695553776e+00 -3.4113699824e+00 1.9695553776e+00 3.4113699824e+00 
11300 6.8013443891e+00 1.8746731150e-01 1.9648214759e+00 -3.4031706240e+00 1.9648214759e+00 3.4031706240e+00 
11400 6.7993617461e+00 1.8840114237e-01 1.9600528171e+00 -3.3949110647e+00 1.9600528171e+00 3.3949110647e+00 
11500 6.7973096813e+00 1.8934198893e-01 1.9552487638e+00 -3.3865902004e+00 1.9552487638e+00 3.3865902004e+00 
11600 6.7951863650e+00 1.9028115589e-01 1.9504088772e+00 -3.3782072708e+00 1.9504088772e+00 3.3782072708e+00 
11700 6.7929902895e+00 1.9120933714e-01 1.9455329344e+00 -3.3697618902e+00 1.9455329344e+00 3.3697618902e+00 
11800 6.7907203202e+00 1.9211663337e-01 1.9406209476e+00 -3.3612540796e+00 1.9406209476e+00 3.3612540796e+00 
11900 6.7883757485e+00 1.9299258109e-01 1.9356731820e+00 -3.3526842981e+00 1.9356731820e+00 3.3526842981e+00 
12000 6.7859563480e+00 1.9382619433e-01 1.9306901732e+00 -3.3440534737e+00 1.9306901732e+00 3.3440534737e+00 
12100 6.7834624310e+00 1.9460602013e-01 1.9256727450e+00 -3.3353630331e+00 1.9256727450e+00 3.3353630331e+00 
12200 6.7808949059e+00 1.9532020873e-01 1.9206220247e+00 -3.3266149289e+00 1.9206220247e+00 3.3266149289e+00 
12300 6.7782553337e+00 1.9595659889e-01 1.9155394579e+00 -3.3178116650e+00 1.9155394579e+00 3.3178116650e+00 
12400 6.7755459823e+00 1.9650281838e-01 1.9104268209e+00 -3.3089563179e+00 1.9104268209e+00 3.3089563179e+00 
12500 6.7727698765e+00 1.9694639943e-01 1.9052862310e+00 -3.3000525551e+00 1.9052862310e+00 3.3000525551e+00 
12600 6.7699308428e+00 1.9727490779e-01 1.9001201538e+00 -3.2911046469e+00 1.9001201538e+00 3.2911046469e+00 
12700 6.7670335464e+00 1.9747608396e-01 1.8949314073e+00 -3.2821174743e+00 1.8949314073e+00 3.2821174743e+00 
12800 6.7640835180e+00 1.9753799413e-01 1.8897231625e+00 -3.2730965298e+00 1.8897231625e+00 3.2730965298e+00 
12900 6.7610871699e+00 1.9744918776e-01 1.8844989401e+00 -3.2640479111e+00 1.8844989401e+00 3.2640479111e+00 
13000 6.7580517976e+00 1.9719885835e-01 1.8792626026e+00 -3.2549783084e+00 1.8792626026e+00 3.2549783084e+00 
13100 6.7549855670e+00 1.9677700295e-01 1.8740183424e+00 -3.2458949833e+00 1.8740183424e+00 3.2458949833e+00 
13200 6.7518974846e+00 1.9617457631e-01 1.8687706652e+00 -3.2368057399e+00 1.8687706652e+00 3.2368057399e+00 
13300 6.7487973496e+00 1.9538363471e-01 1.8635243691e+00 -3.2277188884e+00 1.8635243691e+00 3.2277188884e+00 
13400 6.7456956887e+00 1.9439746503e-01 1.8582845189e+00 -3.2186432017e+00 1.8582845189e+00 3.2186432017e+00 
13500 6.7426036725e+00 1.9321069487e-01 1.8530564171e+00 -3.2095878638e+00 1.8530564171e+00 3.2095878638e+00 
13600 6.7395330138e+00 1.9181937989e-01 1.8478455708e+00 -3.2005624132e+00 1.8478455708e+00 3.2005624132e+00 
13700 6.7364958509e+00 1.9022106548e-01 1.8426576555e+00 -3.1915766802e+00 1.8426576555e+00 3.1915766802e+00 
13800 6.7335046160e+00 1.8841482083e-01 1.8374984766e+00 -3.1826407203e+00 1.8374984766e+00 3.1826407203e+00 
13900 6.7305718916e+00 1.8640124437e-01 1.8323739293e+00 -3.1737647440e+00 1.8323739293e+00 3.1737647440e+00 
14000 6.7277102597e+00 1.8418244093e-01 1.8272899569e+00 -3.1649590455e+00 1.8272899569e+00 3.1649590455e+00 
14100 6.7249321435e+00 1.8176197168e-01 1.8222525095e+00 -3.1562339306e+00 1.8222525095e+00 3.1562339306e+00 
14200 6.7222496491e+00 1.7914477934e-01 1.8172675024e+00 -3.1475996450e+00 1.8172675024e+00 3.1475996450e+00 
14300 6.7196744084e+00 1.7633709155e-01 1.8123407765e+00 -3.1390663055e+00 1.8123407765e+00 3.1390663055e+00 
14400 6.7172174274e+00 1.7334630633e-01 1.8074780600e+00 -3.1306438334e+00 1.8074780600e+00 3.1306438334e+00 
14500 6.7148889434e+00 1.7018086349e-01 1.8026849325e+00 -3.1223418931e+00 1.8026849325e+00 3.1223418931e+00 
14600 6.7126982945e+00 1.6685010650e-01 1.7979667924e+00 -3.1141698348e+00 1.7979667924e+00 3.1141698348e+00 
14700 6.7106538030e+00 1.6336413889e-01 1.7933288270e+00 -3.1061366430e+00 1.7933288270e+00 3.1061366430e+00 
14800 6.7087626765e+00 1.5973367922e-01 1.7887759863e+00 -3.0982508916e+00 1.7887759863e+00 3.0982508916e+00 
14900 6.7070309255e+00 1.5596991814e-01 1.7843129606e+00 -3.0905207044e+00 1.7843129606e+00 3.0905207044e+00 
15000 6.7054633024e+00 1.5208438064e-01 1.7799441618e+00 -3.0829537228e+00 1.7799441618e+00 3.0829537228e+00 
15100 6.7040632579e+00 1.4808879594e-01 1.7756737077e+00 -3.0755570794e+00 1.7756737077e+00 3.0755570794e+00 
15200 6.7028329191e+00 1.4399497703e-01 1.7715054110e+00 -3.0683373777e+00 1.7715054110e+00 3.0683373777e+00 
15300 6.7017730851e+00 1.3981471103e-01 1.7674427705e+00 -3.0613006780e+00 1.7674427705e+00 3.0613006780e+00 
15400 6.7008832423e+00 1.3555966150e-01 1.7634889665e+00 -3.0544524885e+00 1.7634889665e+00 3.0544524885e+00 
15500 6.7001615951e+00 1.3124128268e-01 1.7596468582e+00 -3.0477977617e+00 1.7596468582e+00 3.0477977617e+00 
15600 6.6996051140e+00 1.2687074608e-01 1.7559189844e+00 -3.0413408949e+00 1.7559189844e+00 3.0413408949e+00 
