# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9934166892   0.006582553488 
 0.0530  0.0917     0.9931121003   0.006887130449 
 0.1059  0.1834     0.9921562385   0.007842951827 
 0.1589  0.2752     0.9904174381   0.009581675076 
 0.2118  0.3669     0.9876561477    0.01234285425 
 0.2648  0.4586     0.9834859586    0.01651291233 
 0.3177  0.5503     0.9772970135    0.02270168164 
 0.3707  0.6420     0.9681101802    0.03188823499 
 0.4236  0.7338      0.954315127    0.04568302997 
 0.4766  0.8255     0.9332619449    0.06673628553 
 0.5296  0.9172     0.9008319543    0.09916663959 
 0.5825  1.0089      0.851623838     0.1483761986 
 0.6355  1.1007     0.7813196886     0.2186866804 
 0.6884  1.1924     0.6927554715     0.3072593477 
 0.7414  1.2841     0.6021029492     0.3979083907 
 0.7943  1.3758     0.5344690242     0.4655306242 
 0.8473  1.4675     0.5096767416     0.4903175169 
 0.9002  1.5593     0.5344690242     0.4655306242 
 0.9532  1.6510     0.6021029492     0.3979083907 
 1.0061  1.7427     0.6927554715     0.3072593477 
 1.0591  1.8344     0.7813196886     0.2186866804 
 1.1121  1.9261      0.851623838     0.1483761986 
 1.1650  2.0179     0.9008319543    0.09916663959 
 1.2180  2.1096     0.9332619449    0.06673628553 
 1.2709  2.2013      0.954315127    0.04568302997 
 1.3239  2.2930     0.9681101802    0.03188823499 
 1.3768  2.3847     0.9772970135    0.02270168164 
 1.4298  2.4765     0.9834859586    0.01651291233 
 1.4827  2.5682     0.9876561477    0.01234285425 
 1.5357  2.6599     0.9904174381   0.009581675076 
 1.5887  2.7516     0.9921562385   0.007842951827 
 1.6416  2.8434     0.9931121003   0.006887130449 

 0.0530 -0.0917     0.9931121003   0.006887130449 
 0.1059  0.0000     0.9931121003   0.006887130449 
 0.1589  0.0917     0.9924816694   0.007517534886 
 0.2118  0.1834     0.9911326943   0.008866449587 
 0.2648  0.2752     0.9888771144     0.0111219312 
 0.3177  0.3669     0.9853983614    0.01460056133 
 0.3707  0.4586     0.9801937377    0.01980503713 
 0.4236  0.5503     0.9724629963    0.02753553695 
 0.4766  0.6420     0.9609014916    0.03909669316 
 0.5296  0.7338     0.9433507529    0.05664724498 
 0.5825  0.8255     0.9163323004    0.08366587053 
 0.6355  0.9172     0.8748142328     0.1251844988 
 0.6884  1.0089     0.8133474287     0.1866546059 
 0.7414  1.1007     0.7304837456     0.2695266426 
 0.7943  1.1924     0.6360611036      0.363951957 
 0.8473  1.2841     0.5527940684     0.4472088707 
 0.9002  1.3758     0.5046423518     0.4953510097 
 0.9532  1.4675     0.5046423518     0.4953510097 
 1.0061  1.5593     0.5527940684     0.4472088707 
 1.0591  1.6510     0.6360611036      0.363951957 
 1.1121  1.7427     0.7304837456     0.2695266426 
 1.1650  1.8344     0.8133474287     0.1866546059 
 1.2180  1.9261     0.8748142328     0.1251844988 
 1.2709  2.0179     0.9163323004    0.08366587053 
 1.3239  2.1096     0.9433507529    0.05664724498 
 1.3768  2.2013     0.9609014916    0.03909669316 
 1.4298  2.2930     0.9724629963    0.02753553695 
 1.4827  2.3847     0.9801937377    0.01980503713 
 1.5357  2.4765     0.9853983614    0.01460056133 
 1.5887  2.5682     0.9888771144     0.0111219312 
 1.6416  2.6599     0.9911326943   0.008866449587 
 1.6946  2.7516     0.9924816694   0.007517534886 

 0.1059 -0.1834     0.9921562385   0.007842951827 
 0.1589 -0.0917     0.9924816694   0.007517534886 
 0.2118  0.0000     0.9921562385   0.007842951827 
 0.2648  0.0917     0.9911326943   0.008866449587 
 0.3177  0.1834     0.9892628339    0.01073622482 
 0.3707  0.2752     0.9862754944    0.01372344879 
 0.4236  0.3669     0.9817295719     0.0182692363 
 0.4766  0.4586     0.9749216444    0.02507695108 
 0.5296  0.5503     0.9647110596    0.03528713896 
 0.5825  0.6420     0.9492108496    0.05078688403 
 0.6355  0.7338     0.9253246473    0.07467289191 
 0.6884  0.8255      0.888322632     0.1116749641 
 0.7414  0.9172     0.8322839201     0.1677147566 
 0.7943  1.0089     0.7532370775     0.2467669341 
 0.8473  1.1007     0.6561674793     0.3438419344 
 0.9002  1.1924     0.5602178069     0.4397852718 
 0.9532  1.2841     0.4909766355     0.5090154165 
 1.0061  1.3758     0.4660869907     0.5339007338 
 1.0591  1.4675     0.4909766355     0.5090154165 
 1.1121  1.5593     0.5602178069     0.4397852718 
 1.1650  1.6510     0.6561674793     0.3438419344 
 1.2180  1.7427     0.7532370775     0.2467669341 
 1.2709  1.8344     0.8322839201     0.1677147566 
 1.3239  1.9261      0.888322632     0.1116749641 
 1.3768  2.0179     0.9253246473    0.07467289191 
 1.4298  2.1096     0.9492108496    0.05078688403 
 1.4827  2.2013     0.9647110596    0.03528713896 
 1.5357  2.2930     0.9749216444    0.02507695108 
 1.5887  2.3847     0.9817295719     0.0182692363 
 1.6416  2.4765     0.9862754944    0.01372344879 
 1.6946  2.5682     0.9892628339    0.01073622482 
 1.7475  2.6599     0.9911326943   0.008866449587 

 0.1589 -0.2752     0.9904174381   0.009581675076 
 0.2118 -0.1834     0.9911326943   0.008866449587 
 0.2648 -0.0917     0.9911326943   0.008866449587 
 0.3177  0.0000     0.9904174381   0.009581675076 
 0.3707  0.0917     0.9888771144     0.0111219312 
 0.4236  0.1834     0.9862754944    0.01372344879 
 0.4766  0.2752     0.9822096127    0.01778920333 
 0.5296  0.3669     0.9760281305    0.02397048979 
 0.5825  0.4586     0.9666742902    0.03332392684 
 0.6355  0.5503     0.9524006254     0.0475969509 
 0.6884  0.6420     0.9303127888     0.0696841936 
 0.7414  0.7338     0.8958482968     0.1041482018 
 0.7943  0.8255     0.8428192568     0.1571767326 
 0.8473  0.9172     0.7656935898     0.2343042221 
 0.9002  1.0089     0.6660340259     0.3339690918 
 0.9532  1.1007     0.5596511226     0.4403506985 
 1.0061  1.1924     0.4723001305     0.5276928161 
 1.0591  1.2841     0.4243745093      0.575612753 
 1.1121  1.3758     0.4243745093      0.575612753 
 1.1650  1.4675     0.4723001305     0.5276928161 
 1.2180  1.5593     0.5596511226     0.4403506985 
 1.2709  1.6510     0.6660340259     0.3339690918 
 1.3239  1.7427     0.7656935898     0.2343042221 
 1.3768  1.8344     0.8428192568     0.1571767326 
 1.4298  1.9261     0.8958482968     0.1041482018 
 1.4827  2.0179     0.9303127888     0.0696841936 
 1.5357  2.1096     0.9524006254     0.0475969509 
 1.5887  2.2013     0.9666742902    0.03332392684 
 1.6416  2.2930     0.9760281305    0.02397048979 
 1.6946  2.3847     0.9822096127    0.01778920333 
 1.7475  2.4765     0.9862754944    0.01372344879 
 1.8005  2.5682     0.9888771144     0.0111219312 

 0.2118 -0.3669     0.9876561477    0.01234285425 
 0.2648 -0.2752     0.9888771144     0.0111219312 
 0.3177 -0.1834     0.9892628339    0.01073622482 
 0.3707 -0.0917     0.9888771144     0.0111219312 
 0.4236  0.0000     0.9876561477    0.01234285425 
 0.4766  0.0917     0.9853983614    0.01460056133 
 0.5296  0.1834     0.9817295719     0.0182692363 
 0.5825  0.2752     0.9760281305    0.02397048979 
 0.6355  0.3669     0.9672781135    0.03272011162 
 0.6884  0.4586     0.9537973332    0.04620018398 
 0.7414  0.5503     0.9327846178     0.0672120352 
 0.7943  0.6420     0.8997407355     0.1002549113 
 0.8473  0.7338     0.8482681149     0.1517257499 
 0.9002  0.8255     0.7717966045     0.2281960186 
 0.9532  0.9172      0.669539796     0.3304567067 
 1.0061  1.0089     0.5547386516     0.4452620931 
 1.0591  1.1007     0.4528134578     0.5471837346 
 1.1121  1.1924     0.3855780488     0.6144145838 
 1.1650  1.2841     0.3625350416     0.6374563192 
 1.2180  1.3758     0.3855780488     0.6144145838 
 1.2709  1.4675     0.4528134578     0.5471837346 
 1.3239  1.5593     0.5547386516     0.4452620931 
 1.3768  1.6510      0.669539796     0.3304567067 
 1.4298  1.7427     0.7717966045     0.2281960186 
 1.4827  1.8344     0.8482681149     0.1517257499 
 1.5357  1.9261     0.8997407355     0.1002549113 
 1.5887  2.0179     0.9327846178     0.0672120352 
 1.6416  2.1096     0.9537973332    0.04620018398 
 1.6946  2.2013     0.9672781135    0.03272011162 
 1.7475  2.2930     0.9760281305    0.02397048979 
 1.8005  2.3847     0.9817295719     0.0182692363 
 1.8534  2.4765     0.9853983614    0.01460056133 

