# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1470823356e+00 7.8980624551e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.0913165192e+00 8.0260473020e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.0419731323e+00 8.2827748177e-02 2.8364461445e+00 -4.9128688352e+00 2.8364461445e+00 4.9128688352e+00 
300 4.9985165183e+00 8.6679815741e-02 2.8349862078e+00 -4.9103401506e+00 2.8349862078e+00 4.9103401506e+00 
400 4.9603640343e+00 9.1707512745e-02 2.8334575933e+00 -4.9076925126e+00 2.8334575933e+00 4.9076925126e+00 
500 4.9269615337e+00 9.7799604088e-02 2.8318394505e+00 -4.9048898071e+00 2.8318394505e+00 4.9048898071e+00 
600 4.8977821949e+00 1.0484187461e-01 2.8301128403e+00 -4.9018992305e+00 2.8301128403e+00 4.9018992305e+00 
700 4.8723256444e+00 1.1271591958e-01 2.8282607864e+00 -4.8986913790e+00 2.8282607864e+00 4.8986913790e+00 
800 4.8501174672e+00 1.2129781256e-01 2.8262683486e+00 -4.8952403755e+00 2.8262683486e+00 4.8952403755e+00 
900 4.8307092249e+00 1.3045690395e-01 2.8241227198e+00 -4.8915240376e+00 2.8241227198e+00 4.8915240376e+00 
1000 4.8136791255e+00 1.4005509018e-01 2.8218133459e+00 -4.8875240846e+00 2.8218133459e+00 4.8875240846e+00 
1100 4.7986334739e+00 1.4994697166e-01 2.8193320595e+00 -4.8832263704e+00 2.8193320595e+00 4.8832263704e+00 
1200 4.7852089780e+00 1.5998134903e-01 2.8166732138e+00 -4.8786211146e+00 2.8166732138e+00 4.8786211146e+00 
1300 4.7730758608e+00 1.7000444008e-01 2.8138337925e+00 -4.8737030927e+00 2.8138337925e+00 4.8737030927e+00 
1400 4.7619415310e+00 1.7986498086e-01 2.8108134651e+00 -4.8684717321e+00 2.8108134651e+00 4.8684717321e+00 
1500 4.7515543201e+00 1.8942098422e-01 2.8076145545e+00 -4.8629310564e+00 2.8076145545e+00 4.8629310564e+00 
1600 4.7417065609e+00 1.9854741742e-01 2.8042418870e+00 -4.8570894249e+00 2.8042418870e+00 4.8570894249e+00 
