# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.599337204      9.243957195 
 0.0640  0.1109      2.611822244      9.229873283 
 0.1281  0.2218      2.643031448      9.185226276 
 0.1921  0.3327      2.673788108      9.102121527 
 0.2561  0.4436      2.669519485      8.964935406 
 0.3201  0.5545      2.576230129      8.745954435 
 0.3842  0.6654       2.31706396      8.398558158 
 0.4482  0.7763      1.801726352      7.849564024 
 0.5122  0.8872     0.9731582611      6.999382266 
 0.5762  0.9981   -0.08304619236      5.750235175 
 0.6403  1.1090     -1.039297699      4.084297667 
 0.7043  1.2199     -1.482677924      2.158042128 
 0.7683  1.3308     -1.318293155     0.2810675838 
 0.8324  1.4417    -0.8555661401     -1.260286513 
 0.8964  1.5526    -0.4772409058     -2.338524977 
 0.9604  1.6635    -0.2954569685     -2.956712128 
 1.0244  1.7744    -0.2489877873     -3.156164323 
 1.0885  1.8853    -0.2954569685     -2.956712128 
 1.1525  1.9962    -0.4772409058     -2.338524977 
 1.2165  2.1071    -0.8555661401     -1.260286513 
 1.2806  2.2180     -1.318293155     0.2810675838 
 1.3446  2.3289     -1.482677924      2.158042128 
 1.4086  2.4398     -1.039297699      4.084297667 
 1.4726  2.5507   -0.08304619236      5.750235175 
 1.5367  2.6616     0.9731582611      6.999382266 
 1.6007  2.7725      1.801726352      7.849564024 
 1.6647  2.8834       2.31706396      8.398558158 
 1.7287  2.9943      2.576230129      8.745954435 
 1.7928  3.1052      2.669519485      8.964935406 
 1.8568  3.2161      2.673788108      9.102121527 
 1.9208  3.3270      2.643031448      9.185226276 
 1.9849  3.4379      2.611822244      9.229873283 

 0.0640 -0.1109      2.611822244      9.229873283 
 0.1281  0.0000      2.611822244      9.229873283 
 0.1921  0.1109       2.63366476      9.200522429 
 0.2561  0.2218      2.664774718      9.136752496 
 0.3201  0.3327      2.678532681      9.026994818 
 0.3842  0.4436      2.630909083      8.849939979 
 0.4482  0.5545      2.456348414      8.568911249 
 0.5122  0.6654      2.069057681      8.124254205 
 0.5762  0.7763      1.388413247      7.428280742 
 0.6403  0.8872     0.4176230552      6.377174936 
 0.7043  0.9981    -0.6331899053      4.904010416 
 0.7683  1.1090     -1.351605936      3.075171874 
 0.8324  1.2199     -1.454322697      1.140705802 
 0.8964  1.3308      -1.08142951    -0.5803399087 
 0.9604  1.4417    -0.6330343969     -1.881084627 
 1.0244  1.5526    -0.3633163584     -2.714258945 
 1.0885  1.6635    -0.2629977358     -3.113272004 
 1.1525  1.7744    -0.2629977358     -3.113272004 
 1.2165  1.8853    -0.3633163584     -2.714258945 
 1.2806  1.9962    -0.6330343969     -1.881084627 
 1.3446  2.1071      -1.08142951    -0.5803399087 
 1.4086  2.2180     -1.454322697      1.140705802 
 1.4726  2.3289     -1.351605936      3.075171874 
