# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9826215208     0.0173784004 
 0.0640  0.1109     0.9818861928    0.01811370044 
 0.1281  0.2218     0.9795553626    0.02044489167 
 0.1921  0.3327     0.9752164365    0.02478361933 
 0.2561  0.4436     0.9680537976    0.03194578202 
 0.3201  0.5545     0.9566209863    0.04337884202 
 0.3842  0.6654     0.9384844633    0.06151718479 
 0.4482  0.7763      0.909820663    0.09017828592 
 0.5122  0.8872     0.8654319031     0.1345644168 
 0.5762  0.9981     0.8002197721     0.1997877136 
 0.6403  1.1090     0.7132383142     0.2867606063 
 0.7043  1.2199     0.6126619639     0.3873211284 
 0.7683  1.3308     0.5146885988     0.4853399201 
 0.8324  1.4417     0.4341927707      0.565790822 
 0.8964  1.5526     0.3779052928     0.6220915851 
 0.9604  1.6635     0.3456360067     0.6543719999 
 1.0244  1.7744     0.3352156792     0.6647786214 
 1.0885  1.8853     0.3456360067     0.6543719999 
 1.1525  1.9962     0.3779052928     0.6220915851 
 1.2165  2.1071     0.4341927707      0.565790822 
 1.2806  2.2180     0.5146885988     0.4853399201 
 1.3446  2.3289     0.6126619639     0.3873211284 
 1.4086  2.4398     0.7132383142     0.2867606063 
 1.4726  2.5507     0.8002197721     0.1997877136 
 1.5367  2.6616     0.8654319031     0.1345644168 
 1.6007  2.7725      0.909820663    0.09017828592 
 1.6647  2.8834     0.9384844633    0.06151718479 
 1.7287  2.9943     0.9566209863    0.04337884202 
 1.7928  3.1052     0.9680537976    0.03194578202 
 1.8568  3.2161     0.9752164365    0.02478361933 
 1.9208  3.3270     0.9795553626    0.02044489167 
 1.9849  3.4379     0.9818861928    0.01811370044 

 0.0640 -0.1109     0.9818861928    0.01811370044 
 0.1281  0.0000     0.9818861928    0.01811370044 
 0.1921  0.1109     0.9803539704     0.0196462998 
 0.2561  0.2218     0.9770246348    0.02297573281 
 0.3201  0.3327     0.9712939079    0.02870569271 
 0.3842  0.4436     0.9620498269    0.03794954344 
 0.4482  0.5545     0.9473781414    0.05262277019 
 0.5122  0.6654     0.9241630144    0.07583808024 
 0.5762  0.7763      0.887824512      0.112171829 
 0.6403  0.8872     0.8329488748     0.1670520472 
 0.7043  0.9981     0.7560397596     0.2439693826 
 0.7683  1.1090     0.6605446073     0.3394379327 
 0.8324  1.2199     0.5595602573     0.4404491339 
 0.8964  1.3308     0.4697064652     0.5303048516 
 0.9604  1.4417     0.4017794005     0.5982007254 
 1.0244  1.5526     0.3582953188     0.6417147377 
 1.0885  1.6635     0.3374573515     0.6625413902 
 1.1525  1.7744     0.3374573515     0.6625413902 
 1.2165  1.8853     0.3582953188     0.6417147377 
 1.2806  1.9962     0.4017794005     0.5982007254 
 1.3446  2.1071     0.4697064652     0.5303048516 
 1.4086  2.2180     0.5595602573     0.4404491339 
 1.4726  2.3289     0.6605446073     0.3394379327 
 1.5367  2.4398     0.7560397596     0.2439693826 
 1.6007  2.5507     0.8329488748     0.1670520472 
 1.6647  2.6616      0.887824512      0.112171829 
 1.7287  2.7725     0.9241630144    0.07583808024 
 1.7928  2.8834     0.9473781414    0.05262277019 
 1.8568  2.9943     0.9620498269    0.03794954344 
 1.9208  3.1052     0.9712939079    0.02870569271 
 1.9849  3.2161     0.9770246348    0.02297573281 
 2.0489  3.3270     0.9803539704     0.0196462998 

 0.1281 -0.2218     0.9795553626    0.02044489167 
 0.1921 -0.1109     0.9803539704     0.0196462998 
 0.2561  0.0000     0.9795553626    0.02044489167 
 0.3201  0.1109     0.9770246348    0.02297573281 
 0.3842  0.2218     0.9723179146    0.02768175429 
 0.4482  0.3327     0.9645623654    0.03543686965 
 0.5122  0.4436     0.9522221489    0.04777808349 
 0.5762  0.5545     0.9327491989    0.06725267012 
 0.6403  0.6654     0.9022371273    0.09776126502 
 0.7043  0.7763     0.8555871718     0.1444095051 
 0.7683  0.8872     0.7882228328     0.2117856294 
 0.8324  0.9981     0.7002209801     0.2997754798 
 0.8964  1.1090     0.6006573926     0.3993281467 
 0.9604  1.2199     0.5054510611     0.4945766771 
 1.0244  1.3308     0.4282055357     0.5717764333 
 1.0885  1.4417     0.3745509034     0.6254481827 
 1.1525  1.5526     0.3438744818     0.6561329157 
 1.2165  1.6635     0.3339773233     0.6660164024 
 1.2806  1.7744     0.3438744818     0.6561329157 
 1.3446  1.8853     0.3745509034     0.6254481827 
 1.4086  1.9962     0.4282055357     0.5717764333 
 1.4726  2.1071     0.5054510611     0.4945766771 
 1.5367  2.2180     0.6006573926     0.3993281467 
 1.6007  2.3289     0.7002209801     0.2997754798 
 1.6647  2.4398     0.7882228328     0.2117856294 
 1.7287  2.5507     0.8555871718     0.1444095051 
 1.7928  2.6616     0.9022371273    0.09776126502 
 1.8568  2.7725     0.9327491989    0.06725267012 
 1.9208  2.8834     0.9522221489    0.04777808349 
 1.9849  2.9943     0.9645623654    0.03543686965 
 2.0489  3.1052     0.9723179146    0.02768175429 
 2.1129  3.2161     0.9770246348    0.02297573281 

 0.1921 -0.3327     0.9752164365    0.02478361933 
 0.2561 -0.2218     0.9770246348    0.02297573281 
 0.3201 -0.1109     0.9770246348    0.02297573281 
 0.3842  0.0000     0.9752164365    0.02478361933 
 0.4482  0.1109     0.9712939079    0.02870569271 
 0.5122  0.2218     0.9645623654    0.03543686965 
 0.5762  0.3327     0.9537591985    0.04624079268 
 0.6403  0.4436     0.9367629259    0.06323890241 
 0.7043  0.5545     0.9102563147    0.08974390593 
 0.7683  0.6654     0.8696771328     0.1303183778 
 0.8324  0.7763     0.8102634278     0.1897401681 
 0.8964  0.8872     0.7301754368     0.2698314347 
 0.9604  0.9981     0.6349659554     0.3650145553 
 1.0244  1.1090     0.5382916273     0.4617249022 
 1.0885  1.2199     0.4548422485     0.5451605829 
 1.1525  1.3308     0.3928945698     0.6070897679 
 1.2165  1.4417       0.35356899     0.6464418878 
 1.2806  1.5526     0.3347826052     0.6652148342 
 1.3446  1.6635     0.3347826052     0.6652148342 
 1.4086  1.7744       0.35356899     0.6464418878 
 1.4726  1.8853     0.3928945698     0.6070897679 
 1.5367  1.9962     0.4548422485     0.5451605829 
 1.6007  2.1071     0.5382916273     0.4617249022 
 1.6647  2.2180     0.6349659554     0.3650145553 
 1.7287  2.3289     0.7301754368     0.2698314347 
 1.7928  2.4398     0.8102634278     0.1897401681 
 1.8568  2.5507     0.8696771328     0.1303183778 
 1.9208  2.6616     0.9102563147    0.08974390593 
 1.9849  2.7725     0.9367629259    0.06323890241 
 2.0489  2.8834     0.9537591985    0.04624079268 
 2.1129  2.9943     0.9645623654    0.03543686965 
 2.1769  3.1052     0.9712939079    0.02870569271 

 0.2561 -0.4436     0.9680537976    0.03194578202 
 0.3201 -0.3327     0.9712939079    0.02870569271 
 0.3842 -0.2218     0.9723179146    0.02768175429 
 0.4482 -0.1109     0.9712939079    0.02870569271 
 0.5122  0.0000     0.9680537976    0.03194578202 
 0.5762  0.1109     0.9620498269    0.03794954344 
 0.6403  0.2218     0.9522221489    0.04777808349 
 0.7043  0.3327     0.9367629259    0.06323890241 
 0.7683  0.4436     0.9128260645    0.08717481397 
 0.8324  0.5545     0.8764093605     0.1235863486 
 0.8964  0.6654     0.8230201614      0.176979535 
 0.9604  0.7763      0.750001373     0.2500085762 
 1.0244  0.8872     0.6604657082     0.3395221431 
 1.0885  0.9981     0.5653961922     0.4346010998 
 1.1525  1.1090     0.4790563324     0.5209644174 
 1.2165  1.2199     0.4113449902     0.5886349728 
 1.2806  1.3308     0.3651402181     0.6348647509 
 1.3446  1.4417     0.3389168799     0.6610884373 
 1.4086  1.5526     0.3304782528     0.6695144593 
 1.4726  1.6635     0.3389168799     0.6610884373 
 1.5367  1.7744     0.3651402181     0.6348647509 
 1.6007  1.8853     0.4113449902     0.5886349728 
 1.6647  1.9962     0.4790563324     0.5209644174 
 1.7287  2.1071     0.5653961922     0.4346010998 
 1.7928  2.2180     0.6604657082     0.3395221431 
 1.8568  2.3289      0.750001373     0.2500085762 
 1.9208  2.4398     0.8230201614      0.176979535 
 1.9849  2.5507     0.8764093605     0.1235863486 
 2.0489  2.6616     0.9128260645    0.08717481397 
 2.1129  2.7725     0.9367629259    0.06323890241 
 2.1769  2.8834     0.9522221489    0.04777808349 
 2.2410  2.9943     0.9620498269    0.03794954344 

 0.3201 -0.5545     0.9566209863    0.04337884202 
 0.3842 -0.4436     0.9620498269    0.03794954344 
 0.4482 -0.3327     0.9645623654    0.03543686965 
 0.5122 -0.2218     0.9645623654    0.03543686965 
 0.5762 -0.1109     0.9620498269    0.03794954344 
 0.6403  0.0000     0.9566209863    0.04337884202 
 0.7043  0.1109     0.9473781414    0.05262277019 
 0.7683  0.2218     0.9327491989    0.06725267012 
 0.8324  0.3327     0.9102563147    0.08974390593 
 0.8964  0.4436     0.8764093605     0.1235863486 
 0.9604  0.5545     0.8271867117     0.1728116484 
 1.0244  0.6654     0.7598226993     0.2401869782 
 1.0885  0.7763     0.6760648975     0.3239305099 
 1.1525  0.8872     0.5846028447     0.4153835793 
 1.2165  0.9981     0.4983570392     0.5016670328 
 1.2806  1.1090     0.4277149845     0.5722725374 
 1.3446  1.2199     0.3768535121     0.6231412753 
 1.4086  1.3308     0.3450189429     0.6549912902 
 1.4726  1.4417     0.3298992733     0.6700965708 
 1.5367  1.5526     0.3298992733     0.6700965708 
 1.6007  1.6635     0.3450189429     0.6549912902 
 1.6647  1.7744     0.3768535121     0.6231412753 
 1.7287  1.8853     0.4277149845     0.5722725374 
 1.7928  1.9962     0.4983570392     0.5016670328 
 1.8568  2.1071     0.5846028447     0.4153835793 
 1.9208  2.2180     0.6760648975     0.3239305099 
 1.9849  2.3289     0.7598226993     0.2401869782 
 2.0489  2.4398     0.8271867117     0.1728116484 
 2.1129  2.5507     0.8764093605     0.1235863486 
 2.1769  2.6616     0.9102563147    0.08974390593 
 2.2410  2.7725     0.9327491989    0.06725267012 
 2.3050  2.8834     0.9473781414    0.05262277019 

 0.3842 -0.6654     0.9384844633    0.06151718479 
 0.4482 -0.5545     0.9473781414    0.05262277019 
 0.5122 -0.4436     0.9522221489    0.04777808349 
 0.5762 -0.3327     0.9537591985    0.04624079268 
 0.6403 -0.2218     0.9522221489    0.04777808349 
 0.7043 -0.1109     0.9473781414    0.05262277019 
 0.7683  0.0000     0.9384844633    0.06151718479 
 0.8324  0.1109     0.9241630144    0.07583808024 
 0.8964  0.2218     0.9022371273    0.09776126502 
 0.9604  0.3327     0.8696771328     0.1303183778 
 1.0244  0.4436     0.8230201614      0.176979535 
 1.0885  0.5545     0.7598226993     0.2401869782 
 1.1525  0.6654     0.6813032394     0.3186949384 
 1.2165  0.7763     0.5945316613     0.4054517942 
 1.2806  0.8872     0.5107679642     0.4892520321 
 1.3446  0.9981     0.4399570864     0.5600405718 
 1.4086  1.1090      0.386890603     0.6130967346 
 1.4726  1.2199     0.3515193547     0.6484904946 
 1.5367  1.3308     0.3316609897     0.6683404374 
 1.6007  1.4417      0.325299366     0.6746940347 
 1.6647  1.5526     0.3316609897     0.6683404374 
 1.7287  1.6635     0.3515193547     0.6484904946 
 1.7928  1.7744      0.386890603     0.6130967346 
 1.8568  1.8853     0.4399570864     0.5600405718 
 1.9208  1.9962     0.5107679642     0.4892520321 
 1.9849  2.1071     0.5945316613     0.4054517942 
 2.0489  2.2180     0.6813032394     0.3186949384 
 2.1129  2.3289     0.7598226993     0.2401869782 
 2.1769  2.4398     0.8230201614      0.176979535 
 2.2410  2.5507     0.8696771328     0.1303183778 
 2.3050  2.6616     0.9022371273    0.09776126502 
 2.3690  2.7725     0.9241630144    0.07583808024 

 0.4482 -0.7763      0.909820663    0.09017828592 
 0.5122 -0.6654     0.9241630144    0.07583808024 
 0.5762 -0.5545     0.9327491989    0.06725267012 
 0.6403 -0.4436     0.9367629259    0.06323890241 
 0.7043 -0.3327     0.9367629259    0.06323890241 
 0.7683 -0.2218     0.9327491989    0.06725267012 
 0.8324 -0.1109     0.9241630144    0.07583808024 
