# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3650760835e+00 -8.2273900735e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.3596309218e+00 -8.1265933710e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.3545422088e+00 -7.8545906729e-02 1.7461658133e+00 -3.0244479070e+00 1.7461658133e+00 3.0244479070e+00 
300 5.3499867077e+00 -7.5961122214e-02 1.7484153919e+00 -3.0283442915e+00 1.7484153919e+00 3.0283442915e+00 
400 5.3459125019e+00 -7.3504865617e-02 1.7505881259e+00 -3.0321075772e+00 1.7505881259e+00 3.0321075772e+00 
500 5.3422699051e+00 -7.1170904466e-02 1.7526879785e+00 -3.0357446286e+00 1.7526879785e+00 3.0357446286e+00 
600 5.3390116489e+00 -6.8953411240e-02 1.7547187059e+00 -3.0392619516e+00 1.7547187059e+00 3.0392619516e+00 
700 5.3360930471e+00 -6.6846891300e-02 1.7566838717e+00 -3.0426657187e+00 1.7566838717e+00 3.0426657187e+00 
800 5.3334721333e+00 -6.4846116905e-02 1.7585868591e+00 -3.0459617895e+00 1.7585868591e+00 3.0459617895e+00 
900 5.3311097689e+00 -6.2946068123e-02 1.7604308805e+00 -3.0491557283e+00 1.7604308805e+00 3.0491557283e+00 
1000 5.3289697213e+00 -6.1141881223e-02 1.7622189857e+00 -3.0522528173e+00 1.7622189857e+00 3.0522528173e+00 
1100 5.3270187103e+00 -5.9428804877e-02 1.7639540681e+00 -3.0552580682e+00 1.7639540681e+00 3.0552580682e+00 
1200 5.3252264233e+00 -5.7802164297e-02 1.7656388698e+00 -3.0581762302e+00 1.7656388698e+00 3.0581762302e+00 
1300 5.3235655008e+00 -5.6257333212e-02 1.7672759850e+00 -3.0610117971e+00 1.7672759850e+00 3.0610117971e+00 
1400 5.3220114920e+00 -5.4789713413e-02 1.7688678634e+00 -3.0637690114e+00 1.7688678634e+00 3.0637690114e+00 
1500 5.3205427844e+00 -5.3394721450e-02 1.7704168119e+00 -3.0664518687e+00 1.7704168119e+00 3.0664518687e+00 
1600 5.3191405082e+00 -5.2067781900e-02 1.7719249961e+00 -3.0690641205e+00 1.7719249961e+00 3.0690641205e+00 
1700 5.3177884199e+00 -5.0804326576e-02 1.7733944424e+00 -3.0716092761e+00 1.7733944424e+00 3.0716092761e+00 
1800 5.3164727659e+00 -4.9599798923e-02 1.7748270385e+00 -3.0740906053e+00 1.7748270385e+00 3.0740906053e+00 
1900 5.3151821316e+00 -4.8449662850e-02 1.7762245353e+00 -3.0765111408e+00 1.7762245353e+00 3.0765111408e+00 
2000 5.3139072776e+00 -4.7349415191e-02 1.7775885481e+00 -3.0788736802e+00 1.7775885481e+00 3.0788736802e+00 
2100 5.3126409671e+00 -4.6294601012e-02 1.7789205583e+00 -3.0811807896e+00 1.7789205583e+00 3.0811807896e+00 
2200 5.3113777867e+00 -4.5280831006e-02 1.7802219160e+00 -3.0834348073e+00 1.7802219160e+00 3.0834348073e+00 
2300 5.3101139649e+00 -4.4303800241e-02 1.7814938423e+00 -3.0856378482e+00 1.7814938423e+00 3.0856378482e+00 
2400 5.3088471893e+00 -4.3359307610e-02 1.7827374320e+00 -3.0877918088e+00 1.7827374320e+00 3.0877918088e+00 
2500 5.3075764267e+00 -4.2443275354e-02 1.7839536581e+00 -3.0898983741e+00 1.7839536581e+00 3.0898983741e+00 
