# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9684638337e+00 -1.9194623632e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.9670768038e+00 -1.9390650298e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.9646475530e+00 -1.8989344448e-01 1.6148133888e+00 -2.7969388342e+00 1.6148133888e+00 2.7969388342e+00 
300 5.9626449454e+00 -1.8602350259e-01 1.6206966774e+00 -2.8071289889e+00 1.6206966774e+00 2.8071289889e+00 
400 5.9610361414e+00 -1.8229319044e-01 1.6264390506e+00 -2.8170750710e+00 1.6264390506e+00 2.8170750710e+00 
500 5.9597882774e+00 -1.7869931661e-01 1.6320463162e+00 -2.8267871400e+00 1.6320463162e+00 2.8267871400e+00 
600 5.9588686715e+00 -1.7523891769e-01 1.6375240679e+00 -2.8362748843e+00 1.6375240679e+00 2.8362748843e+00 
700 5.9582450213e+00 -1.7190919754e-01 1.6428777004e+00 -2.8455476477e+00 1.6428777004e+00 2.8455476477e+00 
800 5.9578855916e+00 -1.6870747275e-01 1.6481124222e+00 -2.8546144518e+00 1.6481124222e+00 2.8546144518e+00 
900 5.9577593918e+00 -1.6563112378e-01 1.6532332659e+00 -2.8634840132e+00 1.6532332659e+00 2.8634840132e+00 
1000 5.9578363400e+00 -1.6267755145e-01 1.6582450969e+00 -2.8721647592e+00 1.6582450969e+00 2.8721647592e+00 
1100 5.9580874142e+00 -1.5984413868e-01 1.6631526198e+00 -2.8806648382e+00 1.6631526198e+00 2.8806648382e+00 
1200 5.9584847878e+00 -1.5712821723e-01 1.6679603833e+00 -2.8889921289e+00 1.6679603833e+00 2.8889921289e+00 
1300 5.9590019509e+00 -1.5452703926e-01 1.6726727843e+00 -2.8971542468e+00 1.6726727843e+00 2.8971542468e+00 
1400 5.9596138142e+00 -1.5203775365e-01 1.6772940697e+00 -2.9051585479e+00 1.6772940697e+00 2.9051585479e+00 
1500 5.9602967969e+00 -1.4965738690e-01 1.6818283383e+00 -2.9130121316e+00 1.6818283383e+00 2.9130121316e+00 
1600 5.9610288980e+00 -1.4738282846e-01 1.6862795417e+00 -2.9207218420e+00 1.6862795417e+00 2.9207218420e+00 
1700 5.9617897506e+00 -1.4521082027e-01 1.6906514835e+00 -2.9282942674e+00 1.6906514835e+00 2.9282942674e+00 
1800 5.9625606604e+00 -1.4313795037e-01 1.6949478197e+00 -2.9357357398e+00 1.6949478197e+00 2.9357357398e+00 
1900 5.9633246272e+00 -1.4116065029e-01 1.6991720569e+00 -2.9430523334e+00 1.6991720569e+00 2.9430523334e+00 
2000 5.9640663522e+00 -1.3927519602e-01 1.7033275520e+00 -2.9502498620e+00 1.7033275520e+00 2.9502498620e+00 
2100 5.9647722302e+00 -1.3747771223e-01 1.7074175104e+00 -2.9573338778e+00 1.7074175104e+00 2.9573338778e+00 
2200 5.9654303282e+00 -1.3576417949e-01 1.7114449850e+00 -2.9643096684e+00 1.7114449850e+00 2.9643096684e+00 
2300 5.9660303514e+00 -1.3413044410e-01 1.7154128747e+00 -2.9711822549e+00 1.7154128747e+00 2.9711822549e+00 
2400 5.9665635982e+00 -1.3257223036e-01 1.7193239237e+00 -2.9779563905e+00 1.7193239237e+00 2.9779563905e+00 
2500 5.9670229041e+00 -1.3108515474e-01 1.7231807207e+00 -2.9846365588e+00 1.7231807207e+00 2.9846365588e+00 
2600 5.9674025773e+00 -1.2966474175e-01 1.7269856980e+00 -2.9912269729e+00 1.7269856980e+00 2.9912269729e+00 
2700 5.9676983259e+00 -1.2830644125e-01 1.7307411321e+00 -2.9977315755e+00 1.7307411321e+00 2.9977315755e+00 
2800 5.9679071790e+00 -1.2700564662e-01 1.7344491430e+00 -3.0041540388e+00 1.7344491430e+00 3.0041540388e+00 
2900 5.9680274021e+00 -1.2575771378e-01 1.7381116959e+00 -3.0104977666e+00 1.7381116959e+00 3.0104977666e+00 
3000 5.9680584086e+00 -1.2455798057e-01 1.7417306017e+00 -3.0167658952e+00 1.7417306017e+00 3.0167658952e+00 
3100 5.9680006683e+00 -1.2340178630e-01 1.7453075186e+00 -3.0229612970e+00 1.7453075186e+00 3.0229612970e+00 
3200 5.9678556137e+00 -1.2228449112e-01 1.7488439544e+00 -3.0290865836e+00 1.7488439544e+00 3.0290865836e+00 
3300 5.9676255460e+00 -1.2120149518e-01 1.7523412691e+00 -3.0351441103e+00 1.7523412691e+00 3.0351441103e+00 
3400 5.9673135405e+00 -1.2014825714e-01 1.7558006775e+00 -3.0411359814e+00 1.7558006775e+00 3.0411359814e+00 
3500 5.9669233538e+00 -1.1912031199e-01 1.7592232529e+00 -3.0470640558e+00 1.7592232529e+00 3.0470640558e+00 
3600 5.9664593318e+00 -1.1811328801e-01 1.7626099307e+00 -3.0529299538e+00 1.7626099307e+00 3.0529299538e+00 
3700 5.9659263210e+00 -1.1712292272e-01 1.7659615127e+00 -3.0587350643e+00 1.7659615127e+00 3.0587350643e+00 
3800 5.9653295823e+00 -1.1614507773e-01 1.7692786719e+00 -3.0644805525e+00 1.7692786719e+00 3.0644805525e+00 
