# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3491247465e+00 -4.2528184143e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.3450016107e+00 -3.7028680272e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.3409351318e+00 -3.1534455356e-02 1.7876040644e+00 -3.0962210634e+00 1.7876040644e+00 3.0962210634e+00 
300 6.3370252321e+00 -2.6539731200e-02 1.7884861682e+00 -3.0977489120e+00 1.7884861682e+00 3.0977489120e+00 
400 6.3333011086e+00 -2.1991482481e-02 1.7892281803e+00 -3.0990341146e+00 1.7892281803e+00 3.0990341146e+00 
500 6.3297826599e+00 -1.7847002670e-02 1.7898427677e+00 -3.1000986112e+00 1.7898427677e+00 3.1000986112e+00 
600 6.3264828098e+00 -1.4070953923e-02 1.7903413542e+00 -3.1009621884e+00 1.7903413542e+00 3.1009621884e+00 
700 6.3234091069e+00 -1.0633396551e-02 1.7907343371e+00 -3.1016428547e+00 1.7907343371e+00 3.1016428547e+00 
800 6.3205648554e+00 -7.5084487086e-03 1.7910312457e+00 -3.1021571155e+00 1.7910312457e+00 3.1021571155e+00 
900 6.3179499393e+00 -4.6733584598e-03 1.7912408622e+00 -3.1025201820e+00 1.7912408622e+00 3.1025201820e+00 
1000 6.3155614421e+00 -2.1078496568e-03 1.7913713141e+00 -3.1027461313e+00 1.7913713141e+00 3.1027461313e+00 
1100 6.3133941314e+00 2.0634803741e-04 1.7914301479e+00 -3.1028480343e+00 1.7914301479e+00 3.1028480343e+00 
1200 6.3114408498e+00 2.2858438843e-03 1.7914243886e+00 -3.1028380589e+00 1.7914243886e+00 3.1028380589e+00 
1300 6.3096928440e+00 4.1458447218e-03 1.7913605893e+00 -3.1027275554e+00 1.7913605893e+00 3.1027275554e+00 
1400 6.3081400475e+00 5.8003538273e-03 1.7912448728e+00 -3.1025271285e+00 1.7912448728e+00 3.1025271285e+00 
1500 6.3067713328e+00 7.2623277780e-03 1.7910829668e+00 -3.1022466991e+00 1.7910829668e+00 3.1022466991e+00 
1600 6.3055747382e+00 8.5438034005e-03 1.7908802350e+00 -3.1018955572e+00 1.7908802350e+00 3.1018955572e+00 
1700 6.3045376756e+00 9.6560030530e-03 1.7906417038e+00 -3.1014824092e+00 1.7906417038e+00 3.1014824092e+00 
1800 6.3036471218e+00 1.0609423866e-02 1.7903720865e+00 -3.1010154183e+00 1.7903720865e+00 3.1010154183e+00 
1900 6.3028897951e+00 1.1413914781e-02 1.7900758036e+00 -3.1005022413e+00 1.7900758036e+00 3.1005022413e+00 
2000 6.3022523177e+00 1.2078744001e-02 1.7897570022e+00 -3.0999500610e+00 1.7897570022e+00 3.0999500610e+00 
2100 6.3017213649e+00 1.2612658635e-02 1.7894195719e+00 -3.0993656146e+00 1.7894195719e+00 3.0993656146e+00 
2200 6.3012838005e+00 1.3023937771e-02 1.7890671603e+00 -3.0987552197e+00 1.7890671603e+00 3.0987552197e+00 
2300 6.3009267987e+00 1.3320439800e-02 1.7887031858e+00 -3.0981247974e+00 1.7887031858e+00 3.0981247974e+00 
2400 6.3006379529e+00 1.3509644611e-02 1.7883308496e+00 -3.0974798923e+00 1.7883308496e+00 3.0974798923e+00 
2500 6.3004053702e+00 1.3598691090e-02 1.7879531463e+00 -3.0968256910e+00 1.7879531463e+00 3.0968256910e+00 
2600 6.3002177530e+00 1.3594410274e-02 1.7875728733e+00 -3.0961670387e+00 1.7875728733e+00 3.0961670387e+00 
