# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1321449409e+00 3.6776354800e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.1279220596e+00 4.1610633619e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.1247988050e+00 4.7033541421e-02 2.8371270266e+00 -4.9140481576e+00 2.8371270266e+00 4.9140481576e+00 
300 5.1226482669e+00 5.3081002005e-02 2.8362981731e+00 -4.9126125413e+00 2.8362981731e+00 4.9126125413e+00 
400 5.1213310973e+00 5.9697185288e-02 2.8353624802e+00 -4.9109918736e+00 2.8353624802e+00 4.9109918736e+00 
500 5.1207128885e+00 6.6826300755e-02 2.8343098196e+00 -4.9091686119e+00 2.8343098196e+00 4.9091686119e+00 
600 5.1206648860e+00 7.4412474292e-02 2.8331310200e+00 -4.9071268711e+00 2.8331310200e+00 4.9071268711e+00 
700 5.1210646736e+00 8.2399665095e-02 2.8318178664e+00 -4.9048524224e+00 2.8318178664e+00 4.9048524224e+00 
800 5.1217968285e+00 9.0731636362e-02 2.8303631011e+00 -4.9023326950e+00 2.8303631011e+00 4.9023326950e+00 
900 5.1227535403e+00 9.9351992029e-02 2.8287604257e+00 -4.8995567797e+00 2.8287604257e+00 4.8995567797e+00 
1000 5.1238351876e+00 1.0820428928e-01 2.8270045028e+00 -4.8965154320e+00 2.8270045028e+00 4.8965154320e+00 
1100 5.1249508601e+00 1.1723223257e-01 2.8250909566e+00 -4.8932010728e+00 2.8250909566e+00 4.8932010728e+00 
1200 5.1260188123e+00 1.2637994930e-01 2.8230163708e+00 -4.8896077848e+00 2.8230163708e+00 4.8896077848e+00 
1300 5.1269668311e+00 1.3559234065e-01 2.8207782818e+00 -4.8857313010e+00 2.8207782818e+00 4.8857313010e+00 
1400 5.1277324989e+00 1.4481549339e-01 2.8183751672e+00 -4.8815689845e+00 2.8183751672e+00 4.8815689845e+00 
1500 5.1282633336e+00 1.5399713121e-01 2.8158064270e+00 -4.8771197959e+00 2.8158064270e+00 4.8771197959e+00 
1600 5.1285167875e+00 1.6308707818e-01 2.8130723580e+00 -4.8723842495e+00 2.8130723580e+00 4.8723842495e+00 
1700 5.1284600945e+00 1.7203770332e-01 2.8101741205e+00 -4.8673643547e+00 2.8101741205e+00 4.8673643547e+00 
1800 5.1280699602e+00 1.8080431551e-01 2.8071136973e+00 -4.8620635464e+00 2.8071136973e+00 4.8620635464e+00 
1900 5.1273320988e+00 1.8934548179e-01 2.8038938473e+00 -4.8564866025e+00 2.8038938473e+00 4.8564866025e+00 
2000 5.1262406302e+00 1.9762324975e-01 2.8005180520e+00 -4.8506395535e+00 2.8005180520e+00 4.8506395535e+00 
2100 5.1247973593e+00 2.0560326520e-01 2.7969904600e+00 -4.8445295850e+00 2.7969904600e+00 4.8445295850e+00 
2200 5.1230109671e+00 2.1325478733e-01 2.7933158286e+00 -4.8381649368e+00 2.7933158286e+00 4.8381649368e+00 
2300 5.1208961460e+00 2.2055061422e-01 2.7894994655e+00 -4.8315548020e+00 2.7894994655e+00 4.8315548020e+00 
2400 5.1184727139e+00 2.2746693962e-01 2.7855471714e+00 -4.8247092277e+00 2.7855471714e+00 4.8247092277e+00 
2500 5.1157647371e+00 2.3398316610e-01 2.7814651854e+00 -4.8176390206e+00 2.7814651854e+00 4.8176390206e+00 
2600 5.1127996879e+00 2.4008170027e-01 2.7772601336e+00 -4.8103556572e+00 2.7772601336e+00 4.8103556572e+00 
2700 5.1096076553e+00 2.4574775272e-01 2.7729389804e+00 -4.8028712004e+00 2.7729389804e+00 4.8028712004e+00 
2800 5.1062206194e+00 2.5096915940e-01 2.7685089840e+00 -4.7951982214e+00 2.7685089840e+00 4.7951982214e+00 
2900 5.1026717939e+00 2.5573623462e-01 2.7639776538e+00 -4.7873497273e+00 2.7639776538e+00 4.7873497273e+00 
3000 5.0989950343e+00 2.6004165862e-01 2.7593527109e+00 -4.7793390913e+00 2.7593527109e+00 4.7793390913e+00 
3100 5.0952243076e+00 2.6388039672e-01 2.7546420496e+00 -4.7711799865e+00 2.7546420496e+00 4.7711799865e+00 
3200 5.0913932165e+00 2.6724964280e-01 2.7498536998e+00 -4.7628863215e+00 2.7498536998e+00 4.7628863215e+00 
3300 5.0875345706e+00 2.7014877752e-01 2.7449957906e+00 -4.7544721759e+00 2.7449957906e+00 4.7544721759e+00 
3400 5.0836800002e+00 2.7257933068e-01 2.7400765131e+00 -4.7459517373e+00 2.7400765131e+00 4.7459517373e+00 
3500 5.0798596071e+00 2.7454493825e-01 2.7351040842e+00 -4.7373392378e+00 2.7351040842e+00 4.7373392378e+00 
3600 5.0761016525e+00 2.7605128633e-01 2.7300867099e+00 -4.7286488906e+00 2.7300867099e+00 4.7286488906e+00 
3700 5.0724322807e+00 2.7710603669e-01 2.7250325494e+00 -4.7198948279e+00 2.7250325494e+00 4.7198948279e+00 
3800 5.0688752812e+00 2.7771873109e-01 2.7199496798e+00 -4.7110910394e+00 2.7199496798e+00 4.7110910394e+00 
3900 5.0654518907e+00 2.7790067406e-01 2.7148460617e+00 -4.7022513135e+00 2.7148460617e+00 4.7022513135e+00 
4000 5.0621806387e+00 2.7766479571e-01 2.7097295065e+00 -4.6933891801e+00 2.7097295065e+00 4.6933891801e+00 
4100 5.0590772381e+00 2.7702549773e-01 2.7046076460e+00 -4.6845178575e+00 2.7046076460e+00 4.6845178575e+00 
4200 5.0561545232e+00 2.7599848661e-01 2.6994879034e+00 -4.6756502030e+00 2.6994879034e+00 4.6756502030e+00 
4300 5.0534224347e+00 2.7460059863e-01 2.6943774672e+00 -4.6667986680e+00 2.6943774672e+00 4.6667986680e+00 
4400 5.0508880523e+00 2.7284962117e-01 2.6892832686e+00 -4.6579752572e+00 2.6892832686e+00 4.6579752572e+00 
4500 5.0485556708e+00 2.7076411447e-01 2.6842119606e+00 -4.6491914940e+00 2.6842119606e+00 4.6491914940e+00 
4600 5.0464269185e+00 2.6836323782e-01 2.6791699005e+00 -4.6404583898e+00 2.6791699005e+00 4.6404583898e+00 
4700 5.0445009124e+00 2.6566658301e-01 2.6741631357e+00 -4.6317864188e+00 2.6741631357e+00 4.6317864188e+00 
4800 5.0427744453e+00 2.6269401756e-01 2.6691973918e+00 -4.6231854981e+00 2.6691973918e+00 4.6231854981e+00 
4900 5.0412421991e+00 2.5946553958e-01 2.6642780638e+00 -4.6146649720e+00 2.6642780638e+00 4.6146649720e+00 
5000 5.0398969791e+00 2.5600114512e-01 2.6594102093e+00 -4.6062336006e+00 2.6594102093e+00 4.6062336006e+00 
5100 5.0387299616e+00 2.5232070883e-01 2.6545985449e+00 -4.5978995535e+00 2.6545985449e+00 4.5978995535e+00 
5200 5.0377309509e+00 2.4844387788e-01 2.6498474445e+00 -4.5896704062e+00 2.6498474445e+00 4.5896704062e+00 
5300 5.0368886376e+00 2.4438997900e-01 2.6451609390e+00 -4.5815531405e+00 2.6451609390e+00 4.5815531405e+00 
5400 5.0361908553e+00 2.4017793815e-01 2.6405427187e+00 -4.5735541483e+00 2.6405427187e+00 4.5735541483e+00 
5500 5.0356248298e+00 2.3582621201e-01 2.6359961368e+00 -4.5656792374e+00 2.6359961368e+00 4.5656792374e+00 
5600 5.0351774165e+00 2.3135273057e-01 2.6315242144e+00 -4.5579336407e+00 2.6315242144e+00 4.5579336407e+00 
5700 5.0348353235e+00 2.2677484984e-01 2.6271296470e+00 -4.5503220266e+00 2.6271296470e+00 4.5503220266e+00 
5800 5.0345853166e+00 2.2210931379e-01 2.6228148113e+00 -4.5428485120e+00 2.6228148113e+00 4.5428485120e+00 
5900 5.0344144051e+00 2.1737222462e-01 2.6185817740e+00 -4.5355166764e+00 2.6185817740e+00 4.5355166764e+00 
6000 5.0343100060e+00 2.1257902030e-01 2.6144323006e+00 -4.5283295776e+00 2.6144323006e+00 4.5283295776e+00 
6100 5.0342600864e+00 2.0774445873e-01 2.6103678649e+00 -4.5212897685e+00 2.6103678649e+00 4.5212897685e+00 
6200 5.0342532838e+00 2.0288260764e-01 2.6063896594e+00 -4.5143993144e+00 2.6063896594e+00 4.5143993144e+00 
