# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       3.20389897      15.66933701 
 0.0670  0.1160      3.264283666      15.64724941 
 0.1339  0.2320      3.388940546       15.5623853 
 0.2009  0.3479      3.347748293      15.33342651 
 0.2678  0.4639      2.474391006      14.71136276 
 0.3348  0.5799    -0.6540071603      13.01964544 
 0.4018  0.6959      -6.63324167      8.870664706 
 0.4687  0.8118     -10.22553217      1.470544422 
 0.5357  0.9278     -6.103977889     -5.848123603 
 0.6026  1.0438    -0.6637079942     -10.04772795 
 0.6696  1.1598      1.888133772     -11.98272674 
 0.7366  1.2758       2.47678895     -12.85816576 
 0.8035  1.3917      2.289180602     -13.25800757 
 0.8705  1.5077      1.847583637      -13.4289488 
 0.9374  1.6237      1.388080609     -13.48715511 
 1.0044  1.7397      1.053541802     -13.49738954 
 1.0714  1.8556     0.9320244005     -13.49667577 
 1.1383  1.9716      1.053541802     -13.49738954 
 1.2053  2.0876      1.388080609     -13.48715511 
 1.2722  2.2036      1.847583637      -13.4289488 
 1.3392  2.3196      2.289180602     -13.25800757 
 1.4062  2.4355       2.47678895     -12.85816576 
 1.4731  2.5515      1.888133772     -11.98272674 
 1.5401  2.6675    -0.6637079942     -10.04772795 
 1.6070  2.7835     -6.103977889     -5.848123603 
 1.6740  2.8994     -10.22553217      1.470544422 
 1.7410  3.0154      -6.63324167      8.870664706 
 1.8079  3.1314    -0.6540071603      13.01964544 
 1.8749  3.2474      2.474391006      14.71136276 
 1.9418  3.3633      3.347748293      15.33342651 
 2.0088  3.4793      3.388940546       15.5623853 
 2.0757  3.5953      3.264283666      15.64724941 

 0.0670 -0.1160      3.264283666      15.64724941 
 0.1339  0.0000      3.264283666      15.64724941 
 0.2009  0.1160      3.357750884      15.59415385 
 0.2678  0.2320      3.408969836      15.44105857 
 0.3348  0.3479      2.994075805      15.03317264 
 0.4018  0.4639      1.035858324      13.92935027 
 0.4687  0.5799      -3.84030213      11.07593042 
 0.5357  0.6959     -9.515179301      5.048560675 
 0.6026  0.8118     -8.660623752      -2.86880923 
 0.6696  0.9278     -2.848052976     -8.498180854 
 0.7366  1.0438      1.051903211     -11.27231314 
 0.8035  1.1598      2.352626873     -12.52845607 
 0.8705  1.2758      2.429346019     -13.10424149 
 0.9374  1.3917      2.067859913     -13.36246681 
 1.0044  1.5077      1.594071765     -13.46314006 
 1.0714  1.6237      1.183196617     -13.48949917 
 1.1383  1.7397     0.9482891632     -13.49046071 
 1.2053  1.8556     0.9482891632     -13.49046071 
 1.2722  1.9716      1.183196617     -13.48949917 
 1.3392  2.0876      1.594071765     -13.46314006 
 1.4062  2.2036      2.067859913     -13.36246681 
 1.4731  2.3196      2.429346019     -13.10424149 
 1.5401  2.4355      2.352626873     -12.52845607 
 1.6070  2.5515      1.051903211     -11.27231314 
 1.6740  2.6675     -2.848052976     -8.498180854 
 1.7410  2.7835     -8.660623752      -2.86880923 
 1.8079  2.8994     -9.515179301      5.048560675 
 1.8749  3.0154      -3.84030213      11.07593042 
 1.9418  3.1314      1.035858324      13.92935027 
 2.0088  3.2474      2.994075805      15.03317264 
 2.0757  3.3633      3.408969836      15.44105857 
 2.1427  3.4793      3.357750884      15.59415385 

 0.1339 -0.2320      3.388940546       15.5623853 
 0.2009 -0.1160      3.357750884      15.59415385 
 0.2678  0.0000      3.388940546       15.5623853 
