# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2278028599e+00 4.2839130690e-02 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
100 5.2169475810e+00 5.0338393481e-02 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
200 5.2061523709e+00 5.6810382033e-02 2.2209506293e+00 -3.8467993310e+00 2.2209506293e+00 3.8467993310e+00 
300 5.1954953505e+00 6.2637798864e-02 2.2196717867e+00 -3.8445843106e+00 2.2196717867e+00 3.8445843106e+00 
400 5.1850108507e+00 6.7873198613e-02 2.2182609664e+00 -3.8421406982e+00 2.2182609664e+00 3.8421406982e+00 
500 5.1747276678e+00 7.2563069125e-02 2.2167312683e+00 -3.8394911834e+00 2.2167312683e+00 3.8394911834e+00 
600 5.1646697886e+00 7.6748710174e-02 2.2150947566e+00 -3.8366566620e+00 2.2150947566e+00 3.8366566620e+00 
700 5.1548570119e+00 8.0466990648e-02 2.2133625802e+00 -3.8336564444e+00 2.2133625802e+00 3.8336564444e+00 
800 5.1453054804e+00 8.3750996461e-02 2.2115450748e+00 -3.8305084328e+00 2.2115450748e+00 3.8305084328e+00 
900 5.1360281360e+00 8.6630581678e-02 2.2096518501e+00 -3.8272292714e+00 2.2096518501e+00 3.8272292714e+00 
1000 5.1270351090e+00 8.9132834951e-02 2.2076918635e+00 -3.8238344750e+00 2.2076918635e+00 3.8238344750e+00 
1100 5.1183340539e+00 9.1282472622e-02 2.2056734831e+00 -3.8203385376e+00 2.2056734831e+00 3.8203385376e+00 
1200 5.1099304379e+00 9.3102168894e-02 2.2036045416e+00 -3.8167550259e+00 2.2036045416e+00 3.8167550259e+00 
1300 5.1018277922e+00 9.4612832390e-02 2.2014923823e+00 -3.8130966586e+00 2.2014923823e+00 3.8130966586e+00 
1400 5.0940279308e+00 9.5833837375e-02 2.1993438982e+00 -3.8093753750e+00 2.1993438982e+00 3.8093753750e+00 
1500 5.0865311441e+00 9.6783216842e-02 2.1971655668e+00 -3.8056023943e+00 2.1971655668e+00 3.8056023943e+00 
1600 5.0793363691e+00 9.7477823705e-02 2.1949634790e+00 -3.8017882663e+00 2.1949634790e+00 3.8017882663e+00 
1700 5.0724413430e+00 9.7933465453e-02 2.1927433652e+00 -3.7979429165e+00 2.1927433652e+00 3.7979429165e+00 
1800 5.0658427407e+00 9.8165016788e-02 2.1905106182e+00 -3.7940756852e+00 2.1905106182e+00 3.7940756852e+00 
1900 5.0595362995e+00 9.8186514100e-02 2.1882703126e+00 -3.7901953620e+00 2.1882703126e+00 3.7901953620e+00 
2000 5.0535169334e+00 9.8011234988e-02 2.1860272231e+00 -3.7863102172e+00 2.1860272231e+00 3.7863102172e+00 
2100 5.0477788373e+00 9.7651765502e-02 2.1837858406e+00 -3.7824280287e+00 2.1837858406e+00 3.7824280287e+00 
2200 5.0423155837e+00 9.7120057322e-02 2.1815503859e+00 -3.7785561076e+00 2.1815503859e+00 3.7785561076e+00 
2300 5.0371202113e+00 9.6427476717e-02 2.1793248236e+00 -3.7747013207e+00 2.1793248236e+00 3.7747013207e+00 
2400 5.0321853079e+00 9.5584846758e-02 2.1771128738e+00 -3.7708701112e+00 2.1771128738e+00 3.7708701112e+00 
2500 5.0275030862e+00 9.4602484038e-02 2.1749180228e+00 -3.7670685177e+00 2.1749180228e+00 3.7670685177e+00 
2600 5.0230654552e+00 9.3490230855e-02 2.1727435339e+00 -3.7633021925e+00 2.1727435339e+00 3.7633021925e+00 
2700 5.0188640855e+00 9.2257483685e-02 2.1705924565e+00 -3.7595764173e+00 2.1705924565e+00 3.7595764173e+00 
2800 5.0148904699e+00 9.0913218580e-02 2.1684676354e+00 -3.7558961191e+00 2.1684676354e+00 3.7558961191e+00 
2900 5.0111359799e+00 8.9466013999e-02 2.1663717186e+00 -3.7522658846e+00 2.1663717186e+00 3.7522658846e+00 
3000 5.0075919163e+00 8.7924071497e-02 2.1643071655e+00 -3.7486899738e+00 2.1643071655e+00 3.7486899738e+00 
3100 5.0042495572e+00 8.6295234592e-02 2.1622762545e+00 -3.7451723327e+00 2.1622762545e+00 3.7451723327e+00 
3200 5.0011002005e+00 8.4587006062e-02 2.1602810897e+00 -3.7417166059e+00 2.1602810897e+00 3.7417166059e+00 
3300 4.9981352030e+00 8.2806563905e-02 2.1583236079e+00 -3.7383261480e+00 2.1583236079e+00 3.7383261480e+00 
3400 4.9953460158e+00 8.0960776090e-02 2.1564055849e+00 -3.7350040347e+00 2.1564055849e+00 3.7350040347e+00 
3500 4.9927242155e+00 7.9056214270e-02 2.1545286416e+00 -3.7317530736e+00 2.1545286416e+00 3.7317530736e+00 
3600 4.9902615320e+00 7.7099166529e-02 2.1526942500e+00 -3.7285758141e+00 2.1526942500e+00 3.7285758141e+00 
3700 4.9879498737e+00 7.5095649276e-02 2.1509037387e+00 -3.7254745576e+00 2.1509037387e+00 3.7254745576e+00 
3800 4.9857813482e+00 7.3051418339e-02 2.1491582983e+00 -3.7224513662e+00 2.1491582983e+00 3.7224513662e+00 
3900 4.9837482811e+00 7.0971979334e-02 2.1474589870e+00 -3.7195080726e+00 2.1474589870e+00 3.7195080726e+00 
4000 4.9818432310e+00 6.8862597347e-02 2.1458067349e+00 -3.7166462881e+00 2.1458067349e+00 3.7166462881e+00 
4100 4.9800590028e+00 6.6728305989e-02 2.1442023498e+00 -3.7138674115e+00 2.1442023498e+00 3.7138674115e+00 
4200 4.9783886574e+00 6.4573915857e-02 2.1426465211e+00 -3.7111726372e+00 2.1426465211e+00 3.7111726372e+00 
4300 4.9768255198e+00 6.2404022438e-02 2.1411398251e+00 -3.7085629631e+00 2.1411398251e+00 3.7085629631e+00 
4400 4.9753631848e+00 6.0223013497e-02 2.1396827287e+00 -3.7060391983e+00 2.1396827287e+00 3.7060391983e+00 
4500 4.9739955204e+00 5.8035075983e-02 2.1382755947e+00 -3.7036019706e+00 2.1382755947e+00 3.7036019706e+00 
4600 4.9727166701e+00 5.5844202481e-02 2.1369186851e+00 -3.7012517343e+00 2.1369186851e+00 3.7012517343e+00 
4700 4.9715210522e+00 5.3654197244e-02 2.1356121659e+00 -3.6989887765e+00 2.1356121659e+00 3.6989887765e+00 
4800 4.9704033591e+00 5.1468681837e-02 2.1343561107e+00 -3.6968132252e+00 2.1343561107e+00 3.6968132252e+00 
4900 4.9693585542e+00 4.9291100424e-02 2.1331505051e+00 -3.6947250550e+00 2.1331505051e+00 3.6947250550e+00 
5000 4.9683818676e+00 4.7124724725e-02 2.1319952503e+00 -3.6927240950e+00 2.1319952503e+00 3.6927240950e+00 
5100 4.9674687915e+00 4.4972658671e-02 2.1308901669e+00 -3.6908100344e+00 2.1308901669e+00 3.6908100344e+00 
5200 4.9666150735e+00 4.2837842788e-02 2.1298349988e+00 -3.6889824297e+00 2.1298349988e+00 3.6889824297e+00 
5300 4.9658167102e+00 4.0723058337e-02 2.1288294169e+00 -3.6872407108e+00 2.1288294169e+00 3.6872407108e+00 
5400 4.9650699395e+00 3.8630931226e-02 2.1278730226e+00 -3.6855841872e+00 2.1278730226e+00 3.6855841872e+00 
5500 4.9643712319e+00 3.6563935741e-02 2.1269653513e+00 -3.6840120545e+00 2.1269653513e+00 3.6840120545e+00 
5600 4.9637172825e+00 3.4524398089e-02 2.1261058763e+00 -3.6825234000e+00 2.1261058763e+00 3.6825234000e+00 
5700 4.9631050016e+00 3.2514499806e-02 2.1252940118e+00 -3.6811172094e+00 2.1252940118e+00 3.6811172094e+00 
5800 4.9625315054e+00 3.0536281030e-02 2.1245291164e+00 -3.6797923718e+00 2.1245291164e+00 3.6797923718e+00 
5900 4.9619941064e+00 2.8591643668e-02 2.1238104970e+00 -3.6785476864e+00 2.1238104970e+00 3.6785476864e+00 
6000 4.9614903042e+00 2.6682354478e-02 2.1231374112e+00 -3.6773818677e+00 2.1231374112e+00 3.6773818677e+00 
6100 4.9610177750e+00 2.4810048072e-02 2.1225090713e+00 -3.6762935511e+00 2.1225090713e+00 3.6762935511e+00 
6200 4.9605743627e+00 2.2976229872e-02 2.1219246472e+00 -3.6752812989e+00 2.1219246472e+00 3.6752812989e+00 
6300 4.9601580689e+00 2.1182279023e-02 2.1213832696e+00 -3.6743436052e+00 2.1213832696e+00 3.6743436052e+00 
6400 4.9597670437e+00 1.9429451273e-02 2.1208840329e+00 -3.6734789019e+00 2.1208840329e+00 3.6734789019e+00 
6500 4.9593995762e+00 1.7718881849e-02 2.1204259986e+00 -3.6726855632e+00 2.1204259986e+00 3.6726855632e+00 
6600 4.9590540855e+00 1.6051588322e-02 2.1200081981e+00 -3.6719619116e+00 2.1200081981e+00 3.6719619116e+00 
6700 4.9587291121e+00 1.4428473476e-02 2.1196296356e+00 -3.6713062222e+00 2.1196296356e+00 3.6713062222e+00 
6800 4.9584233093e+00 1.2850328196e-02 2.1192892911e+00 -3.6707167281e+00 2.1192892911e+00 3.6707167281e+00 
6900 4.9581354350e+00 1.1317834376e-02 2.1189861229e+00 -3.6701916254e+00 2.1189861229e+00 3.6701916254e+00 
7000 4.9578643439e+00 9.8315678499e-03 2.1187190708e+00 -3.6697290775e+00 2.1187190708e+00 3.6697290775e+00 
7100 4.9576089799e+00 8.3920013586e-03 2.1184870582e+00 -3.6693272200e+00 2.1184870582e+00 3.6693272200e+00 
7200 4.9573683693e+00 6.9995075510e-03 2.1182889954e+00 -3.6689841651e+00 2.1182889954e+00 3.6689841651e+00 
7300 4.9571416136e+00 5.6543620234e-03 2.1181237815e+00 -3.6686980062e+00 2.1181237815e+00 3.6686980062e+00 
7400 4.9569278835e+00 4.3567463993e-03 2.1179903071e+00 -3.6684668219e+00 2.1179903071e+00 3.6684668219e+00 
7500 4.9567264128e+00 3.1067514503e-03 2.1178874570e+00 -3.6682886803e+00 2.1178874570e+00 3.6682886803e+00 
7600 4.9565364928e+00 1.9043802583e-03 2.1178141119e+00 -3.6681616428e+00 2.1178141119e+00 3.6681616428e+00 
7700 4.9563574672e+00 7.4955141817e-04 2.1177691511e+00 -3.6680837684e+00 2.1177691511e+00 3.6680837684e+00 
7800 4.9561887268e+00 -3.5789772119e-04 2.1177514544e+00 -3.6680531168e+00 2.1177514544e+00 3.6680531168e+00 
7900 4.9560297059e+00 -1.4182077784e-03 2.1177599043e+00 -3.6680677526e+00 2.1177599043e+00 3.6680677526e+00 
8000 4.9558798771e+00 -2.4316940280e-03 2.1177933881e+00 -3.6681257481e+00 2.1177933881e+00 3.6681257481e+00 
8100 4.9557387485e+00 -3.3987430575e-03 2.1178507994e+00 -3.6682251874e+00 2.1178507994e+00 3.6682251874e+00 
8200 4.9556058597e+00 -4.3198093998e-03 2.1179310403e+00 -3.6683641687e+00 2.1179310403e+00 3.6683641687e+00 
8300 4.9554807786e+00 -5.1954121414e-03 2.1180330229e+00 -3.6685408078e+00 2.1180330229e+00 3.6685408078e+00 
8400 4.9553630991e+00 -6.0261315157e-03 2.1181556712e+00 -3.6687532409e+00 2.1181556712e+00 3.6687532409e+00 
8500 4.9552524381e+00 -6.8126054838e-03 2.1182979223e+00 -3.6689996270e+00 2.1182979223e+00 3.6689996270e+00 
8600 4.9551484332e+00 -7.5555263083e-03 2.1184587281e+00 -3.6692781508e+00 2.1184587281e+00 3.6692781508e+00 
8700 4.9550507413e+00 -8.2556371288e-03 2.1186370566e+00 -3.6695870249e+00 2.1186370566e+00 3.6695870249e+00 
8800 4.9549590359e+00 -8.9137285417e-03 2.1188318933e+00 -3.6699244919e+00 2.1188318933e+00 3.6699244919e+00 
8900 4.9548730065e+00 -9.5306351927e-03 2.1190422421e+00 -3.6702888267e+00 2.1190422421e+00 3.6702888267e+00 
9000 4.9547923564e+00 -1.0107232388e-02 2.1192671268e+00 -3.6706783385e+00 2.1192671268e+00 3.6706783385e+00 
9100 4.9547168023e+00 -1.0644432730e-02 2.1195055918e+00 -3.6710913720e+00 2.1195055918e+00 3.6710913720e+00 
9200 4.9546460726e+00 -1.1143182787e-02 2.1197567033e+00 -3.6715263098e+00 2.1197567033e+00 3.6715263098e+00 
9300 4.9545799071e+00 -1.1604459794e-02 2.1200195498e+00 -3.6719815733e+00 2.1200195498e+00 3.6719815733e+00 
9400 4.9545180561e+00 -1.2029268408e-02 2.1202932433e+00 -3.6724556243e+00 2.1202932433e+00 3.6724556243e+00 
9500 4.9544602797e+00 -1.2418637506e-02 2.1205769195e+00 -3.6729469660e+00 2.1205769195e+00 3.6729469660e+00 
9600 4.9544063476e+00 -1.2773617044e-02 2.1208697390e+00 -3.6734541441e+00 2.1208697390e+00 3.6734541441e+00 
9700 4.9543560383e+00 -1.3095274974e-02 2.1211708871e+00 -3.6739757480e+00 2.1211708871e+00 3.6739757480e+00 
9800 4.9543091394e+00 -1.3384694238e-02 2.1214795749e+00 -3.6745104110e+00 2.1214795749e+00 3.6745104110e+00 
9900 4.9542654466e+00 -1.3642969829e-02 2.1217950393e+00 -3.6750568114e+00 2.1217950393e+00 3.6750568114e+00 
10000 4.9542247644e+00 -1.3871205933e-02 2.1221165434e+00 -3.6756136727e+00 2.1221165434e+00 3.6756136727e+00 
