# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.996095969   0.003914996177 
 0.0670  0.1160     0.9953938241   0.004611281815 
 0.1339  0.2320     0.9927050933    0.00729801506 
 0.2009  0.3479     0.9854599627    0.01455260546 
 0.2678  0.4639     0.9657612162    0.03423802277 
 0.3348  0.5799     0.9121950348    0.08779122546 
 0.4018  0.6959     0.7808563538     0.2191747218 
 0.4687  0.8118     0.5465418365     0.4534284262 
 0.5357  0.9278     0.3148540276     0.6851549282 
 0.6026  1.0438     0.1818949862     0.8181122411 
 0.6696  1.1598     0.1206227193     0.8793676993 
 0.7366  1.2758    0.09291247206     0.9070882823 
 0.8035  1.3917    0.08025421653     0.9197473538 
 0.8705  1.5077    0.07483983351     0.9251585371 
 0.9374  1.6237    0.07299710999     0.9270023213 
 1.0044  1.7397     0.0726736647     0.9273269832 
 1.0714  1.8556    0.07269640394     0.9273044645 
 1.1383  1.9716     0.0726736647     0.9273269832 
 1.2053  2.0876    0.07299710999     0.9270023213 
 1.2722  2.2036    0.07483983351     0.9251585371 
 1.3392  2.3196    0.08025421653     0.9197473538 
 1.4062  2.4355    0.09291247206     0.9070882823 
 1.4731  2.5515     0.1206227193     0.8793676993 
 1.5401  2.6675     0.1818949862     0.8181122411 
 1.6070  2.7835     0.3148540276     0.6851549282 
 1.6740  2.8994     0.5465418365     0.4534284262 
 1.7410  3.0154     0.7808563538     0.2191747218 
 1.8079  3.1314     0.9121950348    0.08779122546 
 1.8749  3.2474     0.9657612162    0.03423802277 
 1.9418  3.3633     0.9854599627    0.01455260546 
 2.0088  3.4793     0.9927050933    0.00729801506 
 2.0757  3.5953     0.9953938241   0.004611281815 

 0.0670 -0.1160     0.9953938241   0.004611281815 
 0.1339  0.0000     0.9953938241   0.004611281815 
 0.2009  0.1160     0.9937107573   0.006291302929 
 0.2678  0.2320     0.9888662405    0.01114345196 
 0.3348  0.3479       0.97595319     0.0240556578 
 0.4018  0.4639     0.9409965254    0.05898814106 
 0.4687  0.5799     0.8506668344     0.1493455905 
 0.5357  0.6959     0.6598391037     0.3401683282 
 0.6026  0.8118     0.4091615969     0.5908157253 
 0.6696  0.9278        0.2309604     0.7690594821 
 0.7366  1.0438     0.1431160325      0.856876624 
 0.8035  1.1598     0.1033479738     0.8966477681 
 0.8705  1.2758    0.08512309085     0.9148795947 
 0.9374  1.3917    0.07694556374     0.9230538139 
 1.0044  1.5077    0.07375715042     0.9262414282 
 1.0714  1.6237    0.07292327367     0.9270769665 
 1.1383  1.7397    0.07289313334      0.927107662 
 1.2053  1.8556    0.07289313334      0.927107662 
 1.2722  1.9716    0.07292327367     0.9270769665 
 1.3392  2.0876    0.07375715042     0.9262414282 
 1.4062  2.2036    0.07694556374     0.9230538139 
 1.4731  2.3196    0.08512309085     0.9148795947 
 1.5401  2.4355     0.1033479738     0.8966477681 
 1.6070  2.5515     0.1431160325      0.856876624 
 1.6740  2.6675        0.2309604     0.7690594821 
 1.7410  2.7835     0.4091615969     0.5908157253 
 1.8079  2.8994     0.6598391037     0.3401683282 
 1.8749  3.0154     0.8506668344     0.1493455905 
 1.9418  3.1314     0.9409965254    0.05898814106 
 2.0088  3.2474       0.97595319     0.0240556578 
 2.0757  3.3633     0.9888662405    0.01114345196 
 2.1427  3.4793     0.9937107573   0.006291302929 

 0.1339 -0.2320     0.9927050933    0.00729801506 
 0.2009 -0.1160     0.9937107573   0.006291302929 
 0.2678  0.0000     0.9927050933    0.00729801506 
 0.3348  0.1160     0.9888662405    0.01114345196 
 0.4018  0.2320     0.9787245938    0.02128638365 
 0.4687  0.3479     0.9522669896    0.04772218371 
 0.5357  0.4639     0.8845360445     0.1154608567 
 0.6026  0.5799     0.7321759192     0.2678523385 
 0.6696  0.6959      0.492872322     0.5070924546 
 0.7366  0.8118     0.2836682365     0.7163487998 
 0.8035  0.9278     0.1690362743     0.8309654563 
 0.8705  1.0438     0.1158064129      0.884184888 
 0.9374  1.1598    0.09128075529     0.9087207791 
 1.0044  1.2758    0.07996948228     0.9200314229 
 1.0714  1.3917    0.07518328416     0.9248149403 
 1.1383  1.5077    0.07364838995     0.9263511773 
 1.2053  1.6237    0.07346701055     0.9265336313 
 1.2722  1.7397     0.0735309829     0.9264697371 
 1.3392  1.8556    0.07346701055     0.9265336313 
 1.4062  1.9716    0.07364838995     0.9263511773 
 1.4731  2.0876    0.07518328416     0.9248149403 
 1.5401  2.2036    0.07996948228     0.9200314229 
 1.6070  2.3196    0.09128075529     0.9087207791 
 1.6740  2.4355     0.1158064129      0.884184888 
 1.7410  2.5515     0.1690362743     0.8309654563 
 1.8079  2.6675     0.2836682365     0.7163487998 
 1.8749  2.7835      0.492872322     0.5070924546 
 1.9418  2.8994     0.7321759192     0.2678523385 
 2.0088  3.0154     0.8845360445     0.1154608567 
 2.0757  3.1314     0.9522669896    0.04772218371 
 2.1427  3.2474     0.9787245938    0.02128638365 
 2.2097  3.3633     0.9888662405    0.01114345196 

 0.2009 -0.3479     0.9854599627    0.01455260546 
 0.2678 -0.2320     0.9888662405    0.01114345196 
 0.3348 -0.1160     0.9888662405    0.01114345196 
 0.4018  0.0000     0.9854599627    0.01455260546 
 0.4687  0.1160       0.97595319     0.0240556578 
 0.5357  0.2320     0.9522669896    0.04772218371 
 0.6026  0.3479     0.8944972147     0.1054953037 
 0.6696  0.4639     0.7657658253     0.2342654689 
 0.7366  0.5799     0.5481732451     0.4517977329 
 0.8035  0.6959     0.3286621828     0.6713425767 
 0.8705  0.8118     0.1941940126      0.805816938 
 0.9374  0.9278     0.1287314053      0.871258595 
 1.0044  1.0438    0.09805473473     0.9019440592 
 1.0714  1.1598    0.08359562467     0.9164063547 
 1.1383  1.2758    0.07713365093     0.9228648533 
 1.2053  1.3917    0.07478710225      0.925211708 
 1.2722  1.5077    0.07436567558     0.9256347262 
 1.3392  1.6237    0.07450447096     0.9254961348 
 1.4062  1.7397    0.07450447096     0.9254961348 
 1.4731  1.8556    0.07436567558     0.9256347262 
 1.5401  1.9716    0.07478710225      0.925211708 
 1.6070  2.0876    0.07713365093     0.9228648533 
 1.6740  2.2036    0.08359562467     0.9164063547 
 1.7410  2.3196    0.09805473473     0.9019440592 
 1.8079  2.4355     0.1287314053      0.871258595 
 1.8749  2.5515     0.1941940126      0.805816938 
 1.9418  2.6675     0.3286621828     0.6713425767 
 2.0088  2.7835     0.5481732451     0.4517977329 
 2.0757  2.8994     0.7657658253     0.2342654689 
 2.1427  3.0154     0.8944972147     0.1054953037 
 2.2097  3.1314     0.9522669896    0.04772218371 
 2.2766  3.2474       0.97595319     0.0240556578 

 0.2678 -0.4639     0.9657612162    0.03423802277 
 0.3348 -0.3479       0.97595319     0.0240556578 
 0.4018 -0.2320     0.9787245938    0.02128638365 
 0.4687 -0.1160       0.97595319     0.0240556578 
 0.5357  0.0000     0.9657612162    0.03423802277 
 0.6026  0.1160     0.9409965254    0.05898814106 
 0.6696  0.2320     0.8845360445     0.1154608567 
 0.7366  0.3479     0.7657658253     0.2342654689 
 0.8035  0.4639     0.5671481433     0.4328274134 
 0.8705  0.5799     0.3545187526     0.6454770994 
 0.9374  0.6959     0.2127876772     0.7872283856 
 1.0044  0.8118      0.139689678     0.8603015294 
 1.0714  0.9278     0.1043563184     0.8956396547 
 1.1383  1.0438    0.08728084964     0.9127213847 
 1.2053  1.1598    0.07932702497     0.9206720726 
 1.2722  1.2758    0.07618979191     0.9238084111 
 1.3392  1.3917    0.07549029853     0.9245097005 
 1.4062  1.5077    0.07570062161     0.9242999784 
 1.4731  1.6237    0.07587929913     0.9241210905 
 1.5401  1.7397    0.07570062161     0.9242999784 
 1.6070  1.8556    0.07549029853     0.9245097005 
 1.6740  1.9716    0.07618979191     0.9238084111 
 1.7410  2.0876    0.07932702497     0.9206720726 
 1.8079  2.2036    0.08728084964     0.9127213847 
 1.8749  2.3196     0.1043563184     0.8956396547 
 1.9418  2.4355      0.139689678     0.8603015294 
 2.0088  2.5515     0.2127876772     0.7872283856 
 2.0757  2.6675     0.3545187526     0.6454770994 
 2.1427  2.7835     0.5671481433     0.4328274134 
 2.2097  2.8994     0.7657658253     0.2342654689 
 2.2766  3.0154     0.8845360445     0.1154608567 
 2.3436  3.1314     0.9409965254    0.05898814106 

 0.3348 -0.5799     0.9121950348    0.08779122546 
 0.4018 -0.4639     0.9409965254    0.05898814106 
 0.4687 -0.3479     0.9522669896    0.04772218371 
 0.5357 -0.2320     0.9522669896    0.04772218371 
 0.6026 -0.1160     0.9409965254    0.05898814106 
 0.6696  0.0000     0.9121950348    0.08779122546 
 0.7366  0.1160     0.8506668344     0.1493455905 
 0.8035  0.2320     0.7321759192     0.2678523385 
 0.8705  0.3479     0.5481732451     0.4517977329 
 0.9374  0.4639     0.3545187526     0.6454770994 
 1.0044  0.5799      0.219670788     0.7803466641 
 1.0714  0.6959     0.1460425774     0.8539500426 
 1.1383  0.8118     0.1088811131     0.8911130166 
 1.2053  0.9278    0.09032754223     0.9096743944 
 1.2722  1.0438    0.08136567001      0.918634001 
 1.3392  1.1598    0.07762279555     0.9223750028 
 1.4062  1.2758    0.07668704562     0.9233124373 
 1.4731  1.3917     0.0769770498     0.9230235583 
 1.5401  1.5077    0.07741072427     0.9225896201 
 1.6070  1.6237    0.07741072427     0.9225896201 
 1.6740  1.7397     0.0769770498     0.9230235583 
 1.7410  1.8556    0.07668704562     0.9233124373 
 1.8079  1.9716    0.07762279555     0.9223750028 
 1.8749  2.0876    0.08136567001      0.918634001 
 1.9418  2.2036    0.09032754223     0.9096743944 
 2.0088  2.3196     0.1088811131     0.8911130166 
 2.0757  2.4355     0.1460425774     0.8539500426 
 2.1427  2.5515      0.219670788     0.7803466641 
 2.2097  2.6675     0.3545187526     0.6454770994 
 2.2766  2.7835     0.5481732451     0.4517977329 
 2.3436  2.8994     0.7321759192     0.2678523385 
 2.4105  3.0154     0.8506668344     0.1493455905 

 0.4018 -0.6959     0.7808563538     0.2191747218 
 0.4687 -0.5799     0.8506668344     0.1493455905 
 0.5357 -0.4639     0.8845360445     0.1154608567 
 0.6026 -0.3479     0.8944972147     0.1054953037 
 0.6696 -0.2320     0.8845360445     0.1154608567 
 0.7366 -0.1160     0.8506668344     0.1493455905 
 0.8035  0.0000     0.7808563538     0.2191747218 
 0.8705  0.1160     0.6598391037     0.3401683282 
 0.9374  0.2320      0.492872322     0.5070924546 
 1.0044  0.3479     0.3286621828     0.6713425767 
 1.0714  0.4639     0.2127876772     0.7872283856 
 1.1383  0.5799     0.1460425774     0.8539500426 
 1.2053  0.6959     0.1105332111     0.8894603117 
 1.2722  0.8118    0.09206120693     0.9079404065 
 1.3392  0.9278    0.08281816692     0.9171818646 
 1.4062  1.0438    0.07880428814     0.9211932838 
 1.4731  1.1598    0.07775973665     0.9222392039 
 1.5401  1.2758    0.07816528693     0.9218352442 
 1.6070  1.3917    0.07890179681     0.9210987028 
 1.6740  1.5077    0.07923443304     0.9207657431 
 1.7410  1.6237    0.07890179681     0.9210987028 
 1.8079  1.7397    0.07816528693     0.9218352442 
 1.8749  1.8556    0.07775973665     0.9222392039 
 1.9418  1.9716    0.07880428814     0.9211932838 
 2.0088  2.0876    0.08281816692     0.9171818646 
 2.0757  2.2036    0.09206120693     0.9079404065 
 2.1427  2.3196     0.1105332111     0.8894603117 
 2.2097  2.4355     0.1460425774     0.8539500426 
 2.2766  2.5515     0.2127876772     0.7872283856 
 2.3436  2.6675     0.3286621828     0.6713425767 
 2.4105  2.7835      0.492872322     0.5070924546 
 2.4775  2.8994     0.6598391037     0.3401683282 

 0.4687 -0.8118     0.5465418365     0.4534284262 
 0.5357 -0.6959     0.6598391037     0.3401683282 
 0.6026 -0.5799     0.7321759192     0.2678523385 
 0.6696 -0.4639     0.7657658253     0.2342654689 
 0.7366 -0.3479     0.7657658253     0.2342654689 
 0.8035 -0.2320     0.7321759192     0.2678523385 
 0.8705 -0.1160     0.6598391037     0.3401683282 
 0.9374  0.0000     0.5465418365     0.4534284262 
 1.0044  0.1160     0.4091615969     0.5908157253 
 1.0714  0.2320     0.2836682365     0.7163487998 
 1.1383  0.3479     0.1941940126      0.805816938 
 1.2053  0.4639      0.139689678     0.8603015294 
 1.2722  0.5799     0.1088811131     0.8911130166 
 1.3392  0.6959    0.09206120693     0.9079404065 
 1.4062  0.8118    0.08334541992     0.9166547286 
 1.4731  0.9278    0.07947383586     0.9205236362 
 1.5401  1.0438     0.0785070958     0.9214914305 
 1.6070  1.1598    0.07908821047     0.9209121499 
 1.6740  1.2758    0.08015367409     0.9198470411 
 1.7410  1.3917    0.08090663552     0.9190936981 
 1.8079  1.5077    0.08090663552     0.9190936981 
 1.8749  1.6237    0.08015367409     0.9198470411 
 1.9418  1.7397    0.07908821047     0.9209121499 
 2.0088  1.8556     0.0785070958     0.9214914305 
 2.0757  1.9716    0.07947383586     0.9205236362 
 2.1427  2.0876    0.08334541992     0.9166547286 
 2.2097  2.2036    0.09206120693     0.9079404065 
 2.2766  2.3196     0.1088811131     0.8911130166 
 2.3436  2.4355      0.139689678     0.8603015294 
 2.4105  2.5515     0.1941940126      0.805816938 
 2.4775  2.6675     0.2836682365     0.7163487998 
 2.5445  2.7835     0.4091615969     0.5908157253 

 0.5357 -0.9278     0.3148540276     0.6851549282 
 0.6026 -0.8118     0.4091615969     0.5908157253 
 0.6696 -0.6959      0.492872322     0.5070924546 
 0.7366 -0.5799     0.5481732451     0.4517977329 
 0.8035 -0.4639     0.5671481433     0.4328274134 
 0.8705 -0.3479     0.5481732451     0.4517977329 
 0.9374 -0.2320      0.492872322     0.5070924546 
 1.0044 -0.1160     0.4091615969     0.5908157253 
 1.0714  0.0000     0.3148540276     0.6851549282 
 1.1383  0.1160        0.2309604     0.7690594821 
 1.2053  0.2320     0.1690362743     0.8309654563 
 1.2722  0.3479     0.1287314053      0.871258595 
 1.3392  0.4639     0.1043563184     0.8956396547 
 1.4062  0.5799    0.09032754223     0.9096743944 
 1.4731  0.6959    0.08281816692     0.9171818646 
 1.5401  0.8118    0.07947383586     0.9205236362 
 1.6070  0.9278    0.07877545591      0.921222914 
 1.6740  1.0438    0.07959403029     0.9204061845 
 1.7410  1.1598    0.08098882042     0.9190120335 
 1.8079  1.2758    0.08218369633     0.9178169812 
 1.8749  1.3917    0.08264596248     0.9173545678 
 1.9418  1.5077    0.08218369633     0.9178169812 
 2.0088  1.6237    0.08098882042     0.9190120335 
 2.0757  1.7397    0.07959403029     0.9204061845 
 2.1427  1.8556    0.07877545591      0.921222914 
 2.2097  1.9716    0.07947383586     0.9205236362 
 2.2766  2.0876    0.08281816692     0.9171818646 
 2.3436  2.2036    0.09032754223     0.9096743944 
 2.4105  2.3196     0.1043563184     0.8956396547 
 2.4775  2.4355     0.1287314053      0.871258595 
 2.5445  2.5515     0.1690362743     0.8309654563 
 2.6114  2.6675        0.2309604     0.7690594821 

 0.6026 -1.0438     0.1818949862     0.8181122411 
 0.6696 -0.9278        0.2309604     0.7690594821 
 0.7366 -0.8118     0.2836682365     0.7163487998 
 0.8035 -0.6959     0.3286621828     0.6713425767 
 0.8705 -0.5799     0.3545187526     0.6454770994 
 0.9374 -0.4639     0.3545187526     0.6454770994 
 1.0044 -0.3479     0.3286621828     0.6713425767 
 1.0714 -0.2320     0.2836682365     0.7163487998 
 1.1383 -0.1160        0.2309604     0.7690594821 
 1.2053  0.0000     0.1818949862     0.8181122411 
 1.2722  0.1160     0.1431160325      0.856876624 
 1.3392  0.2320     0.1158064129      0.884184888 
 1.4062  0.3479    0.09805473473     0.9019440592 
 1.4731  0.4639    0.08728084964     0.9127213847 
 1.5401  0.5799    0.08136567001      0.918634001 
 1.6070  0.6959    0.07880428814     0.9211932838 
 1.6740  0.8118     0.0785070958     0.9214914305 
 1.7410  0.9278    0.07959403029     0.9204061845 
 1.8079  1.0438    0.08128228083     0.9187186164 
 1.8749  1.1598    0.08287499144     0.9171259437 
 1.9418  1.2758    0.08382460042      0.916176335 
 2.0088  1.3917    0.08382460042      0.916176335 
 2.0757  1.5077    0.08287499144     0.9171259437 
 2.1427  1.6237    0.08128228083     0.9187186164 
 2.2097  1.7397    0.07959403029     0.9204061845 
 2.2766  1.8556     0.0785070958     0.9214914305 
 2.3436  1.9716    0.07880428814     0.9211932838 
 2.4105  2.0876    0.08136567001      0.918634001 
 2.4775  2.2036    0.08728084964     0.9127213847 
 2.5445  2.3196    0.09805473473     0.9019440592 
 2.6114  2.4355     0.1158064129      0.884184888 
 2.6784  2.5515     0.1431160325      0.856876624 

 0.6696 -1.1598     0.1206227193     0.8793676993 
 0.7366 -1.0438     0.1431160325      0.856876624 
