100 5.0581075697e-02 1.5553552897e-01
200 4.3534312292e-02 1.5250959885e-01
300 3.7006904690e-02 1.4963314754e-01
400 3.0966359403e-02 1.4688108716e-01
500 2.5386206314e-02 1.4423185226e-01
600 2.0248717022e-02 1.4166700307e-01
700 1.5551876337e-02 1.3917086006e-01
800 1.1329591808e-02 1.3673017161e-01
900 7.7202128974e-03 1.3433381500e-01
1000 5.2119444930e-03 1.3197252940e-01
1100 4.8873545220e-03 1.2963867879e-01
1200 6.6091307821e-03 1.2732604233e-01
1300 9.0210170379e-03 1.2502962958e-01
1400 1.1515111827e-02 1.2274551784e-01
1500 1.3915080363e-02 1.2047070928e-01
1600 1.6166195337e-02 1.1820300532e-01
1700 1.8251571374e-02 1.1594089636e-01
1800 2.0168219959e-02 1.1368346492e-01
1900 2.1918900205e-02 1.1143030039e-01
2000 2.3508912339e-02 1.0918142423e-01
2100 2.4944692067e-02 1.0693722395e-01
2200 2.6233144598e-02 1.0469839514e-01
2300 2.7381311994e-02 1.0246589031e-01
2400 2.8396201821e-02 1.0024087381e-01
2500 2.9284698213e-02 9.8024682091e-02
2600 3.0053516728e-02 9.5818788654e-02
2700 3.0709183090e-02 9.3624773127e-02
2800 3.1258025127e-02 9.1444293997e-02
2900 3.1706171978e-02 8.9279064561e-02
3000 3.2059557195e-02 8.7130831733e-02
3100 3.2323923828e-02 8.5001357371e-02
3200 3.2504830348e-02 8.2892401833e-02
3300 3.2607656797e-02 8.0805709516e-02
3400 3.2637610789e-02 7.8742996147e-02
3500 3.2599733182e-02 7.6705937613e-02
3600 3.2498903329e-02 7.4696160180e-02
3700 3.2339843883e-02 7.2715231911e-02
3800 3.2127125141e-02 7.0764655162e-02
3900 3.1865168969e-02 6.8845860031e-02
4000 3.1558252310e-02 6.6960198633e-02
4100 3.1210510324e-02 6.5108940125e-02
4200 3.0825939153e-02 6.3293266373e-02
4300 3.0408398368e-02 6.1514268210e-02
4400 2.9961613071e-02 5.9772942199e-02
4500 2.9489175687e-02 5.8070187855e-02
4600 2.8994547435e-02 5.6406805296e-02
4700 2.8481059461e-02 5.4783493254e-02
4800 2.7951913638e-02 5.3200847460e-02
4900 2.7410183002e-02 5.1659359353e-02
5000 2.6858811807e-02 5.0159415120e-02
5100 2.6300615173e-02 4.8701295071e-02
5200 2.5738278300e-02 4.7285173336e-02
5300 2.5174355237e-02 4.5911117922e-02
5400 2.4611267170e-02 4.4579091140e-02
5500 2.4051300229e-02 4.3288950419e-02
5600 2.3496602821e-02 4.2040449565e-02
5700 2.2949182495e-02 4.0833240464e-02
5800 2.2410902388e-02 3.9666875291e-02
5900 2.1883477311e-02 3.8540809250e-02
6000 2.1368469578e-02 3.7454403867e-02
6100 2.0867284692e-02 3.6406930875e-02
6200 2.0381167072e-02 3.5397576696e-02
6300 1.9911195996e-02 3.4425447544e-02
6400 1.9458282017e-02 3.3489575118e-02
6500 1.9023164087e-02 3.2588922902e-02
6600 1.8606407686e-02 3.1722393005e-02
6700 1.8208404215e-02 3.0888833526e-02
6800 1.7829371939e-02 3.0087046350e-02
6900 1.7469358706e-02 2.9315795323e-02
7000 1.7128246627e-02 2.8573814706e-02
7100 1.6805758849e-02 2.7859817810e-02
7200 1.6501468443e-02 2.7172505695e-02
7300 1.6214809361e-02 2.6510575844e-02
7400 1.5945089316e-02 2.5872730668e-02
7500 1.5691504329e-02 2.5257685760e-02
7600 1.5453154645e-02 2.4664177771e-02
7700 1.5229061615e-02 2.4090971821e-02
7800 1.5018185147e-02 2.3536868362e-02
7900 1.4819441272e-02 2.3000709415e-02
8000 1.4631719423e-02 2.2481384127e-02
8100 1.4453899021e-02 2.1977833604e-02
8200 1.4284865045e-02 2.1489055002e-02
8300 1.4123522296e-02 2.1014104847e-02
8400 1.3968808171e-02 2.0552101614e-02
8500 1.3819703791e-02 2.0102227547e-02
8600 1.3675243443e-02 1.9663729780e-02
8700 1.3534522307e-02 1.9235920763e-02
8800 1.3396702536e-02 1.8818178063e-02
8900 1.3261017766e-02 1.8409943563e-02
9000 1.3126776173e-02 1.8010722130e-02
9100 1.2993362222e-02 1.7620079786e-02
9200 1.2860237243e-02 1.7237641449e-02
9300 1.2726938991e-02 1.6863088292e-02
9400 1.2593080338e-02 1.6496154761e-02
9500 1.2458347230e-02 1.6136625314e-02
9600 1.2322496039e-02 1.5784330911e-02
9700 1.2185350424e-02 1.5439145308e-02
9800 1.2046797806e-02 1.5100981188e-02
9900 1.1906785540e-02 1.4769786155e-02
10000 1.1765316859e-02 1.4445538642e-02
10100 1.1622446660e-02 1.4128243748e-02
10200 1.1478277168e-02 1.3817929029e-02
10300 1.1332953532e-02 1.3514640279e-02
10400 1.1186659386e-02 1.3218437327e-02
10500 1.1039612383e-02 1.2929389854e-02
10600 1.0892059747e-02 1.2647573288e-02
10700 1.0744273836e-02 1.2373064772e-02
10800 1.0596547737e-02 1.2105939254e-02
10900 1.0449190905e-02 1.1846265717e-02
11000 1.0302524844e-02 1.1594103584e-02
11100 1.0156878852e-02 1.1349499333e-02
11200 1.0012585831e-02 1.1112483354e-02
11300 9.8699781711e-03 1.0883067083e-02
11400 9.7293837337e-03 1.0661240456e-02
11500 9.5911219444e-03 1.0446969709e-02
11600 9.4555000185e-03 1.0240195569e-02
11700 9.3228093467e-03 1.0040831854e-02
11800 9.1933220720e-03 9.8487645187e-03
11900 9.0672878891e-03 9.6638511588e-03
12000 8.9449311068e-03 9.4859209846e-03
12100 8.8264480098e-03 9.3147752698e-03
12200 8.7120045618e-03 9.1501882636e-03
12300 8.6017344865e-03 8.9919085500e-03
12400 8.4957377648e-03 8.8396608231e-03
12500 8.3940795773e-03 8.6931480420e-03
12600 8.2967897170e-03 8.5520539148e-03
12700 8.2038624875e-03 8.4160456590e-03
12800 8.1152570917e-03 8.2847769762e-03
12900 8.0308985053e-03 8.1578911776e-03
13000 7.9506788174e-03 8.0350243962e-03
13100 7.8744590071e-03 7.9158088208e-03
13200 7.8020711182e-03 7.7998758925e-03
13300 7.7333207792e-03 7.6868594076e-03
13400 7.6679900123e-03 7.5763984787e-03
13500 7.6058402675e-03 7.4681403115e-03
13600 7.5466156141e-03 7.3617427649e-03
13700 7.4900460249e-03 7.2568766701e-03
13800 7.4358506847e-03 7.1532278893e-03
13900 7.3837412640e-03 7.0504991083e-03
14000 7.3334251015e-03 6.9484113580e-03
14100 7.2846082464e-03 6.8467052704e-03
14200 7.2369983218e-03 6.7451420775e-03
14300 7.1903071745e-03 6.6435043674e-03
14400 7.1442532903e-03 6.5415966124e-03
14500 7.0985639583e-03 6.4392454899e-03
14600 7.0529771753e-03 6.3363000157e-03
14700 7.0072432915e-03 6.2326315099e-03
14800 6.9611263988e-03 6.1281334188e-03
14900 6.9144054733e-03 6.0227210116e-03
15000 6.8668752837e-03 5.9163309741e-03
15100 6.8183470808e-03 5.8089209172e-03
15200 6.7686490863e-03 5.7004688205e-03
15300 6.7176267976e-03 5.5909724256e-03
