# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1799455207e+00 1.1795558365e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.1774298396e+00 1.2029756770e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.1742547871e+00 1.1985044590e-01 1.7405465419e+00 -3.0147150435e+00 1.7405465419e+00 3.0147150435e+00 
300 6.1709289513e+00 1.1905766580e-01 1.7371047823e+00 -3.0087537410e+00 1.7371047823e+00 3.0087537410e+00 
400 6.1674857501e+00 1.1795672405e-01 1.7336790119e+00 -3.0028201326e+00 1.7336790119e+00 3.0028201326e+00 
500 6.1639539090e+00 1.1658085035e-01 1.7302782073e+00 -2.9969297662e+00 1.7302782073e+00 2.9969297662e+00 
600 6.1603581584e+00 1.1495961681e-01 1.7269104556e+00 -2.9910966493e+00 1.7269104556e+00 2.9910966493e+00 
700 6.1567198212e+00 1.1311945783e-01 1.7235830504e+00 -2.9853334144e+00 1.7235830504e+00 2.9853334144e+00 
800 6.1530573063e+00 1.1108411195e-01 1.7203025733e+00 -2.9796514614e+00 1.7203025733e+00 2.9796514614e+00 
900 6.1493865241e+00 1.0887499598e-01 1.7170749638e+00 -2.9740610777e+00 1.7170749638e+00 2.9740610777e+00 
1000 6.1457212345e+00 1.0651152086e-01 1.7139055789e+00 -2.9685715420e+00 1.7139055789e+00 2.9685715420e+00 
1100 6.1420733399e+00 1.0401135768e-01 1.7107992444e+00 -2.9631912129e+00 1.7107992444e+00 2.9631912129e+00 
1200 6.1384531320e+00 1.0139066115e-01 1.7077602993e+00 -2.9579276055e+00 1.7077602993e+00 2.9579276055e+00 
1300 6.1348694993e+00 9.8664257143e-02 1.7047926335e+00 -2.9527874576e+00 1.7047926335e+00 2.9527874576e+00 
1400 6.1313301027e+00 9.5845799770e-02 1.7018997216e+00 -2.9477767872e+00 1.7018997216e+00 2.9477767872e+00 
1500 6.1278415237e+00 9.2947902967e-02 1.6990846519e+00 -2.9429009435e+00 1.6990846519e+00 2.9429009435e+00 
1600 6.1244093914e+00 8.9982250665e-02 1.6963501524e+00 -2.9381646514e+00 1.6963501524e+00 2.9381646514e+00 
1700 6.1210384901e+00 8.6959689145e-02 1.6936986136e+00 -2.9335720514e+00 1.6936986136e+00 2.9335720514e+00 
1800 6.1177328518e+00 8.3890304608e-02 1.6911321095e+00 -2.9291267359e+00 1.6911321095e+00 2.9291267359e+00 
1900 6.1144958367e+00 8.0783488497e-02 1.6886524165e+00 -2.9248317817e+00 1.6886524165e+00 2.9248317817e+00 
2000 6.1113302025e+00 7.7647992781e-02 1.6862610306e+00 -2.9206897799e+00 1.6862610306e+00 2.9206897799e+00 
2100 6.1082381649e+00 7.4491976994e-02 1.6839591836e+00 -2.9167028639e+00 1.6839591836e+00 2.9167028639e+00 
2200 6.1052214518e+00 7.1323048568e-02 1.6817478578e+00 -2.9128727352e+00 1.6817478578e+00 2.9128727352e+00 
