# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1851886486e+00 -4.2752495915e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 7.1770273436e+00 -4.3608033926e-02 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 7.1689713992e+00 -4.4150469859e-02 1.4754308136e+00 -2.5555211323e+00 1.4754308136e+00 2.5555211323e+00 
300 7.1611017939e+00 -4.4745786565e-02 1.4769272553e+00 -2.5581130453e+00 1.4769272553e+00 2.5581130453e+00 
400 7.1534133955e+00 -4.5384681820e-02 1.4784423411e+00 -2.5607372508e+00 1.4784423411e+00 2.5607372508e+00 
500 7.1459007026e+00 -4.6059258043e-02 1.4799774881e+00 -2.5633962034e+00 1.4799774881e+00 2.5633962034e+00 
600 7.1385580717e+00 -4.6762744010e-02 1.4815338401e+00 -2.5660918842e+00 1.4815338401e+00 2.5660918842e+00 
700 7.1313798831e+00 -4.7489277499e-02 1.4831123069e+00 -2.5688258688e+00 1.4831123069e+00 2.5688258688e+00 
800 7.1243606605e+00 -4.8233735164e-02 1.4847135953e+00 -2.5715993818e+00 1.4847135953e+00 2.5715993818e+00 
900 7.1174951537e+00 -4.8991599156e-02 1.4863382359e+00 -2.5744133419e+00 1.4863382359e+00 2.5744133419e+00 
1000 7.1107783945e+00 -4.9758852518e-02 1.4879866038e+00 -2.5772683987e+00 1.4879866038e+00 2.5772683987e+00 
1100 7.1042057308e+00 -5.0531897152e-02 1.4896589361e+00 -2.5801649632e+00 1.4896589361e+00 2.5801649632e+00 
1200 7.0977728437e+00 -5.1307489578e-02 1.4913553470e+00 -2.5831032332e+00 1.4913553470e+00 2.5831032332e+00 
1300 7.0914757523e+00 -5.2082690742e-02 1.4930758405e+00 -2.5860832152e+00 1.4930758405e+00 2.5860832152e+00 
1400 7.0853108088e+00 -5.2854826921e-02 1.4948203205e+00 -2.5891047432e+00 1.4948203205e+00 2.5891047432e+00 
