# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4410823836e+00 9.8043004583e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.4364959078e+00 1.0821479452e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.4336217510e+00 1.1861630702e-01 2.8359537160e+00 -4.9120159240e+00 2.8359537160e+00 4.9120159240e+00 
300 5.4323408435e+00 1.2936275048e-01 2.8338626784e+00 -4.9083941406e+00 2.8338626784e+00 4.9083941406e+00 
400 5.4324188180e+00 1.4043477006e-01 2.8315805394e+00 -4.9044413599e+00 2.8315805394e+00 4.9044413599e+00 
500 5.4336260426e+00 1.5180412352e-01 2.8291011069e+00 -4.9001468569e+00 2.8291011069e+00 4.9001468569e+00 
600 5.4357389369e+00 1.6343366760e-01 2.8264186275e+00 -4.8955006663e+00 2.8264186275e+00 4.8955006663e+00 
700 5.4385412331e+00 1.7527718718e-01 2.8235279415e+00 -4.8904938513e+00 2.8235279415e+00 4.8904938513e+00 
800 5.4418252737e+00 1.8727920986e-01 2.8204246423e+00 -4.8851187795e+00 2.8204246423e+00 4.8851187795e+00 
900 5.4453934383e+00 1.9937498069e-01 2.8171052411e+00 -4.8793694078e+00 2.8171052411e+00 4.8793694078e+00 
1000 5.4490597846e+00 2.1149080638e-01 2.8135673330e+00 -4.8732415712e+00 2.8135673330e+00 4.8732415712e+00 
1100 5.4526519655e+00 2.2354500068e-01 2.8098097606e+00 -4.8667332650e+00 2.8098097606e+00 4.8667332650e+00 
1200 5.4560134373e+00 2.3544965174e-01 2.8058327622e+00 -4.8598449016e+00 2.8058327622e+00 4.8598449016e+00 
1300 5.4590059006e+00 2.4711336666e-01 2.8016380916e+00 -4.8525795190e+00 2.8016380916e+00 4.8525795190e+00 
1400 5.4615118147e+00 2.5844500952e-01 2.7972290918e+00 -4.8449429075e+00 2.7972290918e+00 4.8449429075e+00 
1500 5.4634367183e+00 2.6935824096e-01 2.7926107044e+00 -4.8369436258e+00 2.7926107044e+00 4.8369436258e+00 
1600 5.4647109996e+00 2.7977642140e-01 2.7877893990e+00 -4.8285928799e+00 2.7877893990e+00 4.8285928799e+00 
1700 5.4652907295e+00 2.8963722545e-01 2.7827730169e+00 -4.8199042512e+00 2.7827730169e+00 4.8199042512e+00 
1800 5.4651572283e+00 2.9889621823e-01 2.7775705304e+00 -4.8108932803e+00 2.7775705304e+00 4.8108932803e+00 
1900 5.4643152042e+00 3.0752873628e-01 2.7721917375e+00 -4.8015769378e+00 2.7721917375e+00 4.8015769378e+00 
2000 5.4627895349e+00 3.1552970476e-01 2.7666469194e+00 -4.7919730311e+00 2.7666469194e+00 4.7919730311e+00 
2100 5.4606210173e+00 3.2291143908e-01 2.7609464976e+00 -4.7820996108e+00 2.7609464976e+00 4.7820996108e+00 
2200 5.4578615931e+00 3.2969988811e-01 2.7551007268e+00 -4.7719744389e+00 2.7551007268e+00 4.7719744389e+00 
2300 5.4545696217e+00 3.3593004564e-01 2.7491194521e+00 -4.7616145670e+00 2.7491194521e+00 4.7616145670e+00 
2400 5.4508057051e+00 3.4164131174e-01 2.7430119449e+00 -4.7510360543e+00 2.7430119449e+00 4.7510360543e+00 
2500 5.4466293972e+00 3.4687344378e-01 2.7367868217e+00 -4.7402538246e+00 2.7367868217e+00 4.7402538246e+00 
2600 5.4420969318e+00 3.5166348010e-01 2.7304520341e+00 -4.7292816506e+00 2.7304520341e+00 4.7292816506e+00 
2700 5.4372599218e+00 3.5604374985e-01 2.7240149145e+00 -4.7181322325e+00 2.7240149145e+00 4.7181322325e+00 
2800 5.4321648670e+00 3.6004087532e-01 2.7174822586e+00 -4.7068173406e+00 2.7174822586e+00 4.7068173406e+00 
