# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8891612817e+00 1.2819742182e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.8844251778e+00 1.4074246648e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.8804359176e+00 1.5786998632e-02 2.5591497064e+00 -4.4325773156e+00 2.5591497064e+00 4.4325773156e+00 
300 4.8771166202e+00 1.7977903947e-02 2.5588412703e+00 -4.4320430886e+00 2.5588412703e+00 4.4320430886e+00 
400 4.8743887019e+00 2.0602993450e-02 2.5584899884e+00 -4.4314346505e+00 2.5584899884e+00 4.4314346505e+00 
500 4.8721752689e+00 2.3618332036e-02 2.5580873592e+00 -4.4307372764e+00 2.5580873592e+00 4.4307372764e+00 
600 4.8704019536e+00 2.6980183498e-02 2.5576257327e+00 -4.4299377157e+00 2.5576257327e+00 4.4299377157e+00 
700 4.8689976760e+00 3.0645198200e-02 2.5570983049e+00 -4.4290241841e+00 2.5570983049e+00 4.4290241841e+00 
800 4.8678953251e+00 3.4570627484e-02 2.5564991101e+00 -4.4279863482e+00 2.5564991101e+00 4.4279863482e+00 
900 4.8670323522e+00 3.8714564264e-02 2.5558230077e+00 -4.4268153045e+00 2.5558230077e+00 4.4268153045e+00 
1000 4.8663512693e+00 4.3036205030e-02 2.5550656655e+00 -4.4255035494e+00 2.5550656655e+00 4.4255035494e+00 
1100 4.8658000407e+00 4.7496124678e-02 2.5542235377e+00 -4.4240449411e+00 2.5542235377e+00 4.4240449411e+00 
1200 4.8653323619e+00 5.2056552541e-02 2.5532938375e+00 -4.4224346531e+00 2.5532938375e+00 4.4224346531e+00 
1300 4.8649078188e+00 5.6681636056e-02 2.5522745054e+00 -4.4206691182e+00 2.5522745054e+00 4.4206691182e+00 
1400 4.8644919244e+00 6.1337677846e-02 2.5511641717e+00 -4.4187459639e+00 2.5511641717e+00 4.4187459639e+00 
1500 4.8640560349e+00 6.5993332901e-02 2.5499621155e+00 -4.4166639414e+00 2.5499621155e+00 4.4166639414e+00 
1600 4.8635771520e+00 7.0619754832e-02 2.5486682188e+00 -4.4144228466e+00 2.5486682188e+00 4.4144228466e+00 
1700 4.8630376212e+00 7.5190683715e-02 2.5472829198e+00 -4.4120234383e+00 2.5472829198e+00 4.4120234383e+00 
1800 4.8624247435e+00 7.9682472363e-02 2.5458071626e+00 -4.4094673520e+00 2.5458071626e+00 4.4094673520e+00 
1900 4.8617303183e+00 8.4074052465e-02 2.5442423484e+00 -4.4067570143e+00 2.5442423484e+00 4.4067570143e+00 
2000 4.8609501391e+00 8.8346846321e-02 2.5425902860e+00 -4.4038955581e+00 2.5425902860e+00 4.4038955581e+00 
2100 4.8600834624e+00 9.2484633400e-02 2.5408531445e+00 -4.4008867409e+00 2.5408531445e+00 4.4008867409e+00 
2200 4.8591324729e+00 9.6473383285e-02 2.5390334096e+00 -4.3977348675e+00 2.5390334096e+00 4.3977348675e+00 
2300 4.8581017602e+00 1.0030106761e-01 2.5371338414e+00 -4.3944447189e+00 2.5371338414e+00 4.3944447189e+00 
2400 4.8569978244e+00 1.0395746333e-01 2.5351574373e+00 -4.3910214866e+00 2.5351574373e+00 4.3910214866e+00 
2500 4.8558286206e+00 1.0743395841e-01 2.5331073982e+00 -4.3874707146e+00 2.5331073982e+00 4.3874707146e+00 
2600 4.8546031500e+00 1.1072336884e-01 2.5309870981e+00 -4.3837982472e+00 2.5309870981e+00 4.3837982472e+00 
2700 4.8533311008e+00 1.1381977354e-01 2.5288000580e+00 -4.3800101826e+00 2.5288000580e+00 4.3800101826e+00 
2800 4.8520225399e+00 1.1671837113e-01 2.5265499220e+00 -4.3761128328e+00 2.5265499220e+00 4.3761128328e+00 
2900 4.8506876526e+00 1.1941536016e-01 2.5242404373e+00 -4.3721126879e+00 2.5242404373e+00 4.3721126879e+00 
3000 4.8493365275e+00 1.2190784239e-01 2.5218754349e+00 -4.3680163836e+00 2.5218754349e+00 4.3680163836e+00 
3100 4.8479789803e+00 1.2419374746e-01 2.5194588138e+00 -4.3638306730e+00 2.5194588138e+00 4.3638306730e+00 
3200 4.8466244127e+00 1.2627177590e-01 2.5169945250e+00 -4.3595623997e+00 2.5169945250e+00 4.3595623997e+00 
3300 4.8452817006e+00 1.2814135722e-01 2.5144865581e+00 -4.3552184736e+00 2.5144865581e+00 4.3552184736e+00 
3400 4.8439591071e+00 1.2980261939e-01 2.5119389268e+00 -4.3508058467e+00 2.5119389268e+00 4.3508058467e+00 
3500 4.8426642150e+00 1.3125636639e-01 2.5093556565e+00 -4.3463314913e+00 2.5093556565e+00 4.3463314913e+00 
3600 4.8414038780e+00 1.3250406052e-01 2.5067407712e+00 -4.3418023772e+00 2.5067407712e+00 4.3418023772e+00 
3700 4.8401841848e+00 1.3354780692e-01 2.5040982812e+00 -4.3372254501e+00 2.5040982812e+00 4.3372254501e+00 
3800 4.8390104363e+00 1.3439033806e-01 2.5014321702e+00 -4.3326076104e+00 2.5014321702e+00 4.3326076104e+00 
3900 4.8378871332e+00 1.3503499652e-01 2.4987463836e+00 -4.3279556916e+00 2.4987463836e+00 4.3279556916e+00 
4000 4.8368179740e+00 1.3548571499e-01 2.4960448162e+00 -4.3232764397e+00 2.4960448162e+00 4.3232764397e+00 
4100 4.8358058611e+00 1.3574699262e-01 2.4933313005e+00 -4.3185764926e+00 2.4933313005e+00 4.3185764926e+00 
4200 4.8348529160e+00 1.3582386751e-01 2.4906095952e+00 -4.3138623606e+00 2.4906095952e+00 4.3138623606e+00 
4300 4.8339605026e+00 1.3572188531e-01 2.4878833739e+00 -4.3091404069e+00 2.4878833739e+00 4.3091404069e+00 
4400 4.8331292574e+00 1.3544706407e-01 2.4851562151e+00 -4.3044168294e+00 2.4851562151e+00 4.3044168294e+00 
4500 4.8323591279e+00 1.3500585583e-01 2.4824315920e+00 -4.2996976437e+00 2.4824315920e+00 4.2996976437e+00 
4600 4.8316494165e+00 1.3440510550e-01 2.4797128629e+00 -4.2949886667e+00 2.4797128629e+00 4.2949886667e+00 
4700 4.8309988312e+00 1.3365200754e-01 2.4770032629e+00 -4.2902955019e+00 2.4770032629e+00 4.2902955019e+00 
4800 4.8304055410e+00 1.3275406127e-01 2.4743058963e+00 -4.2856235258e+00 2.4743058963e+00 4.2856235258e+00 
4900 4.8298672356e+00 1.3171902519e-01 2.4716237290e+00 -4.2809778758e+00 2.4716237290e+00 4.2809778758e+00 
5000 4.8293811889e+00 1.3055487119e-01 2.4689595830e+00 -4.2763634395e+00 2.4689595830e+00 4.2763634395e+00 
5100 4.8289443239e+00 1.2926973904e-01 2.4663161305e+00 -4.2717848456e+00 2.4663161305e+00 4.2717848456e+00 
5200 4.8285532796e+00 1.2787189175e-01 2.4636958901e+00 -4.2672464561e+00 2.4636958901e+00 4.2672464561e+00 
5300 4.8282044778e+00 1.2636967221e-01 2.4611012229e+00 -4.2627523607e+00 2.4611012229e+00 4.2627523607e+00 
5400 4.8278941882e+00 1.2477146145e-01 2.4585343298e+00 -4.2583063713e+00 2.4585343298e+00 4.2583063713e+00 
5500 4.8276185927e+00 1.2308563892e-01 2.4559972495e+00 -4.2539120195e+00 2.4559972495e+00 4.2539120195e+00 
