# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5791116793e+00 2.0859477622e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5992418412e+00 2.2768266772e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.6184632892e+00 2.4528780946e-01 2.5549780147e+00 -4.4253517336e+00 2.5549780147e+00 4.4253517336e+00 
300 6.6372609810e+00 2.6193537757e-01 2.5501793264e+00 -4.4170401618e+00 2.5501793264e+00 4.4170401618e+00 
400 6.6554101323e+00 2.7752336871e-01 2.5450454270e+00 -4.4081479871e+00 2.5450454270e+00 4.4081479871e+00 
500 6.6726454560e+00 2.9186550425e-01 2.5395951497e+00 -4.3987078299e+00 2.5395951497e+00 4.3987078299e+00 
600 6.6886728648e+00 3.0469793716e-01 2.5338510217e+00 -4.3887587085e+00 2.5338510217e+00 4.3887587085e+00 
700 6.7031896908e+00 3.1570342814e-01 2.5278408588e+00 -4.3783488010e+00 2.5278408588e+00 4.3783488010e+00 
800 6.7159161574e+00 3.2456047159e-01 2.5215989088e+00 -4.3675374264e+00 2.5215989088e+00 4.3675374264e+00 
900 6.7266367489e+00 3.3101719013e-01 2.5151660447e+00 -4.3563953789e+00 2.5151660447e+00 4.3563953789e+00 
1000 6.7352430548e+00 3.3497428193e-01 2.5085884975e+00 -4.3450027329e+00 2.5085884975e+00 4.3450027329e+00 
1100 6.7417629540e+00 3.3654490483e-01 2.5019149179e+00 -4.3334437540e+00 2.5019149179e+00 4.3334437540e+00 
1200 6.7463610625e+00 3.3605764009e-01 2.4951921930e+00 -4.3217996530e+00 2.4951921930e+00 4.3217996530e+00 
1300 6.7493060610e+00 3.3399208955e-01 2.4884611270e+00 -4.3101411045e+00 2.4884611270e+00 4.3101411045e+00 
1400 6.7509165332e+00 3.3087308284e-01 2.4817533355e+00 -4.2985228689e+00 2.4817533355e+00 4.2985228689e+00 
1500 6.7515063281e+00 3.2716990266e-01 2.4750902124e+00 -4.2869820011e+00 2.4750902124e+00 4.2869820011e+00 
1600 6.7513466277e+00 3.2323601326e-01 2.4684839096e+00 -4.2755395491e+00 2.4684839096e+00 4.2755395491e+00 
1700 6.7506500310e+00 3.1929639084e-01 2.4619395537e+00 -4.2642043922e+00 2.4619395537e+00 4.2642043922e+00 
1800 6.7495718736e+00 3.1546764118e-01 2.4554577566e+00 -4.2529775903e+00 2.4554577566e+00 4.2529775903e+00 
1900 6.7482204749e+00 3.1179072926e-01 2.4490367598e+00 -4.2418560976e+00 2.4490367598e+00 4.2418560976e+00 
2000 6.7466695413e+00 3.0826199678e-01 2.4426739458e+00 -4.2308353804e+00 2.4426739458e+00 4.2308353804e+00 
2100 6.7449690565e+00 3.0485627942e-01 2.4363667402e+00 -4.2199109799e+00 2.4363667402e+00 4.2199109799e+00 
2200 6.7431534635e+00 3.0154152492e-01 2.4301130538e+00 -4.2090792773e+00 2.4301130538e+00 4.2090792773e+00 
2300 6.7412472688e+00 2.9828675518e-01 2.4239114311e+00 -4.1983377517e+00 2.4239114311e+00 4.1983377517e+00 
2400 6.7392686620e+00 2.9506564432e-01 2.4177610365e+00 -4.1876849557e+00 2.4177610365e+00 4.1876849557e+00 
2500 6.7372317704e+00 2.9185756053e-01 2.4116615666e+00 -4.1771203640e+00 2.4116615666e+00 4.1771203640e+00 
2600 6.7351480354e+00 2.8864731902e-01 2.4056131390e+00 -4.1666441801e+00 2.4056131390e+00 4.1666441801e+00 
2700 6.7330270471e+00 2.8542439244e-01 2.3996161847e+00 -4.1562571506e+00 2.3996161847e+00 4.1562571506e+00 
2800 6.7308770543e+00 2.8218198148e-01 2.3936713548e+00 -4.1459604032e+00 2.3936713548e+00 4.1459604032e+00 
2900 6.7287052819e+00 2.7891613916e-01 2.3877794457e+00 -4.1357553171e+00 2.3877794457e+00 4.1357553171e+00 
3000 6.7265181357e+00 2.7562502530e-01 2.3819413404e+00 -4.1256434222e+00 2.3819413404e+00 4.1256434222e+00 
3100 6.7243213396e+00 2.7230830773e-01 2.3761579660e+00 -4.1156263239e+00 2.3761579660e+00 4.1156263239e+00 
3200 6.7221200336e+00 2.6896669948e-01 2.3704302618e+00 -4.1057056492e+00 2.3704302618e+00 4.1057056492e+00 
3300 6.7199188475e+00 2.6560161081e-01 2.3647591573e+00 -4.0958830081e+00 2.3647591573e+00 4.0958830081e+00 
3400 6.7177219583e+00 2.6221489346e-01 2.3591455574e+00 -4.0861599679e+00 2.3591455574e+00 4.0861599679e+00 
3500 6.7155331381e+00 2.5880865641e-01 2.3535903321e+00 -4.0765380354e+00 2.3535903321e+00 4.0765380354e+00 
3600 6.7133557943e+00 2.5538513582e-01 2.3480943108e+00 -4.0670186472e+00 2.3480943108e+00 4.0670186472e+00 
3700 6.7111930050e+00 2.5194660539e-01 2.3426582785e+00 -4.0576031631e+00 2.3426582785e+00 4.0576031631e+00 
3800 6.7090475497e+00 2.4849531626e-01 2.3372829747e+00 -4.0482928639e+00 2.3372829747e+00 4.0482928639e+00 
3900 6.7069219367e+00 2.4503345833e-01 2.3319690930e+00 -4.0390889508e+00 2.3319690930e+00 4.0390889508e+00 
4000 6.7048184276e+00 2.4156313686e-01 2.3267172815e+00 -4.0299925464e+00 2.3267172815e+00 4.0299925464e+00 
4100 6.7027390594e+00 2.3808635986e-01 2.3215281441e+00 -4.0210046968e+00 2.3215281441e+00 4.0210046968e+00 
4200 6.7006856641e+00 2.3460503276e-01 2.3164022421e+00 -4.0121263740e+00 2.3164022421e+00 4.0121263740e+00 
4300 6.6986598866e+00 2.3112095816e-01 2.3113400952e+00 -4.0033584785e+00 2.3113400952e+00 4.0033584785e+00 
4400 6.6966632002e+00 2.2763583870e-01 2.3063421840e+00 -3.9947018423e+00 2.3063421840e+00 3.9947018423e+00 
