# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7937367471e+00 2.5974281799e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.7926960387e+00 2.4063085377e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.7912073431e+00 2.1338256597e-02 1.6379675486e+00 -2.8370430153e+00 1.6379675486e+00 2.8370430153e+00 
300 4.7893055614e+00 1.8697731512e-02 1.6373162279e+00 -2.8359148948e+00 1.6373162279e+00 2.8359148948e+00 
400 4.7870083734e+00 1.6141302594e-02 1.6367452740e+00 -2.8349259735e+00 1.6367452740e+00 2.8349259735e+00 
500 4.7843408269e+00 1.3670605653e-02 1.6362522073e+00 -2.8340719570e+00 1.6362522073e+00 2.8340719570e+00 
600 4.7813336628e+00 1.1288729274e-02 1.6358344836e+00 -2.8333484384e+00 1.6358344836e+00 2.8333484384e+00 
700 4.7780218027e+00 8.9998478537e-03 1.6354894508e+00 -2.8327508240e+00 1.6354894508e+00 2.8327508240e+00 
800 4.7744430005e+00 6.8088839914e-03 1.6352143162e+00 -2.8322742769e+00 1.6352143162e+00 2.8322742769e+00 
900 4.7706366589e+00 4.7212042299e-03 1.6350061251e+00 -2.8319136794e+00 1.6350061251e+00 2.8319136794e+00 
1000 4.7666428042e+00 2.7423504830e-03 1.6348617485e+00 -2.8316636117e+00 1.6348617485e+00 2.8316636117e+00 
1100 4.7625012145e+00 8.7780804722e-04 1.6347778782e+00 -2.8315183441e+00 1.6347778782e+00 2.8315183441e+00 
1200 4.7582506923e+00 -8.6719013516e-04 1.6347510303e+00 -2.8314718422e+00 1.6347510303e+00 2.8314718422e+00 
1300 4.7539284712e+00 -2.4878242840e-03 1.6347775540e+00 -2.8315177826e+00 1.6347775540e+00 2.8315177826e+00 
1400 4.7495697461e+00 -3.9798157363e-03 1.6348536452e+00 -2.8316495764e+00 1.6348536452e+00 2.8316495764e+00 
1500 4.7452073147e+00 -5.3395246609e-03 1.6349753645e+00 -2.8318604004e+00 1.6349753645e+00 2.8318604004e+00 
1600 4.7408713184e+00 -6.5640204843e-03 1.6351386579e+00 -2.8321432329e+00 1.6351386579e+00 2.8321432329e+00 
1700 4.7365890711e+00 -7.6511281472e-03 1.6353393795e+00 -2.8324908930e+00 1.6353393795e+00 2.8324908930e+00 
1800 4.7323849639e+00 -8.5994533408e-03 1.6355733160e+00 -2.8328960828e+00 1.6355733160e+00 2.8328960828e+00 
1900 4.7282804352e+00 -9.4083897897e-03 1.6358362111e+00 -2.8333514305e+00 1.6358362111e+00 2.8333514305e+00 
2000 4.7242939949e+00 -1.0078111489e-02 1.6361237908e+00 -2.8338495331e+00 1.6361237908e+00 2.8338495331e+00 
2100 4.7204412950e+00 -1.0609552576e-02 1.6364317879e+00 -2.8343829997e+00 1.6364317879e+00 2.8343829997e+00 
2200 4.7167352355e+00 -1.1004377278e-02 1.6367559659e+00 -2.8349444925e+00 1.6367559659e+00 2.8349444925e+00 
2300 4.7131861005e+00 -1.1264942080e-02 1.6370921416e+00 -2.8355267660e+00 1.6370921416e+00 2.8355267660e+00 
2400 4.7098017151e+00 -1.1394252016e-02 1.6374362071e+00 -2.8361227048e+00 1.6374362071e+00 2.8361227048e+00 
2500 4.7065876184e+00 -1.1395912686e-02 1.6377841490e+00 -2.8367253580e+00 1.6377841490e+00 2.8367253580e+00 
2600 4.7035472477e+00 -1.1274079388e-02 1.6381320678e+00 -2.8373279709e+00 1.6381320678e+00 2.8373279709e+00 
2700 4.7006821279e+00 -1.1033404480e-02 1.6384761937e+00 -2.8379240145e+00 1.6384761937e+00 2.8379240145e+00 
2800 4.6979920632e+00 -1.0678983937e-02 1.6388129023e+00 -2.8385072110e+00 1.6388129023e+00 2.8385072110e+00 
2900 4.6954753281e+00 -1.0216303835e-02 1.6391387278e+00 -2.8390715571e+00 1.6391387278e+00 2.8390715571e+00 
3000 4.6931288548e+00 -9.6511873783e-03 1.6394503740e+00 -2.8396113442e+00 1.6394503740e+00 2.8396113442e+00 
3100 4.6909484138e+00 -8.9897429389e-03 1.6397447249e+00 -2.8401211750e+00 1.6397447249e+00 2.8401211750e+00 
3200 4.6889287881e+00 -8.2383134690e-03 1.6400188528e+00 -2.8405959784e+00 1.6400188528e+00 2.8405959784e+00 
3300 4.6870639379e+00 -7.4034275726e-03 1.6402700244e+00 -2.8410310204e+00 1.6402700244e+00 2.8410310204e+00 
3400 4.6853471555e+00 -6.4917524409e-03 1.6404957067e+00 -2.8414219135e+00 1.6404957067e+00 2.8414219135e+00 
3500 4.6837712094e+00 -5.5100488085e-03 1.6406935701e+00 -2.8417646231e+00 1.6406935701e+00 2.8417646231e+00 
3600 4.6823284782e+00 -4.4651280490e-03 1.6408614913e+00 -2.8420554710e+00 1.6408614913e+00 2.8420554710e+00 
3700 4.6810110720e+00 -3.3638114948e-03 1.6409975536e+00 -2.8422911380e+00 1.6409975536e+00 2.8422911380e+00 
