# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.4563145421      7.714359219 
 0.0483  0.0837     0.4761589179      7.673888053 
 0.0967  0.1674     0.5255562389      7.548767786 
 0.1450  0.2511     0.5748284266      7.327478395 
 0.1933  0.3349     0.5780998968      6.989729457 
 0.2417  0.4186     0.4823197987      6.505906933 
 0.2900  0.5023     0.2453830208      5.839097221 
 0.3383  0.5860    -0.1360356499      4.953081219 
 0.3867  0.6697    -0.5967647652      3.829185821 
 0.4350  0.7534     -0.995955886      2.489934305 
 0.4833  0.8371     -1.168902362      1.016898151 
 0.5317  0.9209     -1.033192813    -0.4579273721 
 0.5800  1.0046    -0.6524731375     -1.792996721 
 0.6283  1.0883    -0.1830769878      -2.88200332 
 0.6767  1.1720     0.2274804208     -3.670195433 
 0.7250  1.2557     0.4936474934     -4.141816271 
 0.7733  1.3394      0.584274631     -4.298248892 
 0.8217  1.4232     0.4936474934     -4.141816271 
 0.8700  1.5069     0.2274804208     -3.670195433 
 0.9183  1.5906    -0.1830769878      -2.88200332 
 0.9667  1.6743    -0.6524731375     -1.792996721 
 1.0150  1.7580     -1.033192813    -0.4579273721 
 1.0633  1.8417     -1.168902362      1.016898151 
 1.1117  1.9254     -0.995955886      2.489934305 
 1.1600  2.0092    -0.5967647652      3.829185821 
 1.2083  2.0929    -0.1360356499      4.953081219 
 1.2567  2.1766     0.2453830208      5.839097221 
 1.3050  2.2603     0.4823197987      6.505906933 
 1.3533  2.3440     0.5780998968      6.989729457 
 1.4016  2.4277     0.5748284266      7.327478395 
 1.4500  2.5114     0.5255562389      7.548767786 
 1.4983  2.5952     0.4761589179      7.673888053 

 0.0483 -0.0837     0.4761589179      7.673888053 
 0.0967  0.0000     0.4761589179      7.673888053 
 0.1450  0.0837     0.5107717483        7.5910978 
 0.1933  0.1674     0.5600059168      7.417930572 
 0.2417  0.2511     0.5857465342      7.138494553 
 0.2900  0.3349     0.5376828784      6.727721539 
 0.3383  0.4186     0.3667469208      6.151879952 
 0.3867  0.5023    0.04845488266      5.373328919 
 0.4350  0.5860    -0.3868067069      4.362950445 
 0.4833  0.6697     -0.832178957      3.121198803 
 0.5317  0.7534     -1.124696214      1.700709339 
 0.5800  0.8371     -1.131596958     0.2123522033 
 0.6283  0.9209     -0.847985892     -1.201689577 
 0.6767  1.0046    -0.3983784032     -2.415317153 
 0.7250  1.0883    0.05583004578     -3.350197189 
 0.7733  1.1720     0.3986328847     -3.975001631 
 0.8217  1.2557     0.5771081364     -4.285698839 
 0.8700  1.3394     0.5771081364     -4.285698839 
 0.9183  1.4232     0.3986328847     -3.975001631 
 0.9667  1.5069    0.05583004578     -3.350197189 
 1.0150  1.5906    -0.3983784032     -2.415317153 
 1.0633  1.6743     -0.847985892     -1.201689577 
 1.1117  1.7580     -1.131596958     0.2123522033 
 1.1600  1.8417     -1.124696214      1.700709339 
