# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9070920232    0.09291760713 
 0.0483  0.0837      0.904954438    0.09505094237 
 0.0967  0.1674     0.8983476113     0.1016486662 
 0.1450  0.2511     0.8866676548      0.113323854 
 0.1933  0.3349     0.8688474025     0.1311510837 
 0.2417  0.4186     0.8433219085     0.1566894113 
 0.2900  0.5023     0.8081344828     0.1918761658 
 0.3383  0.5860     0.7613701132     0.2386197196 
 0.3867  0.6697     0.7020564427     0.2979216893 
 0.4350  0.7534     0.6313944905     0.3686062481 
 0.4833  0.8371      0.553672891     0.4463498476 
 0.5317  0.9209     0.4758393052      0.524169403 
 0.5800  1.0046     0.4053774121     0.5946113774 
 0.6283  1.0883     0.3479114777     0.6520794383 
 0.6767  1.1720     0.3063239027     0.6936770368 
 0.7250  1.2557     0.2814381439     0.7185655472 
 0.7733  1.3394     0.2731828614     0.7268199896 
 0.8217  1.4232     0.2814381439     0.7185655472 
 0.8700  1.5069     0.3063239027     0.6936770368 
 0.9183  1.5906     0.3479114777     0.6520794383 
 0.9667  1.6743     0.4053774121     0.5946113774 
 1.0150  1.7580     0.4758393052      0.524169403 
 1.0633  1.8417      0.553672891     0.4463498476 
 1.1117  1.9254     0.6313944905     0.3686062481 
 1.1600  2.0092     0.7020564427     0.2979216893 
 1.2083  2.0929     0.7613701132     0.2386197196 
 1.2567  2.1766     0.8081344828     0.1918761658 
 1.3050  2.2603     0.8433219085     0.1566894113 
 1.3533  2.3440     0.8688474025     0.1311510837 
 1.4016  2.4277     0.8866676548      0.113323854 
 1.4500  2.5114     0.8983476113     0.1016486662 
 1.4983  2.5952      0.904954438    0.09505094237 

 0.0483 -0.0837      0.904954438    0.09505094237 
 0.0967  0.0000      0.904954438    0.09505094237 
 0.1450  0.0837     0.9005825259    0.09941619955 
 0.1933  0.1674     0.8914412157     0.1085508425 
 0.2417  0.2511     0.8766959636      0.123298316 
 0.2900  0.3349     0.8550247461     0.1449816221 
 0.3383  0.4186     0.8246412692     0.1753725687 
 0.3867  0.5023      0.783551479     0.2164490942 
 0.4350  0.5860     0.7302241344     0.2697556138 
 0.4833  0.6697     0.6646999316     0.3352870936 
 0.5317  0.7534     0.5897544789     0.4102617832 
 0.5800  0.8371     0.5112150709     0.4888037932 
 0.6283  0.9209     0.4365844498     0.5634115068 
 0.6767  1.0046      0.372536806     0.6274507257 
 0.7250  1.0883     0.3232079272     0.6767887983 
 0.7733  1.1720     0.2902406616     0.7097626885 
 0.8217  1.2557     0.2738451634     0.7261578126 
 0.8700  1.3394     0.2738451634     0.7261578126 
 0.9183  1.4232     0.2902406616     0.7097626885 
 0.9667  1.5069     0.3232079272     0.6767887983 
 1.0150  1.5906      0.372536806     0.6274507257 
 1.0633  1.6743     0.4365844498     0.5634115068 
 1.1117  1.7580     0.5112150709     0.4888037932 
 1.1600  1.8417     0.5897544789     0.4102617832 
 1.2083  1.9254     0.6646999316     0.3352870936 
 1.2567  2.0092     0.7302241344     0.2697556138 
 1.3050  2.0929      0.783551479     0.2164490942 
 1.3533  2.1766     0.8246412692     0.1753725687 
 1.4016  2.2603     0.8550247461     0.1449816221 
 1.4500  2.3440     0.8766959636      0.123298316 
 1.4983  2.4277     0.8914412157     0.1085508425 
 1.5466  2.5114     0.9005825259    0.09941619955 

 0.0967 -0.1674     0.8983476113     0.1016486662 
 0.1450 -0.0837     0.9005825259    0.09941619955 
 0.1933  0.0000     0.8983476113     0.1016486662 
 0.2417  0.0837     0.8914412157     0.1085508425 
 0.2900  0.1674     0.8792389152     0.1207542631 
 0.3383  0.2511     0.8606494725     0.1393537807 
 0.3867  0.3349     0.8341033228     0.1659102114 
 0.4350  0.4186     0.7976981312     0.2023092273 
 0.4833  0.5023     0.7496772344     0.2503085612 
 0.5317  0.5860     0.6893493016     0.3106308473 
 0.5800  0.6697     0.6182650593      0.381740596 
 0.6283  0.7534     0.5409732558     0.4590491598 
