# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8455230221e+00 6.1087680509e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.8366794688e+00 5.8546811071e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.8279019333e+00 5.4362988338e-02 1.6369156526e+00 -2.8352210780e+00 1.6369156526e+00 2.8352210780e+00 
300 4.8193267942e+00 5.0503224099e-02 1.6352554025e+00 -2.8323454405e+00 1.6352554025e+00 2.8323454405e+00 
400 4.8109501734e+00 4.6946491864e-02 1.6337114459e+00 -2.8296712292e+00 1.6337114459e+00 2.8296712292e+00 
500 4.8027722282e+00 4.3674318151e-02 1.6322748518e+00 -2.8271829752e+00 1.6322748518e+00 2.8271829752e+00 
600 4.7947960951e+00 4.0670410706e-02 1.6309371988e+00 -2.8248660922e+00 1.6309371988e+00 2.8248660922e+00 
700 4.7870269744e+00 3.7920317744e-02 1.6296905160e+00 -2.8227067744e+00 1.6296905160e+00 2.8227067744e+00 
800 4.7794713471e+00 3.5411119526e-02 1.6285272337e+00 -2.8206919104e+00 1.6285272337e+00 2.8206919104e+00 
900 4.7721363165e+00 3.3131152713e-02 1.6274401418e+00 -2.8188090119e+00 1.6274401418e+00 2.8188090119e+00 
1000 4.7650290643e+00 3.1069767177e-02 1.6264223564e+00 -2.8170461558e+00 1.6264223564e+00 2.8170461558e+00 
1100 4.7581564119e+00 2.9217114317e-02 1.6254672931e+00 -2.8153919378e+00 1.6254672931e+00 2.8153919378e+00 
1200 4.7515244764e+00 2.7563965410e-02 1.6245686463e+00 -2.8138354358e+00 1.6245686463e+00 2.8138354358e+00 
1300 4.7451384116e+00 2.6101558178e-02 1.6237203730e+00 -2.8123661833e+00 1.6237203730e+00 2.8123661833e+00 
1400 4.7390022220e+00 2.4821469419e-02 1.6229166815e+00 -2.8109741489e+00 1.6229166815e+00 2.8109741489e+00 
1500 4.7331186429e+00 2.3715511452e-02 1.6221520237e+00 -2.8096497226e+00 1.6221520237e+00 2.8096497226e+00 
1600 4.7274890750e+00 2.2775650003e-02 1.6214210894e+00 -2.8083837074e+00 1.6214210894e+00 2.8083837074e+00 
1700 4.7221135654e+00 2.1993941157e-02 1.6207188041e+00 -2.8071673135e+00 1.6207188041e+00 2.8071673135e+00 
1800 4.7169908279e+00 2.1362485102e-02 1.6200403272e+00 -2.8059921570e+00 1.6200403272e+00 2.8059921570e+00 
1900 4.7121182932e+00 2.0873394412e-02 1.6193810524e+00 -2.8048502595e+00 1.6193810524e+00 2.8048502595e+00 
2000 4.7074921852e+00 2.0518774842e-02 1.6187366083e+00 -2.8037340497e+00 1.6187366083e+00 2.8037340497e+00 
2100 4.7031076145e+00 2.0290716680e-02 1.6181028599e+00 -2.8026363653e+00 1.6181028599e+00 2.8026363653e+00 
2200 4.6989586860e+00 2.0181294916e-02 1.6174759095e+00 -2.8015504553e+00 1.6174759095e+00 2.8015504553e+00 
2300 4.6950386156e+00 2.0182576639e-02 1.6168520981e+00 -2.8004699823e+00 1.6168520981e+00 2.8004699823e+00 
2400 4.6913398510e+00 2.0286634234e-02 1.6162280065e+00 -2.7993890238e+00 1.6162280065e+00 2.7993890238e+00 
2500 4.6878541955e+00 2.0485563125e-02 1.6156004551e+00 -2.7983020730e+00 1.6156004551e+00 2.7983020730e+00 
2600 4.6845729293e+00 2.0771502942e-02 1.6149665044e+00 -2.7972040381e+00 1.6149665044e+00 2.7972040381e+00 
2700 4.6814869287e+00 2.1136661129e-02 1.6143234532e+00 -2.7960902407e+00 1.6143234532e+00 2.7960902407e+00 
2800 4.6785867793e+00 2.1573338162e-02 1.6136688374e+00 -2.7949564129e+00 1.6136688374e+00 2.7949564129e+00 
2900 4.6758628833e+00 2.2073953608e-02 1.6130004274e+00 -2.7937986928e+00 1.6130004274e+00 2.7937986928e+00 
3000 4.6733055587e+00 2.2631072406e-02 1.6123162244e+00 -2.7926136186e+00 1.6123162244e+00 2.7926136186e+00 
3100 4.6709051303e+00 2.3237430811e-02 1.6116144567e+00 -2.7913981213e+00 1.6116144567e+00 2.7913981213e+00 
3200 4.6686520120e+00 2.3885961523e-02 1.6108935741e+00 -2.7901495159e+00 1.6108935741e+00 2.7901495159e+00 
3300 4.6665367796e+00 2.4569817614e-02 1.6101522424e+00 -2.7888654918e+00 1.6101522424e+00 2.7888654918e+00 
3400 4.6645502347e+00 2.5282394906e-02 1.6093893370e+00 -2.7875441009e+00 1.6093893370e+00 2.7875441009e+00 
3500 4.6626834595e+00 2.6017352514e-02 1.6086039355e+00 -2.7861837455e+00 1.6086039355e+00 2.7861837455e+00 
3600 4.6609278622e+00 2.6768631348e-02 1.6077953097e+00 -2.7847831646e+00 1.6077953097e+00 2.7847831646e+00 
3700 4.6592752152e+00 2.7530470364e-02 1.6069629177e+00 -2.7833414193e+00 1.6069629177e+00 2.7833414193e+00 
3800 4.6577176834e+00 2.8297420458e-02 1.6061063944e+00 -2.7818578775e+00 1.6061063944e+00 2.7818578775e+00 
3900 4.6562478466e+00 2.9064355889e-02 1.6052255427e+00 -2.7803321975e+00 1.6052255427e+00 2.7803321975e+00 
4000 4.6548587142e+00 2.9826483197e-02 1.6043203234e+00 -2.7787643117e+00 1.6043203234e+00 2.7787643117e+00 
4100 4.6535437335e+00 3.0579347580e-02 1.6033908456e+00 -2.7771544090e+00 1.6033908456e+00 2.7771544090e+00 
4200 4.6522967923e+00 3.1318836774e-02 1.6024373565e+00 -2.7755029174e+00 1.6024373565e+00 2.7755029174e+00 
4300 4.6511122165e+00 3.2041182467e-02 1.6014602309e+00 -2.7738104862e+00 1.6014602309e+00 2.7738104862e+00 
4400 4.6499847637e+00 3.2742959343e-02 1.6004599611e+00 -2.7720779682e+00 1.6004599611e+00 2.7720779682e+00 
4500 4.6489096116e+00 3.3421081869e-02 1.5994371468e+00 -2.7703064017e+00 1.5994371468e+00 2.7703064017e+00 
4600 4.6478823449e+00 3.4072798945e-02 1.5983924842e+00 -2.7684969931e+00 1.5983924842e+00 2.7684969931e+00 
4700 4.6468989383e+00 3.4695686594e-02 1.5973267569e+00 -2.7666510993e+00 1.5973267569e+00 2.7666510993e+00 
4800 4.6459557376e+00 3.5287638847e-02 1.5962408253e+00 -2.7647702106e+00 1.5962408253e+00 2.7647702106e+00 
4900 4.6450494399e+00 3.5846857021e-02 1.5951356173e+00 -2.7628559342e+00 1.5951356173e+00 2.7628559342e+00 
5000 4.6441770719e+00 3.6371837588e-02 1.5940121189e+00 -2.7609099779e+00 1.5940121189e+00 2.7609099779e+00 
5100 4.6433359678e+00 3.6861358826e-02 1.5928713655e+00 -2.7589341350e+00 1.5928713655e+00 2.7589341350e+00 
5200 4.6425237466e+00 3.7314466472e-02 1.5917144330e+00 -2.7569302691e+00 1.5917144330e+00 2.7569302691e+00 
5300 4.6417382901e+00 3.7730458573e-02 1.5905424300e+00 -2.7549003003e+00 1.5905424300e+00 2.7549003003e+00 
5400 4.6409777205e+00 3.8108869737e-02 1.5893564897e+00 -2.7528461915e+00 1.5893564897e+00 2.7528461915e+00 
5500 4.6402403784e+00 3.8449454968e-02 1.5881577632e+00 -2.7507699363e+00 1.5881577632e+00 2.7507699363e+00 
5600 4.6395248028e+00 3.8752173284e-02 1.5869474122e+00 -2.7486735469e+00 1.5869474122e+00 2.7486735469e+00 
5700 4.6388297103e+00 3.9017171261e-02 1.5857266030e+00 -2.7465590433e+00 1.5857266030e+00 2.7465590433e+00 
5800 4.6381539764e+00 3.9244766693e-02 1.5844965006e+00 -2.7444284434e+00 1.5844965006e+00 2.7444284434e+00 
5900 4.6374966179e+00 3.9435432468e-02 1.5832582634e+00 -2.7422837537e+00 1.5832582634e+00 2.7422837537e+00 
6000 4.6368567760e+00 3.9589780821e-02 1.5820130383e+00 -2.7401269605e+00 1.5820130383e+00 2.7401269605e+00 
6100 4.6362337011e+00 3.9708548045e-02 1.5807619564e+00 -2.7379600231e+00 1.5807619564e+00 2.7379600231e+00 
6200 4.6356267385e+00 3.9792579765e-02 1.5795061289e+00 -2.7357848661e+00 1.5795061289e+00 2.7357848661e+00 
6300 4.6350353154e+00 3.9842816852e-02 1.5782466439e+00 -2.7336033741e+00 1.5782466439e+00 2.7336033741e+00 
6400 4.6344589293e+00 3.9860282019e-02 1.5769845629e+00 -2.7314173857e+00 1.5769845629e+00 2.7314173857e+00 
6500 4.6338971375e+00 3.9846067172e-02 1.5757209185e+00 -2.7292286894e+00 1.5757209185e+00 2.7292286894e+00 
6600 4.6333495474e+00 3.9801321525e-02 1.5744567120e+00 -2.7270390194e+00 1.5744567120e+00 2.7270390194e+00 
6700 4.6328158083e+00 3.9727240504e-02 1.5731929112e+00 -2.7248500523e+00 1.5731929112e+00 2.7248500523e+00 
6800 4.6322956041e+00 3.9625055459e-02 1.5719304493e+00 -2.7226634042e+00 1.5719304493e+00 2.7226634042e+00 
6900 4.6317886465e+00 3.9496024169e-02 1.5706702232e+00 -2.7204806285e+00 1.5706702232e+00 2.7204806285e+00 
7000 4.6312946696e+00 3.9341422133e-02 1.5694130926e+00 -2.7183032145e+00 1.5694130926e+00 2.7183032145e+00 
