# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1958201093e+00 9.4426593617e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.1918793069e+00 9.4112682143e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.1877403548e+00 9.1729639994e-02 1.7411374603e+00 -3.0157385441e+00 1.7411374603e+00 3.0157385441e+00 
300 5.1837000181e+00 8.9501811221e-02 1.7385039383e+00 -3.0111771503e+00 1.7385039383e+00 3.0111771503e+00 
400 5.1797538728e+00 8.7421271471e-02 1.7359304701e+00 -3.0067197726e+00 1.7359304701e+00 3.0067197726e+00 
500 5.1758987898e+00 8.5480711846e-02 1.7334130851e+00 -3.0023595339e+00 1.7334130851e+00 3.0023595339e+00 
600 5.1721327044e+00 8.3673360239e-02 1.7309479942e+00 -2.9980898711e+00 1.7309479942e+00 2.9980898711e+00 
700 5.1684544056e+00 8.1992906656e-02 1.7285315767e+00 -2.9939045133e+00 1.7285315767e+00 2.9939045133e+00 
800 5.1648633446e+00 8.0433433175e-02 1.7261603695e+00 -2.9897974619e+00 1.7261603695e+00 2.9897974619e+00 
900 5.1613594637e+00 7.8989349070e-02 1.7238310576e+00 -2.9857629755e+00 1.7238310576e+00 2.9857629755e+00 
1000 5.1579430446e+00 7.7655331505e-02 1.7215404669e+00 -2.9817955560e+00 1.7215404669e+00 2.9817955560e+00 
1100 5.1546145763e+00 7.6426272124e-02 1.7192855576e+00 -2.9778899385e+00 1.7192855576e+00 2.9778899385e+00 
1200 5.1513746409e+00 7.5297229717e-02 1.7170634199e+00 -2.9740410831e+00 1.7170634199e+00 2.9740410831e+00 
1300 5.1482238185e+00 7.4263389065e-02 1.7148712707e+00 -2.9702441693e+00 1.7148712707e+00 2.9702441693e+00 
1400 5.1451626079e+00 7.3320025945e-02 1.7127064511e+00 -2.9664945917e+00 1.7127064511e+00 2.9664945917e+00 
1500 5.1421913632e+00 7.2462478206e-02 1.7105664248e+00 -2.9627879575e+00 1.7105664248e+00 2.9627879575e+00 
1600 5.1393102455e+00 7.1686122717e-02 1.7084487782e+00 -2.9591200859e+00 1.7084487782e+00 2.9591200859e+00 
1700 5.1365191871e+00 7.0986357941e-02 1.7063512194e+00 -2.9554870076e+00 1.7063512194e+00 2.9554870076e+00 
1800 5.1338178678e+00 7.0358591793e-02 1.7042715796e+00 -2.9518849658e+00 1.7042715796e+00 2.9518849658e+00 
1900 5.1312057022e+00 6.9798234426e-02 1.7022078131e+00 -2.9483104174e+00 1.7022078131e+00 2.9483104174e+00 
2000 5.1286818355e+00 6.9300695503e-02 1.7001579986e+00 -2.9447600345e+00 1.7001579986e+00 2.9447600345e+00 
2100 5.1262451476e+00 6.8861385512e-02 1.6981203400e+00 -2.9412307062e+00 1.6981203400e+00 2.9412307062e+00 
2200 5.1238942638e+00 6.8475720641e-02 1.6960931672e+00 -2.9377195400e+00 1.6960931672e+00 2.9377195400e+00 
2300 5.1216275710e+00 6.8139130725e-02 1.6940749372e+00 -2.9342238631e+00 1.6940749372e+00 2.9342238631e+00 
2400 5.1194432375e+00 6.7847069762e-02 1.6920642342e+00 -2.9307412233e+00 1.6920642342e+00 2.9307412233e+00 
2500 5.1173392372e+00 6.7595028508e-02 1.6900597696e+00 -2.9272693888e+00 1.6900597696e+00 2.9272693888e+00 
2600 5.1153133748e+00 6.7378548663e-02 1.6880603823e+00 -2.9238063483e+00 1.6880603823e+00 2.9238063483e+00 
2700 5.1133633132e+00 6.7193238184e-02 1.6860650373e+00 -2.9203503095e+00 1.6860650373e+00 2.9203503095e+00 
2800 5.1114866012e+00 6.7034787287e-02 1.6840728251e+00 -2.9168996967e+00 1.6840728251e+00 2.9168996967e+00 
2900 5.1096807007e+00 6.6898984710e-02 1.6820829596e+00 -2.9134531485e+00 1.6820829596e+00 2.9134531485e+00 
