# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.06987275973      0.930123718 
 0.0838  0.1452    0.07690588547     0.9230906539 
 0.1676  0.2904     0.1000289411     0.8999751587 
 0.2515  0.4355     0.1483123083     0.8516867808 
 0.3353  0.5807     0.2450296638     0.7549668216 
 0.4191  0.7259     0.4216637275     0.5783488491 
 0.5029  0.8711     0.6491683479     0.3508214645 
 0.5867  1.0162     0.8212100204      0.178794292 
 0.6705  1.1614      0.908656998    0.09134041065 
 0.7544  1.3066     0.9459246324     0.0540751521 
 0.8382  1.4518      0.959330838    0.04066931005 
 0.9220  1.5970     0.9608703745     0.0391272838 
 1.0058  1.7421     0.9559766886    0.04402153881 
 1.0896  1.8873      0.947830986    0.05217111134 
 1.1735  2.0325     0.9390775873    0.06092929966 
 1.2573  2.1777     0.9323402943    0.06767005737 
 1.3411  2.3228     0.9297993542    0.07021119826 
 1.4249  2.4680     0.9323402943    0.06767005737 
 1.5087  2.6132     0.9390775873    0.06092929966 
 1.5925  2.7584      0.947830986    0.05217111134 
 1.6764  2.9036     0.9559766886    0.04402153881 
 1.7602  3.0487     0.9608703745     0.0391272838 
 1.8440  3.1939      0.959330838    0.04066931005 
 1.9278  3.3391     0.9459246324     0.0540751521 
 2.0116  3.4843      0.908656998    0.09134041065 
 2.0955  3.6294     0.8212100204      0.178794292 
 2.1793  3.7746     0.6491683479     0.3508214645 
 2.2631  3.9198     0.4216637275     0.5783488491 
 2.3469  4.0650     0.2450296638     0.7549668216 
 2.4307  4.2101     0.1483123083     0.8516867808 
 2.5145  4.3553     0.1000289411     0.8999751587 
 2.5984  4.5005    0.07690588547     0.9230906539 

 0.0838 -0.1452    0.07690588547     0.9230906539 
 0.1676  0.0000    0.07690588547     0.9230906539 
 0.2515  0.1452    0.09192554298     0.9080758881 
 0.3353  0.2904     0.1272256232     0.8727786307 
 0.4191  0.4355     0.1987849057     0.8012061837 
 0.5029  0.5807      0.337177303     0.6628360055 
 0.5867  0.7259     0.5511066065     0.4488870666 
 0.6705  0.8711     0.7560893489     0.2439108814 
 0.7544  1.0162     0.8771536073     0.1228464889 
 0.8382  1.1614     0.9321019352     0.0678962823 
 0.9220  1.3066     0.9535301883    0.04647130482 
 1.0058  1.4518     0.9585176164    0.04148253961 
 1.0896  1.5970     0.9545094499    0.04549053067 
 1.1735  1.7421     0.9453284132    0.05467377465 
 1.2573  1.8873     0.9339202399    0.06608070127 
 1.3411  2.0325     0.9234456412    0.07655303026 
 1.4249  2.1777     0.9171222438    0.08287340379 
 1.5087  2.3228     0.9171222438    0.08287340379 
 1.5925  2.4680     0.9234456412    0.07655303026 
 1.6764  2.6132     0.9339202399    0.06608070127 
 1.7602  2.7584     0.9453284132    0.05467377465 
 1.8440  2.9036     0.9545094499    0.04549053067 
 1.9278  3.0487     0.9585176164    0.04148253961 
 2.0116  3.1939     0.9535301883    0.04647130482 
 2.0955  3.3391     0.9321019352     0.0678962823 
 2.1793  3.4843     0.8771536073     0.1228464889 
 2.2631  3.6294     0.7560893489     0.2439108814 
 2.3469  3.7746     0.5511066065     0.4488870666 
 2.4307  3.9198      0.337177303     0.6628360055 
 2.5145  4.0650     0.1987849057     0.8012061837 
 2.5984  4.2101     0.1272256232     0.8727786307 
 2.6822  4.3553    0.09192554298     0.9080758881 

 0.1676 -0.2904     0.1000289411     0.8999751587 
 0.2515 -0.1452    0.09192554298     0.9080758881 
 0.3353  0.0000     0.1000289411     0.8999751587 
 0.4191  0.1452     0.1272256232     0.8727786307 
 0.5029  0.2904     0.1849314962     0.8150601232 
 0.5867  0.4355     0.2978058299     0.7022014682 
 0.6705  0.5807      0.486165395     0.5138381688 
 0.7544  0.7259     0.6982312088     0.3017619344 
 0.8382  0.8711     0.8438514504     0.1561516078 
 0.9220  1.0162     0.9153543534    0.08464349083 
 1.0058  1.1614     0.9442915028    0.05571053745 
 1.0896  1.3066     0.9514074367    0.04859386123 
 1.1735  1.4518     0.9457950009    0.05420553897 
 1.2573  1.5970     0.9315611865    0.06844021993 
 1.3411  1.7421     0.9118515801    0.08814200331 
 1.4249  1.8873     0.8909892993     0.1089951742 
 1.5087  2.0325     0.8747715894     0.1252093333 
 1.5925  2.1777     0.8686135384     0.1313660819 
 1.6764  2.3228     0.8747715894     0.1252093333 
 1.7602  2.4680     0.8909892993     0.1089951742 
 1.8440  2.6132     0.9118515801    0.08814200331 
 1.9278  2.7584     0.9315611865    0.06844021993 
 2.0116  2.9036     0.9457950009    0.05420553897 
 2.0955  3.0487     0.9514074367    0.04859386123 
 2.1793  3.1939     0.9442915028    0.05571053745 
 2.2631  3.3391     0.9153543534    0.08464349083 
 2.3469  3.4843     0.8438514504     0.1561516078 
 2.4307  3.6294     0.6982312088     0.3017619344 
 2.5145  3.7746      0.486165395     0.5138381688 
 2.5984  3.9198     0.2978058299     0.7022014682 
 2.6822  4.0650     0.1849314962     0.8150601232 
 2.7660  4.2101     0.1272256232     0.8727786307 

 0.2515 -0.4355     0.1483123083     0.8516867808 
 0.3353 -0.2904     0.1272256232     0.8727786307 
 0.4191 -0.1452     0.1272256232     0.8727786307 
 0.5029  0.0000     0.1483123083     0.8516867808 
 0.5867  0.1452     0.1987849057     0.8012061837 
 0.6705  0.2904     0.2978058299     0.7022014682 
 0.7544  0.4355     0.4640046236     0.5360024946 
 0.8382  0.5807     0.6645042236     0.3354857994 
 0.9220  0.7259     0.8179914347     0.1820121578 
 1.0058  0.8711     0.8999402557     0.1000586621 
 1.0896  1.0162     0.9344120281    0.06559020575 
 1.1735  1.1614     0.9423430858    0.05765704511 
 1.2573  1.3066     0.9329986907    0.06699770084 
 1.3411  1.4518     0.9094919252    0.09050748381 
 1.4249  1.5970      0.873971662     0.1260244245 
 1.5087  1.7421     0.8317972424     0.1681986828 
 1.5925  1.8873     0.7931382729     0.2068692209 
 1.6764  2.0325      0.769868633     0.2301424818 
 1.7602  2.1777      0.769868633     0.2301424818 
 1.8440  2.3228     0.7931382729     0.2068692209 
 1.9278  2.4680     0.8317972424     0.1681986828 
 2.0116  2.6132      0.873971662     0.1260244245 
 2.0955  2.7584     0.9094919252    0.09050748381 
 2.1793  2.9036     0.9329986907    0.06699770084 
 2.2631  3.0487     0.9423430858    0.05765704511 
 2.3469  3.1939     0.9344120281    0.06559020575 
 2.4307  3.3391     0.8999402557     0.1000586621 
 2.5145  3.4843     0.8179914347     0.1820121578 
 2.5984  3.6294     0.6645042236     0.3354857994 
 2.6822  3.7746     0.4640046236     0.5360024946 
 2.7660  3.9198     0.2978058299     0.7022014682 
 2.8498  4.0650     0.1987849057     0.8012061837 

 0.3353 -0.5807     0.2450296638     0.7549668216 
 0.4191 -0.4355     0.1987849057     0.8012061837 
 0.5029 -0.2904     0.1849314962     0.8150601232 
 0.5867 -0.1452     0.1987849057     0.8012061837 
 0.6705  0.0000     0.2450296638     0.7549668216 
 0.7544  0.1452      0.337177303     0.6628360055 
 0.8382  0.2904      0.486165395     0.5138381688 
 0.9220  0.4355     0.6645042236     0.3354857994 
 1.0058  0.5807     0.8081989074     0.1918046512 
 1.0896  0.7259     0.8905918721     0.1094079987 
 1.1735  0.8711     0.9267988531    0.07320324289 
 1.2573  1.0162     0.9340179974    0.06598067813 
 1.3411  1.1614     0.9194226106    0.08057182261 
 1.4249  1.3066     0.8830868082     0.1169194396 
 1.5087  1.4518     0.8239418024     0.1760669584 
 1.5925  1.5970     0.7478276689     0.2521784123 
 1.6764  1.7421     0.6717629403     0.3282476145 
 1.7602  1.8873     0.6167470263     0.3832468097 
 1.8440  2.0325     0.5969419005     0.4030427043 
 1.9278  2.1777     0.6167470263     0.3832468097 
 2.0116  2.3228     0.6717629403     0.3282476145 
 2.0955  2.4680     0.7478276689     0.2521784123 
 2.1793  2.6132     0.8239418024     0.1760669584 
 2.2631  2.7584     0.8830868082     0.1169194396 
 2.3469  2.9036     0.9194226106    0.08057182261 
 2.4307  3.0487     0.9340179974    0.06598067813 
 2.5145  3.1939     0.9267988531    0.07320324289 
 2.5984  3.3391     0.8905918721     0.1094079987 
 2.6822  3.4843     0.8081989074     0.1918046512 
 2.7660  3.6294     0.6645042236     0.3354857994 
 2.8498  3.7746      0.486165395     0.5138381688 
 2.9336  3.9198      0.337177303     0.6628360055 

 0.4191 -0.7259     0.4216637275     0.5783488491 
 0.5029 -0.5807      0.337177303     0.6628360055 
 0.5867 -0.4355     0.2978058299     0.7022014682 
 0.6705 -0.2904     0.2978058299     0.7022014682 
 0.7544 -0.1452      0.337177303     0.6628360055 
 0.8382  0.0000     0.4216637275     0.5783488491 
 0.9220  0.1452     0.5511066065     0.4488870666 
 1.0058  0.2904     0.6982312088     0.3017619344 
 1.0896  0.4355     0.8179914347     0.1820121578 
 1.1735  0.5807     0.8905918721     0.1094079987 
 1.2573  0.7259     0.9239252239    0.07607687541 
 1.3411  0.8711     0.9290087499    0.07098892283 
 1.4249  1.0162     0.9089207721    0.09107440456 
 1.5087  1.1614     0.8587143264     0.1413032751 
 1.5925  1.3066     0.7717482247     0.2282643627 
 1.6764  1.4518     0.6549171223     0.3450717595 
 1.7602  1.5970     0.5373836053     0.4626108053 
 1.8440  1.7421     0.4502477117     0.5497378696 
 1.9278  1.8873      0.406268718      0.593725772 
 2.0116  2.0325      0.406268718      0.593725772 
 2.0955  2.1777     0.4502477117     0.5497378696 
 2.1793  2.3228     0.5373836053     0.4626108053 
 2.2631  2.4680     0.6549171223     0.3450717595 
 2.3469  2.6132     0.7717482247     0.2282643627 
 2.4307  2.7584     0.8587143264     0.1413032751 
 2.5145  2.9036     0.9089207721    0.09107440456 
 2.5984  3.0487     0.9290087499    0.07098892283 
 2.6822  3.1939     0.9239252239    0.07607687541 
 2.7660  3.3391     0.8905918721     0.1094079987 
 2.8498  3.4843     0.8179914347     0.1820121578 
 2.9336  3.6294     0.6982312088     0.3017619344 
 3.0175  3.7746     0.5511066065     0.4488870666 

 0.5029 -0.8711     0.6491683479     0.3508214645 
 0.5867 -0.7259     0.5511066065     0.4488870666 
 0.6705 -0.5807      0.486165395     0.5138381688 
 0.7544 -0.4355     0.4640046236     0.5360024946 
 0.8382 -0.2904      0.486165395     0.5138381688 
 0.9220 -0.1452     0.5511066065     0.4488870666 
 1.0058  0.0000     0.6491683479     0.3508214645 
 1.0896  0.1452     0.7560893489     0.2439108814 
 1.1735  0.2904     0.8438514504     0.1561516078 
 1.2573  0.4355     0.8999402557     0.1000586621 
 1.3411  0.5807     0.9267988531    0.07320324289 
 1.4249  0.7259     0.9290087499    0.07098892283 
