# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5478261693e+00 1.8628105880e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.5588280890e+00 1.9779961451e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.5714479105e+00 2.0885965518e-01 2.5555614825e+00 -4.4263623295e+00 2.5555614825e+00 4.4263623295e+00 
300 5.5859519462e+00 2.2030923659e-01 2.5514761982e+00 -4.4192864095e+00 2.5514761982e+00 4.4192864095e+00 
400 5.6020509463e+00 2.3213808148e-01 2.5471601281e+00 -4.4118107569e+00 2.5471601281e+00 4.4118107569e+00 
500 5.6194202305e+00 2.4426932319e-01 2.5426046873e+00 -4.4039205020e+00 2.5426046873e+00 4.4039205020e+00 
600 5.6376837750e+00 2.5652146978e-01 2.5378026773e+00 -4.3956031766e+00 2.5378026773e+00 4.3956031766e+00 
700 5.6563898638e+00 2.6854947104e-01 2.5327503507e+00 -4.3868522903e+00 2.5327503507e+00 4.3868522903e+00 
800 5.6749796639e+00 2.7976552720e-01 2.5274506656e+00 -4.3776729665e+00 2.5274506656e+00 4.3776729665e+00 
900 5.6927587307e+00 2.8926221837e-01 2.5219181501e+00 -4.3680903685e+00 2.5219181501e+00 4.3680903685e+00 
1000 5.7088995912e+00 2.9581042400e-01 2.5161853642e+00 -4.3581608921e+00 2.5161853642e+00 4.3581608921e+00 
1100 5.7225258159e+00 2.9806824222e-01 2.5103095058e+00 -4.3479836068e+00 2.5103095058e+00 4.3479836068e+00 
1200 5.7329199145e+00 2.9511009493e-01 2.5043749692e+00 -4.3377046878e+00 2.5043749692e+00 4.3377046878e+00 
1300 5.7398025562e+00 2.8709699847e-01 2.4984853937e+00 -4.3275036439e+00 2.4984853937e+00 4.3275036439e+00 
1400 5.7434853578e+00 2.7550233041e-01 2.4927421800e+00 -4.3175561059e+00 2.4927421800e+00 4.3175561059e+00 
1500 5.7447235722e+00 2.6248511263e-01 2.4872181367e+00 -4.3079881823e+00 2.4872181367e+00 4.3079881823e+00 
1600 5.7443694101e+00 2.4988530483e-01 2.4819433259e+00 -4.2988519419e+00 2.4819433259e+00 4.2988519419e+00 
1700 5.7430993780e+00 2.3867331491e-01 2.4769109656e+00 -4.2901356382e+00 2.4769109656e+00 4.2901356382e+00 
1800 5.7413406007e+00 2.2904311802e-01 2.4720945674e+00 -4.2817933919e+00 2.4720945674e+00 4.2817933919e+00 
1900 5.7393246089e+00 2.2077129967e-01 2.4674634451e+00 -4.2737720527e+00 2.4674634451e+00 4.2737720527e+00 
2000 5.7371658506e+00 2.1351252161e-01 2.4629911505e+00 -4.2660258113e+00 2.4629911505e+00 4.2660258113e+00 
2100 5.7349187909e+00 2.0694926560e-01 2.4586580089e+00 -4.2585205899e+00 2.4586580089e+00 4.2585205899e+00 
2200 5.7326098659e+00 2.0083884430e-01 2.4544506299e+00 -4.2512331957e+00 2.4544506299e+00 4.2512331957e+00 
2300 5.7302530549e+00 1.9501243566e-01 2.4503604487e+00 -4.2441487941e+00 2.4503604487e+00 4.2441487941e+00 
2400 5.7278568967e+00 1.8935899114e-01 2.4463822673e+00 -4.2372583817e+00 2.4463822673e+00 4.2372583817e+00 
2500 5.7254275127e+00 1.8380820363e-01 2.4425131054e+00 -4.2305567966e+00 2.4425131054e+00 4.2305567966e+00 
2600 5.7229698757e+00 1.7831694584e-01 2.4387513868e+00 -4.2240413089e+00 2.4387513868e+00 4.2240413089e+00 
2700 5.7204883357e+00 1.7285963456e-01 2.4350963950e+00 -4.2177106774e+00 2.4350963950e+00 4.2177106774e+00 
2800 5.7179868351e+00 1.6742176704e-01 2.4315479198e+00 -4.2115645382e+00 2.4315479198e+00 4.2115645382e+00 
2900 5.7154689965e+00 1.6199572305e-01 2.4281060341e+00 -4.2056030172e+00 2.4281060341e+00 4.2056030172e+00 
3000 5.7129381594e+00 1.5657809110e-01 2.4247709536e+00 -4.1998264884e+00 2.4247709536e+00 4.1998264884e+00 
3100 5.7103973965e+00 1.5116798757e-01 2.4215429519e+00 -4.1942354254e+00 2.4215429519e+00 4.1942354254e+00 
3200 5.7078495231e+00 1.4576601044e-01 2.4184223079e+00 -4.1888303114e+00 2.4184223079e+00 4.1888303114e+00 
3300 5.7052971055e+00 1.4037359451e-01 2.4154092754e+00 -4.1836115861e+00 2.4154092754e+00 4.1836115861e+00 
3400 5.7027424693e+00 1.3499261837e-01 2.4125040656e+00 -4.1785796151e+00 2.4125040656e+00 4.1785796151e+00 
