# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 3.3194678808e+00 -1.8105027735e-02 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
100 3.2844538278e+00 -1.8090923922e-02 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
200 3.2528266558e+00 -1.7340438391e-02 2.2224903014e+00 -3.8494661213e+00 2.2224903014e+00 3.8494661213e+00 
300 3.2242193993e+00 -1.6131925967e-02 2.2228804256e+00 -3.8501418363e+00 2.2228804256e+00 3.8501418363e+00 
400 3.1982955471e+00 -1.4547157997e-02 2.2232432963e+00 -3.8507703468e+00 2.2232432963e+00 3.8507703468e+00 
500 3.1747542721e+00 -1.2665616754e-02 2.2235704651e+00 -3.8513370197e+00 2.2235704651e+00 3.8513370197e+00 
600 3.1533287412e+00 -1.0562397203e-02 2.2238552747e+00 -3.8518303245e+00 2.2238552747e+00 3.8518303245e+00 
700 3.1337842104e+00 -8.3064885238e-03 2.2240927584e+00 -3.8522416583e+00 2.2240927584e+00 3.8522416583e+00 
800 3.1159158632e+00 -5.9594935329e-03 2.2242794998e+00 -3.8525651039e+00 2.2242794998e+00 3.8525651039e+00 
900 3.0995463978e+00 -3.5748111021e-03 2.2244134657e+00 -3.8527971397e+00 2.2244134657e+00 3.8527971397e+00 
1000 3.0845234032e+00 -1.1972723737e-03 2.2244938202e+00 -3.8529363178e+00 2.2244938202e+00 3.8529363178e+00 
1100 3.0707165957e+00 1.1368096830e-03 2.2245207314e+00 -3.8529829293e+00 2.2245207314e+00 3.8529829293e+00 
1200 3.0580150014e+00 3.3992424334e-03 2.2244951797e+00 -3.8529386724e+00 2.2244951797e+00 3.8529386724e+00 
1300 3.0463241777e+00 5.5692880275e-03 2.2244187753e+00 -3.8528063361e+00 2.2244187753e+00 3.8528063361e+00 
1400 3.0355635568e+00 7.6328164042e-03 2.2242935912e+00 -3.8525895110e+00 2.2242935912e+00 3.8525895110e+00 
