# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.283695049      7.686167091 
 0.0650  0.1127      1.243881376      7.623960987 
 0.1301  0.2253      1.064378436      7.412041813 
 0.1951  0.3380     0.5666106811      6.966307712 
 0.2602  0.4507    -0.4793139917      6.128596337 
 0.3252  0.5633     -2.073790959      4.690331393 
 0.3903  0.6760     -3.550322301      2.548635945 
 0.4553  0.7886     -3.784828992   -0.02625014629 
 0.5204  0.9013     -2.567741553     -2.431476245 
 0.5854  1.0140    -0.9232974549     -4.244374207 
 0.6505  1.1266     0.2896793274     -5.447672189 
 0.7155  1.2393     0.9151258544     -6.209689158 
 0.7806  1.3520      1.124582772     -6.691228367 
 0.8456  1.4646      1.111422698     -6.996574722 
 0.9106  1.5773       1.01306735     -7.184850311 
 0.9757  1.6900     0.9188579204     -7.287682847 
 1.0407  1.8026     0.8815126199      -7.32043284 
 1.1058  1.9153     0.9188579204     -7.287682847 
 1.1708  2.0279       1.01306735     -7.184850311 
 1.2359  2.1406      1.111422698     -6.996574722 
 1.3009  2.2533      1.124582772     -6.691228367 
 1.3660  2.3659     0.9151258544     -6.209689158 
 1.4310  2.4786     0.2896793274     -5.447672189 
 1.4961  2.5913    -0.9232974549     -4.244374207 
 1.5611  2.7039     -2.567741553     -2.431476245 
 1.6262  2.8166     -3.784828992   -0.02625014629 
 1.6912  2.9292     -3.550322301      2.548635945 
 1.7562  3.0419     -2.073790959      4.690331393 
 1.8213  3.1546    -0.4793139917      6.128596337 
 1.8863  3.2672     0.5666106811      6.966307712 
 1.9514  3.3799      1.064378436      7.412041813 
 2.0164  3.4926      1.243881376      7.623960987 

 0.0650 -0.1127      1.243881376      7.623960987 
 0.1301  0.0000      1.243881376      7.623960987 
 0.1951  0.1127      1.134321951      7.487047812 
 0.2602  0.2253     0.7946658771      7.159233355 
 0.3252  0.3380   0.009608957593      6.519109506 
 0.3903  0.4507     -1.364145903      5.376213049 
 0.4553  0.5633     -2.998788418      3.555277059 
 0.5204  0.6760     -3.883097769      1.132250872 
 0.5854  0.7886     -3.240585555     -1.404519317 
 0.6505  0.9013     -1.651914408     -3.497065104 
 0.7155  1.0140    -0.1914492206     -4.956642494 
 0.7806  1.1266     0.6903260373     -5.896299507 
 0.8456  1.2393      1.065753312     -6.490356784 
 0.9106  1.3520      1.135683627     -6.867922767 
 0.9757  1.4646      1.063105777     -7.105986944 
 1.0407  1.5773     0.9570343906      -7.24693126 
 1.1058  1.6900     0.8865732236     -7.312727125 
 1.1708  1.8026     0.8865732236     -7.312727125 
 1.2359  1.9153     0.9570343906      -7.24693126 
 1.3009  2.0279      1.063105777     -7.105986944 
 1.3660  2.1406      1.135683627     -6.867922767 
 1.4310  2.2533      1.065753312     -6.490356784 
 1.4961  2.3659     0.6903260373     -5.896299507 
 1.5611  2.4786    -0.1914492206     -4.956642494 
 1.6262  2.5913     -1.651914408     -3.497065104 
 1.6912  2.7039     -3.240585555     -1.404519317 
 1.7562  2.8166     -3.883097769      1.132250872 
 1.8213  2.9292     -2.998788418      3.555277059 
