100 2.8486080081e-01 2.0069500036e-01
200 2.7790064032e-01 1.9468901811e-01
300 2.7151723402e-01 1.8902159090e-01
400 2.6556344279e-01 1.8363921561e-01
500 2.5992403872e-01 1.7850104223e-01
600 2.5450873202e-01 1.7357565441e-01
700 2.4924651951e-01 1.6883866922e-01
800 2.4408125278e-01 1.6427099144e-01
900 2.3896823621e-01 1.5985756797e-01
1000 2.3387165213e-01 1.5558651403e-01
1100 2.2876263084e-01 1.5144851045e-01
1200 2.2361781544e-01 1.4743639600e-01
1300 2.1841830310e-01 1.4354489866e-01
1400 2.1314887241e-01 1.3977046450e-01
1500 2.0779742852e-01 1.3611115412e-01
1600 2.0235461492e-01 1.3256658377e-01
1700 1.9681355343e-01 1.2913789386e-01
1800 1.9116968302e-01 1.2582773046e-01
1900 1.8542067493e-01 1.2264022763e-01
2000 1.7956640589e-01 1.1958097921e-01
2100 1.7360897500e-01 1.1665698921e-01
2200 1.6755275190e-01 1.1387658998e-01
2300 1.6140444629e-01 1.1124931740e-01
2400 1.5517319036e-01 1.0878573317e-01
2500 1.4887062825e-01 1.0649718516e-01
2600 1.4251100859e-01 1.0439549963e-01
2700 1.3611127971e-01 1.0249260309e-01
2800 1.2969119079e-01 1.0080007732e-01
2900 1.2327340642e-01 9.9328658381e-02
3000 1.1688364747e-01 9.8087699224e-02
3100 1.1055087547e-01 9.7084623630e-02
3200 1.0430754135e-01 9.6324406578e-02
3300 9.8189919098e-02 9.5809119769e-02
3400 9.2238537792e-02 9.5537580246e-02
3500 8.6498705260e-02 9.5505133724e-02
3600 8.1021075122e-02 9.5703592879e-02
3700 7.5862134028e-02 9.6121336106e-02
3800 7.1084366386e-02 9.6743556599e-02
3900 6.6755688731e-02 9.7552637910e-02
4000 6.2947569830e-02 9.8528622572e-02
4100 5.9731173644e-02 9.9649736115e-02
4200 5.7171084737e-02 1.0089292974e-01
4300 5.5316923100e-02 1.0223440995e-01
4400 5.4194406013e-02 1.0365013088e-01
4500 5.3798574847e-02 1.0511623335e-01
4600 5.4091934713e-02 1.0660942222e-01
4700 5.5008604818e-02 1.0810728004e-01
4800 5.6463095161e-02 1.0958851925e-01
4900 5.8360704159e-02 1.1103317832e-01
5000 6.0606670902e-02 1.1242276841e-01
5100 6.3112547594e-02 1.1374037747e-01
5200 6.5799648945e-02 1.1497073859e-01
5300 6.8600229663e-02 1.1610026832e-01
5400 7.1457230879e-02 1.1711708001e-01
5500 7.4323293621e-02 1.1801097631e-01
5600 7.7159504126e-02 1.1877342389e-01
5700 7.9934133500e-02 1.1939751310e-01
5800 8.2621496206e-02 1.1987790447e-01
5900 8.5200970502e-02 1.2021076393e-01
6000 8.7656181800e-02 1.2039368786e-01
6100 8.9974331222e-02 1.2042561969e-01
6200 9.2145645664e-02 1.2030675912e-01
6300 9.4162925977e-02 1.2003846535e-01
6400 9.6021172782e-02 1.1962315578e-01
6500 9.7717273084e-02 1.1906420152e-01
6600 9.9249734436e-02 1.1836582129e-01
6700 1.0061845647e-01 1.1753297503e-01
6800 1.0182453217e-01 1.1657125888e-01
6900 1.0287007323e-01 1.1548680263e-01
7000 1.0375805532e-01 1.1428617105e-01
7100 1.0449218031e-01 1.1297627015e-01
7200 1.0507675319e-01 1.1156425923e-01
7300 1.0551657202e-01 1.1005746945e-01
7400 1.0581682979e-01 1.0846332948e-01
7500 1.0598302692e-01 1.0678929845e-01
7600 1.0602089394e-01 1.0504280640e-01
7700 1.0593632316e-01 1.0323120220e-01
7800 1.0573530901e-01 1.0136170863e-01
7900 1.0542389614e-01 9.9441384475e-02
8000 1.0500813466e-01 9.7477093028e-02
8100 1.0449404194e-01 9.5475476729e-02
8200 1.0388757031e-01 9.3442937230e-02
8300 1.0319457993e-01 9.1385620426e-02
8400 1.0242081639e-01 8.9309405870e-02
8500 1.0157189240e-01 8.7219900016e-02
8600 1.0065327305e-01 8.5122432762e-02
8700 9.9670264067e-02 8.3022056807e-02
8800 9.8628002834e-02 8.0923549350e-02
8900 9.7531451516e-02 7.8831415725e-02
9000 9.6385392109e-02 7.6749894588e-02
9100 9.5194423028e-02 7.4682964347e-02
9200 9.3962956959e-02 7.2634350523e-02
9300 9.2695219770e-02 7.0607533813e-02
9400 9.1395250258e-02 6.8605758631e-02
9500 9.0066900576e-02 6.6632041964e-02
9600 8.8713837206e-02 6.4689182377e-02
9700 8.7339542382e-02 6.2779769050e-02
9800 8.5947315854e-02 6.0906190746e-02
9900 8.4540276956e-02 5.9070644626e-02
10000 8.3121366918e-02 5.7275144831e-02
10100 8.1693351395e-02 5.5521530789e-02
10200 8.0258823194e-02 5.3811475180e-02
10300 7.8820205197e-02 5.2146491534e-02
10400 7.7379753469e-02 5.0527941411e-02
10500 7.5939560578e-02 4.8957041148e-02
10600 7.4501559113e-02 4.7434868119e-02
10700 7.3067525437e-02 4.5962366505e-02
10800 7.1639083686e-02 4.4540352543e-02
10900 7.0217710026e-02 4.3169519215e-02
11000 6.8804737194e-02 4.1850440393e-02
11100 6.7401359336e-02 4.0583574394e-02
11200 6.6008637154e-02 3.9369266967e-02
11300 6.4627503383e-02 3.8207753704e-02
11400 6.3258768588e-02 3.7099161893e-02
11500 6.1903127303e-02 3.6043511859e-02
11600 6.0561164501e-02 3.5040717831e-02
11700 5.9233362385e-02 3.4090588416e-02
11800 5.7920107501e-02 3.3192826773e-02
11900 5.6621698146e-02 3.2347030606e-02
12000 5.5338352052e-02 3.1552692108e-02
12100 5.4070214326e-02 3.0809198025e-02
12200 5.2817365608e-02 3.0115829989e-02
12300 5.1579830423e-02 2.9471765319e-02
12400 5.0357585680e-02 2.8876078437e-02
12500 4.9150569293e-02 2.8327743075e-02
12600 4.7958688873e-02 2.7825635383e-02
12700 4.6781830461e-02 2.7368538046e-02
12800 4.5619867266e-02 2.6955145463e-02
12900 4.4472668358e-02 2.6584069962e-02
13000 4.3340107298e-02 2.6253849020e-02
13100 4.2222070674e-02 2.5962953366e-02
13200 4.1118466508e-02 2.5709795809e-02
13300 4.0029232523e-02 2.5492740606e-02
13400 3.8954344257e-02 2.5310113136e-02
13500 3.7893823001e-02 2.5160209674e-02
13600 3.6847743575e-02 2.5041307002e-02
13700 3.5816241928e-02 2.4951671685e-02
13800 3.4799522573e-02 2.4889568788e-02
13900 3.3797865850e-02 2.4853269920e-02
14000 3.2811635036e-02 2.4841060463e-02
14100 3.1841283286e-02 2.4851245941e-02
14200 3.0887360391e-02 2.4882157488e-02
14300 2.9950519343e-02 2.4932156421e-02
14400 2.9031522621e-02 2.4999637964e-02
14500 2.8131248146e-02 2.5083034172e-02
14600 2.7250694738e-02 2.5180816147e-02
14700 2.6390986893e-02 2.5291495617e-02
14800 2.5553378603e-02 2.5413625991e-02
14900 2.4739255827e-02 2.5545802966e-02
15000 2.3950137134e-02 2.5686664782e-02
15100 2.3187671866e-02 2.5834892213e-02
15200 2.2453635051e-02 2.5989208349e-02
15300 2.1749918116e-02 2.6148378253e-02
15400 2.1078514355e-02 2.6311208525e-02
15500 2.0441497981e-02 2.6476546836e-02
15600 1.9840995639e-02 2.6643281439e-02
15700 1.9279149396e-02 2.6810340714e-02
15800 1.8758070559e-02 2.6976692725e-02
15900 1.8279784294e-02 2.7141344838e-02
16000 1.7846165870e-02 2.7303343376e-02
16100 1.7458870456e-02 2.7461773322e-02
16200 1.7119259669e-02 2.7615758074e-02
16300 1.6828329290e-02 2.7764459237e-02
16400 1.6586643505e-02 2.7907076446e-02
16500 1.6394281421e-02 2.8042847220e-02
16600 1.6250801241e-02 2.8171046836e-02
16700 1.6155226228e-02 2.8290988202e-02
16800 1.6106054583e-02 2.8402021745e-02
16900 1.6101292944e-02 2.8503535283e-02
17000 1.6138510746e-02 2.8594953891e-02
17100 1.6214910679e-02 2.8675739740e-02
17200 1.6327409276e-02 2.8745391916e-02
17300 1.6472721324e-02 2.8803446211e-02
17400 1.6647442369e-02 2.8849474875e-02
17500 1.6848124668e-02 2.8883086334e-02
17600 1.7071343451e-02 2.8903924869e-02
17700 1.7313751748e-02 2.8911670256e-02
17800 1.7572123362e-02 2.8906037363e-02
17900 1.7843384509e-02 2.8886775702e-02
18000 1.8124635293e-02 2.8853668947e-02
18100 1.8413162535e-02 2.8806534406e-02
18200 1.8706445565e-02 2.8745222454e-02
18300 1.9002156538e-02 2.8669615930e-02
18400 1.9298156675e-02 2.8579629495e-02
18500 1.9592489620e-02 2.8475208960e-02
18600 1.9883372887e-02 2.8356330576e-02
18700 2.0169188165e-02 2.8223000305e-02
18800 2.0448471066e-02 2.8075253050e-02
18900 2.0719900744e-02 2.7913151875e-02
19000 2.0982289682e-02 2.7736787195e-02
19100 2.1234573863e-02 2.7546275952e-02
19200 2.1475803447e-02 2.7341760774e-02
19300 2.1705134020e-02 2.7123409122e-02
19400 2.1921818469e-02 2.6891412431e-02
19500 2.2125199458e-02 2.6645985236e-02
19600 2.2314702511e-02 2.6387364305e-02
19700 2.2489829671e-02 2.6115807767e-02
19800 2.2650153681e-02 2.5831594240e-02
19900 2.2795312679e-02 2.5535021970e-02
20000 2.2925005339e-02 2.5226407980e-02
20100 2.3038986427e-02 2.4906087221e-02
20200 2.3137062743e-02 2.4574411751e-02
20300 2.3219089402e-02 2.4231749925e-02
20400 2.3284966416e-02 2.3878485610e-02
20500 2.3334635565e-02 2.3515017422e-02
20600 2.3368077512e-02 2.3141757999e-02
20700 2.3385309141e-02 2.2759133299e-02
20800 2.3386381099e-02 2.2367581944e-02
20900 2.3371375524e-02 2.1967554597e-02
21000 2.3340403926e-02 2.1559513395e-02
21100 2.3293605225e-02 2.1143931425e-02
21200 2.3231143917e-02 2.0721292270e-02
21300 2.3153208366e-02 2.0292089607e-02
21400 2.3060009197e-02 1.9856826887e-02
21500 2.2951777793e-02 1.9416017091e-02
21600 2.2828764889e-02 1.8970182579e-02
21700 2.2691239233e-02 1.8519855039e-02
21800 2.2539486340e-02 1.8065575546e-02
21900 2.2373807304e-02 1.7607894758e-02
22000 2.2194517681e-02 1.7147373242e-02
22100 2.2001946430e-02 1.6684581972e-02
22200 2.1796434908e-02 1.6220103008e-02
22300 2.1578335922e-02 1.5754530383e-02
22400 2.1348012826e-02 1.5288471215e-02
22500 2.1105838664e-02 1.4822547106e-02
22600 2.0852195364e-02 1.4357395820e-02
22700 2.0587472962e-02 1.3893673322e-02
22800 2.0312068881e-02 1.3432056187e-02
22900 2.0026387236e-02 1.2973244458e-02
23000 1.9730838185e-02 1.2517964977e-02
23100 1.9425837317e-02 1.2066975256e-02
23200 1.9111805073e-02 1.1621067931e-02
23300 1.8789166206e-02 1.1181075844e-02
23400 1.8458349281e-02 1.0747877761e-02
23500 1.8119786208e-02 1.0322404731e-02
23600 1.7773911815e-02 9.9056470230e-03
23700 1.7421163464e-02 9.4986614864e-03
23800 1.7061980704e-02 9.1025790901e-03
23900 1.6696804971e-02 8.7186121972e-03
24000 1.6326079332e-02 8.3480609067e-03
24100 1.5950248289e-02 7.9923174716e-03
24200 1.5569757621e-02 7.6528674084e-03
24300 1.5185054304e-02 7.3312854444e-03
