# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -1.054452349      16.38419444 
 0.0521  0.0903    -0.8711498089      16.34360093 
 0.1042  0.1806    -0.3641148048      16.21299794 
 0.1564  0.2708     0.3353437924      15.96048924 
 0.2085  0.3611     0.9790905403      15.51151309 
 0.2606  0.4514      1.115670695      14.70449402 
 0.3127  0.5417    0.03384236997      13.20988486 
 0.3649  0.6319     -2.841769066      10.44958641 
 0.4170  0.7222     -6.605669794      5.776419727 
 0.4691  0.8125     -8.029664758    -0.5408340633 
 0.5212  0.9028     -5.378500483     -6.564383539 
 0.5733  0.9931     -1.415977356     -10.76044209 
 0.6255  1.0833      1.330204096     -13.24362449 
 0.6776  1.1736      2.610600031     -14.63694156 
 0.7297  1.2639      3.031904671     -15.39988962 
 0.7818  1.3542      3.109646057     -15.78183041 
 0.8340  1.4445      3.109686871       -15.898099 
 0.8861  1.5347      3.109646057     -15.78183041 
 0.9382  1.6250      3.031904671     -15.39988962 
 0.9903  1.7153      2.610600031     -14.63694156 
 1.0424  1.8056      1.330204096     -13.24362449 
 1.0946  1.8958     -1.415977356     -10.76044209 
 1.1467  1.9861     -5.378500483     -6.564383539 
 1.1988  2.0764     -8.029664758    -0.5408340633 
 1.2509  2.1667     -6.605669794      5.776419727 
 1.3031  2.2570     -2.841769066      10.44958641 
 1.3552  2.3472    0.03384236997      13.20988486 
 1.4073  2.4375      1.115670695      14.70449402 
 1.4594  2.5278     0.9790905403      15.51151309 
 1.5115  2.6181     0.3353437924      15.96048924 
 1.5637  2.7084    -0.3641148048      16.21299794 
 1.6158  2.7986    -0.8711498089      16.34360093 

 0.0521 -0.0903    -0.8711498089      16.34360093 
 0.1042  0.0000    -0.8711498089      16.34360093 
 0.1564  0.0903    -0.5259652486      16.25808735 
 0.2085  0.1806    0.07802825585      16.06730441 
 0.2606  0.2708     0.7551047086      15.71972719 
 0.3127  0.3611      1.161913346      15.10111586 
 0.3649  0.4514     0.7042689441      13.97166615 
 0.4170  0.5417     -1.345111211      11.87471012 
 0.4691  0.6319     -4.960825538       8.14176739 
 0.5212  0.7222     -7.887092037       2.45260691 
 0.5733  0.8125     -6.986366678     -3.961814484 
 0.6255  0.9028     -3.191312947     -9.052604414 
 0.6776  0.9931     0.2569643083     -12.25048736 
 0.7297  1.0833      2.160589168     -14.07917667 
 0.7818  1.1736      2.904467762     -15.09633671 
 0.8340  1.2639      3.095029454     -15.63893198 
 0.8861  1.3542      3.110266107     -15.87599879 
 0.9382  1.4445      3.110266107     -15.87599879 
 0.9903  1.5347      3.095029454     -15.63893198 
 1.0424  1.6250      2.904467762     -15.09633671 
 1.0946  1.7153      2.160589168     -14.07917667 
 1.1467  1.8056     0.2569643083     -12.25048736 
 1.1988  1.8958     -3.191312947     -9.052604414 
 1.2509  1.9861     -6.986366678     -3.961814484 
 1.3031  2.0764     -7.887092037       2.45260691 
 1.3552  2.1667     -4.960825538       8.14176739 
 1.4073  2.2570     -1.345111211      11.87471012 
 1.4594  2.3472     0.7042689441      13.97166615 
 1.5115  2.4375      1.161913346      15.10111586 
 1.5637  2.5278     0.7551047086      15.71972719 
 1.6158  2.6181    0.07802825585      16.06730441 
 1.6679  2.7084    -0.5259652486      16.25808735 

 0.1042 -0.1806    -0.3641148048      16.21299794 
 0.1564 -0.0903    -0.5259652486      16.25808735 
 0.2085  0.0000    -0.3641148048      16.21299794 
 0.2606  0.0903    0.07802825585      16.06730441 
 0.3127  0.1806     0.6629237716      15.78362786 
 0.3649  0.2708      1.120705755      15.27582272 
 0.4170  0.3611     0.9677392745      14.36125395 
 0.4691  0.4514    -0.4875648276      12.68064502 
 0.5212  0.5417     -3.617548476      9.643935829 
 0.5733  0.6319     -7.125391871      4.704988608 
 0.6255  0.7222      -7.80940901     -1.596859599 
 0.6776  0.8125     -4.759740581     -7.292835961 
 0.7297  0.9028    -0.9297550249     -11.16239517 
 0.7818  0.9931      1.576608717     -13.44785011 
 0.8340  1.0833      2.705775654      -14.7395493 
 0.8861  1.1736      3.058988399     -15.45288595 
 0.9382  1.2639      3.111210753     -15.81226535 
 0.9903  1.3542      3.104914491     -15.92201926 
 1.0424  1.4445      3.111210753     -15.81226535 
 1.0946  1.5347      3.058988399     -15.45288595 
 1.1467  1.6250      2.705775654      -14.7395493 
 1.1988  1.7153      1.576608717     -13.44785011 
 1.2509  1.8056    -0.9297550249     -11.16239517 
 1.3031  1.8958     -4.759740581     -7.292835961 
 1.3552  1.9861      -7.80940901     -1.596859599 
 1.4073  2.0764     -7.125391871      4.704988608 
 1.4594  2.1667     -3.617548476      9.643935829 
 1.5115  2.2570    -0.4875648276      12.68064502 
 1.5637  2.3472     0.9677392745      14.36125395 
 1.6158  2.4375      1.120705755      15.27582272 
 1.6679  2.5278     0.6629237716      15.78362786 
 1.7200  2.6181    0.07802825585      16.06730441 

 0.1564 -0.2708     0.3353437924      15.96048924 
 0.2085 -0.1806    0.07802825585      16.06730441 
 0.2606 -0.0903    0.07802825585      16.06730441 
 0.3127  0.0000     0.3353437924      15.96048924 
 0.3649  0.0903     0.7551047086      15.71972719 
 0.4170  0.1806      1.120705755      15.27582272 
 0.4691  0.2708       1.03220684      14.48087931 
 0.5212  0.3611    -0.1149769019      13.04258428 
 0.5733  0.4514     -2.803583672      10.45934488 
 0.6255  0.5417     -6.338409002      6.152540393 
 0.6776  0.6319     -8.022314242      0.233927921 
 0.7297  0.7222     -5.906765865     -5.707549741 
 0.7818  0.8125     -2.050435982     -10.09063878 
 0.8340  0.9028     0.9270976198     -12.79352629 
 0.8861  0.9931      2.447982196     -14.35388856 
 0.9382  1.0833      2.998417616     -15.23668104 
 0.9903  1.1736      3.110628287     -15.71464839 
 1.0424  1.2639      3.099740105     -15.92542282 
 1.0946  1.3542      3.099740105     -15.92542282 
 1.1467  1.4445      3.110628287     -15.71464839 
 1.1988  1.5347      2.998417616     -15.23668104 
 1.2509  1.6250      2.447982196     -14.35388856 
 1.3031  1.7153     0.9270976198     -12.79352629 
 1.3552  1.8056     -2.050435982     -10.09063878 
