# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.015625632     -8.165318084 
 0.0887  0.1537      2.223091834     -8.027235541 
 0.1775  0.3074      2.651963601     -7.576566323 
 0.2662  0.4610      2.775873358     -6.677979719 
 0.3549  0.6147      1.911872781     -5.044876341 
 0.4436  0.7684   -0.04114296743     -2.330448792 
 0.5324  0.9221     -1.515636315      1.275895545 
 0.6211  1.0757      -1.17329775      4.594094108 
 0.7098  1.2294    -0.1693411981      6.679203043 
 0.7985  1.3831     0.4436133861      7.567951696 
 0.8873  1.5368     0.6047067434      7.532901934 
 0.9760  1.6904     0.1923401818      6.588477935 
 1.0647  1.8441    -0.8910801058      4.487337404 
 1.1534  1.9978     -1.590835092      1.225865458 
 1.2422  2.1515    -0.6532179085     -2.193285206 
 1.3309  2.3052     0.8036835277     -4.486250914 
 1.4196  2.4588      1.372460947      -5.24566876 
 1.5083  2.6125     0.8036835277     -4.486250914 
 1.5971  2.7662    -0.6532179085     -2.193285206 
 1.6858  2.9199     -1.590835092      1.225865458 
 1.7745  3.0735    -0.8910801058      4.487337404 
 1.8632  3.2272     0.1923401818      6.588477935 
 1.9520  3.3809     0.6047067434      7.532901934 
 2.0407  3.5346     0.4436133861      7.567951696 
 2.1294  3.6882    -0.1693411981      6.679203043 
 2.2181  3.8419      -1.17329775      4.594094108 
 2.3069  3.9956     -1.515636315      1.275895545 
 2.3956  4.1493   -0.04114296743     -2.330448792 
 2.4843  4.3030      1.911872781     -5.044876341 
 2.5730  4.4566      2.775873358     -6.677979719 
 2.6618  4.6103      2.651963601     -7.576566323 
 2.7505  4.7640      2.223091834     -8.027235541 

 0.0887 -0.1537      2.223091834     -8.027235541 
 0.1775  0.0000      2.223091834     -8.027235541 
 0.2662  0.1537      2.540066061     -7.733261208 
 0.3549  0.3074       2.81025326     -7.061481178 
 0.4436  0.4610       2.40496382     -5.799585984 
 0.5324  0.6147     0.8417371307     -3.601213919 
 0.6211  0.7684     -1.085264807    -0.3224323828 
 0.7098  0.9221     -1.512296707      3.262997106 
 0.7985  1.0757      -0.59557524      5.926579184 
 0.8873  1.2294     0.2372095739      7.317057415 
 0.9760  1.3831     0.6101187256      7.695403655 
 1.0647  1.5368     0.5247427727       7.21931404 
 1.1534  1.6904    -0.2512549496      5.743359522 
 1.2422  1.8441     -1.378186961      3.031273581 
 1.3309  1.9978     -1.334756852    -0.4797271469 
 1.4196  2.1515    0.07004764258     -3.452023229 
 1.5083  2.3052      1.160641656     -4.991410712 
