# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3600282370e+00 1.9115003644e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3406686847e+00 2.1359919234e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3271912708e+00 2.3490775711e-01 2.8340975771e+00 -4.9088009972e+00 2.8340975771e+00 4.9088009972e+00 
300 5.3195487094e+00 2.5555565409e-01 2.8299542755e+00 -4.9016245882e+00 2.8299542755e+00 4.9016245882e+00 
400 5.3172530400e+00 2.7569974479e-01 2.8254402876e+00 -4.8938061318e+00 2.8254402876e+00 4.8938061318e+00 
500 5.3198094782e+00 2.9548946643e-01 2.8205628130e+00 -4.8853580980e+00 2.8205628130e+00 4.8853580980e+00 
600 5.3266927075e+00 3.1502944018e-01 2.8153263078e+00 -4.8762882050e+00 2.8153263078e+00 4.8762882050e+00 
700 5.3373036345e+00 3.3430005494e-01 2.8097332636e+00 -4.8666007683e+00 2.8097332636e+00 4.8666007683e+00 
800 5.3508811669e+00 3.5298151491e-01 2.8037864031e+00 -4.8563005037e+00 2.8037864031e+00 4.8563005037e+00 
900 5.3663235643e+00 3.7007997158e-01 2.7974940347e+00 -4.8454018019e+00 2.7974940347e+00 4.8454018019e+00 
1000 5.3818710782e+00 3.8325793789e-01 2.7908821566e+00 -4.8339496932e+00 2.7908821566e+00 4.8339496932e+00 
1100 5.3947403625e+00 3.8817860180e-01 2.7840187282e+00 -4.8220618864e+00 2.7840187282e+00 4.8220618864e+00 
1200 5.4013413404e+00 3.7964909996e-01 2.7770500936e+00 -4.8099918572e+00 2.7770500936e+00 4.8099918572e+00 
1300 5.3991521913e+00 3.5690549488e-01 2.7702174302e+00 -4.7981573371e+00 2.7702174302e+00 4.7981573371e+00 
1400 5.3890898900e+00 3.2771307927e-01 2.7637781008e+00 -4.7870040914e+00 2.7637781008e+00 4.7870040914e+00 
