100 6.5869403825e-02 1.3400498058e-01
200 6.2604961615e-02 1.3179429749e-01
300 5.9685012792e-02 1.2966404487e-01
400 5.7106709964e-02 1.2760520003e-01
500 5.4864424556e-02 1.2560908568e-01
600 5.2949109726e-02 1.2366741244e-01
700 5.1347840252e-02 1.2177231670e-01
800 5.0043623722e-02 1.1991639347e-01
900 4.9015544824e-02 1.1809272402e-01
1000 4.8239250864e-02 1.1629489819e-01
1100 4.7687726095e-02 1.1451703139e-01
1200 4.7332253282e-02 1.1275377632e-01
1300 4.7143437610e-02 1.1100032978e-01
1400 4.7092174541e-02 1.0925243474e-01
1500 4.7150472734e-02 1.0750637812e-01
1600 4.7292083027e-02 1.0575898457e-01
1700 4.7492922384e-02 1.0400760676e-01
1800 4.7731309818e-02 1.0225011264e-01
1900 4.7988047361e-02 1.0048486999e-01
2000 4.8246384591e-02 9.8710728793e-02
2100 4.8491903430e-02 9.6927001817e-02
2200 4.8712354214e-02 9.5133443754e-02
2300 4.8897466967e-02 9.3330229309e-02
2400 4.9038755065e-02 9.1517930541e-02
2500 4.9129322717e-02 8.9697493730e-02
2600 4.9163683278e-02 8.7870216033e-02
2700 4.9137592186e-02 8.6037722103e-02
2800 4.9047896109e-02 8.4201940857e-02
2900 4.8892398473e-02 8.2365082486e-02
3000 4.8669740695e-02 8.0529615798e-02
3100 4.8379297981e-02 7.8698245903e-02
3200 4.8021088329e-02 7.6873892239e-02
3300 4.7595693387e-02 7.5059666855e-02
3400 4.7104189808e-02 7.3258852850e-02
3500 4.6548089924e-02 7.1474882790e-02
3600 4.5929290647e-02 6.9711316901e-02
3700 4.5250029681e-02 6.7971820760e-02
3800 4.4512848261e-02 6.6260142194e-02
3900 4.3720559779e-02 6.4580087014e-02
4000 4.2876223783e-02 6.2935493219e-02
4100 4.1983124941e-02 6.1330203277e-02
4200 4.1044756704e-02 5.9768034063e-02
4300 4.0064809466e-02 5.8252744135e-02
4400 3.9047163140e-02 5.6787998016e-02
4500 3.7995884151e-02 5.5377327333e-02
4600 3.6915226906e-02 5.4024088788e-02
4700 3.5809639910e-02 5.2731419171e-02
4800 3.4683776687e-02 5.1502187902e-02
4900 3.3542511737e-02 5.0338947900e-02
5000 3.2390961685e-02 4.9243885950e-02
5100 3.1234511708e-02 4.8218774073e-02
5200 3.0078847040e-02 4.7264923735e-02
5300 2.8929989002e-02 4.6383144974e-02
5400 2.7794334258e-02 4.5573712636e-02
5500 2.6678694948e-02 4.4836341871e-02
5600 2.5590335760e-02 4.4170174788e-02
