# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9164097247e+00 9.2213047058e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.9095568556e+00 9.8778938949e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.9024624246e+00 1.0260249327e-01 1.7410037382e+00 -3.0155069307e+00 1.7410037382e+00 3.0155069307e+00 
300 6.8954343943e+00 1.0580788596e-01 1.7380579231e+00 -3.0104046293e+00 1.7380579231e+00 3.0104046293e+00 
400 6.8884911765e+00 1.0842751024e-01 1.7350149593e+00 -3.0051340613e+00 1.7350149593e+00 3.0051340613e+00 
500 6.8816498676e+00 1.1049266977e-01 1.7318912137e+00 -2.9997235753e+00 1.7318912137e+00 2.9997235753e+00 
600 6.8749262620e+00 1.1203369563e-01 1.7287022522e+00 -2.9942001320e+00 1.7287022522e+00 2.9942001320e+00 
700 6.8683348625e+00 1.1308004066e-01 1.7254628676e+00 -2.9885893532e+00 1.7254628676e+00 2.9885893532e+00 
800 6.8618888897e+00 1.1366035303e-01 1.7221871036e+00 -2.9829155636e+00 1.7221871036e+00 2.9829155636e+00 
900 6.8556002907e+00 1.1380253131e-01 1.7188882755e+00 -2.9772018257e+00 1.7188882755e+00 2.9772018257e+00 
1000 6.8494797475e+00 1.1353376291e-01 1.7155789873e+00 -2.9714699704e+00 1.7155789873e+00 2.9714699704e+00 
1100 6.8435366878e+00 1.1288054832e-01 1.7122711479e+00 -2.9657406245e+00 1.7122711479e+00 2.9657406245e+00 
1200 6.8377792973e+00 1.1186871320e-01 1.7089759846e+00 -2.9600332342e+00 1.7089759846e+00 2.9600332342e+00 
1300 6.8322145354e+00 1.1052341036e-01 1.7057040563e+00 -2.9543660882e+00 1.7057040563e+00 2.9543660882e+00 
1400 6.8268481542e+00 1.0886911381e-01 1.7024652660e+00 -2.9487563388e+00 1.7024652660e+00 2.9487563388e+00 
1500 6.8216847220e+00 1.0692960662e-01 1.6992688727e+00 -2.9432200232e+00 1.6992688727e+00 2.9432200232e+00 
1600 6.8167276515e+00 1.0472796444e-01 1.6961235038e+00 -2.9377720845e+00 1.6961235038e+00 2.9377720845e+00 
1700 6.8119792327e+00 1.0228653624e-01 1.6930371680e+00 -2.9324263940e+00 1.6930371680e+00 2.9324263940e+00 
1800 6.8074406705e+00 9.9626923809e-02 1.6900172678e+00 -2.9271957735e+00 1.6900172678e+00 2.9271957735e+00 
1900 6.8031121270e+00 9.6769961048e-02 1.6870706141e+00 -2.9220920195e+00 1.6870706141e+00 2.9220920195e+00 
2000 6.7989927694e+00 9.3735694390e-02 1.6842034402e+00 -2.9171259287e+00 1.6842034402e+00 2.9171259287e+00 
2100 6.7950808206e+00 9.0543365084e-02 1.6814214176e+00 -2.9123073243e+00 1.6814214176e+00 2.9123073243e+00 
2200 6.7913736155e+00 8.7211394135e-02 1.6787296724e+00 -2.9076450848e+00 1.6787296724e+00 2.9076450848e+00 
2300 6.7878676594e+00 8.3757370463e-02 1.6761328020e+00 -2.9031471733e+00 1.6761328020e+00 2.9031471733e+00 
2400 6.7845586900e+00 8.0198042698e-02 1.6736348934e+00 -2.8988206687e+00 1.6736348934e+00 2.8988206687e+00 
2500 6.7814417417e+00 7.6549314880e-02 1.6712395418e+00 -2.8946717980e+00 1.6712395418e+00 2.8946717980e+00 
