# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3306141379e+00 2.2760939715e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.3304062117e+00 2.4018576010e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.3323695642e+00 2.5168237464e-01 2.5547339045e+00 -4.4249289224e+00 2.5547339045e+00 4.4249289224e+00 
300 5.3369326001e+00 2.6272343156e-01 2.5498096864e+00 -4.4163999264e+00 2.5498096864e+00 4.4163999264e+00 
400 5.3436128006e+00 2.7313560437e-01 2.5446596004e+00 -4.4074797159e+00 2.5446596004e+00 4.4074797159e+00 
500 5.3517798738e+00 2.8253588072e-01 2.5392946512e+00 -4.3981873512e+00 2.5392946512e+00 4.3981873512e+00 
600 5.3606320959e+00 2.9027543124e-01 2.5337334122e+00 -4.3885550028e+00 2.5337334122e+00 4.3885550028e+00 
700 5.3691974991e+00 2.9543268758e-01 2.5280073598e+00 -4.3786371890e+00 2.5280073598e+00 4.3786371890e+00 
800 5.3764032344e+00 2.9694481087e-01 2.5221664232e+00 -4.3685203900e+00 2.5221664232e+00 4.3685203900e+00 
900 5.3812572058e+00 2.9396319862e-01 2.5162820170e+00 -4.3583282997e+00 2.5162820170e+00 4.3583282997e+00 
1000 5.3831226277e+00 2.8636347206e-01 2.5104430610e+00 -4.3482149312e+00 2.5104430610e+00 4.3482149312e+00 
1100 5.3819399939e+00 2.7505859846e-01 2.5047417807e+00 -4.3383400239e+00 2.5047417807e+00 4.3383400239e+00 
1200 5.3782068307e+00 2.6173421873e-01 2.4992530336e+00 -4.3288332351e+00 2.4992530336e+00 4.3288332351e+00 
1300 5.3727037382e+00 2.4812475098e-01 2.4940186170e+00 -4.3197669596e+00 2.4940186170e+00 4.3197669596e+00 
1400 5.3661769063e+00 2.3540611054e-01 2.4890458773e+00 -4.3111539219e+00 2.4890458773e+00 4.3111539219e+00 
1500 5.3591684098e+00 2.2406127360e-01 2.4843185352e+00 -4.3029659251e+00 2.4843185352e+00 4.3029659251e+00 
1600 5.3520055069e+00 2.1408588568e-01 2.4798103902e+00 -4.2951575889e+00 2.4798103902e+00 4.2951575889e+00 
1700 5.3448616112e+00 2.0525270948e-01 2.4754950669e+00 -4.2876832298e+00 2.4754950669e+00 4.2876832298e+00 
1800 5.3378201335e+00 1.9728944018e-01 2.4713505359e+00 -4.2805046914e+00 2.4713505359e+00 4.2805046914e+00 
1900 5.3309178900e+00 1.8996015797e-01 2.4673600812e+00 -4.2735930212e+00 2.4673600812e+00 4.2735930212e+00 
2000 5.3241693672e+00 1.8308735155e-01 2.4635116221e+00 -4.2669272945e+00 2.4635116221e+00 4.2669272945e+00 
2100 5.3175788869e+00 1.7654753771e-01 2.4597965746e+00 -4.2604926435e+00 2.4597965746e+00 4.2604926435e+00 
2200 5.3111463274e+00 1.7025899764e-01 2.4562087871e+00 -4.2542784133e+00 2.4562087871e+00 4.2542784133e+00 
2300 5.3048697124e+00 1.6416955619e-01 2.4527437132e+00 -4.2482767293e+00 2.4527437132e+00 4.2482767293e+00 
2400 5.2987463490e+00 1.5824687519e-01 2.4493978241e+00 -4.2424814792e+00 2.4493978241e+00 4.2424814792e+00 
2500 5.2927733148e+00 1.5247147630e-01 2.4461682130e+00 -4.2368876288e+00 2.4461682130e+00 4.2368876288e+00 
2600 5.2869476556e+00 1.4683198960e-01 2.4430523386e+00 -4.2314907760e+00 2.4430523386e+00 4.2314907760e+00 
2700 5.2812664562e+00 1.4132202273e-01 2.4400478624e+00 -4.2262868706e+00 2.4400478624e+00 4.2262868706e+00 
2800 5.2757268572e+00 1.3593814359e-01 2.4371525496e+00 -4.2212720418e+00 2.4371525496e+00 4.2212720418e+00 
2900 5.2703260498e+00 1.3067860331e-01 2.4343642099e+00 -4.2164424956e+00 2.4343642099e+00 4.2164424956e+00 
3000 5.2650612637e+00 1.2554254106e-01 2.4316806639e+00 -4.2117944577e+00 2.4316806639e+00 4.2117944577e+00 
3100 5.2599297541e+00 1.2052949825e-01 2.4290997267e+00 -4.2073241432e+00 2.4290997267e+00 4.2073241432e+00 
3200 5.2549287901e+00 1.1563912911e-01 2.4266191994e+00 -4.2030277440e+00 2.4266191994e+00 4.2030277440e+00 
